,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-C8-A274-01A,0,0.0838766400420489,-0.286405313266877,0.0411579964341666,-0.290117215534998,-0.051010347147019,-0.26885401079488,-0.153322286174144,-0.0608441821325309,-0.0619980962676684,0.0180816313389985,-0.400916250029993,0.0740148253477064,-0.132763145413802,0.251925435500547,-0.346751010210535,-0.250489696172707,-0.279506034825564,0.22338968517921,-0.195397231156059,0.125932253778075,-0.180270170916598,0.306689958636225,-0.229996166237677,0.23970676659617,-0.0493582377974014,0.0714703996613544,0.204849138301741,0.166245801911374,0.321408492869501,-0.120204039064462,0.0357534588467115,0.41731874547848,-0.00794643525783258,-0.130298234697787,0.0469353929994767,0.102154583459118,0.179009640497201,-0.154324759837905,0.0938330646975613,0.239546808930652,0.0563396759720711,0.416578523524614,-0.0633447205693155,0.239207210394596,-0.102604208925409,-0.0090017419226614,0.235216326499172,-0.111608126835435,0.105719857360028,-0.0179216592592922,-0.0294213455086643,0.0910866006576702,0.24596625303556,-0.101104160007278,-0.117372975102891,-0.119994132419399,0.130442643364474,-0.0411274215755573,0.120881466646925,0.0248608676857359,0.310446302651963,-0.334134459151762
TCGA-B6-A0WV-01A,0.0838766400420489,0,0.0503665414581091,-0.225499099416118,0.0678233836237324,0.0295927731332323,-0.099415800784832,0.13499572414131,-0.0720423855757411,0.218565205089166,0.241303093638332,-0.0407293907515332,0.0870836951217538,-0.159061766347967,0.0926231830560981,-0.219026085901043,-0.114850319369336,0.0103333507043135,-0.16957227621405,-0.171537786905806,0.241681359066006,-0.0411418250909774,0.0270198156053977,0.0953145194875401,-0.0398167357402039,0.0338538616097765,0.137458113811059,0.0475742193701862,-0.225413189961902,0.177597875413384,0.0408366298964855,0.111638819879703,-0.0114963740900642,0.138706342450347,-0.202299508333589,0.139695319195526,0.0939883786277427,0.103574631537338,-0.0583848553100403,0.135258119874529,-0.117959805187649,0.00560041084097003,-0.135591195787479,-0.190516245084596,0.0159144095910564,-0.0180737109713782,-0.118805884863868,-0.00330666477360629,-0.172524862963965,0.0688834417410381,0.0752515068242962,0.117665704564439,-0.0258280212593547,0.0825062438616288,-0.00268552112703298,0.0165752172655832,-0.0805824939209949,-0.132729141949154,0.0773827003189809,0.0431510379281614,0.103557756848435,-0.231078570497362,-0.0331609235997085
TCGA-A1-A0SB-01A,-0.286405313266877,0.0503665414581091,0,-0.184439675508389,0.596605056673132,0.206093704511376,0.084738705885777,0.140687231609424,0.0432944274343532,0.00135290735919535,0.127127976006515,0.528580404476215,-0.0396128962277285,-0.14925393155058,-0.111976026089686,0.150756259127341,-0.124602303249964,0.739862221234054,-0.0930746127780532,0.204025311940721,-0.0435703814025617,0.00841325883847505,-0.302257363247411,0.172401826465342,-0.146434828408784,-0.189312029046803,-0.147257325115126,-0.0571158069497285,-0.3057647613681,-0.254336923694197,0.166512839415802,-0.124324190123932,-0.291417298530197,0.0759227086625271,-0.149460637164624,-0.134860723648098,-0.203487563487822,-0.0848401614266483,0.454363454544103,-0.134118088231072,-0.286640048134619,-0.0329029041953764,-0.0345927726950472,-0.108263049047194,-0.216227463576574,-0.107947869164822,-0.229840423432738,-0.260519167210225,0.17191009813862,-0.019968888889326,0.171122083540741,-0.117827910777943,0.0206928391269931,-0.226074893911621,0.0714622836129011,0.0577373321021743,-0.166855122829822,-0.0368785309190879,0.178299479696802,-0.046149740080694,-0.122424743914874,0.125607767632736,0.388712606015322
TCGA-B6-A0WX-01A,0.0411579964341666,-0.225499099416118,-0.184439675508389,0,-0.0757413053527091,-0.149618947194638,0.27833708601572,-0.278660507230582,0.198781015291848,0.0129556070417724,-0.0167281288639038,-0.164194527819987,-0.0564973221929986,0.281338788419081,0.0414741240704017,0.0227052455545127,0.0545690858861418,-0.233757224596033,0.0120158438047894,-0.025552223891554,-0.163475268568733,-0.0273372447445149,0.214094674163698,-0.0758088900401066,0.0365004411593737,-0.101872656049519,0.0620243668314628,-0.0535093838598301,0.349275630025824,-0.0468807573362792,-0.105890151364663,-0.0159233546675184,0.0760458888335106,-0.00509152077949932,0.431240924524074,-0.195154920685652,-0.131560486067386,-0.0881333773094054,-0.0708687864964052,-0.0985652990243512,0.277616044313535,0.207586222827948,-0.0780070762262283,0.0425011403082266,-0.0551446944921612,-0.0183521970832456,0.0487288918701812,0.0614303082212863,-0.0661291744971435,-0.0777853204392614,-0.0789458165501537,-0.0282909851550728,-0.0926754523884406,0.213350238658182,0.110896326667429,-0.0776257065380243,0.341042215299777,0.0840704511074499,-0.210720774246813,0.0200087095351759,-0.0521591329365976,0.0372317380801283,-0.152388650070996
TCGA-E9-A1N3-01A,-0.290117215534998,0.0678233836237324,0.596605056673132,-0.0757413053527091,0,-0.00594844148103227,0.094840376941994,0.231350250843541,0.0974907074914041,-0.0821223068984975,-0.0489746804065185,0.314025013439555,0.0393760696046058,-0.180995795555643,-0.00895023339750002,0.00857504396523821,0.0040297110388214,0.427996294482088,-0.347920340670062,0.203831609601846,-0.0323439242417388,0.0309520404082904,-0.341965862243391,0.247366410524109,0.121860977055231,-0.253438642774904,0.371814839610463,0.0528915408577616,-0.310368512328929,0.0535380495761681,0.374157877425964,-0.131662886754697,-0.0136460994818737,0.311699498248462,-0.16124429222764,-0.131050658107284,-0.105678673860011,-0.137089708468828,0.273319710556687,-0.167169588764861,-0.230555836410035,0.0290114626219611,0.0871897095570032,-0.155432794639212,-0.0895755121233925,0.0246803335281739,-0.312073885298475,-0.184506394249526,-0.0061737745788912,0.100506643888012,0.170225815523685,-0.16882535913233,-0.10966158703112,-0.202418520921537,0.239235066088834,0.144405425616442,-0.0660168730099121,0.0627547132506564,0.108354229661242,0.016414871589423,-0.225829665056736,-0.085222288776346,0.163286931227732
TCGA-A2-A0YC-01A,-0.051010347147019,0.0295927731332323,0.206093704511376,-0.149618947194638,-0.00594844148103227,0,-0.230316492903851,0.0463628894134369,-0.0948856179434419,0.0777078694134276,-0.0118815057574085,0.102075756337106,-0.00500624876502263,-0.219921935141209,-0.0253096798025197,-0.0472589943612679,-0.297058976295527,0.28792514689266,0.2758104435534,0.0198261901469241,0.152537663934443,0.00752344276320869,-0.154112549928884,-0.0483026463908034,0.18513266906735,0.0184475460507971,0.0325509160001937,-0.0332477066606048,-0.181597228552569,0.0689210441226114,-0.136923542209904,0.0225204307096353,0.14082532583411,-0.14392279029874,-0.115446829370558,0.0140078364680997,-0.0238188671569522,0.145072053008872,0.180745349618462,0.0179080722304809,-0.185358843802767,-0.0307398511859875,0.159584992893133,-0.0229026845901638,0.480746471317432,-0.0211184212480933,-0.160125116510008,0.137343815522675,0.0439623440757718,0.0880534556509235,2.93724040559364e-05,-0.0162834637016687,0.468098577437874,-0.107456057933574,-0.187731108694513,-0.0121499140942866,-0.252737300143012,0.063345905436993,0.142372035757263,-0.0956219168736602,-0.0100794669527111,0.327202472675728,0.454511937471335
TCGA-A2-A3Y0-01A,-0.26885401079488,-0.099415800784832,0.084738705885777,0.27833708601572,0.094840376941994,-0.230316492903851,0,-0.024486417129244,0.0658240613866439,-0.0110964490329593,-0.0454632716923798,-0.0071605983307782,0.00189930979925415,0.243578752136218,-0.0195330837191517,0.0660199705532635,-0.0529984608311049,-0.0870249332226461,-0.0988250989686146,-0.0229491085968398,-0.183501950333184,0.101817134352915,-0.155891986418657,-0.0527854738259653,-0.145034010701581,-0.0256331654108671,-0.171385753201235,-0.0413626661732032,0.155324724701599,-0.247232501452755,0.00174299425108908,0.0355623729726198,-0.261194275238455,0.0120476050279037,0.265597398594363,-0.0944273916677474,-0.082335231888619,-0.113576938927091,0.0117997905084039,0.0201424372185656,0.0825839080054371,0.170115166962312,-0.338378587758478,0.0277308420387093,-0.217047865786617,0.0632295502503355,0.127451714679362,-0.0502981221967876,-0.0613962413971992,-0.0949758638679771,-0.176165855978254,-0.0262116815969828,-0.245803866399536,0.125078907501047,0.185844053083847,-0.0625517859759299,0.249499097917757,0.060776875862224,-0.0329107315351034,-0.0507816272553218,-0.130004533563792,-0.252984039990232,-0.0275016395282411
TCGA-EW-A1P5-01A,-0.153322286174144,0.13499572414131,0.140687231609424,-0.278660507230582,0.231350250843541,0.0463628894134369,-0.024486417129244,0,-0.139083976681329,-0.0266298325859682,-0.0636249144759843,-0.0307240435055167,0.144757803710496,-0.180334008966508,0.0900265592047341,-0.0677456770368059,-0.059096530778695,0.0165066525306738,-0.0569108724294303,0.0998772344718152,0.123362144299379,0.140819876105267,-0.36775168345482,0.14448137456915,0.119009706225665,0.150394483258382,-0.0407587914026719,-0.156112048775951,-0.378376139115268,0.272864399318899,0.146693950844564,0.378308506772885,0.245186114241723,0.412650226233451,-0.235666697598465,0.194041186591055,0.388501339014583,0.0959258230447056,0.102821186553232,-0.0349532987670401,-0.33057956288084,-0.196448535247737,-0.0324619825656208,-0.206251393600275,0.100415718202924,-0.000243784328672927,-0.0692028059263465,0.413506876859514,-0.0158810114869604,0.219431420583945,0.017593739712865,0.0581363770053655,-0.0228727443944002,-0.207165852686047,-0.136669993319538,0.332988443808508,-0.17843561870516,-0.207242317490502,0.331399948221373,0.0269373331954826,0.124623678507053,-0.119508683879274,0.0223409821484479
TCGA-D8-A1XT-01A,-0.0608441821325309,-0.0720423855757411,0.0432944274343532,0.198781015291848,0.0974907074914041,-0.0948856179434419,0.0658240613866439,-0.139083976681329,0,0.107252547075476,0.0466305719259898,0.0621983574116756,0.223553018998758,0.0666959554135773,0.0074309595510641,-0.0972360455428497,0.125670329866275,-0.0365440070447163,-0.16323433650444,-0.0577430334340389,-0.0865477594835844,0.0363290158751701,-0.0299319435735198,0.0878973056716008,-0.136166066876189,-0.0994760147749191,-0.0461430880691389,-0.113666857316478,0.164415859390254,-0.214439310535939,-0.0309971412359753,-0.132702568223185,-0.155102642814739,0.0319085078816008,0.237529944010825,-0.0863727617405247,-0.0228635810483241,0.0780365528185115,0.12346294020555,0.0232915924256969,0.14138310284678,0.146618377088346,0.0281684402949384,-0.0563403085310431,0.0668837039640213,-0.00214195786444463,-0.00187830596574666,-0.171590555585765,-0.17198111698575,0.0827787693157789,0.0894024529192185,0.0265514893874752,-0.214167193742823,-0.154343228236083,-0.00387236458205537,-0.129975135132156,0.192888035993514,0.139338711366892,-0.175379322167619,-0.0392215212064897,-0.0499837742964839,0.00139478264379196,-0.17161034601056
TCGA-A2-A25E-01A,-0.0619980962676684,0.218565205089166,0.00135290735919535,0.0129556070417724,-0.0821223068984975,0.0777078694134276,-0.0110964490329593,-0.0266298325859682,0.107252547075476,0,-0.0257494794957484,0.0659109170691385,0.139282508579617,0.0323301004497559,0.0253947658426738,0.0626204765991489,0.0452588232917781,-0.0152670167834119,-0.0525286238600458,0.00729229807487127,0.00269463543158104,0.0603145592126775,-0.178333432934402,0.0388408310217511,-0.175236483737657,0.1786602859315,-0.117930408014095,-0.0374089731161655,0.0161304223024435,-0.11700738583265,-0.166967116967274,-0.0182045925941819,-0.0943810413508365,-0.0539221850618166,0.0116457227748577,0.0928884517469098,0.038945796811746,0.169408856801767,0.280470477913289,-0.00777175456721529,0.061680119456516,-0.00282528284591039,-0.248844456102882,0.0831236845702485,0.105490776620223,0.0950859277110176,-0.151968099569928,-0.0106955336591501,-0.202596686680987,-0.0127946819272865,0.0121720434556235,0.0158944090460155,-0.0583136692709026,0.17458564351996,-0.0406381861845734,-0.157140500442958,0.0158581432539645,-0.124441259196652,0.0550514881658161,-0.106845033862594,0.0122816737593989,-0.0562042313187561,0.0821965397479392
