,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-C8-A274-01A,0,0.167684542943232,0.0164880638203116,-0.0802686531187024,0.0789762555210402,0.0818032113428856,-0.126350802322035,0.0594048730299643,0.0374271743186752,0.0855018696644708,0.101962851719172,-0.146912521933486,0.00886108722204084,0.00145765646561727,0.0126773424592068,0.0159930876886803,-0.0922628425739835,-0.0424676574191948,0.0352637886724291,-0.10890705270026,0.0406483000501268,0.0326490365491164,0.0239207475647095,0.0834030425750135,0.11831516113444,0.106917467403949,0.00470228864657495,0.0220752866977373,0.0428034591232081,-0.103828241089842,-0.0571143963954436,-0.113248991340669,-0.11177319370795,0.206075160333407,-0.143208362723033,0.0536684421472934,0.0528079880026623,-0.118514689724021,-0.11177065787244,0.0115686729492353,-0.034841149808851,0.00487720481860517,0.00491437604733458,-0.0373966958608711,0.0732381669076737,0.0776384590968896,0.0647031424348345,-0.0648566131305667,-0.0814890107259324,0.066275501858759,-0.0713416720039525,-0.0588836488220157,0.0708589586428768,-0.000762759322858594,0.0283803919974171,0.00018298750317047,-0.0520449092748243,0.0610456979443564,0.0495183178063014,0.0942049960792994,-0.0175325084841137,0.000136605042256472,-0.108394512046906
TCGA-B6-A0WV-01A,0.167684542943232,0,0.039092597525038,-0.130084790272206,0.151381700043184,0.0956852676722688,-0.110551994153666,0.082094654053974,-0.019226001537803,0.200456271702282,0.164204979713191,-0.11113101079926,-0.0150138038925163,0.0218700683599127,0.0285002138153374,0.0949179719913534,-0.0478775977224833,0.0172098098576481,-0.0405189113123814,-0.0592084162576329,0.0691001790473543,0.0461853283805221,-0.0540297019550907,0.139403647810056,0.0400857575368129,0.161441841679935,0.00874468347349833,-0.0102224976405937,0.0282805220314015,-0.157232293276674,-0.0265515014833523,-0.030014796147271,-0.117455391047698,0.179146109312698,-0.153668129739447,0.124075081743772,0.100658499885094,-0.118193900920424,-0.105468977906179,0.0514822697346998,-0.0427082833321653,-0.0400732487731288,-0.0618320598188708,-0.0286547105734929,-0.0125155577997618,0.172391584872659,0.0368314682737744,-0.0918732518586367,-0.102947683470528,0.0182757212082142,0.0229752579247194,0.019265480634407,0.0195469456040554,-0.0961038463718011,0.0169200513373656,-0.0230515964794619,-0.0140851583464994,0.0221401280549216,0.170823662095379,0.0432999261783124,-0.104896321004035,0.0250634392695921,-0.111010655320389
TCGA-A1-A0SB-01A,0.0164880638203116,0.039092597525038,0,0.0617321625805406,0.0303637497605199,-0.0722290183104994,-0.0469576323944421,-0.100294897690644,-0.0113221692016779,-0.0388050587103048,-0.0340121108914998,0.0574201442446056,0.0149918927983038,0.154277818791522,-0.0625000948587175,0.00996695330935702,-0.131497357459061,-0.00881755261289559,-0.0608417191422801,-0.0675933661307489,-0.0194037282833432,0.0396733309404498,-0.0505110293332356,-0.025542052692595,-0.0301308691474598,-0.0932179167650212,-0.0078028429509344,0.0558307715560785,0.0977536066153958,-0.0309127659035088,-0.039223510083799,-0.11337182452795,0.0240815764700174,0.0278828256979941,0.0268682553017858,-0.00112668251602102,-0.0723062701586354,-0.0760024729364058,-0.092501003351881,-0.060318865937973,0.0389497258169295,0.0611538497019282,0.0123440978512532,-0.00531344482785891,0.0851963868423511,-0.0816362278025973,0.0251245686416668,0.0469909192672716,-0.0234591608664723,-0.0964737359525654,0.0389599320005325,-0.0886800088655883,-0.12479997056656,-0.0385410749683502,-0.0231797511252061,-0.0300442667271722,0.0305082191518806,-0.0353610907152506,-0.0547623409159667,-0.0181343343410045,-0.0878759210372645,-0.0184951381662259,-0.085547741485949
TCGA-B6-A0WX-01A,-0.0802686531187024,-0.130084790272206,0.0617321625805406,0,-0.147699024115575,-0.12183237576414,0.0713507663206623,-0.143734248443742,0.0490264278961442,-0.0675560388342738,-0.081319711895025,0.0407466141530726,-0.039161226758456,0.0989466029081317,-0.0106012443378233,-0.0818385225983297,0.0112668159977317,-0.0449600117401799,0.00694796914507879,0.0371443434827915,-0.0508216667187939,-0.0469551427129372,0.0430344528808181,-0.0864185901049638,0.0291246511240198,-0.115495775270568,0.0434664010277262,0.0115723973415852,0.149910047553874,0.100119914069038,-0.00899560518050145,0.0160484907839045,0.0824256183225674,-0.144951688738126,0.122906519752002,-0.0873162530684513,-0.0973503247284532,0.0278355738814663,-0.00282577201708132,-0.0292506612724621,0.1254049030559,0.0818319538689842,0.00103287749294907,0.0361254665230911,0.00677401275734317,-0.0514444613383549,-0.0147059143880652,0.0480433101573877,-0.017384448571667,-0.0369363652674474,0.0233626524496558,-0.00222564980333532,-0.0759887888695444,0.0187229280596411,-0.00714842393075306,-0.0188177916921402,0.100358404985638,0.00757352341121435,-0.124532966473051,-0.0607362737565438,0.025323210428711,-0.0599230694763706,0.0396863900784903
TCGA-E9-A1N3-01A,0.0789762555210402,0.151381700043184,0.0303637497605199,-0.147699024115575,0,0.14429628468677,-0.134628083302119,0.087539279170546,-0.0589536731023274,0.0697800835262252,0.0197261745211768,-0.0233634646280696,0.0857297757317052,-0.0572762609838341,-0.021678261716721,0.126373523456788,-0.0749955820876103,0.0534065538830081,-0.0048521682272838,-0.0401776819833228,0.0118242032215464,0.0775057726919859,-0.0866809721042071,0.145017190625819,0.0317658761446063,0.0826771322868359,-0.0108801944048873,-0.0227541017430425,-0.0492400734068272,-0.101238601163377,-0.0725653208800615,-0.00864334053512681,-0.119917457231682,0.289228316375496,-0.118381825441207,0.0640482823363755,0.0521699956156262,-0.123614846324934,-0.0867937145648884,-0.0446509930192908,-0.08615317520273,-0.0974675890609625,-0.0226764615705858,-0.0313352927986569,0.0219821593082385,0.107724021181108,0.0191409057678984,-0.0189430248909196,-0.0634484898669318,-0.00856742204691526,-0.100969615663581,-0.0434937317751258,-0.0115363656210268,-0.0317064860442917,0.00192160653129409,-0.0186857142223892,-0.0558311505230302,0.0124104772479994,0.127517388890154,0.000466534514852036,-0.0968762259532556,0.0809291308034693,-0.0491595589886439
TCGA-A2-A0YC-01A,0.0818032113428856,0.0956852676722688,-0.0722290183104994,-0.12183237576414,0.14429628468677,0,-0.187522829152325,0.158212891645323,9.05055940638177e-05,0.0971267805341913,0.0106342508065244,-0.033251004978425,0.0533214849216839,-0.10847318685858,-0.00559567268492123,0.0799526209796796,-0.1245737300292,0.00112009304023909,0.0824125592151148,-0.0841510473987041,0.0869491032709637,0.0549381876010494,0.00187997645370313,0.153985005730363,0.0934606727715068,0.103777459698684,-0.0367190054954613,-0.0352994853994792,-0.0972859882350059,-0.127063912971179,-0.0311497109014201,-0.0799421246682135,-0.0121528499225903,0.14862668419627,-0.167303446423107,-0.0118986735087913,0.0230251433308203,-0.0277177434325788,-0.0927951560059333,0.0564570286615008,-0.142948736668041,-0.106865473504984,0.0658079039184484,-0.0155725216805485,0.148396532146951,0.042399323181053,-0.0163368988092601,0.0470717303646009,0.0353887702078272,0.00741675311145876,-0.113162249179149,-0.0359917309985607,0.114851963348164,0.0345107141290724,-0.0266810498483399,0.122467223912023,-0.109974001249188,-0.027238982032937,0.099357300477475,0.011824294079508,-0.00799582525993444,0.0358755684328047,-0.00254774059420278
TCGA-A2-A3Y0-01A,-0.126350802322035,-0.110551994153666,-0.0469576323944421,0.0713507663206623,-0.134628083302119,-0.187522829152325,0,-0.0417907019073709,-0.0346802424770862,-0.113511113657977,-0.0321389530267771,0.0411438391974452,-0.141185920488927,0.126922519556611,0.0473637728617134,-0.052828667289124,0.240753706252623,-0.00390506214558777,-0.0590824895036009,0.14995338551983,-0.145864343281132,-0.111299126202309,-0.0367117441395924,-0.0932390096255447,-0.0737390303045888,-0.118657284683214,0.0103648597520558,-0.0274061900229584,0.092139693961627,0.128788591361536,0.00706241608666068,0.192270811837701,-0.0261767020255979,-0.116383709032293,0.306380481037807,0.0263552685163753,0.0323500504935556,0.0389379628768102,0.128196755875432,-0.0401222766339921,0.249974784595311,0.220580464005225,-0.103964985553147,-0.0413797000853635,-0.258420763698981,-0.0299188617070162,0.010306277820806,-0.130992307131162,-0.0786515153002546,-0.0381494371763565,0.161907563201693,-0.0170706135853766,-0.0262408642711404,-0.0328698641714383,-0.0554429827804391,-0.145503861344259,0.154543789441958,0.128822939501765,-0.0421895743526088,-0.0217489240506021,0.0282778836729675,-0.0523223465920164,0.0630400262470917
TCGA-EW-A1P5-01A,0.0594048730299643,0.082094654053974,-0.100294897690644,-0.143734248443742,0.087539279170546,0.158212891645323,-0.0417907019073709,0,0.0240157231252329,-0.00319717217270757,0.0447794430583878,-0.0771163974369217,0.0192730228102939,-0.0714555673268911,0.102443906199995,0.0331474133048947,0.0144465793992493,0.0423363747686846,-0.00896010422914541,-0.00441752001121315,0.0574370385686873,-0.0315240459318753,0.0111657367093932,0.154192906571194,0.0196047730457445,0.0934540426482948,-0.0443943682543323,-0.0705376799050274,-0.112509194680108,-0.0630714978499433,-0.0261293198866242,0.0329599269171776,-0.016644964922942,0.128724137285483,-0.0688928245404631,0.0457259723834749,0.0897255621425848,-0.00361608255452748,-0.0312143072855494,0.0107608842316813,-0.0831485442109525,-0.0584307176490312,0.000780521097046522,-0.0467005780778069,-0.0229645001042411,0.041685837331193,0.0186918601958804,-0.0170163861393301,0.0209523966900375,-0.00140679388104755,-0.0198946951745607,-0.0105069595050852,0.0627780246099889,-0.0427362460475178,-0.0372540642675435,0.0678724956416487,-0.0446902980299571,-0.0152813872680875,0.167883640919443,0.0614355825981582,0.0497864748509753,0.0707672169697056,-0.0223201998893514
TCGA-D8-A1XT-01A,0.0374271743186752,-0.019226001537803,-0.0113221692016779,0.0490264278961442,-0.0589536731023274,9.05055940638177e-05,-0.0346802424770862,0.0240157231252329,0,0.0163844815543406,0.0967258269673555,-0.128457100884206,0.0248515173021165,0.0875112730117862,0.0505102441617485,-0.105063940302811,-0.0442641294967937,-0.149698633487474,-0.0764825094977945,-0.148874605932477,0.0793904904564379,-0.0587493008454498,0.0926033552688333,0.0305934521430508,-0.0752419653613511,0.0221658679105842,-0.0808781427767976,-0.147925178672169,0.0875080477680021,-0.155822041435024,0.021871365517207,-0.154132261045864,-0.00842977734979605,-0.0777219362758797,-0.0342592980486026,-0.0460414777464811,-0.062790777201856,-0.00298194625395622,-0.125025934905269,0.048398453310617,-0.0461354216587181,0.0746384760017628,-0.0213486626121562,-0.00253027355994782,0.0339212197037701,0.0052844936844033,-0.00480909338932721,-0.0207983615706783,-0.0236208933698184,0.0342805339990309,0.0496242305642066,0.0091406953708823,-0.0702566375720859,0.0182134424183101,0.103193874669022,0.000483873147160971,0.0318512843911492,0.0899339983740579,-0.0677116728575565,0.0234121195865992,0.101586888683883,-0.0531809898675406,-0.0790312693330088
TCGA-A2-A25E-01A,0.0855018696644708,0.200456271702282,-0.0388050587103048,-0.0675560388342738,0.0697800835262252,0.0971267805341913,-0.113511113657977,-0.00319717217270757,0.0163844815543406,0,0.065513268996214,-0.0870477902205773,0.0545677564924723,-0.00607936356199437,-0.0369723275340152,0.0409589161481587,-0.0128679558359848,-0.0435570666714534,-0.00266718978613613,-0.117333900830798,0.051078086334012,0.0567992524944533,-0.10799168816222,0.0484837574205425,-0.0457439693421339,0.239348102199093,-0.0599938668877861,-0.0523340413920395,0.0187196147878868,-0.192646825166201,-0.0614688386844049,-0.0925488087169863,-0.157510356970148,0.0923136881228523,-0.108697227800311,0.0550005227142434,0.0503747972274918,-0.055685607681556,-0.0121448230073735,0.0332497508237858,-0.05052907910377,-0.0067999360087962,-0.0477588858707573,-0.0105089288705873,0.0376303523557134,0.161462408522713,-0.0457939961395981,-0.0492079409420754,-0.0750702503613137,0.0926766571774529,-0.0412878707261738,0.0528629506897573,-0.00839445717830279,0.0282954119078375,0.0171386987538568,-0.0149686157342416,-0.0391864412259434,-0.00623280747523771,0.0497598518081254,-0.0422004246873206,-0.0712137310782183,-0.0113263446991405,-0.00925465490933171
