,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-C8-A274-01A,0,-0.0916236642809425,-0.172534217437648,-0.113310713941287,0.0273636085199931,0.0213377236016433,0.0245449891513401,0.0149547630292532,-0.101581249129297,0.00616583216948117,0.000777936833016169,-0.131944946895335,0.0218358651348833,0.0340618767183006,-0.0139847013831616,0.116610438537626,0.0440840039402599,-0.035033674556055,0.092465804936082,0.102401699768693,-0.137913073777115,0.00313440143229185,0.000101934621114133,-0.000633878210448289,-0.0268182531516281,0.0420304125924149,-0.0366982242058322,-0.0087272524365461,0.0144259701530687,0.0458537297822305,0.0331665711177965,0.0185532780900553,-0.0773251268754747,0.122569010914696,0.00633645008587795,0.0843216866683287,0.046493488180674,0.0385449231453044,0.00358019370972571,-0.0891885816047394,-0.0808297663125995,0.00225911677975929,0.0177670373841767,-0.0806072465656193,-0.0617791530434502,0.0331019561101744,0.0107850893885226,0.0625421636891687,0.0702960323740857,0.0255449628043698,-0.0957902789762572,-0.0769875460869513,0.0116402893614885,-0.04919563819093,-0.0740445696491368,0.170406083145365,0.0196152826708377,0.0254625257309919,0.024850200218593,-9.07102106974325e-05,0.0372816221478213,0.0557369752773733,0.0724781873333744
TCGA-B6-A0WV-01A,-0.0916236642809425,0,-0.00367732502997178,0.0382274104146561,0.00248173489584802,0.0628627029080921,-0.0907681542362764,0.027931887764339,0.00919783657550722,0.0312753083006891,-0.0440552759802261,0.0468782444475582,0.0530436855432053,-0.041821963921964,-0.00970418419219336,-0.00239674071430392,-0.0658900090596954,0.0127605054990859,-0.0403346250481902,-0.0465951488570612,0.13783403517049,0.0302976701551337,-0.00599114056986514,-0.0157866874208021,0.0797890265644507,0.0495162286660602,0.0695238350041368,-0.00435029477441426,-0.0297362719167556,0.0215698958468801,-0.0375358585768488,-0.00491134325669445,0.0103196898852122,0.0232942103751838,-0.0518676989374547,0.0617826869755102,-0.0250287364908061,0.00133678939502038,0.0133622274316865,0.0566661920702883,0.00510788443728914,-0.0706562527334822,-0.0288771607701355,0.0362397125746836,0.0743702732174226,0.00539517867291179,-0.015516599784037,-0.00841436766146084,-0.0830271030365503,0.010351844129829,0.021771504233851,0.0296639787395209,-0.0311467862030649,-0.00879414623595002,0.0237961141420831,-0.0622835042744435,-0.0489281457990527,-0.0447247495650816,0.0005268700582376,0.0647234808202263,-0.0243985388527787,0.00415216414648672,-0.0934800226151081
TCGA-A1-A0SB-01A,-0.172534217437648,-0.00367732502997178,0,0.117641327632196,-0.0176485115232684,-0.0382163631903386,-0.0324369318691381,0.0157180202050883,0.10823643045232,-0.0305734568828554,0.0152260155721552,0.0388833157147537,-0.039493682971504,0.0200994460113842,0.00770248042529513,-0.065989067214984,-0.0827926444461817,-0.0102658644105709,-0.0731025613909874,-0.00847786983291279,0.155199866065748,-0.042830643537669,0.113931697464855,-0.01878928983313,0.177833052126861,-0.056368456091942,0.0563120570699116,0.0602706102010526,0.0569347920541673,-0.00290703661270044,-0.032495246828448,-0.112204606813262,0.140742446494631,-0.0910148303877867,-0.119348136650937,-0.0953441881696175,-0.110030499783404,-0.0506043326747433,-0.0728148320392617,0.0807827731372006,0.0542831519706396,-0.0208956469721218,-0.0450334459781051,0.142323678689492,0.0994206610457675,-0.0583353664294711,-0.0351531345434191,-0.0119199492367385,-0.0841836686925171,-0.0448291789430531,0.055989078426612,0.0382416061028606,-0.0547268902814876,0.0126921129278258,0.0734030228911641,-0.0925300004467513,-0.0730358179721169,-0.0794193587683829,-0.00862323764107355,0.0225698855186322,0.000409216994550702,0.0240912815793265,-0.16890312123989
TCGA-B6-A0WX-01A,-0.113310713941287,0.0382274104146561,0.117641327632196,0,-0.0430259170115684,0.0267665542925398,-0.0658614684142714,-0.0488345541875189,0.0283756124714809,-0.109810383965486,-0.120860445157725,0.0934823758105385,0.0157387133576226,-0.0119271178849693,0.00114613464760705,-0.0145348007166085,-0.054242525552743,0.0223754467262699,-0.0595884288247135,0.0108164595401867,0.144171569945225,-0.0174249229878886,0.0688575760491119,-0.0113616146717813,0.101153401040648,-0.123766013940767,0.0943334712246174,0.000481749811250734,0.0546437442665878,0.0553609318524883,-0.0778895177633501,-0.0737652858794157,0.115936363532083,-0.107735001134064,-0.0436703725402133,-0.0644462323074819,-0.100724987833189,-0.0169681518568344,0.0263284797417677,0.00743398270192736,0.016813795684416,-0.0606181091471264,-0.0236116070133097,0.133071726930938,0.0464102159748859,-0.0133252421479639,-0.0293769928963233,0.025238291000023,-0.145252658407747,-0.0288692997902818,0.0300562112040446,0.0754456050376882,-0.0396428926118209,0.0234635224683486,0.0955976449826733,-0.0694736425593022,-0.0532419486464235,-0.015075692594714,0.0298851855111446,0.00697654405203975,-0.0446147272427676,-0.0579580260953769,-0.116071919670403
TCGA-E9-A1N3-01A,0.0273636085199931,0.00248173489584802,-0.0176485115232684,-0.0430259170115684,0,0.0179461999467514,0.0124487795664765,0.119899287376999,0.0140981880225861,0.0821584974754458,0.0856432386632275,-0.116951660282282,0.00938832823385514,-0.00740914580906567,0.1155194012076,-0.0208628897382321,0.0353056967680683,-0.083115234609925,-0.0823615173089592,-0.0244869755323687,0.000638416116970396,-0.00278895096154878,-0.046431689606285,0.124072030238727,-0.0250145031715392,0.0371113118106654,-0.0543253923935367,-0.00721475284474318,-0.00606147678532662,-0.108871525934925,-0.142469257209539,0.0738241019901736,-0.163079063525318,0.149757711015458,-0.0156363504755626,-0.0142778590718302,-0.0679108482106897,0.0340902782798656,0.0306062654321883,0.136948387242824,0.037077800049848,0.0267054405909561,-0.153652938182454,-0.00187308012881076,0.0222916417965417,0.108516783409014,-0.0198961836562176,-0.108007349624718,-0.137153999052585,0.0655088639114879,-0.0184784284755291,-0.014892391950096,0.0438640057714367,0.0188385989304218,-0.0116157766147787,-0.0293325332629861,0.0179072314397044,0.00180051391370357,0.113124058465132,0.0360091101316887,-0.0237445757555641,0.0813844827632136,-0.084527397860503
TCGA-A2-A0YC-01A,0.0213377236016433,0.0628627029080921,-0.0382163631903386,0.0267665542925398,0.0179461999467514,0,-0.0393280515847539,0.0319003234079411,-0.0365996572671015,0.00178849988839163,0.0363355699641458,-0.000249355400831292,0.0282603674143396,-0.053267144493247,-0.00702787599433362,0.0168686813334336,-0.0163392111766761,0.00668484910815715,-0.0390937967523952,0.00347218441061909,0.0452774498922442,0.074141778697705,-0.0267999326098157,0.063625631352083,0.0372163584939628,0.0430519734852849,0.0353738003220355,-0.0339393282374174,-0.0671795878862916,0.00413630032445493,-0.0416742062132072,0.0476284107319089,-0.0483225300768352,0.0410054954490904,-0.0355082884765667,-0.0296116498464482,-0.0144414893916662,0.0343671340228624,0.0270519069886689,0.0155875601070695,-0.020623657159981,-0.0342698231031041,0.0113247549934876,-0.0304549485390414,-0.013752783629713,0.0583109008109469,-0.0267568667247007,-0.0568471499843164,-0.0545770717565691,0.0345061965612262,-0.0464849392440156,-0.0288819071959912,-0.0378035314740825,0.00961452539418138,-0.0304759354738397,-0.0275864501669686,-0.00997779325737011,-0.0230982197316462,0.0222306302430568,0.0388630861301179,0.0468535810456445,-0.023260038715518,-0.0540528798662697
TCGA-A2-A3Y0-01A,0.0245449891513401,-0.0907681542362764,-0.0324369318691381,-0.0658614684142714,0.0124487795664765,-0.0393280515847539,0,-0.0206363842489048,-0.00539680517380281,0.0338721930058476,0.0467867313100171,-0.0344554710158671,-0.100723087192447,0.0277725994728252,-0.0598653405519,-0.0415852797442101,0.149333371249555,-0.051318438644902,-0.0714906666303767,0.00545441466110542,-0.103907661480902,-0.0530545437430498,-0.0466140464280486,0.00727600734351902,-0.143852154128037,-0.0116818203810943,-0.15404979904041,-0.0604344904253687,0.0245848701134813,-0.106716912759397,-0.0478454393932858,0.0129891567680056,-0.0566821612466074,-0.0243014914990885,0.0807115951573702,0.0203404840720881,-7.49915549967237e-05,-0.069723648119151,-0.0280746128374317,0.00920149801446954,0.106120987894679,0.102236681165491,-0.0925382452304957,-0.000777396794518243,-0.0576692067660117,0.0323094642714966,-0.00497437185214578,-0.0768879574628645,-0.0244183626639458,-0.0430326284987578,0.0782648749970012,-0.0297657417823015,0.0643253166967088,-0.000245846760122902,-0.0580502350614812,-0.0861185156432777,0.122382421830972,0.0552725735137454,-0.0612072524048205,-0.0671663114417938,-0.0489458144047228,-0.0233058957524965,0.0426291420863804
TCGA-EW-A1P5-01A,0.0149547630292532,0.027931887764339,0.0157180202050883,-0.0488345541875189,0.119899287376999,0.0319003234079411,-0.0206363842489048,0,0.0530598274156073,0.0474563769187311,0.0353311393515685,-0.103451767139613,0.00959166508979081,-0.00606827511538914,0.0787526216516455,0.0145589202432111,0.0179291328947835,-0.0731834115320076,-0.0735235036469984,-0.0520788748060989,0.055022344584238,-0.000186575785108209,0.00794019503399508,0.136985766428105,0.00954528118419032,0.137997090934408,-0.0485725984715045,-0.0168906198783328,-0.0365611959369093,-0.0824201045347061,-0.15060251178088,0.00952544710775195,-0.105834578541971,0.101777099883472,-0.030510881706292,-0.0154586640137613,-0.0372074703240708,0.0318440213354382,0.0114866391308916,0.0574766811821354,0.0119892492787651,0.0413700340969188,-0.114348932972117,-0.00444300102827519,0.0544311049646815,0.0582417650370578,-0.010137871359171,-0.116595487568955,-0.0665554579077769,0.0536441257637242,-0.0371875004352799,0.00836053297937972,0.0275798018060858,0.0668862195776244,0.0091844110701219,-0.0600179588071445,-0.0185060973782323,-0.0955349614058303,0.137365020345406,0.0356812748671785,0.0315254732516751,0.0382846404065228,-0.0141765893101559
TCGA-D8-A1XT-01A,-0.101581249129297,0.00919783657550722,0.10823643045232,0.0283756124714809,0.0140981880225861,-0.0365996572671015,-0.00539680517380281,0.0530598274156073,0,0.0335169847604326,0.0845201401658619,-0.0962185970113705,-0.0178702998140962,0.0193563064484081,0.0425472258700158,-0.0703080982881011,0.0108325406931518,-0.102732207821201,-0.12846075908874,-0.0636065937706708,0.0948223496164644,-0.0968485196754356,0.051783333832343,-0.014117123995732,0.00606274589887891,0.0133178395188508,-0.0277503013816099,-0.00210669714660752,0.0896248214567253,-0.110709665987299,-0.0879223071420038,-0.0395619182344324,-0.00612637761569044,-0.0978290882538189,-0.0195216548734859,-0.0363012264533326,-0.115715863223923,-0.0356639800767877,-0.00807906568994783,0.13030746213428,0.045722907169799,0.0458406952059037,-0.157107799899013,0.0643394139208593,0.001493319675635,0.0427595898850144,0.00752680325942037,-0.0969917610036133,-0.13283425422705,0.0616191178758305,0.0540176225058703,0.0985961494779177,0.0647424994283348,-0.0211837659003162,0.126683843180719,-0.117516682795939,0.0028954419297922,0.0349794569494982,0.00701273615952479,0.0317730959279795,0.011527017273892,-0.0519671452524575,-0.105094521316724
TCGA-A2-A25E-01A,0.00616583216948117,0.0312753083006891,-0.0305734568828554,-0.109810383965486,0.0821584974754458,0.00178849988839163,0.0338721930058476,0.0474563769187311,0.0335169847604326,0,0.125303752511094,-0.132483688731251,-0.0751364165624679,0.0252194202250294,0.00971837823894516,0.00482873740043891,0.135268657858562,-0.121564536982981,-0.0959174856580266,-0.00938018621741611,0.00833368843366294,-0.0950879859176836,-0.0686008704471888,0.0927837334373632,-0.108305530486791,0.149318134296188,-0.0731844690599853,-0.0316227140574367,0.0985254787859644,-0.17650546842767,-0.121573108228618,0.0430298076220752,-0.119438415297908,0.0385890556939837,-0.015846916084934,-0.010168555189778,-0.0326911640234887,0.0589928118326622,0.00425653274130089,0.0677994507066545,0.0413151493866184,0.0867002488171834,-0.119015722535984,0.0420119479446009,0.035375453181218,0.124507728541765,-0.0357892872340297,-0.0967250710861708,-0.117434603951504,0.0591527194535371,-0.0303326620680838,-0.00036516475060849,0.068005623046817,0.00684853865517178,0.0025844268012705,-0.0905082186752739,0.0712590489929551,-0.00487969288476712,0.169159422479803,-0.0239208236882056,0.00714180055219017,0.0783545426658063,-0.0649052444784923
