Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_SNPs	p_RNAseq	p_CNV	p_miRNA	p_Methylation	optk	K_values	sdev	beta_var_scale	thin	pp_cutoff	n_burnin	n_draw	prior_gamma	cpus	ARI_to_Ground_Truth	iClusterBayes_Elapsed_Seconds	iClusterBayes_PeakRAM_MiB	iClusterBayes_Status	iClusterBayes_Error
iClusterBayes	10	1	63	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.750168958502433	1987.753	634.9	OK	NA
iClusterBayes	10	2	63	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.695596320588465	2041.711	626.7	OK	NA
iClusterBayes	10	3	63	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.595887188287067	2063.789	634.2	OK	NA
iClusterBayes	10	4	63	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.77226199300076	1949.882	635.7	OK	NA
iClusterBayes	10	5	63	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.412224577469321	1952.809	635.7	OK	NA
iClusterBayes	10	6	63	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.555578547376738	1904.154	635.1	OK	NA
iClusterBayes	10	7	63	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.892987976704866	1955.332	628.2	OK	NA
iClusterBayes	10	8	63	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.658297503841919	2015.785	631.3	OK	NA
iClusterBayes	10	9	63	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.726531179090825	1914.596	634.2	OK	NA
iClusterBayes	10	10	63	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.694737314370317	1871.657	609.4	OK	NA
iClusterBayes	20	1	125	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.582462257599923	3655.47	925.5	OK	NA
iClusterBayes	20	2	125	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.670620545672584	3484.851	917.7	OK	NA
iClusterBayes	20	3	125	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.890771641231365	3596.732	918.7	OK	NA
iClusterBayes	20	4	125	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.883598534978917	3651.443	912.1	OK	NA
iClusterBayes	20	5	125	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.525337783706477	3546.053	918	OK	NA
iClusterBayes	20	6	125	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.608732263588126	3532.244	920.7	OK	NA
iClusterBayes	20	7	125	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.620341096184807	3632.075	914.7	OK	NA
iClusterBayes	20	8	125	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.690194345545288	3611.171	914	OK	NA
iClusterBayes	20	9	125	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.639820217442146	3491.693	916.4	OK	NA
iClusterBayes	20	10	125	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.787869020563156	3650.642	928.6	OK	NA
iClusterBayes	50	1	312	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.860794269025424	8573.753	1513.3	OK	NA
