Sample.ID	Cluster
TCGA-A2-A0SW-01A	3
TCGA-A2-A0SY-01A	1
TCGA-A2-A1FZ-01A	1
TCGA-A8-A075-01A	2
TCGA-AC-A2BK-01A	2
TCGA-AC-A2FG-01A	1
TCGA-AC-A5XU-01A	3
TCGA-AN-A0XN-01A	1
TCGA-AO-A0JG-01A	3
TCGA-AR-A1AJ-01A	2
TCGA-AR-A1AU-01A	1
TCGA-AR-A1AX-01A	2
TCGA-AR-A2LM-01A	1
TCGA-AR-A2LQ-01A	1
TCGA-AR-A2LR-01A	2
TCGA-B6-A0RO-01A	3
TCGA-B6-A1KC-01B	3
TCGA-B6-A401-01A	1
TCGA-BH-A0AW-01A	2
TCGA-BH-A0E1-01A	1
TCGA-BH-A0HA-01A	3
TCGA-BH-A0HK-01A	1
TCGA-BH-A0HY-01A	1
TCGA-BH-A1ES-01A	3
TCGA-BH-A1EW-01A	4
TCGA-BH-A1F8-01A	3
TCGA-BH-A1FC-01A	2
TCGA-BH-A1FN-01A	2
TCGA-BH-A204-01A	3
TCGA-BH-A6R9-01A	1
TCGA-C8-A1HJ-01A	2
TCGA-C8-A27B-01A	2
TCGA-D8-A1JC-01A	3
TCGA-D8-A1X5-01A	3
TCGA-D8-A1XK-01A	2
TCGA-D8-A1XL-01A	2
TCGA-D8-A1XY-01A	1
TCGA-D8-A1XZ-01A	3
TCGA-D8-A27V-01A	1
TCGA-E2-A1IJ-01A	1
TCGA-E2-A1L6-01A	1
TCGA-E2-A573-01A	2
TCGA-E9-A1ND-01A	2
TCGA-E9-A1NI-01A	3
TCGA-E9-A1R6-01A	3
TCGA-E9-A1RA-01A	1
TCGA-E9-A22H-01A	3
TCGA-E9-A243-01A	2
TCGA-EW-A1J1-01A	3
TCGA-EW-A1OX-01A	3
TCGA-EW-A6S9-01A	3
TCGA-EW-A6SB-01A	2
TCGA-LD-A66U-01A	1
TCGA-LD-A74U-01A	1
TCGA-LL-A5YP-01A	2
TCGA-LL-A6FP-01A	3
TCGA-LL-A73Z-01A	1
TCGA-LL-A8F5-01A	2
TCGA-OK-A5Q2-01A	1
TCGA-OL-A66N-01A	1
TCGA-OL-A97C-01A	1
TCGA-S3-AA17-01A	2
TCGA-V7-A7HQ-01A	3
