,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-BH-A209-01A,0.08525239,0.013335698,-0.09604987,0.19296627,-0.16755268,-0.06702155,0.051085256,0.058866486,-0.06329621,-0.020152414,-0.0743297,-0.16296273,0.2521761,0.2735447,-0.16410923,0.07915738,0.20907715,0.21399023,-0.12805252,-0.12431834,0.032800894,0.11960453,0.033144474,0.07246803,0.08629374,0.0142456,-0.20063359,0.24731423,-0.015400599,-0.106139086,-0.06971001,-0.18510213,0.120175265,0.0038041526,-0.1358565,-0.0932655,0.28422245,0.090503946,0.06329398,-0.06339091,0.21358098,-0.16799894,0.065226816,0.19867758,0.20943163,-0.21603017,0.05758199,-0.115736134,0.09977722,0.15226433
TCGA-AR-A1AU-01A,0.10640282,0.12478666,-0.044923924,0.12254094,-0.10171234,-0.018601838,0.08507828,0.13378248,-0.17555748,0.07851885,0.05368138,-0.31127623,0.18539374,0.32482532,-0.11200367,0.062383987,0.27061576,0.06174498,-0.17200103,-0.1811918,0.051423732,-0.06294107,0.07588628,-0.016190505,-0.024986358,0.063575946,-0.029336026,0.25741947,0.066863865,-0.01700055,0.11879796,-0.1777629,-0.05131733,-0.10248046,-0.09137165,-0.14295039,0.31813997,0.095572375,-0.048641626,0.050924603,0.19617137,-0.18875809,0.005607303,-0.006757781,-0.03405508,-0.2528097,-0.09740106,-0.08019205,0.05866927,0.19226733
TCGA-BH-A1EY-01A,-0.041043997,0.17835781,0.09713025,0.20595068,-0.06190642,-0.07573568,0.068480656,0.09049663,-0.0934181,-0.10583978,-0.01849766,-0.3215469,0.3191571,0.17249091,-0.11012368,0.13493638,0.22997022,0.072080396,-0.18188596,-0.21295011,0.1591471,0.10369934,0.10264116,-0.0075686085,0.075932555,0.030095296,-0.11332162,0.23064394,0.023854218,0.0062607042,0.020568248,-0.13317513,0.12317322,-0.18206364,-0.10125895,-0.01426795,0.28685084,0.13635832,-0.12987068,0.052349012,0.22999752,-0.12747803,0.042703226,0.106641345,0.16548385,-0.1619355,-0.025613364,-0.08449497,0.010778621,0.093839906
TCGA-A7-A0D9-01A,0.013786428,0.10028565,0.019804073,0.18094599,-0.06364181,-0.1573681,0.1115775,0.20541112,-0.06294851,-0.07095026,0.021564651,-0.22693874,0.17442523,0.35553733,0.03285115,0.116287425,0.2508995,0.090913065,-0.046945177,-0.24559522,0.17415217,0.054200128,0.12478697,-0.049474336,0.128832,0.047646552,-0.11724135,0.22702383,0.028314853,-0.08157177,0.020437967,-0.12539166,0.09736644,-0.036346648,-0.07687145,0.0022210316,0.26025727,0.11924937,-0.17454638,0.04997978,0.2071759,-0.19984367,0.03257117,0.1063868,0.10388941,-0.11843711,-0.045453776,-0.038143948,0.12587579,0.27737018
TCGA-B6-A0WY-01A,0.06938587,0.017115215,-0.08240161,0.16042285,0.09020029,-0.07908004,0.12280139,0.15581067,-0.05864655,-0.026070965,-0.044550527,-0.24885595,0.18450162,0.33234134,-0.06569014,0.024307553,0.2527422,0.109887674,-0.0066850684,-0.20079997,0.09961016,0.09771478,0.033544965,-0.0023880342,0.1293118,0.063965,-0.20553222,0.34517014,-0.013342425,-0.06283594,-0.095157616,-0.07214377,0.03716824,-0.048431348,-0.16075376,-0.111998186,0.18526632,0.18240328,-0.0010216453,-0.07058283,0.21510495,-0.16936846,0.050804377,0.06818592,0.15995653,-0.20603663,-0.090005115,-0.09451444,0.12513751,0.23680598
TCGA-BH-A0E2-01A,0.006920016,0.039228875,0.040326208,0.15717843,0.029618368,0.012801829,0.06835612,0.12607063,-0.059293315,0.034601856,-0.03206241,-0.31062186,0.18087387,0.27809215,-0.037114467,0.06527552,0.31598568,0.09363092,-0.08504155,-0.12467213,0.14498068,0.0439132,0.13614759,0.010305498,0.121850565,0.17560157,-0.21050094,0.33166283,-0.014764663,-0.010840005,-0.12775648,-0.066275336,-0.07740912,-0.14040641,-0.049119066,-0.03615321,0.19633892,0.13013627,0.002655167,0.0961208,0.17841808,-0.23001233,-0.0003514851,0.072129995,0.060227748,-0.22280684,-0.09380231,-0.13113415,0.22564074,0.15575081
TCGA-BH-A0C0-01A,0.13490587,0.11811419,-0.05472593,0.25745815,0.047187086,-0.06729906,0.17446055,-0.06757088,-0.12860484,0.019249853,-0.08185508,-0.3305122,0.28056967,0.109359965,-0.032551214,0.06368315,0.25253963,0.1022436,-0.16259708,-0.12572174,0.006904108,0.08127036,-0.02962106,-0.107656166,0.0877428,0.016410679,-0.19576423,0.24056143,-0.022012744,-0.08674357,-0.08023767,0.0050821737,0.1538037,0.0061807707,-0.24429303,0.086604856,0.20768368,0.17000666,-0.046422884,0.004996828,0.2286723,-0.14964719,0.0911167,0.0977905,0.20201904,-0.16039635,-0.13023445,-0.083741985,0.046872895,0.15360089
TCGA-AR-A24L-01A,0.038565934,0.076651,0.0052258773,0.13916333,0.037134215,0.031134559,0.1504108,0.10153305,-0.054681655,0.01591263,0.017342698,-0.2758108,0.22744216,0.25434786,-0.216917,0.19520217,0.18058947,0.07100205,-0.13110797,-0.14061052,0.13636494,0.048854485,0.1100242,-0.024964994,0.0037489755,0.20458381,-0.10184991,0.29034877,0.029032776,-0.04664152,-0.06068696,-0.13132016,-0.06200931,-0.06166263,-0.017986672,-0.18741362,0.2855339,0.17259084,-0.043556824,0.06986361,0.27801418,-0.11453295,0.008146911,-0.039818127,0.13437533,-0.2794403,-0.031327765,-0.06576218,0.124771714,0.13297492
TCGA-C8-A1HJ-01A,0.058914937,-0.032526318,0.029973703,0.28155947,-0.08974036,-0.103109725,0.15714553,0.07162641,-0.0129955355,-0.10924004,-0.082577154,-0.2068683,0.32000738,0.20457356,-0.08581295,0.086352505,0.23918942,0.0627446,-0.1491778,-0.14039119,0.10312223,0.15925045,0.18295604,0.06896697,0.029260093,0.15302783,-0.14026172,0.23247766,0.024699911,-0.03823208,-0.014075196,-0.059376422,0.047144346,-0.14550287,-0.049620256,-0.12541305,0.24424493,-0.058402456,-0.055292193,0.058985967,0.26046246,-0.096637495,0.05584043,0.0636385,0.271518,-0.23089872,-0.06657429,-0.03947148,0.1466602,0.121656634
TCGA-EW-A2FS-01A,0.0113273645,0.03713495,-0.05863248,0.12079028,-0.057164866,0.083289616,0.014962065,0.13682441,-0.042188708,0.03366177,-0.02836768,-0.2761484,0.20704342,0.24883991,-0.17802499,0.18111119,0.28177541,-0.04922815,-0.19496942,-0.16191201,0.11188195,-0.011451129,0.116442315,0.1136365,0.006803378,0.13780785,-0.104097284,0.24084271,-0.05540362,0.10554085,0.010085655,-0.102161065,-0.09177959,-0.09458362,-0.12870415,-0.028188424,0.33331072,0.16950539,-0.013537138,0.0811957,0.1814964,-0.13840619,-0.0041711386,0.016167838,0.0537958,-0.3012407,0.020240348,-0.16167288,0.18630521,0.12511794
