,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-AO-A1KP-01A,0.115018964,-0.22688885,-0.085702345,-0.12767999,0.17085,-0.00308496,0.09949921,0.28216475,-0.11983183,-0.10648141,-0.09205152,-0.27260736,0.0034500444,0.14644234,-0.23814984,0.07916399,-0.1560079,0.092454426,-0.18686965,0.06265339,0.09047726,0.096014485,0.27185225,0.05545595,-0.0023155503,0.055410925,-0.040566735,-0.10265517,-0.04864405,0.12855676,0.082555726,0.015299577,-0.16441564,-0.23693015,-0.039939914,-0.018914884,0.1794277,0.010183994,0.14874163,0.21839336,0.24673975,-0.26105466,-0.042477828,0.19983827,-0.008876113,-0.045843598,-0.14953287,-0.01927402,4.59479e-05,0.09881403
TCGA-A2-A0YH-01A,-0.058224257,-0.21478401,-0.1017344,0.02699587,-0.019251358,-0.25887552,0.29289007,0.4370444,-0.13742268,-0.04384069,0.046947703,-0.00445689,-0.032931216,0.017076727,-0.06357352,0.113506146,-0.04980301,-0.06930038,-0.123920366,-0.1398919,0.18104324,-0.027168341,0.22995292,-0.1838425,0.23602673,-0.023627717,-0.0643422,-0.08242113,0.02318864,0.0043922686,0.097164795,0.006672166,-0.1700021,-0.27413356,0.05152069,-0.033121742,0.09398815,0.01161827,0.010127407,0.052766483,0.16984706,-0.069634125,-0.1993574,-0.077605575,0.2842163,0.016366499,-0.14956772,-0.07718893,0.07516158,0.0099999495
TCGA-A7-A6VV-01A,0.25420085,-0.1425414,-0.07519381,-0.09665882,0.038254105,-0.18262878,0.14158644,0.10965648,-0.07979098,-0.10004015,0.02814833,-0.14035481,0.027618406,0.13442019,0.017550163,0.07576306,0.107004635,-0.028830012,-0.24781165,-0.19425465,0.12453593,0.12611113,0.29015914,0.07540369,0.042048838,0.025031598,-0.16888057,0.16675165,0.05980215,0.0091941785,-0.1363697,-0.15657248,-0.08487115,-0.15575916,-0.121901244,0.016527308,0.06790634,0.06792017,0.07728855,-0.08702847,0.3944959,-0.15744284,-0.20417124,-0.066615134,0.20946608,-0.010122611,-0.2884203,-0.086464696,-0.022193177,0.046688024
TCGA-E9-A1R3-01A,0.10826283,-0.17036936,-0.15952949,-0.0086890785,-0.079330005,-0.20214564,0.044415064,0.28467894,-0.13367692,-0.22050615,-0.0017796006,-0.2669456,0.119120166,0.17828217,0.20641726,0.1561426,-0.05527565,-0.026809048,-0.23700051,-0.18815227,0.08104066,-0.011768595,0.31841457,-0.10586324,0.22575317,0.02207331,-0.06122729,-0.085107066,0.0608776,-0.09992143,0.04150361,0.17518584,-0.022764008,-0.2753969,0.12393643,-0.024365889,0.037700575,0.08764385,-0.031804744,0.034865297,0.070212856,-0.11007055,-0.12584314,-0.025533233,0.2103457,-0.10682248,-0.1862302,-0.0386271,0.015810458,0.019679325
TCGA-E9-A1NI-01A,-0.03704209,-0.12391484,-0.0070651313,-0.094709404,-0.110700145,-0.046394616,0.26552647,0.26894385,-0.14732613,-0.13240092,0.05702245,-0.17025217,0.032198686,0.033247326,-0.07542796,0.13700758,0.05139817,-0.015173745,-0.3270783,-0.0943045,0.16692889,0.17841485,0.27075732,-0.058515515,0.0834226,0.05033184,-0.103532724,-0.05509285,0.019968754,-0.03858848,-0.085623965,0.16589686,-0.13818985,-0.16015539,-0.031814788,0.09303396,0.11238756,0.14277017,0.13748646,0.024375156,0.34479177,-0.12749973,-0.006615391,-0.069857515,0.3607767,-0.056255326,-0.12759373,-0.07526203,-0.02257785,-0.03173553
TCGA-AR-A256-01A,0.16593497,-0.16945338,0.027061572,-0.18541673,0.07757343,-0.13267258,0.33600783,0.28040755,-0.1624542,-0.10836321,-0.039807137,-0.29039794,0.16418909,0.18419068,-0.031045806,0.16912128,-0.06420856,-0.027547756,-0.1754323,-0.115974724,0.15752916,0.086778075,0.1441154,0.0019767461,0.081331804,-0.0044054734,-0.062301077,0.08848895,0.071708575,-0.094561435,-0.06409613,-0.08926604,-0.1368175,-0.31377774,0.036752548,0.028322693,0.022948233,0.020648496,0.032572523,0.16772665,0.23904635,-0.054143026,-0.15082897,0.12384547,0.09995035,-0.12226236,-0.21267301,-0.083975,-0.04904086,-0.07067883
TCGA-AR-A24S-01A,0.007814817,-0.20018652,0.016322916,-0.018684212,0.0352512,-0.09871042,0.10025847,0.36404166,-0.14600497,-0.238787,0.10055787,-0.22962932,-0.0958657,0.21369544,0.06651727,0.0716397,-0.09104669,-0.016800098,-0.10928879,-0.16258712,-0.045430068,0.008983222,0.38889998,-0.12401201,0.043876905,-0.04380592,-0.2513133,-0.15943547,0.023491254,0.014465263,-0.08316649,0.049637686,-0.09597292,-0.013083355,0.08208979,0.13762157,0.11001116,0.043688655,0.08618735,-0.046500277,0.14791107,-0.18468073,-0.028465273,0.045258105,0.24718435,0.13670877,-0.2784298,0.0136332605,-0.08197749,-0.009397016
TCGA-BH-A0W5-01A,0.29575014,-0.14263918,-0.11228433,-0.016601902,0.031033423,-0.11183371,0.23649143,0.20147131,-0.124828435,-0.053133108,-0.11322466,-0.2908197,0.11096456,0.2271744,0.048633598,0.027495988,-0.12668137,0.13030663,-0.1580544,-0.010267493,0.08929958,0.22096542,0.2966191,0.030168254,0.12028959,0.026955817,-0.020582803,-0.12761861,-0.24724208,0.055537645,-0.020749487,-0.03062653,-0.074336186,-0.06577282,-0.17389435,0.041836288,0.18817927,0.019888943,0.0071672285,0.011911248,0.30296627,-0.0923971,0.004908332,9.7109376e-05,0.017890615,0.017244654,-0.22964647,-0.21586113,0.018087976,-0.081881866
TCGA-AC-A5EH-01A,0.08528429,-0.14165801,-0.10783431,-0.21407476,-0.14004079,-0.1185985,0.09928519,0.33798712,-0.17692362,-0.06273589,-0.040447805,-0.24573494,0.026203278,0.1330137,0.018692909,0.2230761,0.0052283956,0.1161732,-0.15753452,-0.23971099,0.14637479,0.11653489,0.27475032,-0.24317038,0.089246266,-0.14157651,-0.11283043,0.07491767,-0.067178935,-0.1358496,0.08040542,-0.09832479,-0.20360436,-0.035780694,-0.0389911,-0.1367425,0.18857688,-0.029225297,-0.074259095,0.13067223,0.25026435,-0.16969395,-0.06191156,-0.05060568,0.08257465,-0.08036058,-0.014488219,-0.016703103,-0.08484576,-0.007525121
TCGA-D8-A27T-01A,0.027398795,-0.1190683,-0.03021949,0.01840175,0.08199198,-0.11916693,0.16987555,0.33198798,-0.10629558,-0.13097769,-0.029056959,-0.25106612,0.12338242,0.005361554,0.017451515,0.074885994,-0.027219443,0.09764989,-0.2244078,-0.024207696,0.10828805,-0.013824079,0.3671952,-0.0105218375,0.09177407,0.18056369,-0.1841813,0.027390117,0.07761562,0.056224387,-0.06753473,0.08218189,-0.16014135,-0.11296522,-0.09031618,0.045616638,0.1624574,0.10623903,0.025913816,0.076113395,0.29452863,-0.3364107,0.020459363,0.0991048,0.29130864,-0.009324171,0.058224656,0.070227176,0.030706324,-0.09426189
TCGA-D8-A1JS-01A,-0.012891903,-0.14395961,-0.015845228,0.08304064,0.17213365,-0.07094281,0.21205613,0.32517642,-0.15578589,-0.09143231,-0.25165257,-0.32226786,0.09930027,0.1458751,-0.11977642,0.087629065,-0.06290482,-0.060187206,-0.14100966,-0.05160637,0.28269392,-0.0056761266,0.35181597,-0.03796395,0.15647228,0.14969267,-0.04663978,0.009340336,0.040643893,-0.025498854,-0.103588216,-0.07185498,-0.11483736,-0.11800146,0.07982425,0.034349658,0.1767077,0.020172985,0.020815166,0.14208578,0.31577617,-0.03485182,-0.09980797,0.04074407,0.037598826,-0.06642922,-0.053726353,0.0012583566,-0.0077992477,-0.15075757
TCGA-S3-AA10-01A,0.024530267,-0.12528248,0.11665097,0.057700068,-0.09358446,-0.15239583,0.29093507,0.4280625,-0.118258305,-0.18224502,0.06592305,-0.12757377,-0.11366283,0.23271798,0.035797607,0.17938204,0.108213425,-0.07817542,-0.058890212,-0.1534158,0.13238485,-0.027003963,0.15652698,-0.042406105,0.06814932,0.13367952,-0.107756816,-0.14273255,-0.05121062,0.037122138,-0.18695056,0.0074244915,-0.11535538,0.014005242,-0.041287847,0.19925983,0.08897795,0.14391617,-0.020255188,-0.03696276,0.21485919,-0.22424322,-0.067976244,-0.034039136,0.20210126,-0.0208557,-0.28921553,-0.009926633,0.02188701,-0.051112406
TCGA-EW-A1IW-01A,0.10214983,-0.17195272,-0.10897835,0.05048867,-0.057745066,-0.11742284,0.11777206,0.37061307,-0.10144104,0.08184641,-0.2518984,-0.25446308,0.20576191,0.2074234,-0.15688166,0.13786028,-0.09631261,0.1327852,-0.07671029,0.07684883,0.14783446,0.24862725,0.2998281,-0.17600413,0.10752428,0.07785137,-0.056829426,-0.07248883,-0.07769354,0.019347163,0.040427454,-0.052835718,-0.016876848,-0.19120622,-0.087410174,0.09598345,0.10203998,0.03418907,-0.026323423,0.103728935,0.26367638,-0.044268288,-0.017510137,0.14553781,0.03668614,-0.020106051,-0.19390431,0.114985555,0.013278072,-0.020362042
