Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-A1-A0SK-01A,2.91038304567337e-11,176189.239713467,135925.023989203,152576.391334015,204120.063544125,186167.731416116,144123.961035698,152065.572357822,150464.112949564,135865.150854871,138246.341310894,190397.02223731,117460.672247372,147768.949691613,140724.263556806,146018.316687419,134015.64854744,159608.63539864,135581.892110775,188351.987522339,135532.539169235,168326.292583679,155295.36870881,138141.003174961,140278.540428343,145551.42609065,135208.509329746,135715.261334081,148537.793638354,148977.240774777,159739.430386251,128124.407995908,157034.938803617,172425.299815449,141328.373384703,165986.236278871,149749.326853246,137444.202983323,137515.499389043,131263.291061724,148639.391331126,142737.962739914,159622.065799355,156183.116941556,137864.648974463,143796.473766947,139752.93771446,152656.04352532,163757.193024722,146634.844429138,134234.611712464,134476.455992506,139371.827876278,135685.449308982,142807.900933347,173356.730179359,142737.528732843,136359.421117406,169253.056034268,136147.945893506,141605.681241815,183453.695787604,131591.714144026,141455.095728453,143610.366931083,144089.320830261,204658.389664558,140819.925612408,194779.806974215,160567.352312728,133597.799187915,144878.10121208,161835.718606883,151349.335255085,374665.271635739,132679.350246787,161889.512230236,154617.85541428,134839.522781858,139355.488585614,135071.891484149,140984.420932272,142020.823077369,146726.08701731,135144.090450737,141613.216485778,144888.742776723,168602.002385918,142821.230947164,166508.334060386,184127.807746518,153151.001966399,138443.935491752,143452.342871991,140786.827320628,135757.644716945,164146.387476301,147068.740086741,131103.056868101,152092.030126819,128361.859037982,135802.365289279,126536.466284371,138155.977372403,149289.161764258,138667.821209602,141041.384099169,151681.291661096,170430.666208918,175003.879538071,148292.280586614,144692.218885252,142775.20292595,130829.202537635,143788.894528834,145950.633328661,152626.981155323,137819.216507557,134916.210376074,147558.436212596,148880.083176311,176107.452550554,161173.850331481,138995.878087895,142204.87264395
TCGA-OL-A5RW-01A,176189.239713467,0,120511.58954031,122416.165451782,138929.429368305,149136.38268139,128031.884255709,147537.789884839,112359.53636415,143364.370068416,141225.242937379,167701.480638309,133400.836231645,139185.963689598,124955.933566442,146416.566697211,150125.183761747,124445.071473921,123332.493058544,150140.561964706,139804.647413932,105496.980043027,129295.488212996,128198.959048696,126224.716271818,157018.893103018,135539.234577277,127167.13265561,137245.116147488,137508.088161919,148356.299878475,132450.79432226,140905.326482822,145770.1744512,137728.790491171,146666.089279744,156405.039786758,138621.685091372,152744.957697137,149179.760749362,154959.756612526,129779.913683223,134473.587242019,127577.611303885,141886.192236823,134417.858866691,137377.267997114,147494.118083902,139460.805715643,181104.200117389,148902.065045475,124314.373619403,134526.862678866,135362.982666379,151835.110381792,129745.513714136,146673.991942305,144776.616734337,191412.735729149,149741.8819798,153633.436589528,135794.692425177,143444.253002095,146544.654398127,159710.772341357,144357.193249386,133852.86933413,142367.63674145,145003.742041932,118908.626107018,127685.666885608,150236.190296746,132930.903606112,154588.364339687,386305.840875732,140063.121129267,116008.482221008,147342.624852679,150884.179115327,160202.987303965,139071.905528815,127983.927276822,149743.67345566,150670.501700696,136032.75972116,129070.172648978,146218.898682107,177846.848249149,152941.001942398,124160.011683775,122069.370997265,163047.869351748,138408.743176964,122224.626343166,154865.232799643,138353.897035708,143824.886791355,156015.849640695,130531.667364661,135354.224895767,138114.659897077,152166.818623907,132978.872147359,149903.749179439,171281.352741971,151767.467777016,130164.529495955,147245.736925838,156103.836474542,128485.130537285,136859.247474589,136687.301862571,141946.632349117,126983.42763371,137695.900891594,149211.133991788,131351.080722192,133646.915319903,155271.631315675,156526.733715893,151176.625291701,200925.522462919,177235.323296575,140220.837514483,132256.575770972
TCGA-B6-A0RE-01A,135925.023989203,120511.58954031,4.36557456851006e-11,95334.5409596131,130334.942802053,124027.812110964,80199.4605517921,94300.3894967654,87711.7056008995,98437.3698780426,99998.6574050704,145568.892349259,89464.7668642879,102969.868269623,77929.1813372515,95098.4591789653,91362.1761592034,87410.2614617458,80252.4994806911,127126.162179771,88664.0855975741,97654.286554492,89216.275092257,86259.6370399903,81529.6427114817,89970.8191851215,92145.5220885196,84735.5922168501,93238.649761272,100830.245583294,109152.137291456,82457.8612143686,106929.324164185,118974.151832771,99369.7552528211,119141.471119606,98313.7120182657,97960.9572929237,96240.5187444891,102026.816576204,106153.442769406,104242.024081798,105670.711963267,103804.105601814,91375.528699094,97717.7927429391,90039.0323170364,117694.707915354,112929.322238315,124483.186605345,91929.322416916,89477.8796650106,89107.7539701141,85838.8894314848,103947.085879595,107654.56751133,100476.784655075,95390.9023774565,127935.636829577,93771.3194928187,103911.231367735,121985.079336032,91214.6338591885,98220.5469492867,115131.035125269,99481.1247123015,139119.765038242,100160.208776441,131201.811253595,104114.529293231,87394.0569008262,93025.7829885334,107751.95177235,103445.131262152,341832.625827869,88493.4035400854,101171.912503301,110606.026810758,94489.6837983014,108709.503684511,90815.1837911576,91232.4821508126,106468.276482543,114023.801096348,91903.5571113742,100789.745034823,109885.950844301,132056.490712488,98935.5732406723,104043.017906065,122547.794937056,116672.4517279,95887.9354206883,94870.3364426855,100449.532948906,90399.2852585383,120948.674433453,106999.871856106,83864.322072341,107175.891229364,89969.1205911572,97888.9905109611,80763.8347135005,96835.9119681118,118804.947252036,98214.4651303478,102126.012247926,110202.293082947,123391.951509814,127146.205733198,97923.3151394172,92625.0079333933,102311.538953649,88697.9021000846,108573.783319682,103993.669370455,97610.708194802,93158.9167843636,113590.428263887,109919.915299017,101563.972085459,136136.975905014,124026.627619482,103739.839751929,86121.71926918
TCGA-OL-A66I-01A,152576.391334015,122416.165451782,95334.5409596131,0,117416.555394507,119445.394772335,107057.398561718,115812.902992553,90233.7370344704,114265.208266242,111644.143561477,140130.887870007,99852.1941025452,108930.792939523,93620.5765162867,102318.184512396,107550.100326737,109604.020887711,88215.3963834811,142321.997830932,110249.134043475,105828.691377453,96872.8272991575,98493.0863341856,95691.477492212,109389.622329231,101261.979815123,87134.9820490181,114153.942580713,107353.428599098,114055.354714834,98329.6578747605,111890.874484666,135106.735388017,100318.460452951,122391.166305955,126964.190911737,105144.907567802,107441.578014435,113376.332224149,128422.41740204,111075.566700138,108042.81599721,104917.984375213,105630.862378823,108380.815749954,106645.236136201,130243.863356997,119165.842728133,140168.207415167,108611.581377682,100836.704529742,97486.4561682593,103898.506020785,110562.551551281,112976.803762778,110246.640936864,103202.926516631,154929.080306612,104334.597569394,109230.31860616,121314.632837648,100535.508258668,116492.908293462,131796.760905038,113302.384229362,127195.216457784,101625.190811325,132404.521275855,113786.631812875,97036.8668620782,118587.620756643,106726.860918626,129240.627545236,359507.066290019,107482.317965598,97081.1931611218,125206.371438888,112420.341188088,129369.258441306,99025.0483008244,93674.6571924764,124468.139787997,120305.248383257,99724.114648859,102786.334405715,118273.852575623,146532.361801825,122124.413705158,99092.3785670845,99334.0628534923,102713.081580438,97764.0044363794,91174.6316805757,109250.105302519,99394.7971522537,121681.709930492,106455.167779388,98722.1041236545,107132.205335874,98842.4544619444,124395.206497167,96634.0079266209,107189.481539494,139879.366759088,108599.549350529,104333.625748963,117684.662792974,132506.195692912,123999.490505149,107562.436112103,100411.424691028,114030.430666268,93666.3165853334,106684.811471867,104357.714280848,89594.12020565,98004.8304918045,123477.519390369,129822.577914548,116886.937305581,160552.734976274,132732.588469162,113021.364393357,111759.528723224
TCGA-OL-A66P-01A,204120.063544125,138929.429368305,130334.942802053,117416.555394507,0,112765.697626132,130681.203341876,155308.598602952,115026.180553703,163346.744489615,152253.385979529,153979.346632012,139101.828181521,151299.844924927,129684.065306423,119383.289587587,133298.259554499,129303.608521279,119384.754135819,154706.832169758,154168.25830527,117362.358697231,119783.449782916,128069.111022665,107489.405453167,151457.84323085,117245.346056509,105601.905102077,126253.233945533,126912.352661291,132590.506459291,120379.906557838,120984.297234101,129472.68339365,122526.645342245,131757.898068488,139172.207755456,124027.588321423,135976.505939214,143668.926757497,145162.292749786,120454.420855073,113475.8449804,118650.224357385,120593.033867889,122584.80412497,115856.85954898,148547.711372258,130123.908985317,167303.402203177,135949.096490625,113744.529385699,120904.438136644,126127.447124628,139367.202878139,104220.133681259,128681.577598074,118519.775705169,184598.818687538,128026.965880378,135417.673708995,111913.634026916,122097.440289536,134352.191160752,168938.313039363,129516.413102699,107905.485265079,125237.10627557,134244.143087911,112247.302337005,108375.428753985,131500.776160368,120787.047602505,134917.681569625,413907.303616009,130804.504758911,92861.947141406,143342.396511546,137085.011186082,156738.172135832,124552.489616672,109758.250836789,158338.575744997,142887.775717778,119572.999540682,116409.775618721,139525.156196322,176212.606850951,136897.217084018,99904.9539810968,88714.5221823454,134655.037245293,125028.328383021,110254.419532649,133560.342547358,116479.812296967,140287.905546646,129852.275370528,121125.80417003,123639.970926679,125046.87772397,146137.496745513,121072.244765833,132797.697978031,165427.484229082,135851.540984529,124759.987582447,131793.536275842,148840.231609673,116842.563113954,124046.221190041,120582.411694425,126707.088487727,112503.440753551,129598.780938822,124128.650521497,100548.527523092,109898.870015405,149361.655391012,157581.662009801,138701.387540621,192360.435965826,156544.415898375,132825.761415641,146036.96080303
TCGA-GM-A2DD-01A,186167.731416116,149136.38268139,124027.812110964,119445.394772335,112765.697626132,0,126859.889028573,141024.158596812,115117.138244383,149962.402255028,137446.878007648,157286.368785975,133236.875508081,136223.918638562,122842.774209215,99886.6977443334,118720.50086291,120529.861578577,119842.218114078,156592.427831231,138318.115259811,125818.05635393,111426.051708999,125870.701410372,103304.779063435,133416.191482885,105127.833281267,99969.7084417954,120205.897028259,117172.095422481,124154.641005984,108138.704121865,108646.807114158,136506.893622957,110183.306654571,120821.52409535,131865.608080838,115545.537069017,118034.05782225,129009.429488236,138130.139488728,118475.357384197,107380.06366792,110848.088522936,114774.742064374,117104.881142579,110728.969678621,141410.220985234,116239.430171968,147294.921737576,121468.147083993,113579.952827678,102591.066648925,112876.718153695,117813.216039565,120547.732488424,116643.859385528,113814.486577836,159951.201831762,113474.518412109,117946.462014481,128064.148826759,109817.679193046,126159.796178427,148168.713396812,122571.615609876,128486.897058445,112699.199382743,131930.540989012,126603.281580968,109067.206815418,125874.776816809,114031.897362802,132104.805661268,375139.105062487,114799.375142084,104594.978997113,131320.220867328,120125.988311168,140162.759377236,106530.168587308,102128.288408724,137328.487765456,132075.711954022,106600.434133591,117646.973026814,127312.409877379,147336.083555839,125946.514255375,106162.741719238,106099.1849993,124444.052045735,112957.708748976,106867.016490963,113286.221227431,108137.158489708,128979.027029051,115003.558496326,111356.36327728,114892.217794576,109150.53181101,131011.14947223,106604.601418969,115325.659151486,149045.755568515,116546.627444868,115651.070156467,126797.31014607,139696.919596908,131940.717826691,115617.334297159,108590.240226635,124156.717473726,106073.210685197,118262.011837913,110436.543950024,100758.403459682,102805.622134808,135700.994179727,137303.059695718,125388.360309389,169640.13980167,146919.587637121,122721.532481438,135170.853539061
TCGA-A2-A0T0-01A,144123.961035698,128031.884255709,80199.4605517921,107057.398561718,130681.203341876,126859.889028573,0,102501.875532483,98284.9704041215,109987.73843312,104436.391606183,146271.935834295,102742.460029501,113537.743247246,91421.5773568731,99689.0560645128,96124.5566171832,92444.7372312786,94575.437907704,135977.536176318,93790.5138098218,111818.683097434,96126.56226942,94790.348082443,83051.5274765412,104931.842073407,97132.2000337337,88772.6757792415,93592.7381659461,106737.28694969,111217.300219668,86951.0512404452,106602.870929815,118389.850092707,104711.390131809,119703.115797762,102817.774321241,99619.835142607,96473.9301939919,104516.891059699,110406.473552393,109077.470546444,110398.285677972,108231.314969591,91590.2033794941,101049.347475426,92616.4157026481,118524.45333276,117467.227913682,129311.886744571,94483.1033225382,91125.7086167137,91382.0661732674,90593.6448747594,108517.816861886,109353.263844676,101034.518976291,98139.1205018595,129350.651066265,94754.360300583,107251.025476808,122053.233638353,95415.7819503949,99340.3901562986,119485.244805893,101978.669508347,142281.666874053,103224.349409021,132902.371983959,105438.55001219,88239.2682470464,95185.6512788659,112186.02780904,108033.212141775,347304.913278494,90495.580534674,104701.286876968,114096.606527229,97274.9305967049,113833.913291618,96085.8178277813,94822.1185058808,106821.887182225,115677.03358516,95540.8095864384,102854.961943362,114459.567941847,136096.446889688,100368.405091462,104746.937633203,125945.333799765,117916.989022969,100336.296408516,95605.2599163261,106126.37700271,91640.0113881175,125808.922635995,111402.688179434,88204.9450076597,108468.275966593,94340.8367852862,102353.137950967,87078.6915524728,100299.175717485,121600.797889464,102245.414370008,104060.812440737,107383.98781253,127042.789321485,131102.367935057,101021.380618563,97208.5455863434,104266.275145489,90655.9492946096,113877.881833373,107551.713151235,100676.617841745,96119.2442559958,113232.077456263,112867.068778228,101333.549819799,137598.560826485,126442.65024045,102804.938377033,93425.5691020254
TCGA-E2-A14N-01A,152065.572357822,147537.789884839,94300.3894967654,115812.902992553,155308.598602952,141024.158596812,102501.875532483,5.82076609134674e-11,104057.537171885,103943.209201491,113916.107530235,172382.642257596,110519.617232885,131751.989901176,100029.631558897,118065.658059685,107467.040424728,114226.039745544,97637.1470316094,133993.79968631,112802.138908423,121560.906795446,108880.552972987,109872.242926721,100134.27247285,103473.334621694,112653.145072224,102219.042159728,114372.122450386,126289.143187939,133856.54516318,108026.464895367,128540.517535501,136622.999629858,118361.419269146,133297.36072784,119833.876422957,117977.205809336,107018.019322233,106973.594182716,133721.824892257,124011.867374033,127195.141206164,125164.90180767,112046.23913906,125260.248747363,116488.848551775,136592.569336257,128544.523513157,135167.939600355,106487.873070535,110121.08342636,103817.881383724,112767.001529723,123702.311060775,138645.411704257,116528.569973063,114935.225712722,132392.149576386,113331.13597385,120634.546786428,145346.589627495,107344.075925172,119422.81561937,132893.994295563,117416.685516878,163923.508739381,120666.403302781,146642.614739778,123554.656333147,108322.017695319,120001.162790985,132181.620686753,131218.807238578,345441.488588435,109744.108675151,123498.122750694,127936.98384502,112819.842657556,127187.300195097,110461.299306557,112266.935648775,115001.17013133,131775.144967487,112106.186759148,120598.492732915,126867.77415528,132229.951657122,120970.1188465,124660.392297805,144300.175386689,123921.156172146,116055.927886464,119046.531862132,114931.48532839,110353.244401744,141811.19671856,124036.345632482,107071.005127594,129949.074521628,107352.85893198,116108.34849995,110850.880776809,110402.616640385,129100.435216228,112517.128979,119689.415786962,119115.28525444,142889.978219633,147536.510353385,117856.082193185,115352.249931683,123272.588548824,112979.643542432,124862.895725359,116897.660790724,117822.836022319,113733.610226645,126802.813932874,129361.450847802,122524.511380652,148842.912179697,135473.03935983,122393.228271015,96216.6876906791
TCGA-E2-A573-01A,150464.112949564,112359.53636415,87711.7056008995,90233.7370344704,115026.180553703,115117.138244383,98284.9704041215,104057.537171885,1.45519152283669e-11,106387.745667597,103231.097529495,146487.582619549,102477.157610943,103421.419727127,86591.3658123766,103277.476581744,103439.107699493,95533.281150729,81165.9426948564,128726.133005345,96217.9481395626,94242.3689415955,85092.7757627115,95536.555305695,88205.5598650435,102029.987358697,97647.5746981105,85166.6671822536,106794.848048792,103402.772377476,112384.712895309,97094.4172506449,107436.823031129,125398.563242546,98676.6591117905,118231.017880533,118031.510748792,102667.452398008,105438.154592368,104547.345177066,127111.625246315,107978.025538408,104052.210504828,97664.0119865147,98308.9931302551,110050.861241254,102513.694748638,122896.213617012,109359.993943996,135391.901410525,105898.501505771,96989.6202427128,93642.0569461311,101476.363192161,108117.681409078,112375.220819378,106375.25312904,100792.875269925,146123.283068569,104542.821930516,110179.361722269,118137.858391156,99617.0523410521,109707.623445871,125560.658451062,111247.27780402,126619.85195859,104209.112216549,126412.768499289,110242.12757028,95767.3620205599,112070.260730703,101474.422796299,121330.787034163,347273.098047739,100430.490230002,98169.067703161,118001.737875158,107076.515957782,126775.218769227,98056.1982122173,92176.1007461501,112459.465662755,118853.107153281,98559.7079962789,97045.9436965434,111648.095826472,134442.426996713,112845.871574068,93839.11048892,103549.389430499,106716.649778847,98891.5827084483,93052.2896189682,106258.508201913,98666.3263886184,117301.944347545,106576.507608088,96665.109334123,103286.167980485,98627.5154317321,115609.581597726,93961.1872062611,104489.645841853,132120.875432577,102581.706341049,101399.46298462,114403.847089221,131437.359212129,118945.022920819,105589.220916083,100514.967241617,108393.507537071,97102.4030363695,104064.627448175,103155.509072928,88625.3070434534,99092.7998641178,121143.083143363,121311.136193596,113094.601227979,154140.405538891,124712.711761802,110391.487522455,101619.545306817
TCGA-E9-A22G-01A,135865.150854871,143364.370068416,98437.3698780426,114265.208266242,163346.744489615,149962.402255028,109987.73843312,103943.209201491,106387.745667597,0,121862.289110904,167188.973495895,105672.550613026,128651.028207155,105651.155704278,127949.560997521,117383.329923633,119346.039330689,103097.998632115,140563.561951888,106690.622049928,119779.346154349,118836.19911229,116477.537609712,112109.543788373,115210.585983826,116422.161353079,110613.127646729,122384.903458397,129374.891745851,140145.284333956,112683.104008513,134352.457252112,139203.348137688,124655.828549588,142485.847558674,129316.858258543,124255.479515221,120405.735763855,114503.933449423,137636.444752154,127635.674711238,135529.818677553,128288.405287182,124764.978271273,127094.545800158,122300.835558878,138067.45787641,137900.54630871,143276.577251981,118813.840535231,115504.019661051,114525.619391301,117964.392113233,129705.658338859,142873.79812929,124358.254149164,125200.22409892,152331.370786302,121070.551020949,129058.977999929,149795.800646282,118724.76916694,123277.147842312,127470.507418225,127294.784407566,167519.278178732,125863.424854346,155803.930120776,130416.020812561,116718.592061548,130001.544331297,136225.688354301,140653.970938576,336844.423327397,121233.352983947,129532.149086089,131226.743953059,121949.200970574,135947.687698281,117825.659520927,117358.722023626,126867.392557224,134011.419405445,118045.180045766,122969.759834696,130758.966746813,141844.263838629,127600.356477653,133033.95297267,148129.924332218,134758.980476899,123832.980194115,122081.221304236,126969.04140645,117132.17695815,142868.011046643,131147.345482865,112457.107809268,132185.785925357,114085.466261407,123722.993658287,115253.221233029,123372.214926734,137583.100978598,122114.221767787,119736.200333212,129784.768400379,148704.28493273,146046.183232358,128061.855558756,124583.822022847,124270.792344577,116933.577592238,127531.195814694,125754.78272685,125365.870898408,120087.089795755,127187.985741308,135112.538415494,129544.190605336,162600.02021451,143790.390786927,128173.234549951,105881.548142783
