Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-A1-A0SK-01A,0,88532.3989433061,66652.7411169361,71498.976783507,113906.296639629,64617.5987474098,131759.264763369,70842.0434711283,96022.9051452749,152539.530596576,73984.9158976797,116720.154665416,144737.1672056,77502.0930530289,176585.376745191,114797.160029776,77055.2503444834,83957.6527324341,160951.309533558,68813.3200996216,163975.072605338,163157.01352609,75499.6119901286,61531.2772921352,61850.5471823785,64581.1598931729,121109.220789027,115225.791552551,116831.693450574,138855.619284613,127999.498414302,137346.807144266,70263.0740954546,116523.732207393,114839.556623743,124235.594552314,114493.66740334,130423.909542885,53464.1368440324,71309.4813679862,110834.036283372,113981.50283257,123827.991962245,110505.52924388,65247.4287601061,85266.5943107964,116709.329986608,142426.141056529,120098.715185246,74060.4004916554,117836.709130963,107880.961963294,112066.700027071,121072.133369296,123769.024406002,81849.9271326841,119484.787951004,58585.2100106708,61083.4345515868,82346.2010443225,103524.522929213,115849.415521713,110386.924975501,70651.0339586633,115011.177956827,115706.276517654,123079.437132412,128957.146504929,62940.3982023917,183348.989673497,59689.6430328468,154546.488817169,79167.9196382313,49641.5557594928,81647.9358457576,68275.7399595939,97828.701108763,117388.935065262,112118.838433353,135600.26789369,127406.988013745,114487.561164471,99827.8256151358,132369.701160716,124671.60523924,73532.9891252131,115552.773901793,126825.190796867,56808.5593089412,134310.945710483,129038.392239638,139603.083267943,139602.475151426,121864.72263935,125916.147045301,124787.80433129,76006.8154968948,128038.283613389,115935.17507264,134034.151534943,125319.810713923,71012.3856523717,150631.687700819,81107.7972490216,114313.420691001,111815.807550604,119025.451964704,80787.143834563,127241.919922468,64796.3301533311,98142.1721568041,81234.5388361795,145888.479168842,57508.1626435319,123728.703642983,121342.133996625,68324.7637066284,123240.425910928,136741.559867926,99509.8436363801,123837.574184351,131191.027292346,64982.6276049463,72551.0309067236,62535.5561119307
TCGA-OL-A5RW-01A,88532.3989433061,1.16415321826935e-10,86301.5434985731,100779.25899692,122739.326520291,84159.6786552948,144769.928015375,89168.3887511681,107731.31428683,185293.0302633,97221.148142694,143441.253131079,173993.724845982,94056.8051493123,202067.253547981,138418.973841644,95514.233878498,84500.1193624399,178916.094064394,81911.8603589767,183020.024962076,176132.5351833,93822.4143434533,87002.6206521746,94272.9660784181,112251.22209189,135894.748068155,132515.122349011,130881.290109124,153104.947631114,145151.250650163,140171.896278259,89365.8418854423,136942.946120156,128219.026516721,140965.353151802,134902.342191869,149802.119904543,89464.6886627955,106015.377167905,126132.630115522,138461.932837298,150688.632320583,123644.517826261,93097.5524372442,97521.8267922687,138407.284967606,150968.384038575,129361.270993011,116098.258736481,133271.1380022,126581.811835159,132052.000956131,136842.250677478,136933.957275111,102721.5520693,136086.669210541,104804.627853605,98627.0533408858,120374.114814695,120248.400571508,133419.021035302,143568.332672789,96912.8513464775,138479.693282867,139404.191273436,140917.26746576,147320.077359737,81940.5610991615,188092.976348245,91099.4830799024,168843.965484125,83463.8938185061,87503.8338807387,112324.019464757,80458.8850026798,118275.806354153,138234.610641398,127182.238989077,155842.376861458,138601.26817876,134885.287616956,108380.645267386,158845.332420674,144780.033325601,102486.351160571,135791.708902198,134230.700783877,81025.1788201093,145669.522720471,150394.34875186,170195.786562941,151097.93798161,140076.649427538,143987.397588044,140636.492684383,95744.7768867492,147733.162724861,131040.383267143,153694.786240955,138418.606812707,101889.038302129,174927.526901922,91361.0022132803,131517.586473453,126629.05040686,131627.897271714,107176.564391904,136552.436165907,84460.8345361612,99240.6293294731,90698.4582931497,173327.191547235,90483.4625988636,139606.715082166,138863.722364281,71249.0017101141,145399.443294096,165517.518135686,109362.971344035,138914.123387587,150779.849602701,91710.097642896,110014.642322857,101337.790742342
TCGA-B6-A0RE-01A,66652.7411169361,86301.5434985731,0,56435.1723881556,46952.763880949,47314.5865990225,47405.5670198381,35357.1767188291,31721.5200238354,66451.4467772799,72936.0952215669,49841.358942245,68817.4596604413,69585.5041992882,82784.034621949,47709.8307531097,50835.0520294983,48064.7008906338,71965.1435214675,42305.2839321289,72815.7538388931,69256.3398066995,37906.3444367476,51518.2100893428,62174.22504746,37206.7573694291,44761.3410920825,41196.8825498538,42413.8649151789,63521.0453030084,48401.244369815,48220.6520877065,78471.2700587605,45056.753266092,45420.8336927768,49263.479683714,43849.5275656957,60470.5562631818,64889.7426610443,68806.9671109498,111303.085087932,54644.1230424733,63934.5617135971,38480.4372355836,58366.861966623,64395.0899848827,45247.7138202998,61991.8026687143,47477.0757970963,97575.8091039117,42487.9532850554,45445.1967816085,41194.7877730425,46899.3952119148,48125.7322805205,110390.466022213,47166.5487240071,98489.6297950317,56346.7447699587,109357.399839365,43867.1781297542,42328.6027771715,54413.4329784682,53165.1473622744,47770.5501943324,48138.5121365834,48341.5420738018,58580.6578595737,64772.1530870636,264991.875958044,66164.6864627595,65322.3140459235,49078.8623886766,47393.9881952121,50957.9746318125,75027.4274793773,55934.2910112783,46666.3057222177,47566.2571840388,62649.8625547847,47873.1933238393,43855.6338045648,116284.962665393,67849.8279830012,48612.2889647454,90523.7059811826,45888.2799378761,45632.9579520807,50369.7032346113,53501.6648244009,56363.3197987764,62404.6434325875,55951.8334559171,45035.1073259801,52556.7945710145,50816.6698057679,96853.1649835288,56143.7089299917,39958.3505486902,59540.4626909174,49399.8799890624,52258.4777928014,64932.7592531924,45382.5543761016,40241.6706040281,38645.9394012458,50037.8590553881,99990.4804281336,48718.7555277542,86494.5349978164,92006.1213803331,45459.355659715,68383.6894707571,92165.9027206145,52038.2911812215,49029.4437179435,33184.1892160574,53461.1273064066,67029.7919353925,78434.8722287757,44398.8752206861,55930.9670764909,43186.3658344098,65486.6971957771,66157.4201768875
TCGA-OL-A66I-01A,71498.976783507,100779.25899692,56435.1723881556,0,99285.382936964,54440.0205196451,104093.58549688,70873.939554196,81702.2950176186,126094.095848221,82274.3865602542,97949.4271827456,128237.131164706,78426.879665783,152117.523564195,97331.3354735252,61523.932820637,63953.6242706265,136189.30437148,63525.7511429272,139861.535239291,138216.110761447,65440.7176745842,63974.1507637581,72697.5121874354,75641.7361728756,95877.9187539585,92983.956703074,91618.97386557,108746.487050165,102331.791181214,97135.022050802,103844.966303884,97799.8769098098,90955.5752630853,102857.995357654,95742.7791506682,113254.215474419,74185.2041919947,82642.2908756548,83669.6011242081,102780.741688337,107666.568830966,85337.3271186555,77964.7337120462,67584.8230773811,97983.5627087527,114178.207461151,100710.984771738,92457.421533819,94137.0996928795,91322.7037112891,87037.1863423567,97755.5254423263,98691.6456206173,90147.5510517481,98997.1881783666,78435.6720249642,64636.3554847787,80872.7001029675,73078.3985034468,95563.9093391633,98873.7026767843,61399.6233783035,97747.5874233451,98402.2279228176,99780.2223289805,103443.164722186,69661.1078645028,213863.799414012,62883.2323009216,119913.196114416,61122.6051864731,60098.4378028341,57421.7091308281,95709.1735884892,72430.623122925,95101.2304590613,92534.1783875861,116328.745063566,100981.556577157,95753.4095307465,120375.066966776,123511.883087051,100797.763075245,76308.0773885911,96261.4021327631,98552.7070008353,58781.732763578,111701.608947883,108955.702532396,108059.550511741,107957.304797915,94259.7512980981,111907.553199161,103691.051309543,77135.1413939045,111916.07760127,88804.9213744241,116658.575448823,99140.5497275887,64191.3487662346,131035.20574787,68052.5408435788,91077.3649706679,88712.8079342312,97033.4560180283,89331.7695130896,88971.5922257072,66042.5435497414,90015.5404865975,54338.8741307773,121061.251994843,72308.1418989427,103411.291825623,101113.879998329,57842.9043615682,104061.142965824,120924.611507987,72827.4897800967,98460.8896570129,111420.200017167,69621.4557725721,75568.2755512855,85696.6494101899
TCGA-OL-A66P-01A,113906.296639629,122739.326520291,46952.763880949,99285.382936964,1.45519152283669e-11,53609.8128498742,31180.7733442634,42168.7166365271,43114.5689169973,41543.2445154039,116474.264671113,25377.3388687518,39136.2108148018,103005.563201507,48577.7503298539,18367.2265167805,83902.8428711834,72008.2074134871,44272.6242168915,73749.6489485746,37584.3449347519,37969.4778651742,47107.6394641427,69014.0200053288,114492.092734352,49624.5636876399,22379.4355358964,22465.1664151295,23993.7034261871,31092.9978732036,25869.412278727,26804.6032661288,90415.0171683799,20231.3373753725,31968.5391388373,23872.0044843161,19833.4343010885,27831.4309591514,104547.342834741,115927.482903699,160562.068821256,25445.5230141889,33897.6328301452,28482.4651313691,76941.7835385043,91795.4633725345,19863.2335512668,28127.1213441422,23577.3586466233,132006.743664633,23111.9643973132,29425.1672591973,25218.1564500494,20578.6039288859,26270.3479060702,189497.059949538,19880.8748081545,154478.00928379,84944.9141571013,167948.804955885,34051.0967061621,22498.068655149,28545.7499178639,79335.7493580626,18427.9459580032,18801.9533235933,21930.8692755185,25188.8497938404,128635.147580528,383700.946234323,85258.2103755945,41194.0635711879,91097.6945105827,63136.4398059227,89236.6036013401,122260.288711683,71245.4017778636,23462.5207883192,25430.1896432107,22772.6191162626,23577.2475273112,19839.5405399576,173822.577236929,43407.781611522,22964.6848349963,119068.050940859,20200.3778214374,33085.8784679665,85108.5605606267,29428.1519744054,23209.7942222642,44103.0052719211,30679.7825803311,26042.2862148203,22466.6768399734,22441.7610799702,179598.792268429,21238.631392093,27919.5056024296,23676.6961826679,22256.3318253617,72784.8769473193,34528.9709504459,54095.8520218114,21453.5960681324,23873.1653666664,24836.2524440881,149159.861447814,40306.5564839865,133711.829111067,126176.962095938,93242.2030870529,37922.9981110904,144307.789684385,25331.4079567718,21823.5907656007,61341.9633612705,21559.7666326507,32437.9405481876,122126.978691382,33358.8214306594,29483.7541926489,57323.9439437194,85511.9092640513,122019.466879542
TCGA-GM-A2DD-01A,64617.5987474098,84159.6786552948,47314.5865990225,54440.0205196451,53609.8128498742,0,79289.8984625528,43894.2494222185,66101.2659105462,98103.6757618723,78840.483672408,57188.4233241058,89750.3745403092,73688.6988391291,115138.48843116,59003.3803178508,52932.820100683,49352.8539686463,108752.385982166,51503.3831637428,99622.0489508584,103275.77373655,43764.4320637413,52253.2932136162,75956.1218586503,49835.0890059402,62099.8542687192,60584.8288669352,56509.2750490829,76807.2057128898,73494.7111690757,66706.9413966419,62255.6179571468,62299.7336538596,60013.6672390623,65179.757842,61078.9914759189,78352.1036893822,64512.440067991,73103.1969480956,92817.2484984922,62389.9376454075,67305.9882745813,54904.5393795939,60407.1055091117,61846.549527672,62367.5945134205,77743.3309140364,61494.335863772,77908.6555627652,62624.2714548314,59075.34432986,56009.0024387862,64304.1452548537,65178.3967868553,94824.9026309317,60985.7431317075,70465.8838143191,50360.7282417813,86411.9724851537,47912.0626680615,61898.0821376704,63131.4095253781,62178.5282577172,59450.184464752,59572.6604357782,63111.5300362521,65761.3597367649,80575.027296639,227846.747050351,42801.749662249,87316.0501198217,44437.7888447401,42526.666174032,53914.7133428353,87206.9161026747,71756.4454147089,63357.5577563943,58879.1710699426,69485.9025888721,66778.3778965075,61083.0056803273,122927.904479696,90049.7121790172,70826.8334158429,70715.18612121,61534.8747855187,68427.9150449495,44139.8331077388,77433.856495661,70488.5995367878,85680.1596478536,78033.266512175,70850.137381562,72634.2458096259,67277.8326679474,86664.66860515,70035.1393757208,61516.5136452462,78628.0340551048,65731.5891115863,44467.7342483273,99514.4374404035,56805.6632986912,59059.67555871,57190.8190494964,68832.0048593689,75452.8341892934,68811.8264388569,53938.2248853913,68044.1538266915,53416.0523634857,85132.194313138,68820.2141409903,64740.8069901536,66724.7688226646,40896.7824601854,62942.2812489371,82880.8504274312,74974.7785334747,71798.0059216797,80860.9119921612,51509.3044081909,53002.8838687959,77910.0017123604
TCGA-A2-A0T0-01A,131759.264763369,144769.928015375,47405.5670198381,104093.58549688,31180.7733442634,79289.8984625528,7.27595761418343e-12,49314.8739564175,34469.4718077527,28491.7015630436,135167.227331672,24743.8447105195,37816.0674247196,101710.280717348,35648.3132811071,19623.3842141395,95540.8732514324,80595.8056009102,31090.4577766184,90176.8568744095,24317.1069254163,30098.3091426445,52925.5415007355,87123.0896220195,118289.036461206,55124.9828249227,19374.1135553803,18184.4854913543,21810.8367077299,31300.0254659962,18613.3905332022,21677.8089864637,125351.602562846,18198.1570713871,32572.2108782441,23432.1829020229,18192.3967405645,27116.5180482754,112577.973592376,135929.111909248,178117.123181867,26402.5469328126,37311.7291140225,22217.1578531922,95976.5567851216,104812.743388164,19190.6615815029,24583.1087109877,22165.4922733191,163174.021534451,18876.2351878603,28392.647024233,20455.5605573179,17963.8061635963,22807.3583989826,206136.755875364,19703.114511596,190061.095466061,96227.5902178654,190399.364067058,35856.8700819743,18183.2768465379,27219.2079750986,83745.2955317564,19438.6176841373,19724.9289790375,21049.8902507038,27081.6602731974,138759.161413671,427421.361157404,108823.371276995,31212.9587661164,98589.8691366142,79233.2596903874,92851.2466963748,144388.237660545,71721.7256540841,20985.0462957482,27053.5345286526,29078.1352721989,21146.8594504512,18206.647136093,193729.551039366,34784.0068311808,21757.3846260635,139168.761015084,18209.4597857486,27755.4363165842,99955.5889252168,21630.7541183591,24693.037619414,32238.9676678072,21781.195417491,17754.2045255186,22031.4025373214,20595.0466782814,196256.894787922,23321.4036617904,20597.3456503802,21030.4672994659,20296.3238831752,90127.7897671964,31595.8154707858,63797.4787340745,17409.7866306309,18430.0208935889,21808.6739017552,177788.923364043,33662.3974752821,168964.163731731,146616.392352355,93630.1128016109,29550.1004293893,165219.276818541,23628.1481264002,20930.7818213605,71305.988166963,23037.5346559536,30601.2707235604,137416.282952111,25397.568013822,22428.8176841607,62667.7461621331,98213.6719150791,126392.308911656
TCGA-E2-A14N-01A,70842.0434711283,89168.3887511681,35357.1767188291,70873.939554196,42168.7166365271,43894.2494222185,49314.8739564175,0,40965.9106629159,64989.5872658866,89677.03778282,40606.5959012199,63027.8877674992,70409.6946990264,76471.9582757318,39856.68425104,60843.9924598443,55599.2117668402,66601.169829098,53822.2823480909,66310.8473561352,67775.9826188611,34853.8383716227,59454.5173218027,71042.9799692572,40417.7106769504,43902.4665666059,40418.5613702102,40188.2635684457,54328.9611435719,49207.851472727,45117.8764682425,76589.3151979903,40417.3751315467,46318.4454116301,48244.6849506741,39582.0936888565,55355.6132059617,57803.3801934487,90814.556561756,124949.684658017,39670.2290811029,60196.8950318744,39462.7876204033,61693.0479228033,75777.1023192477,41007.3128985493,52896.0970647387,43004.6534301636,97284.3446671327,42293.6681576237,40396.021212243,39287.4282355947,42289.8445984912,46722.1541698848,128973.398289716,43185.5004363328,109781.87880867,58252.9837665574,121493.846099617,39570.4091598448,41062.0191555953,42227.0819909042,56519.2021695874,39917.4036922627,40363.0851888528,42907.3621474395,49085.326704503,88159.5524366959,287280.123915441,64961.0779767574,70782.8460485751,63047.7557567652,52743.5262061283,68127.801778573,96897.8620955192,64862.8461903261,42893.8755453516,41832.8972909965,54261.3350256531,46320.4608853227,39615.2328828143,122847.385997443,59316.4672775914,45182.9566340481,91418.6530955038,39859.4811295791,51812.3524044986,55280.1315209612,53662.6935879842,45825.1022038765,64992.5051686771,59921.4799185505,44273.595716604,47701.9604070733,46780.7333175075,120327.661386301,45947.3253421803,42580.2959244388,52838.1332892855,42354.5492299025,57480.4950386182,64204.81989215,49707.6444377665,39308.2932351879,38187.2358506724,47417.2266871375,105756.755869773,53252.1682753213,92032.4392023221,102294.254182978,58870.0558954929,64180.9166320994,94584.5896173686,46349.0974486788,44185.3899625576,44283.8978769807,43491.0794592327,56508.2163414564,96077.7028331538,53569.7518734649,48590.8411877407,43444.068770348,69613.0757921952,76002.4206772086
TCGA-E2-A573-01A,96022.9051452749,107731.31428683,31721.5200238354,81702.2950176186,43114.5689169973,66101.2659105462,34469.4718077527,40965.9106629159,7.27595761418343e-12,49718.3814561354,99308.8076368567,34848.2461740749,59171.6736816791,74858.6181005363,57501.1262854674,35857.4874690725,82549.2466327456,42840.7339522707,47809.8409000217,57942.4740081495,51863.5742886047,50949.4732294658,37600.5381513181,69074.3461736139,82606.5326075374,38753.8544070689,33744.1998385724,31288.6251323383,30563.1508866441,49021.2226154015,40624.9960023709,37446.4857632902,96639.9134525574,33454.0997919585,42738.4908191611,38713.3137031057,33069.7131952188,46912.5976034498,83380.9700212651,97511.8036922738,150486.106279998,46834.40195982,52367.0084745024,30495.3635603637,70469.2347874251,86861.7114959815,34056.3735388852,49649.3988125211,36398.7844883806,127904.875071661,31980.3748288443,42318.5605795686,32626.6521016124,34899.0176942722,37581.4245309773,165714.332056189,36019.41823044,146542.693362999,77142.9079232354,153513.79135379,44629.8080373833,32301.1294671419,46311.8595252247,60997.4879314863,35796.7680278499,36737.3525599013,38686.1827717459,45771.5147849576,92653.2383316303,337502.822801658,88456.175487033,51762.1526768447,68160.9984165027,56915.7137784475,67251.1309474322,101279.493684692,67333.9368672469,36416.0665091233,34358.3806798911,53337.9324914669,38604.0773916055,33054.0708534524,142742.735684323,51342.1704727424,34889.2905697071,109190.081633093,34563.6216717422,39956.2110182698,75268.07413762,37216.8972711533,45449.6850786359,55586.7417103044,43054.3599657205,32885.9595749658,36139.4913725242,38900.311878547,143153.389456505,41632.8878831984,31442.8816094281,47751.8578197878,37456.2404549723,72966.4946251456,50465.7277264308,53056.1519604831,30282.0578194534,29736.0162777377,33446.6246202279,139276.040405799,50386.3191098156,123430.110475645,127940.549911746,73385.216876708,49273.7895621545,128380.595563373,44136.9976823261,37460.3113775097,47940.1888206494,44694.6902158005,54287.4951490097,107918.950510229,43468.5020111607,41478.0501478201,50606.2894214363,96901.7305587416,88128.5362535973
TCGA-E9-A22G-01A,152539.530596576,185293.0302633,66451.4467772799,126094.095848221,41543.2445154039,98103.6757618723,28491.7015630436,64989.5872658866,49718.3814561354,0,173083.925209753,26598.2603306514,29868.9515043039,125981.642221774,28897.2772952198,25364.1902261073,116419.631766725,97452.3444082462,31669.0142755965,109685.240812324,23868.6652044883,25507.8996867183,71073.156617339,108403.125483004,148806.642031651,59523.0304941043,23740.0567179483,24808.0927175733,32688.2041574285,34509.5367534123,24799.4323986142,27241.9546850975,153745.620671208,23061.5178862113,42425.8926788899,30288.5489584967,23472.9374380397,37810.5057084441,144725.661729401,159744.427534867,211406.880267116,35981.509969857,48167.6933361272,32858.7736752784,129094.743916369,129322.757259691,23667.6455864715,33527.4194011389,32568.0687110704,197370.286495742,25473.3481242474,39730.0247539596,27859.1402620088,25604.0397146628,28640.2115023085,254662.555721732,24981.427984897,228159.613862839,123815.880338146,230176.021233046,47383.326098798,25469.5469738142,38249.9513339531,104355.774295363,25179.4236961052,25138.5983724297,25422.7568321895,29363.8356541901,175181.582492178,487210.277270457,137452.301788374,48221.1170079437,131299.350259967,100880.543069125,99910.790445778,185261.407266487,90487.8299656491,25401.5489513809,36608.4518493821,36245.9457137209,25428.6180213131,23481.7877112725,238629.898015771,39691.6318760731,23172.5573792718,166907.547661437,23628.9689976451,35958.5886350655,136177.811183625,29812.9425555566,25521.5444795557,44437.8346681857,31125.776471029,25379.1889568034,24853.942739442,24806.0345688568,237581.027370681,25556.9804690551,28679.170289881,24957.24608387,24103.7700840975,111921.612822037,33698.016538591,89490.3434774625,24733.5951723214,26962.3056405687,28420.7329769384,212892.195076132,45896.4161772013,198191.343470607,182921.717963266,122424.559693352,33594.2005266556,200626.829904075,26870.6374769669,24185.3598184434,93590.8118593298,27156.7035713611,33993.8565301435,168235.418439886,38924.1461092657,31972.5212115396,88786.0019282967,129757.331030463,157520.375433719
