Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-A1-A0SK-01A,0,5138.54652370585,6043.34688963214,4966.1202760251,4493.54559302087,5357.46573352163,4598.84622983641,5020.72776481581,4164.93516388605,4423.69801104902,5117.1742564504,4713.75363981401,5129.59340818989,5940.61614031939,5465.93466002133,5265.01918990186,5111.32534224794,4955.13817923883,4568.0233998585,6063.86427970434,4229.55724926739,4239.72498576611,5003.47546985186,5628.59437255632,4663.91042620221,4682.11915606975,4615.14944362374,4964.92651891152,4467.8167394894,4411.65150550691,4631.65509876724,4614.48045087422,4612.42662566895,5355.38276858436,4690.55897119106,4666.84351019163,4398.16304615941,4501.76298704882,4532.52677555564,6000.95098044013,11821.0251804555,4370.40598441512,6118.29076244375,4403.23373969771,5394.98460900828,5129.71285059259,4703.27436444321,4577.00528830114,4420.39120271775,4943.3773523684,4457.83491890793,5351.74830692031,4262.95866751459,4857.66465027914,4961.47094359331,4998.20347476901,4983.42624734621,4752.94348826178,4948.1358463775,5226.88368471894,4529.04495983177,3959.4412689636,6032.82967572289,5993.8379802214,4627.5958370183,5800.6607787101,4465.1692498772,4586.06553918858,4327.84915702133,5179.06227448871,5035.93310247604,6067.35073959479,4625.1535764878,4781.68288249657,5560.97739429408,4518.57317231774,4300.44868044679,4502.31401644188,4678.41242363799,4079.33570596375,4517.51541120778,4767.00459189931,4793.56015116717,4441.27190785696,4643.1877079608,4336.54714958415,4325.11860984133,5218.9874308206,5088.81675752521,4466.79187713072,4336.21364791565,5120.62130648232,4903.33765429106,4655.41026104998,5227.26133518558,5559.54361941151,4308.99296360325,4842.93361372903,4650.22723791453,4229.17885288667,4901.62979286426,4969.38123515058,4581.19391264772,5314.83196391108,4718.26058350996,4903.44632139404,5045.61837691281,4681.67869397308,4784.84436723823,4793.91797667366,5082.13126601426,5521.34482411706,4379.19086712268,4430.65238174348,4191.14880697803,5210.53432251362,4236.6726437592,6221.35896141284,4377.14974017569,5484.45900645416,4507.84770792202,4917.51580479052,7679.26841146912,5967.65733428643,4215.29448178932
TCGA-OL-A5RW-01A,5138.54652370585,0,4943.65163513328,3831.43079230729,3154.23265581848,4154.694940241,3726.12358113957,3802.12240359273,3213.81488576381,4380.4222102542,4501.69453768847,4170.83408882323,4422.47593930717,4497.58750773414,4617.43617564077,3946.09343252858,3882.20748221778,4104.12902225772,3585.85320678286,5224.81838229605,3386.77200866922,2842.09853200143,4132.73319436014,4598.92549371842,3884.43924058739,3496.37253994602,3482.25499310735,3857.38243638941,3641.28572422285,3139.77181065747,3159.32148881875,3705.47914988192,3653.93601638571,4768.19947839572,3743.89628152073,3650.53918975041,3532.91709212493,3507.88586073466,3302.43465329591,5045.92062807305,10783.8215509227,3280.96342878121,4988.48410095335,3166.52305386429,4367.60010989259,4059.48296077359,3711.32846882617,3734.95547649992,3314.80503488199,4325.61989067801,3484.25982674848,4673.51986972201,3384.47613438701,4141.87438659635,3903.35995341437,3925.39319361657,3946.64289864296,3872.31438958268,3779.4102168514,4280.08109756473,3395.56929780769,3027.88143564493,4770.934736572,5321.43481373371,3543.32995625994,4834.62361125356,3090.6963198832,3650.78671434424,3135.1331980212,4062.39634743439,3962.60105990219,5161.6926102575,3450.81294176309,3971.18776172965,4294.91226607894,3444.23701299881,3091.85219996393,3427.16598564044,3432.65309571013,3086.51243514837,3421.94730972742,3415.3131362207,3794.92776434794,3386.04365811164,3895.26508572258,3166.9932868059,3080.69813663979,4468.15336478481,3972.68587607212,3249.63629779094,3294.73389912034,3864.28525852753,3717.21930277907,3664.44425381078,4121.63161971732,4306.12097387212,3330.42336831499,3858.19992526106,3615.77356721823,3335.7118128723,3877.70651031925,4176.75028225124,3724.94960723815,4056.8923801901,3789.52302889897,3848.97179675823,3935.86115371756,3491.65523329554,3577.26268273204,3514.68978371397,3797.76284423797,4533.04765366943,3510.48321388344,3268.48426752383,3128.421993574,3813.32992415434,3544.45621985857,5129.63522739897,3647.18219484432,4058.58958392101,3335.01732790115,3644.16076619348,6517.07002405579,4935.13909482505,3076.61457294046
TCGA-B6-A0RE-01A,6043.34688963214,4943.65163513328,0,4596.07159037137,3914.77294645024,4867.27620816267,4541.16216473326,4316.84667014593,3941.57499833471,5091.42210396076,5127.64820596598,4860.99427472186,5059.28475906382,5220.90173161955,5160.12528827311,4292.13847637108,4528.69264967487,4859.50551169289,4001.56527442478,5576.28906476293,4152.29750372443,3993.93112188008,4666.74337446107,5598.53503784059,4667.59765839112,4019.99206542074,3943.11222092962,4181.62801215719,4183.92695911778,4010.67993357292,3862.05634556892,4065.6865703303,4260.37264867303,5471.11472902615,4302.00097959405,4257.49086127436,4166.92960209961,4172.56081606146,3923.01771087208,5998.54560312259,10408.6565971501,3961.08403092697,5312.08258704407,4002.37087972634,5059.78630220432,4800.47227181057,4269.47583842565,4936.95885020518,3903.34129644633,4985.2794878608,4307.49010572292,5421.71054681348,3809.81187444794,4232.13773465599,4425.03536121433,4735.46157317859,4702.50326795755,4321.16745392654,4507.5566545488,4924.0411192095,4054.98387785076,4004.3440096704,5400.76852809495,5493.0958761456,3948.85487955618,5612.30843502533,4035.43784201671,4249.58904606338,3964.16354742508,4978.8361090312,4438.58900296667,5007.64808933167,3888.96629305522,4380.55958526159,4909.70498463081,3865.42019267186,3873.42457350266,4124.11605457287,4093.14331599698,3685.14577176407,3971.16028640175,4117.39098724686,4802.26725068658,3856.37256662178,4311.94805555709,4029.46330086783,4204.17404179592,4966.60011822374,4750.22770216433,4135.53956577084,3965.2196223888,4550.66195517164,4349.22812728045,4274.23049880309,4623.78969903759,4964.17547588538,3941.39000226191,4578.03680691384,4154.32581939219,4100.89436967878,4419.65396707662,4649.60351019673,3918.04410607376,4557.07129125765,4370.1551872331,4398.71171765054,4770.33258908546,4231.49731806198,4332.01680874329,4420.64632735992,4394.81223884761,4461.16630517774,4078.15032663183,3841.53436548005,3870.37125905272,4460.35697159222,4403.8293165874,5879.6944336383,4473.17979966428,4890.90305963087,3816.17866031271,4409.46810622098,7070.31890313238,5710.05871167909,3679.98443162499
TCGA-OL-A66I-01A,4966.1202760251,3831.43079230729,4596.07159037137,0,2829.92530000464,3811.64793324723,3845.29334763767,3418.50072091033,2681.81594855314,4090.64798956816,4293.77265823634,3441.53120964407,4120.28545002751,3778.00429851566,4568.71383296605,3110.52328641772,3699.37082770655,4038.12912784728,3409.13861511807,4947.35294351007,3339.37199681918,2764.03210228887,3569.21820220638,4664.81673274652,3799.50189419766,3289.49711203896,3180.01414922331,3338.59429537863,3582.77952523531,3064.48078823914,2921.33953202008,3403.18612451346,3384.03445483032,4796.78851652656,3471.8026486414,3394.67924210111,3317.01284599929,3169.11306232585,3233.76099959054,5484.15534923978,8992.54863500099,2944.08267906987,4590.71076595553,2841.02518129441,4396.40734144092,3788.86125005792,3493.93161215781,3812.10088978828,3106.64255296713,4324.16801862225,3262.25919608496,4441.39364327598,3091.29817469817,3904.37887021693,3474.81543502619,3568.82829790554,3666.27831288381,3609.52185795103,3923.58133893297,3907.83008175774,3190.01491229289,2763.8894992946,4487.52185014823,4949.71342822716,3388.52904389373,4584.519521493,2808.04427033442,3387.10082216385,2804.35409044345,4043.59142729417,3774.05631465338,4806.16046544962,3001.46564113053,3579.39717264823,4266.80924838947,3269.82561544276,2419.22892514431,3415.01561255716,3249.24246854936,2991.10259471245,3083.37800050514,2819.09844294974,4071.54513814051,3087.32545796612,3489.8480155617,3013.51478012612,3028.50216113172,4173.69913606977,4306.87730225732,2982.43238792362,2867.80207701425,3645.272307135,3179.45630548896,3481.96799006402,3751.74678242405,3912.27218827255,2973.51563449869,3275.45183157585,3523.01440938892,2973.81135957386,3425.38440824521,3845.55813562585,3320.53112863215,3950.98043455476,3888.95064810111,3400.12787267116,3550.81543987949,3735.68485501567,3431.64366016312,3274.6290634875,3660.97544904286,4064.18832850321,3293.28043610693,2773.06284891028,2747.69752793628,3522.71504543472,3062.39538380402,4785.75433999245,3564.69455023453,4231.04624096371,3163.99192535834,3480.40468215702,6486.77490834708,4878.24847772382,3055.11068197621
TCGA-OL-A66P-01A,4493.54559302087,3154.23265581848,3914.77294645024,2829.92530000464,0,2575.98565455872,2905.00860702745,2614.86851476303,2209.82261722076,3838.40510615512,3340.57234696953,2868.07692665599,3648.22780062001,3320.08355031657,4026.95587204715,2209.42139884003,2447.929099777,3157.24777209211,2821.59348632954,3953.75932909976,2573.94444631923,2122.48995182985,2907.73544034471,3956.64227214921,2720.17615047334,2382.51383345912,2019.54607827832,2109.46563894086,2431.91831904578,1888.30806665012,1826.46480638291,2255.64341861326,2320.03090056131,3559.39784550459,2402.58390885933,2138.02610704263,2115.76368741834,2053.46905603896,2056.20833695205,4415.53237323754,9667.55075177383,1885.11949459804,3298.65740189905,1648.94022736862,3196.5967046073,2618.59058476016,2228.20086120101,2929.21525858385,1847.59148663374,3004.80484814441,2124.40990247068,3416.42300770736,1908.8896943579,2732.43313095183,2427.18830977512,2473.49588404316,2448.20698768742,2275.31665990194,2589.68453698728,2960.6237625237,2043.6060577235,1587.67115205322,3122.63063599523,3750.22269966174,2408.61217336792,3603.4483338788,1436.4542927952,2203.59864243534,1611.91989611835,2970.33914197535,2647.53263437162,3800.92461505382,2014.0853274114,2512.20961408771,3603.96249241718,2034.0025494571,1467.98183502869,2368.83529307172,2300.50288581917,2060.54780236285,1974.49755484907,1629.74047354944,3149.70590435894,2236.46186832365,2431.15818768038,2010.22607327976,1927.37187981822,3095.13363479989,3014.70390233745,1711.69315935274,1772.27654330891,2559.05764935966,2193.30770549983,2409.06547781789,2529.53908922665,2734.21989807163,1927.50967801111,2162.53340841881,2366.79810232595,1955.57210695705,2320.80396283941,2367.212371057,2257.90657955268,2832.37398080624,2710.74206381631,2250.35538185942,2383.75327561186,2465.84392489582,2369.32464718314,2229.82471228932,2578.1754669817,3168.02737356261,2111.52865985636,1740.28969598004,1854.44376935638,2493.77957167392,1984.92184853589,3454.40063884472,2490.3712759513,3169.73991031175,1897.35354287654,2278.5580056392,4933.40904313538,3418.3401777885,2212.76901441783
TCGA-GM-A2DD-01A,5357.46573352163,4154.694940241,4867.27620816267,3811.64793324723,2575.98565455872,0,3738.71250891029,3213.27620357753,3368.10703402204,4783.9728237887,4658.43707589347,3644.98991273098,4508.22305454062,4447.93947235215,4697.35226166903,2966.47960918901,3147.40337158385,3991.72162766149,3890.78434794891,4915.36321236103,3369.43974325833,3002.23209561976,3804.92912129699,4874.28845285939,3419.56527551842,3064.24907583165,2629.31913933402,2630.67424986704,3231.94530809393,2800.84086096933,2571.38513309068,2971.92201853382,3084.98292938681,4422.3074511378,3129.7622185372,2475.20427696034,2912.66380211114,2812.38870847863,2875.79886205445,5384.45284154428,9953.96381873518,2636.19192893513,3335.08892974996,2493.17270914855,4092.17110625155,3145.45954833666,2879.83269569116,3667.81895938265,2768.332736292,3750.10635686467,2953.13462073193,4303.62806692616,2562.75249834404,3322.62475840273,2676.05111523365,3350.78767771638,3554.69791956711,3254.0932552571,3649.37070462431,3543.06202398802,2781.42234456743,2804.23015835147,3837.96793230322,4512.49633082814,3151.17380136281,3976.44204146014,2315.81679462819,3077.85206966517,2348.61619423596,3829.88737587378,3152.94000844065,4184.98116904236,2467.78826326535,3179.06768611874,4495.64109827105,2845.13484269282,2265.18333980237,3215.10894234759,2882.68553593903,2736.77907012417,2608.34505859366,2439.79682535411,3866.90086493336,2980.20731843633,3095.39453506239,2754.11865703175,2671.42943112067,3820.12577519186,3810.40711858922,2613.3963503214,2337.10776577104,3508.10168407599,2567.98731325778,2851.41366212739,3331.08777090517,3265.60124524239,2490.54001350581,3227.99831933855,3041.58519877364,2517.81388230733,3347.40057540584,3544.23144264703,2916.58168854658,3424.49109411321,3823.97449007431,2996.95883989005,3249.49337140562,3534.98921233471,2677.67689212657,3206.93564513016,3566.02069132703,3470.98134680557,2872.81174164564,2609.77942120937,2484.13350185812,3097.63682985862,3137.14851278076,4070.00670378366,3488.29919100988,3942.75177143377,2848.0855445968,2895.29325379955,6017.88069449327,3966.13975968421,3011.52806182194
TCGA-A2-A0T0-01A,4598.84622983641,3726.12358113957,4541.16216473326,3845.29334763767,2905.00860702745,3738.71250891029,0,3381.02125048312,2931.19149163894,4040.68819290545,4064.35701261549,3871.08600207287,4092.01750341135,4331.61127431935,4258.50834044062,3502.14602340117,3380.33529583356,3549.12868209036,3298.2627942255,4631.12287289577,3128.14803262466,2877.6892287488,3685.78139349132,4091.86567553984,3384.52441045608,2935.06058487563,3116.49635573452,3282.14447675546,3108.0538797675,2933.16401272701,2958.45072577295,3118.72154475438,3203.58936351773,4317.46912728526,3337.89342045682,3173.21686564908,2966.96359242644,3224.07920091803,2957.81290079236,4708.82653315663,10471.3260402187,2943.7108076109,4516.6356237459,2869.77242645589,3796.45831382794,3781.99948299433,3108.4327289765,3569.16316625735,2937.12455836044,3850.97806974202,3039.77584045639,4265.75618882002,2694.64712888368,3432.10426897072,3427.37922733409,3516.81823648476,3471.32819465504,3312.63860984803,3376.3600931378,3709.89701698304,2999.62010965558,2788.22167442484,4470.60721385011,4645.14672523194,3146.49833140074,4527.59240799092,2872.66787539569,3208.87025712809,2768.0640398482,3647.60393639335,3659.40299374383,4528.64011331505,3000.55542717572,3231.68368010635,3861.00068450269,2798.83348434479,2701.63225456893,3075.87954026169,3207.81805248655,2720.85394268222,2848.46485160148,2953.96772269545,3590.58021004823,2915.15562197175,3357.64050776176,2785.82883647736,2981.64116585534,3812.26683194488,3788.37972950633,2843.24286917092,2889.66837955777,3624.27524645075,3309.21826130645,3234.53341357885,3629.85515276307,3876.16639325367,2889.12508845423,3352.74496620251,3165.66422356636,2833.58003194606,3434.31676938389,3529.51303839385,3037.20704072224,3694.13488211783,3336.80991063537,3484.6442764644,3490.6458774292,3260.5453744405,3334.34808816061,3391.76482684005,3524.23952948556,3938.70895230903,3049.50665936125,2833.65347944515,2714.94756640789,3708.21986200358,3101.29103585856,4787.30299973739,3375.44112589381,3933.42914785284,2826.87059021211,3368.89999225157,6216.22153577818,4443.95863793684,2657.55808974873
TCGA-E2-A14N-01A,5020.72776481581,3802.12240359273,4316.84667014593,3418.50072091033,2614.86851476303,3213.27620357753,3381.02125048312,0,2816.02257064161,4172.41646521585,4075.14055863913,3330.38887609222,3897.93633464643,3560.02589471032,4098.19058846542,2488.25105603561,2956.21843046665,3464.02902985279,3042.35845384261,4088.71274947282,3106.12299373085,2770.83710041731,3314.74769509009,4118.4926993137,3266.81133204626,2623.9566748814,2517.43296296414,2653.22901105194,2847.59793112005,2842.60174357057,2537.40277890305,2765.20454662168,2803.69209150336,3877.8529102321,2799.26126366833,2770.85759514998,2409.97575653018,2927.64810767405,2534.70187816172,4764.01767129785,9015.30741364009,2557.00867266358,3822.17785748315,2419.88706567566,3725.64139755771,3344.72914468156,2845.25958765573,3714.77847947089,2499.44091187825,3402.92900484739,2662.85092191425,4231.94564586327,2179.76749389535,3248.04626935713,3025.76968330176,3443.49071367065,3116.60310266591,2957.18000907989,3239.55511883728,3306.52174305106,2414.49237547915,2653.60140953972,3909.27960174581,4433.2381244485,2570.22162422171,4076.12018049933,2380.50995526453,2829.29716358139,2288.05566790349,3558.08962016174,3287.72321372533,4028.06668631464,2483.46540088684,3019.00507691472,3779.24984733128,2473.26943664327,2160.96194292327,2754.5536005996,2708.16935996172,2262.30780946727,2126.36452749972,2427.13115934231,3442.00844129217,2438.83464018764,3056.58674660717,2775.89585247616,2856.3715732864,3513.35418539625,3684.08909225608,2502.72091261884,2396.34341230777,2928.92000606044,2765.13597705652,2826.697535965,3104.85520228445,3228.41061554471,2269.58211686336,2917.88451160932,2909.55841239437,2533.36879142866,3101.90890133805,3206.19258629687,2828.96794760156,3259.38830659466,3264.92136315277,2920.56534948794,3201.72060128068,2993.99714748868,2976.03537589117,3081.61976530028,3130.90140065986,3480.36360623379,2640.88339555922,2387.73784291451,2526.62703898253,3163.89101143434,2714.46758091607,4327.86445032414,2893.8877767042,3592.64486352468,2421.2106145943,3175.3024184953,5672.91896257021,4180.56030165589,2369.07292369864
TCGA-E2-A573-01A,4164.93516388605,3213.81488576381,3941.57499833471,2681.81594855314,2209.82261722076,3368.10703402204,2931.19149163894,2816.02257064161,4.54747350886464e-13,3308.69367150984,3535.70169423967,3102.61569697528,3572.56704797203,2994.33717132476,3823.85097403317,2936.74964238043,2986.13799075671,2842.43477061266,2535.72385542067,3956.58150817079,2524.35010704207,2225.56951929883,2974.36033849726,3972.32229283855,3196.95160155127,2783.55537648155,2650.42577753687,2878.59202821733,2897.44989729745,2486.3010570218,2289.77796542586,2870.83795847439,2842.61813808756,3868.42998266704,2878.6465383327,2728.67387924679,2711.88324248566,2572.62348688627,2493.05512962269,4244.71608395823,8261.17875184999,2411.51059113537,4008.30016943445,2317.92003955666,3569.21485698944,3150.81098260081,2810.99648443137,2908.10113060991,2430.72621487837,3462.29113284632,2722.11966530585,3675.93894403384,2395.62732852237,3308.42352948242,3029.55405867071,3002.45426070136,2958.27284931178,2872.7606469858,3140.38100208643,3323.40878882598,2651.66208081242,2096.19619964524,3740.7696057371,4293.08524276053,2870.691321988,3993.13190949813,2175.74444808108,2762.26573530124,2267.35482131316,3309.07779192004,3085.24544692689,4276.75675217284,2481.12247562955,3062.58610690997,3522.45644485968,2539.59301534534,2049.3465198064,2820.91310416098,2817.77282896451,2400.40168734545,2459.81114061824,2411.24232742549,3337.24316347652,2500.92876567662,2986.22307101465,2330.24650514488,2379.9565171522,3533.67100696214,3412.83626914806,2217.14355684315,2413.50513291473,3018.04726823423,2833.49444403922,2877.03399348691,3124.95791762343,3514.24494493382,2408.27880130445,2817.8152773837,2921.03695774369,2441.58913923486,2689.49124323501,3237.08336688315,2857.88777859533,3291.47875464282,3070.84605941775,2854.83322763738,3024.40561089255,2887.47269262042,2912.55687239433,2717.97475915524,3078.15340079603,3742.00630496479,2669.68435026288,2310.92762257125,2296.18162057231,2876.44752299386,2418.89232302544,4122.10210390793,2767.37345854245,3653.59941894822,2535.37972924834,2769.1072090681,5722.66043033352,4161.98311885669,2307.82193972214
TCGA-E9-A22G-01A,4423.69801104902,4380.4222102542,5091.42210396076,4090.64798956816,3838.40510615512,4783.9728237887,4040.68819290545,4172.41646521585,3308.69367150984,0,4459.27425153101,4402.57365152102,4393.09686772937,5145.98956449934,4632.92139081575,4316.11127009179,4403.07475076517,4250.70930009459,3511.52629590711,4776.15693762182,3732.86504336696,3478.9618612575,4121.87590961442,5021.93902272031,4081.46592653926,3952.79898238024,3847.56537555994,4231.83881028275,3777.18729017194,3533.28634147186,3919.10131775902,4058.31584292124,4028.51375268144,4694.80451205606,3907.8676685207,4230.4750811646,3775.95800844619,3993.89496193003,3747.83357476525,5371.81729703931,11066.3188184616,3686.89648357175,5400.96885267072,3728.03297852827,4832.65813292259,4691.75955357855,4124.02045643222,4248.60494897019,3851.05090384905,4591.31320948679,3849.30081528116,4781.30583765032,3507.75209963927,4301.25745817787,4563.86847661285,4432.05678688551,4389.77941893827,4062.06767907304,4325.18198479442,4613.51286669691,3823.84055714188,3499.06620497453,5541.7568092101,5445.13920154376,3697.40035053959,5203.38170173825,3801.77962322085,3981.65466897811,3786.66173886815,4608.25716185169,4489.65903799218,5278.21687760773,3963.62384085077,4280.98885884936,4819.64062017567,3697.81141532931,3528.79862400666,3816.11090648669,4039.99517521503,3512.31709045862,3733.84930574537,4085.43575934515,4354.02970509843,3704.42550886502,4253.00372529556,3708.92822117317,3854.59415495197,4389.6267631281,4193.43365341703,3723.18469418779,3828.09993912501,4175.6253664167,4354.03178917357,4149.12592099178,4514.01756666939,5036.63236498826,3833.5875942807,3887.75661033986,4095.97515568766,3787.91235288296,4192.0295853214,4239.77618430095,4080.34989531016,4484.34673700354,3991.35280355171,4199.60270509087,4400.39628544646,3779.85042161481,4332.25297502979,4105.17576063113,4185.01990442034,4761.78498141574,3695.85378739757,3778.28704561466,3535.94417601588,4340.78702448703,3612.24525664845,5735.57705432416,3650.89306321759,4708.98702666059,3789.03928737688,4383.46249721655,6905.74674169867,5582.8183136324,3365.76684964008
