Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-A1-A0SK-01A,0,112870.689282164,117832.371453741,135279.739830011,147589.081178105,156466.237854503,111724.580888427,111401.777546825,114542.497129862,131433.832858144,115372.543861502,153170.672443576,97301.7149759905,109347.353746808,120449.231347557,120643.363880682,124390.790096124,120459.196430977,123691.537822102,130548.019555439,110826.020122561,129482.074939509,142592.454563053,127271.164187551,115901.614344621,131846.578740523,130765.595737303,130681.110386134,163590.389751232,129214.889197833,152792.406515973,121403.110293228,135476.316888731,194594.375686331,127108.304671253,149816.401201119,142222.232972308,155060.453889923,144064.231269581,154359.124442043,193029.170919531,127538.820535036,131829.173323161,125985.484283823,129232.891245184,141756.566528525,129766.552208604,206009.619240805,137688.953834954,170230.101914924,140274.231068565,149554.029281979,122476.763281215,148673.2349355,122964.302133253,147091.820862547,154235.820534914,136983.107650428,165421.34705803,145121.146064243,120041.537903494,143919.58952505,117305.447654696,143882.56293349,113837.522123933,138175.705110727,141839.049221425,132993.481625564,139830.782734071,173599.474945758,116788.403979014,142826.897905719,136920.449279385,131702.293160215,169273.892141229,127096.529183249,125424.989750985,194937.539190674,134677.616741321,140084.94622885,121317.397973746,117886.891652224,125253.871729108,117587.891857559,122277.632188345,140979.622590938,160986.22428722,148131.831200056,173179.703485372,139100.291076545,135968.723805331,150690.016678331,123739.436709596,136614.087108545,121531.926948763,147362.384458664,117292.881751341,130397.812983853,121434.475987813,141851.029985684,111392.457455391,161565.323622491,110843.045446329,156621.967181591,172044.309712586,127797.904880206,128254.240042082,185424.8713,156087.199379314,180585.72968766,151988.740064151,136313.220934504,162550.017900973,124838.278674307,130253.430630913,128015.301553034,148932.340045608,143829.340731731,150357.234405438,159199.795945248,148191.439030404,134169.819909648,142736.344054116,148048.710709616,120693.623364059
TCGA-OL-A5RW-01A,112870.689282164,2.91038304567337e-11,69405.8500061612,66884.5447350851,88286.9485511796,90701.6676667025,65081.7390161363,54498.4865389668,55899.3274067361,91023.8138008053,60933.4897466698,108125.51616934,63309.4892605356,52921.2684815866,64627.4535719753,62363.3102906115,71533.2596940709,68730.7316021094,65945.2435289328,71848.0952903096,63178.5790335922,57002.8268206649,75792.3784707673,67421.849228062,73717.4448807289,72625.874740742,80463.0232951132,69326.6543948984,112193.298192851,78295.5868751029,102014.156071698,73592.3168687181,83078.1638548406,144704.973415595,76125.1389523826,92976.9189261528,98466.0912352696,114705.241784783,98982.7998102944,119392.046122516,151806.94231109,76297.4192356106,75731.0325361838,75898.3457831377,98032.5894739733,89985.5693591044,80515.9535405042,153605.154038328,87177.0540227293,137807.106529487,83124.9521361044,113853.649554,74756.568974233,105631.347517756,70424.9678406509,97358.3410728314,100343.24383769,87004.4270605816,125295.114536238,96894.1313257693,77577.0723586394,89234.2821365868,66342.5955784333,104454.656606567,84562.6953794644,89217.2158107545,87820.3218341577,77424.7505979752,84189.6237301328,115848.706565996,67559.6352638835,112058.660708007,76812.5300907686,87235.1591309384,108366.355586735,79600.5602658463,69632.6059410881,142182.42010918,81549.8089591859,94694.0438619277,70242.3225071887,63855.2487777555,92843.1338642071,83677.7342431535,73033.1858902065,92184.8519888875,103394.498339876,103935.283522816,121394.377997296,83391.5220461283,77551.9375894004,93436.9871775925,67556.2881988019,91330.0181121928,67774.2164234723,88824.8346733741,65314.5799931899,82695.8307330411,75953.9555912468,87339.9141400703,68008.9528023883,114753.557547006,65369.5143227302,96296.4029722717,124882.3090038,72714.5641505995,84200.1057297179,139175.136690927,99461.7667942696,129655.925878889,95970.4753835677,82152.9315234914,114948.6947123,76932.2680457667,80730.9270109761,69116.4072270581,88340.8528101625,88776.8883258127,104154.602177727,101446.204338236,90016.9149611391,82386.6363471388,91110.6634942671,97409.3861767847,64540.5217630581
TCGA-B6-A0RE-01A,117832.371453741,69405.8500061612,0,67845.3739809188,77433.1886539731,89822.9286136898,43529.1752778163,45681.5502068098,50310.9334928406,73383.6781275822,50981.689901628,93496.572765993,51663.8313517269,53906.7530676614,50412.5216580836,65673.0251315331,67945.2928115885,51030.0690413629,53831.9764136001,51882.0883635018,63241.6557307217,65120.4812725881,72586.6061292469,63856.8488961964,61256.8777553143,57641.485577413,81944.4133463819,72061.1125656989,95124.2005919208,78425.5379154691,92164.9752631746,65041.2906511288,80526.7648637935,141223.31280452,69687.7439331697,99882.9058913832,83492.932800689,100933.12717313,87708.8525353845,109317.93736666,130772.397819782,82606.9106298446,79268.8992168328,71126.5081259422,76775.0957860914,94031.4446779836,69475.3246318593,150541.804764293,78623.4590031747,124082.148299884,90880.185049404,96520.6096413206,72230.9860548564,84162.6058630545,75475.3465344591,91395.6777467841,92042.708729361,77369.6151981538,111827.738805547,87742.1629357538,72617.6291410114,90381.4945029122,67350.7150397331,90304.1534828722,87052.8852365108,89027.8580204035,74897.0611074922,83908.7324045637,80950.3288272467,112181.987720354,69770.1740273198,87171.5112734652,68043.8037275319,74335.9747225531,84593.9238556489,70280.0512857377,67668.2709264457,129575.364706932,86991.1441628055,101808.381447502,65828.541930332,62900.9743658328,85097.0488932862,72253.8886126245,65121.4741525653,96570.0949951111,107432.099991583,93297.2288300119,120829.99002659,75814.6903071067,76606.1040191127,85795.9710702908,74726.7746891898,81426.0874673174,70930.6490441201,89833.228933449,65702.2921339881,64736.1058465813,69850.0191564328,82897.5354326013,56486.9781015972,92893.0971137965,53950.1501485972,95683.7127038778,117531.751563614,78695.3580095094,85844.5009309194,126013.78668648,106738.105784913,124961.544394149,91903.3600499345,68064.5876073636,114231.502679576,75948.4788929442,81284.2775237081,74434.7558186155,89640.9420291814,89212.4391359675,104440.540947297,106878.492771525,82386.1475911904,80624.36335623,85650.2969241685,98887.8346244335,55769.2430435379
TCGA-OL-A66I-01A,135279.739830011,66884.5447350851,67845.3739809188,1.45519152283669e-11,42745.1944341463,54153.0390701357,65210.0196123957,28697.8052973722,31624.1952173563,97743.1589173903,57965.1756369113,94981.6676133607,40897.5435478864,56943.6843259154,51891.687727305,34154.8320835155,48975.2179125715,77072.5093054077,31749.6883302473,42328.9408802424,79576.3879718449,46473.4443724655,38875.6340285036,47443.117577134,65571.2426903718,45012.7010751123,75822.2452656145,34537.4030781842,105561.457350472,68228.3374897544,82970.4441684778,60479.7967628359,71893.3906428958,145063.642713425,50379.1950736651,77551.8678876772,94446.3304785417,89391.2174294825,87412.3545109855,102513.430596204,117123.184088305,68812.9716890283,53077.3529868396,66315.2384775463,94549.1932464365,68848.0794315904,70098.4337332697,129979.213577863,64295.9011981124,121015.806881654,61321.683026011,107660.025489737,64730.172806983,101909.83162143,58324.5808145456,84946.3995013723,75072.112476153,48678.9585331624,124967.182473699,74974.7355172477,65789.9835166417,70507.0828208329,49437.0763590923,90709.0915861796,112168.871275782,76269.5819283003,60343.7137063132,54162.5642492429,81858.7337176936,109848.23212603,50932.1179096938,119020.218100681,42596.1904732748,77716.1772227817,106277.267027284,71429.5486406917,56634.4473806394,125172.549671503,75660.9332002635,89363.0527331982,47910.2505710167,44928.1267903139,106134.912029323,74321.3904371601,58022.1480909271,63566.3959921388,87148.158803587,86780.1488754989,104853.936247706,49497.5662966038,28684.1589658528,35832.4177005124,44247.1449358376,67274.5633187362,52468.2560769199,53523.7310862921,58216.2392350452,53880.4616497887,64401.8063764508,63684.6818106946,56452.0300179622,108404.738163321,57705.5766231174,65712.4583253551,113266.367089674,49453.8425768609,66447.315117809,120334.120256185,82837.4601673568,106232.830265128,73973.9673094356,58413.2167646389,108063.588651044,74615.2930744038,63345.3028299468,32792.8409643215,47212.7241874509,60424.9395887852,83523.7094152762,97488.2370256335,73630.0192269578,75951.8872034171,54756.3439400338,71828.5614133581,59921.3329497653
TCGA-OL-A66P-01A,147589.081178105,88286.9485511796,77433.1886539731,42745.1944341463,0,36408.047426657,59697.9945859787,43646.315642654,41886.3553351388,110418.540492972,74864.5210437304,87167.3795680946,47090.1135995704,59352.4263871602,71368.4347000098,43559.9561567832,52655.6482024405,79768.6578469418,42578.067719715,51439.4252568434,97777.6619688392,54184.9201602207,44719.4954393492,56518.1177998318,53503.258201498,48375.7618622628,72088.0668520273,36938.1715590499,92094.0319796294,58059.6144676569,75220.0187787137,54935.7913960081,68950.7628128535,140601.992118987,55576.003715267,70533.2911839223,78775.4829950702,71531.3750123671,70097.7305379972,91871.4984937274,114638.083677217,67850.9521041872,52564.6482527193,66400.0564881363,69578.4543898328,72217.538160721,64845.2217945558,112972.888753851,62200.1350597106,97500.2704645811,69089.187929139,89413.0131722994,61538.9759813105,84548.0727919284,62295.5556112661,63941.3194595352,61754.7270612585,45477.1294889545,106283.443458729,65741.158958002,58271.3981406413,64823.134262069,57046.3354846763,88309.1845517461,126180.126921862,80442.378557607,50323.0440835851,57676.8296512888,72351.4048989429,93373.5014450633,53427.1482224486,93431.4049806795,40146.2353030626,70939.2076045049,124778.418030739,66119.904098508,49546.8690677546,120520.924711743,76441.6630954924,92512.8814504957,47407.9963557626,52260.8106049534,92445.6973508712,76851.8231409586,57627.59078192,65273.2095357763,70035.2635896519,84940.9798354689,78324.0431580861,41034.5626116092,33269.9035111593,40101.6977284066,52504.1953265049,65603.7545447011,51710.2778540663,53980.5233182318,64927.7160551903,47330.5388624644,68746.0916482665,48754.7679529846,52499.0903448891,81403.5982496846,53064.4415945584,57894.5976171424,111826.669078783,62382.6980986952,72802.7733667193,102508.318401217,84527.3772063003,81410.8643219637,73553.9884859048,56158.9805502636,102390.477922641,62241.2951993149,62067.184777175,41172.7173929886,43325.2293876615,53959.2102979633,74256.9581588753,94526.4346244946,80084.9963613977,63619.8577108196,43934.7469354978,69233.8800218324,71851.8882520769
TCGA-GM-A2DD-01A,156466.237854503,90701.6676667025,89822.9286136898,54153.0390701357,36408.047426657,7.27595761418343e-12,70601.1457935043,51408.1811017812,56077.6546890336,114233.183371482,80936.1924261383,93057.2510865223,57203.3230802717,68932.0207252226,71753.0486045198,40104.9712493904,54678.5637064834,82410.7191257353,55909.5454401727,54345.1492175309,93964.4862848108,54596.4684154917,46372.7391751656,65466.9301733843,58325.0101264884,51349.0639761905,58662.4578692652,37763.8396008021,82485.7353116001,57646.6766859998,75850.8160883433,53649.4084059715,60176.5396393313,128796.901380066,59421.8044526533,59834.944537264,78015.1112311335,69419.3684552127,62013.2613422872,87021.7021123616,121074.7367749,69891.5614585835,47946.1739130982,63741.669439832,82776.6168937185,61602.8378777255,71229.053798402,112330.379415395,55877.059021469,97402.3058986636,61886.9433471257,92134.4614119819,56706.4324778088,87693.0079961991,53040.336585364,78473.217489595,61856.6392818352,54257.1791346474,103415.193426837,62592.6868766639,56710.2576079788,68653.8845547378,56449.8407720101,94100.3148541472,129164.317623802,80572.3339737646,61738.6094569814,52013.3518166827,77953.9230671365,102382.021032282,55196.4262569389,101812.676600836,42890.0129928121,74235.9965107133,119168.688704385,66747.8204269532,60327.5229684272,121143.312734922,67108.0978478348,90282.6418698014,44155.8048439007,56527.4218396898,95100.4620782301,78406.9388506656,60120.2002678963,69004.5783704773,73557.5190935132,78552.7144390549,79286.9375084567,42965.8938292218,37876.1164326887,52834.7264047605,45343.6838999636,65535.3993494515,44205.3292790472,48065.2619381286,66584.555701051,63373.6592464603,69842.9563922909,56572.4131378865,55067.7045653473,85353.6574279398,58610.1710190436,45890.6331338448,104315.404865966,58279.8194632273,67916.3205591352,92600.195871044,75154.6606587513,88581.7102996927,71391.8558919635,58087.000534254,95720.1913809693,68435.9255686275,59208.4723107966,40492.4180400517,41658.9313457898,45568.5546022796,78991.4287121334,95914.9736938697,75395.8210097842,62961.249911973,46162.8281864232,67011.7626436107,66528.8398437839
TCGA-A2-A0T0-01A,111724.580888427,65081.7390161363,43529.1752778163,65210.0196123957,59697.9945859787,70601.1457935043,0,39162.6863574704,41207.3867068804,79171.1768449684,50728.5530745932,73698.6500402897,48376.7523601965,44403.6461943458,51665.8334713353,52459.162943523,59795.7648146263,47851.9553115477,53471.9301398708,54065.7062628951,54333.9854001244,60288.8202683681,61793.6773604539,51822.1077155206,45856.4274952478,51490.9699123594,67260.4032134559,59071.4970557646,90020.1125716346,64792.100902587,79459.3087131005,55784.8101835659,68713.416291942,134677.513005065,65131.3237879527,86217.692739508,72934.8227635252,85153.4940384903,60226.7862857178,95753.3608344394,135653.255802721,75073.2050820148,62665.2590962239,61379.1612963683,52744.0444643389,82904.6066086058,63018.0887697703,148523.415409929,68946.701268211,107242.456094937,83259.8711649935,83883.8511188507,57768.8284840126,75212.2859649762,62780.5098290776,79994.5371984794,83459.336704613,70392.9134380708,97772.5078569698,77219.2707893052,53003.7303182851,82698.361401606,56308.5011236076,93872.3163861781,74429.3890991403,75561.0545786872,72804.085132908,69967.7353173359,73166.9614652433,111989.99648751,52702.5284741722,64203.8815397952,60013.8853917253,68253.2711210123,101852.189689403,55972.8402321455,57506.1393457232,136468.41474108,77885.7248101649,95598.33431231,55076.2954347403,54053.6998157386,60401.9629192495,62518.5080882966,59613.4603722857,86484.6364563854,97075.1143451701,86029.1619087134,106894.607437561,57432.5345351602,63677.4179698416,77091.9950349236,60197.4546284348,75497.5584158569,52376.8051244154,78139.9121632109,60340.9404411217,57720.7149570829,66301.414882247,67033.0574961775,48256.1036146799,85843.2896678251,43663.9837734308,82343.0952525796,115237.752352406,71732.4282384587,76127.4087265717,109126.376988085,95283.4646537559,117898.428620309,82309.3828450973,66781.7934026684,103453.424815319,63593.9737772969,72262.3421063792,60124.6582725361,73073.8040306408,73152.4738267641,90285.573177775,100091.631527356,80041.3504992642,62231.6452866534,61068.7497218116,87618.6987859162,47977.7593995897
TCGA-E2-A14N-01A,111401.777546825,54498.4865389668,45681.5502068098,28697.8052973722,43646.315642654,51408.1811017812,39162.6863574704,7.27595761418343e-12,24727.3558882875,82525.343672154,39634.2965529401,78737.4400565718,32966.9788548069,42931.5814849703,34042.489742455,22155.7271837297,34575.68782093,52203.3655433819,26297.4706352774,34936.1953156059,56784.9349298913,40473.4275822478,36067.8752648281,37701.1407859916,45469.3130307483,38791.2269030948,55156.5947358937,29796.1528554035,85141.2413303937,56012.8322419846,71239.6394565086,41507.987592026,56826.1713507104,123939.171298162,37024.8605980822,66585.3372296968,69011.2832396973,78939.3323673022,66600.2362022742,91002.9918288163,112418.367282765,54360.6697343795,41623.2880743809,52047.6921585231,69574.1464315898,60215.6701749067,49624.8803096246,132056.110670051,51108.0501376625,106552.076859896,53235.2746806983,89262.9605421035,47885.1894120694,78269.328525582,42261.5684739063,75998.6587274757,63257.8983104507,42453.3611939029,102896.673414097,65531.2228923438,45284.4637193471,63230.8318672019,32320.9237398041,80741.7875158103,83304.3335501438,57899.4436372357,54230.6515464424,44301.3393069033,66792.6737480546,106770.678788766,38044.5732050548,87307.4016623259,36402.4398975187,56441.5019617167,93796.231813891,55146.8492746859,44190.9185207197,114287.006600739,59001.1472519621,74282.915016575,35246.7008148766,32704.2159616993,80039.4810331967,56281.853322391,40927.3543246352,62471.2039309649,80532.7897774399,71455.5495118358,100762.503409821,44094.4415264118,29503.1527326358,37097.0605574803,31548.2351732967,60606.6889680699,34893.8954656492,49763.9923788955,42745.8496985383,39229.834309384,46900.6808785573,58669.410221968,35966.6111717873,87925.5579805863,38476.7454211221,60051.0432183368,99201.7300024618,39496.1208953652,56043.34641912,105180.096961163,72404.0422570019,102672.299840119,63098.0022142443,45004.9668036863,89467.4185942475,58360.6246526225,53907.9674384397,26010.7331375149,46244.7180934787,50353.4553558226,77428.9970876182,90234.4008471961,63141.8081994685,59960.8317965532,47220.7426951189,69114.0167526852,40203.6295575196
TCGA-E2-A573-01A,114542.497129862,55899.3274067361,50310.9334928406,31624.1952173563,41886.3553351388,56077.6546890336,41207.3867068804,24727.3558882875,1.45519152283669e-11,82143.9137182511,45417.9915743568,74644.9914991868,38000.0925203188,37992.7712787947,36935.5237909707,35987.2701709811,49337.1259403605,52340.4214364366,31724.43854749,40150.764173001,56903.9062645219,44945.5176099025,35041.3696717922,37142.593238128,48220.4658789863,40133.6418523328,66279.174786375,37743.0360881713,91614.9243277676,60995.3905520191,73153.1089085165,52798.8323594777,66417.110393799,135396.620643173,49663.7408959956,77382.3828060487,78157.3422666099,81355.5868368088,68600.4205934583,95210.982665659,127229.683621666,65216.017911674,50415.1380526215,55183.0342592894,66230.841675494,73110.7336457933,60634.7973275132,135750.709679731,59804.1126514992,111588.052490969,67016.9350277667,89308.0934420805,54171.7100740635,85878.4644861068,54148.3826047836,76061.921959542,73833.9619240056,53179.0614629055,108421.225496412,75488.1651848411,53070.7271999705,68866.8623223888,44037.0901039952,92708.7159748195,87506.67267131,67783.8973542176,60728.0688074034,56354.423489355,73094.0452037338,111134.543829896,45381.9536706942,86188.814303,38331.59841496,66022.8661351991,99062.0586866581,59562.2820734174,48335.2679021484,127518.61752143,70074.4818561742,91041.7885401396,44785.7873581644,40115.4755976664,79320.9948220874,66272.0553879575,54223.4423783649,68040.8596640556,83614.4577879652,80504.062248373,103811.214716291,42382.931941088,34182.878555447,45868.696407952,46590.763801479,64809.2583295929,45189.0765204068,62298.1699960277,52222.5831615761,48478.5725343179,59423.6433001395,60886.1554356398,46765.7563436789,94977.6811989351,46600.7812451858,68814.3496699681,109247.952410711,51342.5376383304,65988.7024742363,106871.288000349,86143.9975272111,107326.347003187,71299.1581494558,58580.4882128233,97604.7393859016,62410.4171708574,59777.280452788,37793.9977583862,46563.159308467,59506.7469944865,84541.6607291864,98094.9036120528,74454.1334940905,64353.5727453915,45566.9893035434,79549.5380497315,48146.0438103973
TCGA-E9-A22G-01A,131433.832858144,91023.8138008053,73383.6781275822,97743.1589173903,110418.540492972,114233.183371482,79171.1768449684,82525.343672154,82143.9137182511,2.91038304567337e-11,85273.8290778054,124288.56926039,80130.9771994022,73359.1302181208,80870.631209696,98636.7120555428,107835.178520576,79481.7440799244,92619.6036345116,84900.384355601,81405.647785757,90129.4848773822,100801.797540502,96562.1361686881,88040.0979202009,89589.4737931729,104319.437584806,101251.812298496,132047.788131769,109880.165345761,124255.726018678,99389.5146072987,115331.873229959,170170.471575911,108928.245912538,125861.582022219,116015.160398017,129608.95660283,106008.736530764,133747.251523907,176812.33973384,112393.093979855,110486.950171231,109127.859090981,111009.733503291,122975.470707441,112106.191814349,184880.148216415,107458.813500564,152813.856184795,119879.992479077,127155.671738074,101531.360098449,123838.916222974,104673.05265124,118997.883114221,127495.215195266,118308.003425141,139002.812351659,117175.767965015,101687.110989926,118719.46495836,97575.5903396972,132051.210867884,110308.063976475,123145.398897211,114542.544217355,112448.348599984,108182.308332191,142826.896509594,98522.187395228,119650.858162606,102768.460999867,115787.236138687,106706.603788122,112215.693945432,95480.2964253622,168285.47361921,114247.898592194,143926.302501522,98461.6437745736,102509.7962142,112335.135955432,105587.961718905,103350.085965857,129872.986491352,130591.51262157,125139.504319847,124909.459603406,106435.930271318,110092.623123802,125850.019326624,103006.005640624,116573.124605894,97624.6805666995,116895.631508695,99143.1721713547,109197.304235168,107244.153401126,116554.833499465,91272.9123151444,134962.662412823,94889.3836616279,122394.868959985,152206.408814052,107934.923722329,118763.25361426,147658.618687305,138099.296450365,158299.449292857,128466.60407987,108880.5985269,140652.752426431,102653.618936859,111338.606529695,101572.281520927,115820.363146618,112739.57638799,111866.519089086,121021.319795395,123459.270617318,81919.9006343771,105650.440539517,135205.018411631,75305.7403808858
