,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-AC-A2QH-01A,0.15320423,-0.1936254,0.08636629,0.06557679,-0.0778499,-0.16988976,-0.108403906,0.12867212,-0.35555613,-0.15341309,0.051597774,-0.20342529,0.047061995,0.036609977,-0.030759746,-0.091497734,-0.0022101698,-0.09587045,-0.2316541,-0.08577932,-0.14594236,0.09779687,0.18781808,-0.10478257,0.16607477,-0.16393535,0.12324054,-0.05940263,-0.22394362,0.06820778,-0.067602396,0.04559881,0.045032617,-0.020547818,-0.2607229,0.06751182,0.15791957,0.058319766,-0.00137279,-0.14745869,0.10286423,-0.06806247,0.14742218,0.20156552,0.3392564,0.09104908,-0.07604831,-0.1614433,0.08820539,0.097749665
TCGA-D8-A27V-01A,-0.024805933,0.0009907096,0.042609163,0.14824569,-0.021255959,0.17772764,-0.019547144,0.29279417,-0.1599989,-0.015128303,0.1566731,0.085442245,-0.07094466,-0.023964375,-0.16586171,0.16798003,0.019551039,-0.17138685,-0.109784104,0.0070946934,-0.22212783,0.21001048,0.071304865,-0.0840205,0.047682237,0.24198769,-0.28998291,-0.12770662,-0.2571994,0.08071073,0.12349804,0.19772866,-0.079238355,-0.053288735,-0.16336296,0.21216202,-0.069695905,0.20193888,0.04312798,-0.15314476,0.060042553,-0.042696457,0.005301876,0.033609387,0.22200716,-0.13002901,-0.0968439,-0.17091306,0.029480461,-0.19680177
TCGA-E9-A1R0-01A,0.03447568,-0.07289697,0.11621522,-0.071093686,0.20079038,0.037858576,-0.052126285,0.1491477,-0.11294799,-0.068989314,0.06529725,-0.058830857,0.038412165,-0.07972779,-0.19990106,0.24068362,0.16689329,-0.06540221,0.021573,0.06575561,-0.012789199,-0.043608923,0.21772973,-0.12557645,-0.010101095,0.07521927,-0.09042974,-0.37861767,0.015436487,0.046067614,0.0012001789,0.21975894,-0.18236098,0.16315188,-0.06985944,0.25293735,0.19149452,0.06994547,0.17892319,0.087888,0.18122068,-0.118180014,0.0023480977,-0.04086005,0.27124667,0.08256811,0.21219394,-0.12869923,-0.2540719,0.04590637
TCGA-EW-A1J6-01A,0.14749059,0.011814121,-0.05964567,-0.08398871,0.09494108,0.03332573,-0.09113756,0.18537408,-0.20547001,-0.09465805,0.12410665,-0.0005714072,0.029742861,0.016782125,-0.05759811,0.10986279,0.154233,-0.053493455,-0.16880748,-0.04403521,-0.3254415,0.03795876,0.048303567,0.06338375,0.14549935,0.05420816,0.14363804,-0.22911136,-0.29363507,0.14948209,-0.18888938,0.22186542,-0.13218392,0.20990033,-0.04351126,0.16594805,-0.12681867,0.23205578,0.03272355,-0.12885402,0.122734904,-0.026569376,0.13610755,-0.038757205,0.31516525,-0.033493795,0.044531908,-0.20960724,-0.06836929,0.0683046
TCGA-AO-A0JI-01A,0.11448972,-0.025351271,0.18454778,0.034306128,0.008893069,0.026892284,0.102861434,0.25918528,-0.15849465,-0.2089571,0.06382499,-0.14998989,0.043004073,0.045981146,-0.04070119,-0.10892263,0.11978914,0.013103194,-0.0350483,-0.07053658,-0.09524351,0.0324677,0.030637005,-0.26997122,0.2741005,0.28624812,-0.0018001671,-0.26066816,0.014149026,0.1995246,-0.0415771,-0.030141227,-0.27421325,0.16743536,-0.0016060275,0.17756549,0.23222412,0.056857422,-0.0437993,-0.15739805,0.0030571416,0.011734506,-0.016490774,-0.17192897,0.21008855,0.010087812,0.20861956,-0.1674079,-0.11574772,-0.09746588
TCGA-AR-A0TT-01A,0.1654876,0.11504144,0.03539671,0.1351722,0.23614869,0.15174761,0.14047879,0.34236878,-0.042372677,-0.08270361,0.13621056,-0.06598641,0.12886745,0.08052957,-0.14592625,-0.025872957,-0.16679133,-0.08766456,-0.03048827,-0.1313137,-0.20071043,0.048652936,0.12084012,-0.124352,-0.0027128048,0.18682984,0.063232094,-0.15158165,-0.049531307,0.2695077,-0.043188535,0.24673776,0.019056203,-0.029914685,-0.034423657,0.13062027,0.069521725,0.081124164,0.032996636,-0.16059513,0.0867718,-0.12830439,-0.0324992,0.12714839,0.2566437,0.13025072,0.15305498,-0.23021914,0.0034657489,-0.25122467
TCGA-EW-A1P1-01A,0.0956787,0.07945517,0.086233534,-0.022915978,0.049068205,0.1423345,-0.025098532,0.065359026,-0.09484799,0.024465429,-0.07133029,0.04725091,0.008361927,0.03630419,-0.05421285,-0.08439805,0.11416285,-0.060940545,-0.13600056,-0.03490895,0.12984766,0.082752906,0.12298679,-0.16409788,-0.1835152,0.010769807,-0.25248468,-0.13255668,-0.25495875,0.12714477,-0.16281871,0.22095959,-0.18213473,0.14344764,-0.08878142,0.2476105,0.117510125,0.17552343,-0.08349133,-0.12228855,0.22176675,-0.22232005,-0.2522787,0.15740065,0.2818723,-0.006344247,0.19211732,-0.16108595,-0.15387972,-0.06523668
TCGA-A2-A0SW-01A,0.025584234,-0.09854812,0.06538778,-0.05103351,-0.022639632,0.12321165,-0.05117556,0.11324297,-0.06340678,-0.09456836,0.019877704,-0.24285853,-0.024572574,0.16855402,-0.027445443,-0.07696593,0.046500847,-0.1562831,-0.14164205,-0.3093436,-0.18952303,0.07550871,0.27755132,-0.10917346,0.23270352,0.07797258,0.010709991,-0.17896318,-0.0957668,0.009204962,-0.13035277,0.113827,-0.35392433,0.1103753,-0.1857179,-0.057125714,-0.02476084,0.14757617,-0.026501937,-0.15112363,0.37275296,-0.0078255115,0.07120841,-0.046548873,0.13120665,0.08292592,0.08069278,-0.20222567,0.002334688,0.014592507
TCGA-EW-A1PB-01A,-0.05046742,-0.0203402,0.09773182,-0.058938812,0.14145423,0.1166538,0.10114586,-0.03778255,-0.026052663,0.016692264,0.18571198,-0.16792572,0.25923356,0.11128034,-0.07741424,0.02023678,0.2027485,-0.07510667,-0.046372447,0.017702889,-0.26704967,0.031837806,0.042540394,-0.35024673,-0.080560476,-0.0694772,-0.06891296,-0.21436131,-0.30959177,0.011618151,0.07428,0.0048973938,0.00030848768,0.0644487,-0.02525207,0.19254999,-0.023556836,0.12935303,0.0074462933,-0.16265646,0.11822846,-0.28602475,-0.03875855,-0.042245388,0.3843724,0.06472076,-0.06327023,-0.14880368,-0.106680594,0.073093355
TCGA-AC-A6IX-01A,0.115652725,-0.035628308,0.2244906,-0.08166638,-0.06984392,-0.07100562,0.13048,0.10129105,0.08995082,0.098227225,-0.20825262,-0.0033485985,0.11309795,0.13432992,-0.2051715,0.0057514273,0.12069084,-0.19134122,-0.072124735,0.095543526,-0.059733476,-0.09043836,0.050182547,-0.24021348,0.0495066,0.21419473,-0.14524418,-0.23249649,-0.20791717,0.15469198,0.012813733,0.21059613,-0.1753877,0.083705135,-0.06151259,0.2615809,-0.0011082357,0.08807028,-0.065201215,-0.0088065155,0.30099887,-0.2211253,-0.19206528,-0.020146884,0.14360514,0.13569483,-0.03739354,-0.1909648,0.033650137,-0.08649754
