Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-E2-A574-01A,0,146114.817926692,117253.746053366,295017.692038114,264726.965238077,104697.169302733,120340.123369664,170415.791077138,104184.247718563,283112.906619097,140833.901976731,319362.970354696,126748.397629507,239834.29644415,259469.278459367,114926.090124559,163070.990122446,106567.650931386,95331.3961004013,240516.211690251,295498.182006058,250635.103007551,235847.950089284,236390.642245405,241585.268858352,91777.1456679699,248218.616340822,113554.119130971,240584.753246458,225972.607264871,241793.616062543,156134.307242194,108840.653557365,235048.976890729,289583.979045884,245593.937101504,200077.036301376,236101.587750068,252358.327106233,264498.172444595,170408.753904722,325527.799067726,237345.217437134,150323.164618711,120736.046444297,251137.006578286,251202.236575185,250939.195899609,113525.625643193,318306.595769494,247342.025260049,237193.654829488,95529.2429699406,232638.282790689,145047.538613426,114934.305201041,222489.231079127,237425.369238341,95874.805190167,152378.060674636,233181.653920277,168900.662230982,268087.194917478
TCGA-LL-A6FR-01A,146114.817926692,0,69094.4373826767,124712.624364571,109674.641272801,72855.8871726501,92035.666223281,80973.7889620342,65190.4067135011,106426.940384637,62516.8667658297,139092.974573852,66729.3155288448,88646.8668738332,89151.0069805702,241163.096600742,81344.5696521114,56617.5047378391,121383.222804802,86280.5302004487,118100.671049884,101620.014686706,87287.6536558519,93509.9546747752,91864.2813696485,84897.7791405012,100827.741338741,80756.4068011271,90462.1712761499,83266.7627956674,88314.2958538685,77532.065565199,95015.4046367861,86054.8146327776,130454.579861156,105545.472153681,68451.473753649,92365.1779528806,111997.70370607,104684.417077779,75550.0073807555,145013.96296335,101342.625697731,81337.4609376937,63386.0740643642,100072.85894539,89108.1928908267,99145.5848808127,89856.880904831,145577.910555127,100582.476455109,88103.0097595729,92482.7743462668,94621.4278095765,79886.6097871544,64583.1321164729,90469.3917445642,95339.8948460714,82431.0111200918,58020.0641590091,93343.6826784991,110925.652071614,116111.609607234
TCGA-C8-A26X-01A,117253.746053366,69094.4373826767,4.36557456851006e-11,154431.105383545,119781.431221895,60828.8705210644,73658.747548331,106909.663586413,52028.7501370264,141436.628211032,80053.433281809,169019.61270481,48605.8459187794,103840.55942379,122392.019907098,191536.5659744,76857.3077892769,48762.0819777722,89278.0060297285,104241.257060798,138811.935103688,115968.45703429,101242.088972902,103782.674149177,101828.909305107,68485.8152761583,115994.045646964,65200.2138513526,103355.437453592,95037.7004776876,101288.796127725,77096.795104439,78804.3907067043,105902.454449699,147455.620598766,118122.563745582,70924.5172156981,103168.018208239,123841.110518363,114352.3527554,80127.8874634227,169525.509374513,102911.327367763,71614.6489137992,64266.2981529344,115512.317180243,106569.743525077,113106.744143343,74938.0748951093,158251.702105535,112138.993362407,100112.354803881,61673.3169597773,102487.908107583,71156.1657069744,49503.3868791662,91707.2374330668,100073.85506617,54146.1804833796,56575.3267249727,101349.345614315,95409.267068189,125347.084727066
TCGA-E2-A1II-01A,295017.692038114,124712.624364571,154431.105383545,0,38676.1742864442,135518.36714435,156108.839587288,78457.9845610751,150205.924952805,15726.6337485953,74536.0583096158,18908.7428193292,103890.76983742,28703.2681672843,23719.2196181675,502315.063926285,77029.5857969011,106066.045846434,236831.781008313,25315.5392463772,22643.9862947251,38676.717836605,21865.7401088754,25103.6129925575,22398.3242198764,178729.014103071,23307.3478601085,124551.384991572,27066.8019032098,28659.6020983429,29391.2146785855,110391.259417536,208303.536893951,27515.8201854827,23694.0087996304,32964.1245542532,60341.9704502395,23121.2763172809,25700.9666469786,31348.8438120918,83103.1697548387,23482.2202936433,35228.5878844626,114750.768132319,134168.640328792,35176.8918355711,39305.9911865188,25705.9627770384,164136.133701871,22503.2553798424,26442.7224628435,20968.8405561468,176693.339184476,25495.5251973031,122502.328901618,160256.211910195,44418.9809324892,36545.656950383,191454.81529602,86713.2340306955,23443.2142061463,127393.975082358,27303.1934891963
TCGA-AO-A0JE-01A,264726.965238077,109674.641272801,119781.431221895,38676.1742864442,0,103722.418763541,108022.469185002,80337.9912268212,116387.65540543,34488.5719480992,75069.7113596076,42946.3662363471,77147.6910986964,23847.8227863445,33191.1812802669,428195.916182746,55372.6646475508,80594.012554742,191520.853787566,21074.147355015,24629.2116487603,39711.5674905597,22010.9107346829,24130.3341705939,20242.6016137331,134214.661060915,27367.1812154076,102754.331885754,23330.8652938165,24306.6199550684,26468.4611939872,84937.8250735308,155895.112654313,22785.6762061276,32621.5258369346,29308.736841461,39135.1902314618,21670.3149737953,26589.111588893,23933.0065285538,49785.5592330674,35617.4521460861,26109.413889313,74078.4597505658,106974.238746581,34652.2754025676,28586.9535173543,24158.1605619745,136552.759095178,28417.3199408677,25353.0407828344,20799.2291259698,141679.950256593,18659.1798225826,92575.8298420271,127186.60199018,38774.4953836673,38184.5256096604,144142.41889825,64849.2290447381,24999.6306769429,91205.1701485422,28654.1494628633
TCGA-C8-A1HK-01A,104697.169302733,72855.8871726501,60828.8705210644,135518.36714435,103722.418763541,4.36557456851006e-11,65750.1866721015,85777.5074880677,48314.2821063651,132262.6529033,59037.1059425758,153200.670437918,47407.1207191335,89695.8376718777,112115.90464799,180023.715980778,55133.1723331509,39755.1068991571,61324.1876195142,94017.6518063227,128217.000756626,118891.718073084,94060.4434801863,93437.2220556567,91801.4431111789,51179.233568151,102064.329455541,54265.8127229434,91604.9263881499,85175.0254333579,93889.2283236796,56308.4888747404,53854.860810357,91656.9716883972,133249.904963476,91459.8494624675,73326.5936503417,93219.7373346356,102612.018344603,110730.11841514,56791.7817712079,154367.381242336,99241.5326296774,53278.0159193733,50643.0707794215,100686.881715966,94112.1242657309,101597.24952746,56512.5554326672,143834.967360192,101291.014982288,93541.7887215886,49749.9740079503,93722.0000001202,53856.448260593,48534.7965241851,92603.7240565346,90332.1863376589,47630.4949960928,55155.790813717,91470.9102733207,72982.6368073075,112822.519498579
TCGA-EW-A6SD-01A,120340.123369664,92035.666223281,73658.747548331,156108.839587288,108022.469185002,65750.1866721015,1.45519152283669e-11,99225.329813884,62824.2053527488,139121.751532819,79520.8290462384,157253.716573347,59539.2097455736,95437.596137438,119110.292957437,210338.870622445,71914.5157702211,56540.0653671707,81168.0699859468,101253.053552047,130284.651322753,110335.733921671,97297.0769880576,95274.2374666189,98840.1732820381,87422.4879888593,107949.453242714,57778.8740318231,96569.8357913922,90142.1310127535,95174.8949732976,87276.7125124751,80195.6841337007,95235.0223187809,133188.209860152,104521.049130928,78261.0487759609,96140.8767683555,105932.363816618,108508.654903373,73979.5332046501,152174.55665577,96699.8646992447,73973.9890734571,68305.7187609153,111560.920651591,105054.659135892,103201.854657862,85081.0963207021,151049.775614488,102281.673973277,96140.1996638458,72195.8747560904,93651.7212243715,76760.17736965,67872.3705895893,91686.0451929839,101918.344666313,62692.2873907026,72044.1893931365,95069.6911715595,66617.1275785541,111059.653534877
TCGA-AR-A2LR-01A,170415.791077138,80973.7889620342,106909.663586413,78457.9845610751,80337.9912268212,85777.5074880677,99225.329813884,0,95932.640543948,74177.9815181435,68975.6967645811,89580.3418819693,72867.0778304465,63920.1065314062,64495.4362244858,325347.398825164,73694.2085071125,66265.440272505,139950.560273617,63399.7294509295,80528.6629175181,72258.121395704,59825.7545683549,62590.0165242641,61393.0518826317,118709.244256276,67611.3596394011,80677.8258233643,61066.25817645,63300.6232095483,63105.0260991194,86784.6163262141,123396.50570235,57458.914367661,83375.6774084374,67368.6674670129,69244.5882477403,60825.0815865505,68860.9205761982,73679.71560152,69261.6627574881,88820.9272726097,64647.5484507821,81475.7034749962,85552.7058014217,74795.0000460319,69296.7486955256,69133.2828410375,109281.46129342,94067.597373531,66344.9324450605,59739.7209921431,116143.112919361,62773.8392013223,84597.8762850641,97807.2519871429,70597.7708339541,69154.8101071091,115065.803180525,76309.1258761797,62387.2463053589,88191.3231873568,73772.6161555406
TCGA-A2-A0T1-01A,104184.247718563,65190.4067135011,52028.7501370264,150205.924952805,116387.65540543,48314.2821063651,62824.2053527488,95932.640543948,1.45519152283669e-11,136340.238059279,60147.32853409,163672.345427298,45638.9327373955,99522.6811741937,116579.555150774,171236.782930567,63418.925176645,39016.4166292326,74172.5432918679,102637.361544523,135423.17280581,121367.616365841,100415.754659361,100615.137817665,101074.072655503,64584.2400297207,110512.951702514,60761.3906392442,100509.401855732,91291.3674108747,97839.4111755511,65753.4484476623,79978.1093427861,100141.819240307,136749.838112753,105646.273216764,68839.5934275703,102043.970407703,117165.66983225,114645.165129865,71992.7150501046,162275.762620807,99248.4358185347,72991.1034689811,49418.9417566569,105964.013711711,104357.46351681,109493.547238007,71254.7971351521,158404.995659357,108865.26642116,100030.396625762,55325.6506402327,98408.4428629472,60142.8580523645,51591.975898092,91574.5060334752,94589.7583331447,54815.2036152601,52821.6935918807,99416.7900282899,77601.1501166916,121437.34736663
TCGA-AR-A1AY-01A,283112.906619097,106426.940384637,141436.628211032,15726.6337485953,34488.5719480992,132262.6529033,139121.751532819,74177.9815181435,136340.238059279,1.45519152283669e-11,68776.9914323547,27683.6290584395,97943.6161488801,24818.673908515,21110.3622994017,486072.660105956,63952.8324998809,95207.7056227544,226957.430839738,20839.3312865206,22766.9554395459,35514.1250851228,18001.0111507679,23328.6404507985,20472.3771850806,171246.912750692,22077.3156535053,116533.263439787,23340.3643386432,23983.6937755124,26704.2474465755,98709.0233382185,193652.132625667,23842.2849317575,27276.5329009643,31169.8583528761,43937.2206777095,20566.3389049446,24885.7155863057,27332.7811346726,69763.1359427063,23900.7738761215,31935.4841748018,107684.890152704,114458.614518559,33570.7201079172,32062.1825954992,22851.1675690758,155470.173911838,24457.2986570432,25930.4454911551,18769.8220883453,166059.087422721,23521.6539377514,107293.558028755,142901.65407127,38629.3382246484,32917.2245929016,177810.443860223,72918.2057010146,22884.2646869962,115507.301337686,27679.5233003183
