Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-E2-A574-01A,0,3536.8491322245,4675.63992202868,5880.39364240234,5359.45085286819,5131.87029648034,4580.03477163067,4066.49563285372,4258.15170097675,4757.81252802267,5876.84137769126,5313.37717164192,4800.07282181177,5568.57997893502,4405.36568867199,4556.45397822815,4252.04153124228,4281.26087917673,4865.8992020509,3548.46181657889,4525.907526837,5413.33322929778,5110.72756662183,4089.85587828754,4637.21511584483,3905.72287302582,4798.94485935687,4495.41546020317,4423.9172460637,3667.3123545813,4944.2846350767,4934.9209039445,5659.1246453062,4045.3902334332,4052.22925705417,3957.14197952774,5646.94846412935,5508.01079300965,4386.69188571039,4137.99315576786,4267.69134179025,4651.18047851524,3768.78478992761,5269.28118266572,4710.449586643,5036.62948452496,4123.87879250742,3688.56909224328,6065.9493339593,3858.19162123508,3670.12084136458,4731.80402771073,3681.87588850685,3903.20195899668,4201.72474740224,4138.78999303863,5000.87824368645,4852.72375979486,4026.32503763927,3925.57645315092,4764.44822151249,4026.77558290751,4060.46402136692
TCGA-LL-A6FR-01A,3536.8491322245,0,2985.41890647648,5069.63979474306,3484.61994175467,3519.55747311446,2825.45097892893,2861.81022672755,2543.67440853527,3317.25634785461,4160.0861014619,3941.4623462504,3023.5572828175,3898.40313013122,3152.63831125836,3062.47873553643,2501.02397440792,2589.43455982877,3080.60646911999,1808.11762687056,2593.49538408151,4008.9893183301,3717.30908295253,2181.74333734559,3076.09290361236,2005.0315800529,3220.8250548963,2733.5590366619,2736.07563178752,1649.31319122324,3075.91944458916,3047.92467009472,4092.44962886441,2276.68262849768,2695.97737408847,2308.11049676246,3757.69307198735,3834.69083028033,2556.55390967369,2497.59086757689,2528.5828810273,3313.17864255612,2014.88915369223,3573.13554838474,2998.45537517344,3751.50789010744,1959.56690480572,1910.62210885699,4848.88438863334,1964.85208510846,1850.29155523872,3053.76332038899,2014.85122085098,1983.61821670644,2808.90270057319,2494.16695044294,3948.10217727584,3114.64226251723,2337.47879910354,2301.77808280628,3058.28900861246,2673.01161953302,2436.04566085281
TCGA-C8-A26X-01A,4675.63992202868,2985.41890647648,0,5300.71363478191,3464.05668247203,3966.30767668741,3302.93368868312,3542.39567347388,2825.24612331792,3956.16483841764,4968.16094051862,4442.35123870051,3107.52118927543,3972.21363299498,3845.31232468094,3637.99166406364,3032.49487208432,2857.9180364287,3447.90307074152,2426.94405539869,3305.02772492741,4289.88732058083,3887.17531714637,2891.53040281675,3698.95992791996,2695.30446374023,3480.52329760199,3421.16937323368,3030.75643427289,2550.3917018262,3107.15594486121,3147.68177096818,4476.01851274867,2903.74682360745,3129.43638539673,2774.87328386972,3953.64071329413,3963.42138357988,2919.28906183102,2806.13361598667,2863.77809827476,3484.07013812243,2494.27638857768,3717.36326404433,3440.4736707421,3933.84365944856,2645.63027893671,2512.9921371165,4903.68207717092,2575.49841390519,2350.77129710974,3088.53134686261,2477.90584129268,2305.63797062466,3051.55894466467,2682.46528395394,3965.3186226372,3460.49254651275,2652.60898924856,2956.51167903457,3493.92916520566,3024.54508943224,2841.74457369629
TCGA-E2-A1II-01A,5880.39364240234,5069.63979474306,5300.71363478191,0,5965.58699246574,5779.1802783839,5383.46783484799,5383.78600569125,4964.62583946101,5384.92198269065,5860.87656325646,5617.73415030668,5760.87381342603,5614.02161246458,5229.64838388768,5575.37536312394,4776.97915236019,4969.29568596497,5357.13926061963,4859.59709259184,5420.92177837555,6025.23145049483,5522.10990133173,5013.86240028179,5456.00902256334,4845.87367597346,4896.70713773567,5260.4917627604,5275.75824053884,4704.56577181055,5072.31832862255,5506.67975736134,6179.98058961215,5221.17868187656,5281.67919658277,4583.32422733745,5831.02688677745,6212.15681491214,5133.74295030114,5026.43581239946,5314.89373738391,4694.80025648236,4866.37905076858,5941.92298361221,5510.47802038889,5736.94252510535,5062.46987069307,4785.54207069986,6200.99484854543,4766.95226862798,4686.8614325413,5645.83535251659,4508.94282242744,5036.23495695178,4756.86223450845,4477.18375376712,5479.29448432941,5727.74386556187,4618.25752720781,4486.91124286763,5115.7770872824,4788.43948739267,4740.61466626565
TCGA-AO-A0JE-01A,5359.45085286819,3484.61994175467,3464.05668247203,5965.58699246574,0,4086.181673877,3536.5106257547,4212.39562297979,3129.42079373781,4461.70386033119,5191.45239182887,4962.78318329871,3947.57693718672,4408.28392379887,4345.6921886707,4266.67258315347,3353.11561066968,3312.34077583969,3781.64196177504,3114.70877839711,3667.39331763401,4699.08073018376,4507.99646695627,3444.08510070243,3980.21188686224,2979.07945704009,3903.4874662431,3610.62054469088,3544.43503087926,3076.93400454364,4000.81139787027,3595.60822789453,4973.46022474046,3164.31764667338,3662.51877091102,3063.1396332823,4444.48909960854,4571.79931025286,3225.23906191448,3397.034626659,3306.70178685824,3918.88968402259,3065.72275266068,3972.51113153585,3643.17836803134,4390.50791225315,2930.27513046239,3139.44261074328,5382.58418102329,2871.46911918797,2655.13278673064,3817.587539597,2925.69764386172,2971.02515127393,3832.70009480136,3253.48805406155,4304.45062709505,4249.00115609218,3432.51627392221,3342.88365990909,3944.1144840807,3453.88387186445,3390.31560529806
TCGA-C8-A1HK-01A,5131.87029648034,3519.55747311446,3966.30767668741,5779.1802783839,4086.181673877,0,3821.38870929157,3986.76386885093,3658.85805648246,4289.7542925288,5097.12834336078,4856.34765961843,4409.55624770629,4301.61826452781,4353.31017555459,4212.23490620809,3475.04693133527,3546.63182069461,4036.85462720837,3269.54698039449,4022.96493079376,4779.50960495973,4674.89827737259,3771.72427581642,3975.72668946339,3019.54202739471,4077.80371811755,3474.79823317247,3962.82216758704,3294.12515019005,4364.82612851117,4301.69204392643,4940.48910102454,3369.51103647987,3578.11257484263,3128.56216464119,4884.06266229026,5111.69519559186,3728.66457712758,3458.10130627454,3671.77029904308,3938.54612654256,3521.34438837508,4157.33279591497,3888.63397088473,4182.86369913609,3373.58654808987,3304.071676998,4534.12452685953,3069.42229200388,2838.15673895141,4223.39061139742,3155.44657385443,3566.68540084013,3909.09875086549,3392.77224979738,4214.56031626617,4385.46725373885,3652.02993450863,3268.34319381336,4106.54761332799,3413.56836334637,3350.37734637612
TCGA-EW-A6SD-01A,4580.03477163067,2825.45097892893,3302.93368868312,5383.46783484799,3536.5106257547,3821.38870929157,0,3487.93375246103,3001.01872611175,3991.71355664545,4905.79334324169,4499.35275527308,3313.11473075121,4075.85347308875,3787.6195623595,3704.28671379473,3243.22290669203,3126.78823717357,3636.38056605017,2683.41271153409,3428.93560059177,4533.41488620717,4191.81701755571,3245.48403079695,3924.24902339363,2861.55399150985,3622.78350335707,3260.59477653284,3333.98709265445,2752.36595165944,3369.8300291683,3387.92403577237,4748.41878101308,3175.10139525926,3212.66494308955,3214.12459443917,4264.68125968161,4290.90250791387,3117.60318707165,3154.94080976431,3065.29458274073,3540.39690289785,2589.95819197021,3888.15584695787,3659.29791171342,4263.17937766728,2854.49761765974,2556.93388714728,5074.11468377268,2854.99124441024,2690.9560441284,3573.55360153647,2608.92632008609,2626.65145043848,3115.10005051069,3001.18467747183,4374.87179831961,3844.12556088255,2793.02264443718,3193.03173850197,3748.03101425248,2965.67645611503,3050.97891377759
TCGA-AR-A2LR-01A,4066.49563285372,2861.81022672755,3542.39567347388,5383.78600569125,4212.39562297979,3986.76386885093,3487.93375246103,0,3218.4427422428,3808.15104088089,4532.0349472489,4355.12474772914,3356.46228114187,4508.46410464591,3363.86798471089,3830.68331145834,3459.99810775835,3182.92750465139,3857.4074272144,2740.04779441305,3671.56173118494,4642.73089251631,4762.81991169177,3259.30293665403,4127.96466002304,3076.28931869277,3867.61281232374,3677.3903055226,3339.08102758291,2866.91027254574,3535.03067030454,3644.90743748056,5055.32824116896,3349.43118824043,3522.42862165257,3225.92625671318,4506.41394974186,4326.22190668885,3391.12299684732,3339.44417038646,3050.69983851475,3796.33822811869,2675.9486939144,4371.42564478137,4045.98231080297,4356.08452205052,3006.51400352695,2705.93581569228,5156.0538550204,2938.25536098119,2747.14541695021,3561.11913326721,2786.73334902135,2610.4027047246,3184.28306711645,2975.62294300454,4559.1805532536,3519.35553247074,2983.05409844279,3265.97916795599,4036.68910345318,3122.69681494826,3290.14855395442
TCGA-A2-A0T1-01A,4258.15170097675,2543.67440853527,2825.24612331792,4964.62583946101,3129.42079373781,3658.85805648246,3001.01872611175,3218.4427422428,4.54747350886464e-13,3723.41232821057,4393.53114983124,4213.28579282227,2852.48202850307,3907.05984135434,3186.75743087795,3381.65996664627,2770.93196380699,2573.99458422752,2991.17166662997,1976.11296352249,2865.97676851426,3733.64252767444,3760.89028942124,2329.96702768561,3310.41517395612,2236.93130092087,3017.79765197768,2960.55529510478,2553.57671121297,2054.54009043849,3092.18249541645,2737.64363597485,3977.14033605752,2504.1434528037,2790.73039779415,2399.45328172741,3510.40801193651,3664.30617589187,2337.5377172192,2474.21884715791,2639.4343527543,3265.29071111579,2231.9841217964,3632.46204968525,3004.7935918588,3909.03641106355,2234.18425723325,2148.80576000108,4794.86268222777,2142.81913780914,1904.69084930923,2844.83618422674,2097.87846766616,2217.06245769985,2917.80559518975,2462.36248965354,3750.91509148994,3264.23074214256,2481.42567459169,2336.36955580418,3263.05517865658,2670.9883599576,2551.76694826579
TCGA-AR-A1AY-01A,4757.81252802267,3317.25634785461,3956.16483841764,5384.92198269065,4461.70386033119,4289.7542925288,3991.71355664545,3808.15104088089,3723.41232821057,0,5146.22653298174,4449.37276055151,4248.54395740616,4491.38982819335,4119.54725079863,4296.40961278914,3567.3790534864,3579.17125190994,4337.24785594107,3305.28253301887,3767.31012656457,4869.21987685742,4743.03381441789,3770.78272066365,4290.15519074626,3304.22133557296,4249.51879867713,3847.21613735552,3907.10319261848,3169.15780437428,4263.12483688535,4122.09702486372,5173.17414818229,3659.8740866082,3957.62662969409,3355.49420322089,4950.99774723294,5048.86254442605,3664.00673781877,3563.0459719901,3736.33356357073,3777.73406915229,3289.02604559724,4479.83390897431,4176.01928616709,4519.44458461489,3407.04970317181,3283.37911364916,5348.50261267381,3285.18236372836,3140.18756502904,4243.04901909219,3046.71420937828,3336.14623114616,3913.78764516306,3317.59333289505,4430.96702607362,4429.43621030022,3438.04730980813,3587.82143614657,4096.09656091106,3561.7409127613,3568.59983338835
