Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-E2-A574-01A,0,73981.7525819542,107241.133664228,83054.0758060984,102208.955701306,106248.240461993,85056.2917251073,94794.8874761589,94303.2485505328,104134.218376131,90615.6164828622,74307.4987482169,104782.560088186,151656.993384661,113908.797356194,145935.317074053,93784.8986522583,89840.1175267495,103050.12574719,94997.411868606,132656.420208765,115496.647683862,155165.65339491,82122.4814892876,215303.236199101,95502.7223526072,102752.311650071,124184.327863201,112428.016321632,90817.2278609603,97573.6630104538,117428.222655937,123109.640836362,100508.122877123,92560.7955257129,99721.4095172476,123730.600185902,108715.290048062,97032.2874954049,93932.5272060209,106057.47107692,101439.042133286,102209.321497138,116599.346763877,94685.1109530663,107559.422567964,89286.7935330962,116480.520424669,116313.525080528,111639.522890653,86733.4323335398,112276.071168238,109067.84549085,84079.6606753845,98359.1443396658,129101.905182945,105941.433667196,164877.944532741,133279.831560739,96974.9304538595,117736.534447705,127494.280942782,158177.171257327
TCGA-LL-A6FR-01A,73981.7525819542,1.45519152283669e-11,96317.2784784345,80221.2997887463,81642.0351304095,96534.4643376578,67187.1112044618,79225.7457196146,76328.6792163263,83516.7349703982,67746.5256004018,60376.7059085524,91322.788926695,151488.288174709,94471.4382279541,118880.122694321,88285.6763309577,71726.4408229669,99345.8770786314,80489.1596820897,106921.528489806,92406.111890834,150610.44824831,60510.2179096701,200724.90355775,66611.0198763661,92299.369452069,113438.980045436,98375.2889623155,67911.41620034,93687.4402473188,102919.335514127,100501.781763108,80803.7571456726,69145.2612161706,89874.0844298347,107303.491617779,95603.7804057816,77654.1440787885,74202.54133042,98492.2394315667,84121.6518008632,90757.8485521884,99296.9052426072,81324.7388734713,103750.23795901,70240.5790688871,92652.3924352755,118263.60334448,89064.1842721646,73784.7370008847,105445.665985955,105180.238041089,70072.5876324396,86661.2254134367,124562.677454646,101413.181035461,168998.456073309,128389.617705247,84932.7595236834,92508.5230392686,125613.072921055,153486.487986824
TCGA-C8-A26X-01A,107241.133664228,96317.2784784345,1.45519152283669e-11,47740.0401737702,48136.0612677245,83387.3054174711,55480.8178304723,101074.423560153,46308.9188000417,94227.4681961375,82126.3828237519,67889.1110909112,32565.820435183,119040.63193805,125708.331578703,100082.108565364,68045.4423312105,55574.216721012,55897.7820013808,35489.8788820999,118565.155334847,111489.743059038,125803.996409674,46992.2558978413,201355.204925832,64477.1961800326,35328.1345441544,105883.584577497,58628.3435273663,49815.2734641863,46602.305554204,70399.0303561419,88802.4427547773,70219.4392322429,66318.3608909205,51725.6019287073,72136.4612610248,77540.5464660061,47378.0504372546,50215.1787996442,78617.0738522051,86037.2321889445,71791.2668376805,58008.9203816215,47629.7696919563,65630.6998469821,62220.8399117544,93044.4002266763,81111.7447564163,61473.2442834085,53109.8829942518,81620.6979119113,57424.256595013,42010.7949470495,46890.0508739235,81665.4827015495,90733.1308222206,115830.168106828,92574.8384007879,41782.1951928526,91642.863254178,87334.1127534857,110573.514964938
TCGA-E2-A1II-01A,83054.0758060984,80221.2997887463,47740.0401737702,0,53283.1563843533,86108.7610115351,55959.6691254134,83243.8209842279,40390.9784044625,78125.2166665697,63291.78706759,42460.0921371533,52479.6329972724,125796.121022708,108082.670051463,121508.850928461,71952.3356719299,53161.4641498434,75443.5156284546,39055.2688321434,114327.342959889,112141.204057392,133316.5974569,41248.7460194879,209324.841812807,67535.1865633638,34843.239360258,113369.051979497,66807.1971926557,51900.524482017,53156.8498836904,79884.3403394799,101780.115582015,73263.5616192307,58749.6294902988,52387.7393131896,84901.2728873833,69905.1835116839,42411.4647273976,50628.7329877106,82156.6295356751,75354.0669303387,72436.8637753032,69235.9801411731,50680.1385479885,73093.9943423187,62626.309540827,90146.6559419842,91990.792068453,71870.7027828692,50216.9836639114,80455.5374661343,67880.5692377311,48723.6593801792,47039.303695466,92107.5908147007,85649.6662034675,132831.063198397,110119.529978,43242.6711383724,92147.7072675067,98072.4456583152,131496.276321844
TCGA-AO-A0JE-01A,102208.955701306,81642.0351304095,48136.0612677245,53283.1563843533,0,77770.7900610947,52279.3768482625,109782.584982772,43096.3407242453,96146.420007541,75362.7583126736,71585.0993034231,48257.9797646131,107105.572609114,116588.062463091,87861.0561266447,56667.2464152588,44046.0477115422,58330.5385108415,41273.6464888792,96516.2045492851,92591.4255531215,119385.266262078,44548.9191446001,165587.845702511,55714.3995438454,38770.1548553058,95035.5634393676,51950.5811463203,51445.94792515,51697.1291896958,61199.3326639057,73519.26690298,53163.8851382879,56329.6686696351,50236.5982412985,62074.5918833433,75023.8256906826,39361.3730593109,45522.9216947711,65643.2536908926,71026.1130818028,65231.7967338952,45683.5714467171,51879.0305744575,66749.0850311787,51533.3687390831,68129.6495654209,78141.8663098857,59698.0256949987,46429.4474896172,70106.9027454056,54011.9915602688,46245.6382479021,45346.4877053647,66572.8380776208,76225.8471830683,106191.30672757,79413.8849765783,51390.4854800285,84095.5706855351,78715.1786385859,102644.517409178
TCGA-C8-A1HK-01A,106248.240461993,96534.4643376578,83387.3054174711,86108.7610115351,77770.7900610947,0,66256.5853955883,105547.531802333,76485.9352431946,125857.709043057,91864.4114355074,89664.3215827856,82257.7509598577,119893.633934816,138038.842509044,124188.498961211,67641.9875077904,57971.2455032186,65941.8177653857,75937.300517005,90773.3075402044,90640.0315016638,123241.636989007,67085.3025917542,171567.170192292,63901.0647381677,78162.825485742,94696.9848021753,80844.4280466042,73830.3654647791,61962.2319417208,80001.4329159602,69991.8804238449,62539.7191591563,65119.8810022681,70248.9504972831,97630.320311576,83603.3014856335,76633.2962707214,74248.4969800096,67913.6079475108,69638.233188952,82746.3852109023,72208.0041363966,78478.749607617,73781.3830755932,65966.0520254954,85450.3688155874,76718.0745935699,79895.6815634806,62301.4906369306,85110.6594195488,76644.3147312768,59156.5995472486,74626.3779941147,103460.882292684,82209.4190693341,124324.957722011,112592.599970544,74030.1893900002,82783.0680404252,84147.2382484686,108321.085890003
TCGA-EW-A6SD-01A,85056.2917251073,67187.1112044618,55480.8178304723,55959.6691254134,52279.3768482625,66256.5853955883,0,87735.8936003386,47815.0092474479,83298.6587960253,60722.948582215,54889.1450201993,58131.6816726473,110784.993116239,103034.025976999,81899.6271248992,62336.3030703354,50015.3915285445,54888.5723611201,43861.0366809282,96487.3263027941,90082.3133340362,116413.068896819,43304.7006809664,191401.714455374,51763.874877826,52758.0595193322,84603.8043636728,55264.6225190977,43706.5835193327,52050.7562940503,69404.2853544968,80508.3615677574,56174.2014787769,43638.2631827269,54298.7753328504,70234.3669731009,63916.8972563768,43639.8462069231,50800.8807269209,62589.7756330006,63405.9306159288,47790.1984624482,62421.3352426997,47288.486185362,68117.0783505332,49822.3994005025,75702.5896063307,81730.9184188529,58674.2703930557,48397.666856077,74039.6132570034,61537.754932301,43818.5141970981,52127.4506916151,82539.9716498281,78071.8452984839,125407.5135238,85211.5808361234,47067.6864986851,72300.2574669089,80903.274389916,115120.258300103
TCGA-AR-A2LR-01A,94794.8874761589,79225.7457196146,101074.423560153,83243.8209842279,109782.584982772,105547.531802333,87735.8936003386,0,97997.4596247711,90061.8610947,93369.138635529,73447.3460730674,105855.03829292,157434.639396256,103176.424802835,145910.125849978,112040.24227089,91464.0599487985,105244.046724349,81866.3875400209,138226.550193345,133256.592297307,162716.847597244,69863.342524326,259072.816271217,91050.2136426545,98115.3757712863,136251.591763393,105972.672351031,72345.741104747,94092.9812156914,120447.407898424,134445.202567241,107952.552716401,97631.0647826659,95965.6322059643,126634.273807387,100320.929637796,95908.4012457891,92974.144744108,115076.574420326,103271.660459352,99903.7803897562,120771.393391463,91770.6847514283,105612.539586493,90284.3037666251,134193.819671575,121874.608668889,103139.529926669,91433.42632021,122792.843799703,112434.792505963,82855.9469434353,111956.456721854,142891.447291051,116909.269357367,174856.612574417,149153.464161278,86623.5440987443,115556.568712343,138730.173143201,168911.330123767
TCGA-A2-A0T1-01A,94303.2485505328,76328.6792163263,46308.9188000417,40390.9784044625,43096.3407242453,76485.9352431946,47815.0092474479,97997.4596247711,1.45519152283669e-11,91546.5414448373,55678.4405271278,57357.3546100668,48008.3247279005,120076.894723311,104875.457233878,106034.653486058,62607.1298467193,50502.7640727772,65997.2622077067,40410.2709166183,100574.886375286,95512.3707939795,124212.443336956,42365.5277554587,182607.380650602,64097.3449414884,34145.1626432475,100328.393581767,53158.3498510095,51920.7362874976,50088.621319831,55781.7276718544,80069.5938408223,52737.4256544222,46472.8218677311,46861.8559614989,62957.8636765541,69903.8290562052,28194.5111561508,34328.034950183,79777.6675513674,73729.0093873661,60078.760891759,54959.4601511406,45649.794589347,62601.6548725589,49564.1936598254,65881.1696894449,85500.1149309934,67909.0164247861,45530.938176493,80766.4956548095,56695.724973362,42018.0365200413,37866.9446927667,78226.7622289595,77822.4811872525,114238.874908756,94800.6898821533,42087.5321384986,80219.1087935383,84093.8369906302,110452.189210485
TCGA-AR-A1AY-01A,104134.218376131,83516.7349703982,94227.4681961375,78125.2166665697,96146.420007541,125857.709043057,83298.6587960253,90061.8610947,91546.5414448373,1.45519152283669e-11,84052.3260834699,60591.1003648586,104385.77124433,148036.98814311,81768.0256748842,130283.178790602,111669.482859653,92590.0782849275,106361.849533183,81898.0802367462,148901.792469558,133751.872442135,152235.614987575,73712.5510368399,276242.107650187,93146.2086554122,99658.8852190861,143709.897047062,88751.0981500796,72079.5148246143,101253.495655496,105942.258696647,140289.118149417,105545.038997205,112036.003109874,91578.3645292292,100998.294534004,99437.6943306542,84238.5104918502,88169.9360387753,119293.716192168,111462.301508505,91903.5292626034,119348.695404334,72423.3850925772,111509.568941575,91123.8446838659,137176.503554786,133233.725557656,90092.4430333956,94360.1373231425,121800.040959401,101330.074223181,87935.2203700167,111811.593651749,118860.847641899,117080.108398103,170109.658819983,138755.906696306,79192.7391270574,126803.924694476,144242.016183619,176855.383217821
