Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-E2-A574-01A,1.74622982740402e-10,180958.027605508,186857.448409354,186380.126869487,197660.459128752,198107.906425914,189581.924136677,208714.727750513,190081.532842305,184229.752294578,194201.93675639,167999.598383835,195692.056754538,203940.280518539,202850.709554686,158865.637242594,167356.447668029,172204.421559604,195779.261588273,172233.881006721,216673.965330569,185011.109169523,181410.997216492,186355.243808238,204140.426084261,187011.174103584,173763.588512149,219774.099557629,178579.44278653,169011.07768354,173979.515659666,208428.975982019,192805.736957937,203148.381859425,201798.662706,195681.625487165,186216.654223178,185504.548747872,197630.531255141,207568.837987337,186086.972351308,231878.429224556,171665.595723641,179877.134402474,186227.559368636,186862.158252671,190129.430402902,183608.275482828,188944.336078343,190931.788625601,198889.377005863,195620.748766737,197540.489310737,194757.13030187,192365.204175215,184545.690907238,192842.781969817,228439.41680675,208265.255173291,185755.786121694,200307.017340296,200670.482924726,212745.178154316
TCGA-LL-A6FR-01A,180958.027605508,0,162087.925464869,191651.304102156,176700.67302008,197061.568441662,179834.204657684,196611.587963292,160321.933054465,176130.917051131,178202.254790776,155152.485421102,174471.113299592,201765.203199306,183835.114166984,134714.036490346,148033.746496264,157838.618625324,181069.883287979,150913.650036016,203580.847328215,167502.500281484,166255.853744887,177798.027709637,195695.679720833,170392.69803822,157715.499808797,224129.5323037,158528.501106807,149557.356648943,159041.718808462,191078.65409973,181024.615912442,188991.891072941,191605.841768145,186661.744957861,159307.701175993,175321.008743891,176706.448900722,186520.824911284,180146.345721302,229080.168203125,161490.758974371,165715.528425677,175697.562604746,184799.258425585,163016.015585592,167684.835986054,189663.593750658,177720.734672485,177294.989319619,196346.409188422,180160.842140486,179202.855606141,158705.494644527,166611.826454153,187766.580652854,229509.171067642,190123.124642368,171691.661201414,194384.487371277,196459.346586437,218615.576080839
TCGA-C8-A26X-01A,186857.448409354,162087.925464869,4.36557456851006e-11,109419.379410355,82668.3311837306,109911.702514105,95947.5600630076,142647.848409433,78843.4173070502,112743.907618938,129802.521159715,101985.966172805,96500.7577358751,129928.381827586,138621.235431281,105710.63830602,82395.6219653821,87439.6362003863,90324.3812032748,85889.4968833951,127324.741285573,133539.595189011,109947.805938103,93652.2626914753,129699.661076787,88095.2328153665,86447.2865167005,131461.06222958,78536.4743220745,85869.0861876558,81408.3269094338,94485.5455578156,97816.6115508648,105896.796820903,120482.039504186,94738.6619064129,84562.0331270037,97417.2581172585,87350.6457642902,95501.7328930727,102497.105349307,163081.864526624,104692.096503541,84229.1774668192,86866.7784127057,101406.055859599,85852.5034071202,90294.8009583401,107023.493497523,94020.861796295,94674.440274987,113405.94246844,97724.6246524248,91851.6415206253,116933.595552423,94456.9644127498,111635.537273213,147586.705933103,120386.030432351,94806.5702000657,112645.524336,116325.684401308,130339.619121961
TCGA-E2-A1II-01A,186380.126869487,191651.304102156,109419.379410355,0,111908.325812777,120020.096892828,123379.240897756,136890.965857101,108037.79944911,97308.0083751353,132005.126479752,94778.6873112509,138653.387947594,141987.147706606,138191.102629872,130013.285478676,98326.5648291893,107409.145648209,105949.095999279,106235.948863374,136060.828973264,167494.347804001,135132.279641711,110008.530190787,144393.013800919,105471.39358035,105424.452702916,143040.601282877,97333.1207519904,103403.537158722,97640.2743970288,113801.14092709,112273.064474504,118859.645330447,128956.944215331,97229.9731587735,116331.192736111,110930.677095908,104029.523710738,114751.118107554,111297.56914489,169639.201598366,124723.077925095,100555.549784395,98742.6037627446,107327.729115396,114544.75746529,108103.628940315,104672.442361593,114938.630102682,112823.997780646,125773.175198524,105702.495890988,110601.683959518,149677.726901187,112030.784649756,120063.875222277,153576.120439442,131175.138426198,107931.36744881,125678.563932996,124520.296815068,131974.291568072
TCGA-AO-A0JE-01A,197660.459128752,176700.67302008,82668.3311837306,111908.325812777,0,103965.430102746,90413.7258234443,131876.489696203,78942.5113367361,105510.858197459,132972.231201732,99342.8251250813,109859.812837051,122336.030546329,129899.607063993,110814.696049317,73020.3885763453,82803.9805126901,76382.7834897129,77342.6774851343,116874.477053006,143783.314665556,112905.782091244,87561.5541834434,121934.434474396,75584.7597133346,92539.7035257825,123341.523642369,73221.7891114641,78828.360153892,82196.5328657646,85873.4566312429,89299.5890964625,88523.0665769169,112015.725449634,79311.3743090463,85622.3740919944,91958.6713912926,76235.5278618059,84129.0260872715,86949.7931120834,153175.54533765,98519.4057643272,74260.7362335553,78250.9178529186,90380.4748180505,78784.2485007632,79741.5699866002,92485.1422571636,81394.4487097847,78857.2748496867,105668.63510585,80686.6037152086,75986.2422748492,127108.565271929,88992.6416116832,101647.398217623,130519.574822257,101082.956155592,83423.5042074601,101726.837240536,100851.131834328,119657.691118017
TCGA-C8-A1HK-01A,198107.906425914,197061.568441662,109911.702514105,120020.096892828,103965.430102746,0,104587.921575967,142386.859672503,100328.202987859,111234.889329115,132934.595897304,113244.169803088,136852.144588477,108760.983919369,137660.0738797,125746.685456965,88109.5961493636,95849.1968540302,82978.6160262215,101268.23014591,117874.116314826,160372.408137803,117774.290576523,96952.5876849797,116891.698290629,86275.078856495,107616.278627993,114374.956068176,88941.4823461119,97761.4130059242,98077.839594095,97675.9976755411,90759.6610250581,97537.2183598592,124180.746285611,91468.5861073008,102890.257134866,100864.659722548,101027.093654836,109154.556814963,93627.2801718303,162802.926708389,110275.322552892,85379.3806295868,89955.1862918752,88247.4850615436,100799.366385911,97869.2232009555,89680.9827591444,94937.25437432,99657.3232558431,110386.691959708,97599.0480072873,99231.930394953,154919.866075567,99842.7313041796,108278.899107332,121413.871884658,117882.267076154,99842.2758316024,106110.368687885,100713.444450174,103278.692949634
TCGA-EW-A6SD-01A,189581.924136677,179834.204657684,95947.5600630076,123379.240897756,90413.7258234443,104587.921575967,0,143521.913872963,88043.6846806938,113519.937875958,133370.118275423,106309.847281266,118919.390461316,121094.779565816,140511.314031909,120994.221509708,88855.6492309725,92577.7816709744,85540.0667616235,88614.6452430163,127190.242969848,145514.73254464,122622.786204772,99844.6854063761,133199.371906663,91853.216603123,94460.1990568479,135570.424949667,87132.6395185892,92552.302589794,91946.3872975096,100240.952198471,99401.627143409,103460.642461803,113676.631538543,92947.3633826277,98877.5136367502,102622.896132201,93084.4068379303,99704.8855948686,92157.7403662195,168132.456265797,100649.230280825,85468.6314562841,91780.7373443766,101914.433898278,100060.047464258,90321.0983400717,100921.706043828,96915.1956720157,92846.5665554374,109048.115156393,94944.8473892726,89845.5496863879,132912.060975996,100889.354304936,111169.592099806,142478.165027992,110581.04019079,96343.973165926,110888.120884898,107686.03708378,127446.257054284
TCGA-AR-A2LR-01A,208714.727750513,196611.587963292,142647.848409433,136890.965857101,131876.489696203,142386.859672503,143521.913872963,2.91038304567337e-11,125736.726130656,108056.145131245,157107.190820131,120051.258167764,158085.762188322,154494.147795318,119436.980505795,150323.047875895,117807.253624481,118930.503014638,113121.220712949,112803.874252617,142950.345534147,173239.134870688,166895.686889415,114046.782808478,162081.493843336,115005.672454216,136344.804653418,158426.844173253,106911.916127591,110890.150922007,126618.690547631,124935.852536943,132544.766600837,119361.084646355,149357.163296089,107203.118845837,131876.90183106,130472.372427466,113220.058689563,117011.870495423,125324.563002599,180629.092881262,132243.956389316,119390.501052258,116874.121689936,123754.929857159,115672.692579371,114204.30086416,122101.938004654,120900.27869899,110430.826684502,135441.109020321,111537.415835416,110178.919431775,178342.937231557,130321.60460472,138107.396122416,141805.210172601,128371.65472634,119123.625471034,131361.431209141,133956.224403538,144795.653661748
TCGA-A2-A0T1-01A,190081.532842305,160321.933054465,78843.4173070502,108037.79944911,78942.5113367361,100328.202987859,88043.6846806938,125736.726130656,0,102298.695411219,122845.826368949,93551.2515850004,104817.873306714,121232.55730348,124962.043978527,100275.182157131,73049.3938246358,78103.6379222747,73488.7316431928,70869.5454930074,111589.696662657,133305.041256226,109349.796625222,88296.4584171036,117664.956451164,75598.1131436842,79123.5908149634,129989.522763787,68044.6360548267,74519.079020313,72773.3372656696,85813.4845557458,87272.353318139,90005.4218295284,103589.581277042,75711.5130193649,76339.2163014121,89888.6814369592,70221.631352445,80210.3201868028,89516.8792723645,152369.605873698,93321.5460325358,74439.2418760641,76360.6314737307,86533.1170801209,77873.1832184992,77172.4898737707,92531.0440420549,83273.843465267,76517.4575186874,101243.422005413,78482.590590126,74083.5317077654,108251.01518045,87706.2857934637,101084.407068894,131676.143342343,98048.7980272636,79313.4309984855,100724.487884906,97488.9598518882,118919.190525743
TCGA-AR-A1AY-01A,184229.752294578,176130.917051131,112743.907618938,97308.0083751353,105510.858197459,111234.889329115,113519.937875958,108056.145131245,102298.695411219,0,122588.956375151,84805.8414036064,138245.064350769,122878.489285421,102297.387610745,124917.075522932,85051.366544186,99143.0540854523,90878.0697469875,95662.9815222152,122578.8988978,161894.374496152,131736.822247597,91624.2562328337,130904.724697862,85951.5896460925,115003.819344886,128162.630076797,90957.4937146285,93851.7762297455,104638.496549026,100232.646353225,98402.377413582,97529.4131226445,123040.148172478,86274.2756088929,107416.304725447,103543.370776727,98482.4333764824,100467.900923814,95341.419879321,169085.716524528,113469.228068749,92564.6024977214,82626.4809492905,95552.6023321881,100722.821332519,92623.5079700201,94430.9391007525,97059.243717544,95209.5942160206,112196.59188143,87779.1054915902,93947.02953959,158564.945973442,95717.2663829707,110646.04193118,131640.011955232,115696.929114596,90631.715355517,109307.892382954,109347.705471653,117183.217545694
