,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-B6-A0IK-01A,0,-0.0438433596198696,0.115880620331448,-0.0488406530222181,0.121759551649061,0.0958439201579482,0.165984179376426,0.0412028129359199,-0.11043398843237,-0.0876025018230118,0.100495467964269,-0.176308658888766,0.15632010111082,0.0747497606233359,-0.110592416607541,-0.127375227848359,0.0581907644659834,0.0383485352564374,0.0433845183273724,0.0596544010569525,-0.0722657811473512,-0.0627202852630492,0.0678052074014314,-0.132067699734376,0.0642925148289377,-0.0384057781298053,0.085348243421197,0.0949997235462421,-0.0909787134523099,0.215797060627901,-0.0732898246039812,0.031076220772164,-0.0888640568653846,-0.0732777711420451,-0.197401446632755,0.0999626679934904,0.0532340970152946,-0.0890993213832474,-0.106518321120031,0.0599994408504437,-0.174078403883328,0.244243362309324,-0.0852743926103551,-0.054504846450637,-0.0170574868214933,-0.0652656071407931,0.1002068452976,0.0954665691113643,0.0980266124595161,0.180009873189582,-0.163734155105977,0.0694651168406341,-0.267989289654534,-0.0191453081303698,0.0597392690016038,0.021814372369278,-0.159404687338624,0.0478950156557232,0.0286647269833042,0.241615087373489,0.0392191807363743,-0.132299975687532,0.162212465113711
TCGA-A2-A0SV-01A,-0.0438433596198696,0,-0.0140295967724393,0.110282219378595,-0.17499026881732,-0.166562912003779,-0.0822598682786334,0.12643290817902,-0.121337953648153,0.0984910680044157,-0.024222910652653,-0.00263713567902907,-0.116753581748545,-0.0578702679802867,-0.10867835382242,0.0576854083558589,-0.111947813450407,-0.190238922996681,0.214933705938325,0.163046913152415,-0.334174749639881,-0.0357605011428923,-0.107856936052317,-0.179847592046871,-0.133865040141688,0.0502306978061977,0.0419205513060378,0.0141369904211922,-0.212449066602014,0.139408010607325,-0.178897792683994,0.16670155976642,0.058388511232007,-0.328672141187711,0.184392115043107,-0.151024590611844,-0.0552040335007342,-0.157791157084726,0.0591891665094137,0.29006876327125,-0.219196429320239,0.195066165763132,-0.0489574454784963,-0.104078157855931,0.0271205157583044,0.0841565950475783,-0.307474076841736,-0.016870096847922,-0.12501174997252,-0.224343026632309,0.122866319794519,-0.338298187425983,0.170015042581821,0.0354519615140587,0.0431139396468218,0.0679787641110479,0.118755063915193,-0.123109519695158,0.0316305238743909,0.00412161347929963,0.0723597451065128,0.121247645332311,-0.165801542781634
TCGA-GM-A2DF-01A,0.115880620331448,-0.0140295967724393,0,0.0619411522836662,-0.106689149098581,0.070635241336318,0.173417429839563,0.189924269714242,0.0395725311457155,-0.0817441281624519,0.06098502171078,-0.256361096006409,-0.0895840252987358,0.255115748589814,-0.0977539787198971,0.0810650536048446,-0.109515136817763,-0.0501081493595616,-0.162368323253946,0.155101398633268,-0.0988030053193328,-0.0312242984530516,-0.222533953212966,-0.0673078518879079,-0.117276923615823,-0.00759487768688383,-0.0111023488652479,0.0918741827778114,-0.101624185390129,-0.0600713575150527,0.0662506612953741,0.242002844124034,-0.0625314549051103,-0.09958679090252,-0.0776632841513447,-0.031963414141645,0.0997487559259614,-0.327480993412124,-0.158547198756385,-0.145603291631141,-0.076926707258865,0.118194817150658,0.23259794652212,-0.0436278606691533,-0.130022939129083,0.120509174595128,0.0245556064282801,0.12994618811401,0.282333085309003,0.117246881292689,0.184949828619481,-0.0743626440683869,-0.045263528929365,-0.111953054440731,-0.205627308183471,-0.05554368376535,-0.11994078864593,-0.138306963021517,-0.287661704703427,0.163581430872569,-0.0665979449494507,-0.179954998744965,0.107766211732581
TCGA-A1-A0SG-01A,-0.0488406530222181,0.110282219378595,0.0619411522836662,0,0.218773532788122,0.0441490345976098,-0.100923190775434,0.248953988411927,0.0751293415141448,-0.129292486818927,-0.177575053186136,-0.12544883001061,0.604064249610422,0.0688164536338925,0.0147166456207565,0.168072992479819,-0.234020324739892,-0.132697489221962,0.00892262868494301,-0.0178059397563298,0.0673657242560044,0.179383338126002,-0.0247841759019718,-0.086959709861126,-0.0134274495825052,-0.356545827670941,0.00468940364175942,0.0507545635259769,0.00583461889212871,0.0551154093657103,-0.107277499143477,-0.10238980453376,0.319929457611948,0.0639715600273707,0.315965057584934,-0.0144809305811074,0.0542374754960466,-0.166879921160118,0.145816510518903,0.0517867536120906,-0.152094376893518,0.187361412605052,-0.0480400123855525,-0.0118937902421989,-0.058876173465327,0.348131111625338,0.245903694022931,0.241122634699958,0.235925863167093,0.237030748279884,0.166802058845741,0.0712299734931668,0.117688602953838,0.294281200922046,-0.0353963365699813,-0.090498727986097,-0.0692318825514303,0.123189922962451,-0.163327314007078,-0.0397175393518644,0.079465010863659,-0.0712012696684667,-0.0779084833925856
TCGA-4H-AAAK-01A,0.121759551649061,-0.17499026881732,-0.106689149098581,0.218773532788122,0,0.0818158639541786,-0.215670822545931,-0.00316237172104327,0.0793111595638789,-0.243180074698517,0.0732242870000052,0.0793501654930496,0.219786762507099,-0.0718840457999495,0.2052854338232,0.149743366056329,0.0227830609776499,0.266496281273548,-0.0859828891149054,-0.0858047292433933,0.195548196963466,0.128916055734269,0.000107129962691635,-0.103784179453536,-0.0530975604887304,-0.315178136332515,0.209757213938652,-0.089676569160241,0.249538766343023,-0.0291137109524445,0.0481628429633198,-0.156859095324941,0.198128559683546,0.199285764193101,0.113547127315585,0.282251683666939,-0.00748400430814042,0.217374348766131,0.185769564435391,0.00555956890394945,-0.120748014247493,0.0220463345756014,-0.0836417338372073,0.0730299411695938,0.312833902809219,-0.00167920449788415,0.432200601445915,0.159454413915663,0.163381330187149,0.186368011759964,-0.0852253476910987,0.113984513548497,0.00103169465911035,0.201848704622256,0.108010222081447,-0.0807683930494699,0.033592545648727,0.0431276515991282,0.0535050195409778,0.0854026563552825,0.0550236337671983,0.272926686810823,-0.0832716412614292
TCGA-E9-A1N3-01A,0.0958439201579482,-0.166562912003779,0.070635241336318,0.0441490345976098,0.0818158639541786,0,0.0320001670233434,0.214050778150252,-0.0821223068984975,0.0880016255450988,-0.376826526709984,0.12377786535641,0.0334505146671428,-0.0498905520999624,0.119566675410192,0.0406638288270239,0.338154432664685,0.0881913263586014,-0.264402591298443,0.143591648735173,0.243345742098804,0.0872369216752342,0.121860977055231,-0.0404251555810468,-0.0535899255382843,-0.15830904586472,0.156310959200918,-0.152888863351647,0.171061638572839,0.289987386930734,-0.159927611512457,0.188090037040779,0.092465609077892,0.236337670846988,-0.0837899674590625,0.200557526297635,-0.155432794639212,-0.0740437296700795,0.247667992351743,-0.135303392855355,0.246236640641473,-0.142847299583921,0.0918639843667378,0.17454066105909,0.11743389593191,0.146249573138812,0.417185464655259,0.226059627814454,0.293431034362708,0.547713924689093,0.0729099116586173,-0.10966158703112,-0.202418520921537,-0.0114352076207311,0.144405425616442,-0.269363669602196,-0.087349900507799,0.25292411599476,-0.0936993781555494,-0.106878644560211,0.0109568321080515,-0.124540734147624,0.280138941222981
TCGA-AN-A0XU-01A,0.165984179376426,-0.0822598682786334,0.173417429839563,-0.100923190775434,-0.215670822545931,0.0320001670233434,0,0.111710159873631,-0.0756171451948334,-0.00449819609466903,-0.00776642475668461,-0.230718688862553,0.037486762590028,0.14740905540957,-0.267937999534323,-0.0302086679325617,-0.0236981209510809,-0.0783913338515358,-0.0625947555688495,0.10892655140216,-0.0726348230626527,-0.140689058322198,-0.288869965002878,0.0567619161461978,-0.108065033438524,0.0529489877915632,-0.0241471688383284,0.213505929096073,-0.0476936773778944,0.0422330857282983,0.130310605504989,0.105815313985019,-0.17222562679128,-0.0645782079766783,-0.0467468330685745,-0.0117451259548239,0.226806391056857,-0.310841976962585,-0.226025702289282,-0.215970584115184,-0.146108678699759,-0.0219270475909203,0.114553213382606,0.0690385803361758,-0.162745199612762,-0.102404616827315,-0.00415506526538461,0.0678402645950944,-0.0538764503724435,0.115540489198964,0.142531570721229,-0.0810712600416027,-0.0278520904629976,-0.156235690532693,-0.233734960516039,-0.0458420332899207,-0.285030258768938,-0.0160626196654533,-0.230812693112004,0.14160565615636,0.073517192381666,-0.232022989604882,0.162670558963143
TCGA-A7-A0D9-01A,0.0412028129359199,0.12643290817902,0.189924269714242,0.248953988411927,-0.00316237172104327,0.214050778150252,0.111710159873631,0,0.0578671212712779,0.084158579792294,-0.233472626996036,-0.119234621643458,0.0718783193280456,0.0831690107736962,-0.0540086483330498,0.183862709759823,0.0294321255014531,-0.0142003353760416,-0.0399022668903614,0.134652079375019,-0.0781164666114222,0.0669800721601898,-0.203249820359097,-0.122395655122626,-0.275138447641625,-0.180582498267259,0.089379183502392,-0.037388219900723,-0.0906024658818115,-0.0419031109156671,-0.109963353973005,0.112013818089778,0.110650797251699,-0.0769052139535127,0.0670787563881422,-0.0583413575370385,0.198428646863459,-0.107654722007079,0.0800316924913888,0.00873141839344582,-0.0624975952163733,0.101427289872322,0.0978993015312618,-0.00522434972287852,0.0408101550819677,0.206699840455422,0.108822600219047,0.123456554463953,0.124703399769418,0.128150468882497,0.0637026520114258,-0.130467571193348,0.00560612727688278,0.135544091450348,0.0261342435031405,-0.0827254910731876,0.0261246017699543,0.0778360135976837,-0.122695253689393,-0.0513556131627586,-0.0265638009620629,-0.0339471588532041,-0.0205226727992957
TCGA-A2-A25E-01A,-0.11043398843237,-0.121337953648153,0.0395725311457155,0.0751293415141448,0.0793111595638789,-0.0821223068984975,-0.0756171451948334,0.0578671212712779,0,0.0617838559283479,-0.0705186635010137,-0.177113784920855,0.0096559028740989,0.0145094619285538,0.0378966748621561,0.1568138847243,-0.107287189720787,0.0190893523634256,-0.0624255278447908,0.00134206044227713,-0.0643604065259336,0.144007667167976,-0.175236483737657,0.151177337652945,-0.0710385893657438,0.00816847011590317,0.0349222149688744,-0.0297847188963127,-0.0850031751286138,-0.228531385144142,0.0510926128974044,-0.072074142907515,0.0698299290903701,-0.0611720699308779,0.0995427168828832,-0.0552237162111904,0.0831236845702485,0.0856746809812698,-0.0609235630671124,-0.219595586978063,-0.152676727048966,0.112211978622051,-0.0199874632720827,-0.00119808291969895,-0.117173253406439,-0.0314275436729178,-0.064228931680905,0.0719276221081357,0.043415881805411,0.00681490823591556,-0.0582524531558282,-0.0583136692709026,0.17458564351996,0.314551787915976,-0.157140500442958,0.0453516574349523,0.115111284993772,0.208477076588051,-0.125939008752126,-0.0115189441277652,-0.111871205181627,0.0046999722156555,0.0305620616808815
TCGA-B6-A401-01A,-0.0876025018230118,0.0984910680044157,-0.0817441281624519,-0.129292486818927,-0.243180074698517,0.0880016255450988,-0.00449819609466903,0.084158579792294,0.0617838559283479,0,-0.154253946771969,0.251971674908167,-0.156679718073861,-0.141201895922803,-0.153464000162617,-0.125524834149997,0.235535800985824,-0.169234413500205,0.231458717491651,-0.146622555457326,-0.163919006732652,-0.0875837114801841,0.0997727139289107,-0.0408505290303392,0.0433101680700206,0.301636473443671,-0.12206973331098,-0.00841387745138346,-0.20096405413862,-0.227858502137083,-0.153867626624222,0.111997787706655,-0.0487965247808637,-0.15266447145292,-0.130761863279388,-0.0321256901887474,0.0343115646852668,-0.0244320180388045,-0.146541598667326,-0.000230925930771551,0.352434010061679,-0.212325143559638,-0.000499830868528218,-0.156153288558648,-0.328454396099935,-0.135698214083821,-0.433657810556844,-0.125118636946894,-0.0376510619324329,-0.201376484910594,0.0908230558472652,0.0871702847013355,0.278922611913437,-0.024938860351107,0.203604003757459,0.0805320811881377,0.237063181654791,0.00122748718646593,-0.0387631312929655,0.0433646953027185,-0.147151945511861,0.206698837791813,-0.0979078221128631
