,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-B6-A0IK-01A,0,0.072748137829959,-0.0270848976679196,-0.171855587484798,0.0128592530840596,-0.0110656704975331,0.0828455957369898,0.0609922549076447,-0.10497563169802,-0.0171013641778076,0.0938994590905245,-0.0574356564773864,-0.0592480427578144,-0.117632719863557,0.142465799186681,-0.0102475135175676,0.105029256782927,-0.0240307870101588,-0.0171981079045126,0.129774392988954,-0.0835176946066815,-0.0320420736012285,0.00172857044688913,0.0685788509791749,-0.0565530284111865,-0.182464869066735,-0.0980587995356414,-0.0710457789615758,0.00390171063070876,0.0204898693113441,0.042975982461104,0.0403874325523818,-0.0544955262953803,-0.0749855687789852,0.0751160032997427,0.0163386496755668,0.0275870756044336,-0.0960414145748251,-0.0967435946520717,-0.120970672596418,-0.0712293636747017,0.264365414310679,0.131095918430521,-0.0376513362415064,0.0409871526385865,-0.0973067986339869,0.0791382043457059,-0.147461537356236,0.00697974861103486,0.166733903127613,-0.01732078540424,-0.192378680491008,0.0645510356457145,0.0074680265932779,-0.282451305418601,0.0551345665007546,-0.284849766893165,0.168489596525537,-0.163059918482857,0.0563894451641496,0.0849381740765697,0.0190436669219064,0.00168233487014666
TCGA-A2-A0SV-01A,0.072748137829959,0,-0.160314187184274,0.0238377155471416,-0.0235054449057046,-0.0455140947126517,-0.0268037163654436,0.125429431213624,-0.048320368132974,-0.00826509736350947,-0.070137194352609,-0.0646655970273071,0.0272186655039953,-0.10546883976591,0.104668313590772,-0.0721181857411138,-0.112895863130796,-0.199300260747338,0.0276395587240326,-0.150452472965642,0.077320616870995,0.0669174206610259,0.151765511134846,-0.0520163380670985,0.0151135149424769,-0.0162375053156227,0.00142953552421019,-0.00389620415481274,0.140949196438511,-0.0373592217874905,-0.0471340308895324,-0.0698837878860086,0.127126490702035,-0.0749685826079354,0.0941889577182293,-0.187843755973916,0.0291585708693888,-0.00905468971687051,-0.0791666879575211,0.0991208259111577,-0.09684515218694,0.0457424965540416,0.019497488932557,-0.0488629706113092,0.00836994362882961,0.00775888466947301,0.0378180847156049,0.0419479333387797,-0.055727029900964,-0.0966681601547568,-0.0297526705265317,0.00272982596912202,-0.0280125880258482,-0.0270547160475868,0.0153795424420853,0.0547007267671025,0.00641713939387709,0.0571047032353693,0.0514355682540187,-0.0422466355753117,0.0106866563891279,0.0539587997110151,-0.0372692441825458
TCGA-GM-A2DF-01A,-0.0270848976679196,-0.160314187184274,0,-0.0310141374095297,-0.083840774292577,-0.142612148236798,0.0900587451537528,-0.30382323413062,-0.110651772035401,0.138586046190151,0.119498462503095,0.166163654155046,-0.0910174045014738,0.292112314852857,-0.304758211885293,0.219755857478272,0.176069462117955,0.377953225518808,-0.0154024486593425,0.18394341945226,-0.314519715481986,-0.192238168874282,-0.396798938996009,0.0486281318310802,-0.148666990588202,-0.0947258372103569,-0.0783852004887109,0.152185846957287,-0.334802833084595,0.32854547473186,0.310945501720554,0.403228398606214,-0.322988825210392,-0.0142016648490574,-0.208070722946867,0.243082753499694,-0.174436422058601,-0.101718867271312,-0.0456605323514942,-0.295742011779045,-0.0533449196104843,-0.129376380161322,0.11073049776393,-0.0816844069443172,0.114513896857486,-0.108923164445692,-0.302296817583,0.000905487096256364,0.20486203821749,0.0788265807190217,0.132820681069009,0.0128821250226896,0.370088436458216,0.182152966109116,-0.140889069675822,-0.113133471246429,-0.160034329028482,0.0445161704072307,-0.222914212527037,0.308044380403234,0.0614149389150069,-0.0686490405561462,0.00747509420561956
TCGA-A1-A0SG-01A,-0.171855587484798,0.0238377155471416,-0.0310141374095297,0,-0.0573228502547893,-0.0499327592185876,-0.152696495967422,0.110030104209274,0.100243368590942,0.0464768361790321,-0.217121207561063,-0.0094222090375259,0.254041529019392,0.0292265070913335,-0.0309491286501914,0.0662873485096289,-0.189938988415072,-0.040871685462953,-0.0301264094199153,-0.0548176336369357,0.0342421729273761,0.0404326814254962,-0.00263257417262884,-0.222971974725484,0.0876068057518914,0.121128608152338,0.136622022296768,0.0887001494616733,0.14009082694805,-0.111551862321399,0.0844561598249009,-0.0639586144024547,0.210444648138379,0.0623982859354531,0.0118948099430007,-0.134212114980447,-0.0224433855753695,-0.00270040931224308,0.176383293522821,0.184307331459592,-0.052269115175978,-0.143273024694654,-0.0964494836554122,-0.000505481893308441,-0.0409221120663173,0.123155748289229,0.0961335437793979,0.22247811619825,-0.0991780398081595,-0.1220732955808,-0.130872788411962,0.253244926478159,-0.0265330470487693,0.03495133668432,0.222469560515434,0.00416977188691027,0.211265094522215,0.0102011755300362,0.0483454166893351,-0.116125010836285,-0.144776118426161,-0.0480863957989575,-0.0802554185283881
TCGA-4H-AAAK-01A,0.0128592530840596,-0.0235054449057046,-0.083840774292577,-0.0573228502547893,0,0.0758384810994953,-0.105277974519956,0.035406738460158,-0.0493328509415594,-0.0109052062363589,0.150344428168837,-0.0908332849038942,0.03428029694627,-0.150466786297117,0.0565902833237689,-0.0354345139500249,0.213457530009194,-0.130876958931251,0.123468598046908,-0.103707354372821,0.017602526052041,-0.00132951207606661,0.067634463505454,0.0849394753285024,-0.00528430992484936,-0.116902729567688,0.0061167633952181,-0.0834563088363664,0.0487594881887214,0.101746054923902,-0.213074170013603,-0.20716414312381,0.0491405208320824,-0.0761338482271131,0.162327395685408,0.000945021791550178,0.0160004303296229,0.324672115696731,-0.0144668259857274,0.047022171337956,-0.0518827370199085,0.133341820538749,-0.0738880530465357,0.185077018097965,0.0272236001482837,0.0010846398972045,0.125860596116706,-0.0481521011014608,0.0650602886602943,0.104764538620124,-0.0897180961681689,-0.113617170458202,-0.115310592167136,-0.0852934549876958,-0.0954957834159564,-0.129055655813121,-0.0739554278021402,-0.0756662968870427,0.0642800480599136,-0.0251312422167007,0.0963496888344524,0.0370439922990965,0.381753274723367
TCGA-E9-A1N3-01A,-0.0110656704975331,-0.0455140947126517,-0.142612148236798,-0.0499327592185876,0.0758384810994953,0,-0.0971688103593966,0.0328639704897142,0.125579847347464,-0.132463409271043,-0.0340370302208238,-0.0779235474151482,-0.0724908294435561,-0.103575224159833,0.0794338433257431,-0.144926854487361,0.0101227535899755,-0.093595917165773,0.378284168292709,-0.0486251568571436,0.185856266633019,0.0963217400679561,-0.00692511855670199,-0.0382383617565306,0.046590741151902,0.0453254251730918,0.0436254937471469,-0.0564790358142678,0.0567474488805231,-0.0562994662940302,-0.160781576110905,-0.156209075369341,-0.019349256249571,0.103252625036064,-0.00540011922857241,0.0168232747829272,-0.0391106617040885,0.00963761455081183,0.0635194669040022,0.0343766523496359,0.00519203821480936,-0.00943095949023765,-0.0139222945754656,0.0506978745335251,-0.0392529292736819,0.150385300809183,0.0400124793018537,-0.0877041847590262,-0.0718912773928431,-0.0650006029108087,-0.106559170998027,-0.0252449397570154,-0.23096161958299,0.00577906657429998,-0.00446037293960995,0.055736055075113,0.0944143075781,-0.0969247360520503,0.0755312640217308,-0.0725403590342436,-0.0481419414803706,0.0243983585394622,0.114452462992874
TCGA-AN-A0XU-01A,0.0828455957369898,-0.0268037163654436,0.0900587451537528,-0.152696495967422,-0.105277974519956,-0.0971688103593966,0,-0.0524279455289171,-0.225878246851512,0.0629035534694275,0.420420025659588,0.0395944694590772,-0.00396362742479764,0.24109319576572,0.098949510351449,-0.042056679526861,0.078974970515461,0.0360291072196995,-0.0195986794407785,0.0753709557213262,-0.0848552273115989,-0.225090280923433,-0.0669218532956389,0.403001503831075,-0.0473322483077388,-0.127176740062301,-0.313031080524109,0.0585524570353519,-0.0886485096409138,0.128507720184348,-0.0679297018098158,0.362026593239826,-0.0976629241501639,-0.0619857895174266,-0.204213416270412,0.140441143344189,0.0876078545468137,-0.242345421681843,-0.0627946681882631,-0.0811517520036305,0.0496156153649841,0.142292216625283,0.381661307678924,-0.16842214424012,0.02367055245217,-0.319518681185577,-0.0168821279552765,-0.149473722340952,0.151270868372815,0.180644341058561,0.33104278206109,-0.176135337736519,0.0726674794790877,-0.0684648065744587,-0.185230411237537,-0.170053640162006,-0.28444461779951,-0.0729913537437504,-0.255979775712708,0.333680356842725,0.187027287004742,-0.194145723429959,-0.167001563682226
TCGA-A7-A0D9-01A,0.0609922549076447,0.125429431213624,-0.30382323413062,0.110030104209274,0.035406738460158,0.0328639704897142,-0.0524279455289171,0,0.0305930975766304,-0.000213598620879083,-0.12664113502473,-0.17619481605629,0.145983405747229,-0.142304169488618,0.207052606550617,-0.144049207289701,-0.156292884554071,-0.291247362193866,-0.00540884255565909,-0.158374253670946,0.160308334732396,0.157261288064381,0.234502674369959,-0.110579861495249,0.0393430643442615,-0.0280211511968014,0.0960061418125414,-0.0863945424616732,0.24273185222053,-0.202185501305716,-0.121728869462021,-0.15186628550491,0.339089931599407,-0.0344127426765158,0.170670151617312,-0.279645150259982,0.0253946291201795,0.0165120176003917,0.009440241368287,0.204971311002529,-0.07423145247874,0.128295303683353,-0.0316938903757325,0.111255161602597,-0.115140439890672,0.0947180397136262,0.233410517601508,0.000724317423639473,-0.138009039018924,-0.115203923795151,-0.0747559201629922,-0.0396611506838615,-0.139271861950737,-0.11377408146663,0.0100361793343244,0.0465763012714742,0.0829542198635572,0.180319755344613,0.0613616343029644,-0.162243170756049,-0.00816309237209534,-0.0490024585544455,0.0368894611543577
TCGA-A2-A25E-01A,-0.10497563169802,-0.048320368132974,-0.110651772035401,0.100243368590942,-0.0493328509415594,0.125579847347464,-0.225878246851512,0.0305930975766304,0,-0.13766063364242,-0.212428268323686,-0.0989068223305814,-0.037543498675597,-0.0350944215658878,-0.0902124102140842,-0.0100849942872755,-0.106152346461519,0.0328272106748137,-0.0376127374963878,-0.0254811341866956,0.0664313204433592,0.114453367876381,-0.0447650547697981,-0.162457456947975,0.0414538052021761,0.116414164248173,0.161626396434122,-0.0241734743288276,0.0576341447379477,-0.14237762627086,-0.105215199684431,-0.151024624080016,-0.00799105393480646,0.0905451684085138,-0.0318770601230143,-0.0568127576923487,-0.0693703612763407,0.00623487096654208,0.149832301277291,0.0245521107483367,0.0239624706090741,-0.0613078766245205,-0.0670146437470638,-0.00590065106163706,-0.0920355605829434,0.246334512467197,0.0307453930622064,0.00243186899825486,-0.127588663081747,-0.133783500277553,-0.114167200217512,0.13355324238335,-0.163209135611354,0.143235804122354,0.218189481461426,0.12917507663087,0.238557078544372,0.0585010258188204,0.106456417996529,-0.13809319333375,-0.183090135772367,0.150207036444931,0.0750481459794457
TCGA-B6-A401-01A,-0.0171013641778076,-0.00826509736350947,0.138586046190151,0.0464768361790321,-0.0109052062363589,-0.132463409271043,0.0629035534694275,-0.000213598620879083,-0.13766063364242,0,0.0458833006265018,0.193113220733956,0.117309433574277,0.118097138068894,0.0452486312433022,0.154970484489978,-0.0152128031645963,0.0895111056059135,0.000663745845651612,-0.0472809944394619,-0.0420277781937571,-0.193962177036154,-0.0278988671464123,-0.0260322337919811,-0.0534499528041334,0.0330453460722082,-0.0475777129232157,0.133433086686169,-0.0672622389212075,0.17641059848998,0.108123514757476,0.208477544933378,-0.0458201972032634,0.025310156449911,-0.0745045894789734,-0.0592203167568128,-0.154449038299673,-0.0281994079378438,-0.119304343286038,-0.134703061461984,0.0662830030383215,-0.0121782048826267,-0.0100457442494804,-0.124776313473705,0.0758753367083583,-0.14730471684662,-0.0685577857197083,-0.0424483212400806,0.109696132602211,0.220349261594451,0.0287895209030903,0.0215263541364017,0.27418549643539,-0.0984845402300585,0.0580503674777124,-0.172147495107964,-0.0222800539355576,0.0670597512107059,-0.00920852873194708,0.129369064235971,0.0561283692206892,0.0345739308169119,0.012232451784487
