,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-B6-A0IK-01A,0,0.0084083867530265,0.0250114531047843,-0.0260604574054846,0.0202097435585813,-0.0521007805298601,-0.0538376198109405,-0.0472943354307686,-0.129474256265768,0.0705351122195124,-0.0351826304681246,0.098696325530087,0.0149455386740647,-0.0764052638144075,0.0727176223678763,0.0471176849820778,0.0601286715144608,0.0328486639776369,0.00303214877930062,0.00572155412991328,0.0409394235252988,-0.0327822186020634,0.0260324345044104,-0.13841222025169,0.0287805199247086,-0.0117877388500433,-0.0531320072519683,0.0580283226228275,0.0729782718424835,-0.0564377213059107,-0.0702135714948906,-0.0719112875228962,0.0581786547901808,0.0818915354436722,-0.0554102820980925,0.0867651295403865,-0.0122721744616949,-0.067010731594922,-0.0117009668072351,-0.00640187399258975,-0.0246028690024492,0.0540035844628869,0.0352513329736358,0.0384791171970698,0.0636562919982428,-0.0607966300555104,0.00301604191139719,-0.0645888864051739,0.0182293505146685,0.129203668947395,-0.0902842511034984,-0.0654051795276003,-0.0444443872732894,-0.0215277575344346,-0.0217096260121114,-0.000745187235655255,-0.154067373353983,0.0838731875360231,-0.117463560645091,0.0460029608651859,-0.0479132105743878,0.00803162886823667,-0.0650053488309899
TCGA-A2-A0SV-01A,0.0084083867530265,0,0.00823647218934842,-0.0202992562368412,-0.0671603822816705,-0.0156552494106877,-0.0315993697756835,0.116164641727967,0.00571026739610772,0.037376341411861,-0.0128307708589187,-0.000472373348581033,0.0384588922233319,-0.020419127480138,0.00356456138497994,-0.0161892239269533,-0.0237418334677375,-0.0481542829892138,0.0708636456269955,-0.0273741089216078,-0.0394697111139457,0.0277184799936499,0.0298671875330879,-0.062067772688258,0.0480931481435767,0.00709187769651265,-0.0139699008355404,0.0156507128408352,0.0156096011496199,-0.0127754976646789,0.00898272772873659,0.0104501806564527,0.00848478858873974,-0.0154454795399959,-0.0432057645415607,0.00767357951801751,0.0145691405453884,-0.071308581811735,-0.0841890397958766,0.00442359731551156,-0.0277506960799338,0.0269726046103893,0.0147762862336379,0.0468053450979063,-0.0177331287088033,0.0370232249207963,-0.0625851693059987,-0.00194077207880391,-0.00449313879697581,-0.0287174987332876,0.0261592813921724,0.0231244280319998,0.0356162295136705,0.101614575644732,0.0266862427322956,0.0200531345857551,-0.0120185230507536,0.0905985463353819,-0.0524508900834003,0.0235005250499877,0.0419783854422143,-0.0116468705674589,-0.0653136684420918
TCGA-GM-A2DF-01A,0.0250114531047843,0.00823647218934842,0,-0.0469224775325887,-0.0883531712151421,-0.0427379338539561,0.020030373277847,-0.0415217134340146,-0.0238574524782568,0.069135168254527,0.0702229548664664,0.0216192381271777,-0.0771879814172166,0.0166341663655276,0.0137692111479678,0.0416812403270678,-0.0181931603430368,0.0718650635776184,-0.0683514854203194,0.0685010691099292,-0.0300219075192234,-0.066712964074641,-0.0838872073056365,0.045701192041288,-0.100353347752334,-0.0902256089895336,0.0469272449969051,0.0331350377644041,-0.0358419940102874,0.039845708406708,0.0450017836233285,0.0710815937962424,0.0343608051007641,0.00414311131182987,-0.0423462652968615,0.0658711538600236,-0.0678638246996341,-0.0511089765050267,-0.0191403128135906,-0.0646262719470995,0.00452459541941937,-0.0611278315503068,0.0973584869932431,-0.0279385198362083,0.0215514934042466,-0.0137017062434547,-0.0554448140604402,-0.0271553768724071,-0.00989385558660101,0.0451899054435427,0.0145582724513006,0.00971107099562686,0.0199518489487253,0.068684163087224,0.0599266198942024,-0.0342693128744402,-0.0517737326257441,0.0329715001269635,0.0171626584779433,0.131497186291421,0.0821932222800928,-0.00534835350022629,-0.0313796355798087
TCGA-A1-A0SG-01A,-0.0260604574054846,-0.0202992562368412,-0.0469224775325887,0,-0.0166371554868226,0.0384215843271285,-0.00635363913606552,0.0950003912750461,0.135801924094204,0.0497928434747838,-0.0387275500515342,-0.0377857200567161,0.0311431303917391,0.0629410178136874,0.0466555447364491,-0.0139042574408026,-0.0830058934540816,-0.00139251438626949,0.0409140599167041,0.0161608860439663,0.00055150971865415,0.0365719113522445,-0.0477954470360399,-0.0233414235154944,0.0326615805446998,0.056443025923627,0.0100638783883704,-0.0428344746348848,0.0491335324487036,-0.0803699110500595,-0.0139032624413086,0.0251540734420207,0.0347215228651433,-0.0118221409203881,-0.0616260141638109,-0.0801256122596218,0.0510976540856939,0.0204611561390853,0.0445111691521878,0.058033685948533,-0.0544309103571268,-0.021819909707152,-0.037786552262972,-0.0287338286845546,-0.0546371421216421,0.019442202486495,0.0142652408479013,0.0714860282142479,-0.0638468730822666,-0.076719993199397,0.0505247973084031,0.0382103664069194,-0.0119079295433028,-0.000923608576778107,-0.062784836461652,-0.00992556426071526,0.0353228652638749,-0.0125839118100882,-0.0201763329948343,-0.0930475348720998,0.0113322839161538,-0.0819862076121973,-0.0557457248021149
TCGA-4H-AAAK-01A,0.0202097435585813,-0.0671603822816705,-0.0883531712151421,-0.0166371554868226,0,-0.122313492936344,-0.0514098255320198,-0.0819159093205668,-0.128350239580611,0.0975611940039129,0.000113447057149187,0.156506653361401,0.039272916508061,-0.00134454847742946,0.0342827769966359,0.0631756100056708,0.162929165214192,0.0890419675332392,0.0519672369349273,0.0522718131336191,-0.0352973985129408,-0.0355722958169357,0.148695853635535,-0.105681122501253,0.0297766058850304,-0.00999036596602879,-0.0205599928076486,-0.00522124050623368,0.0384507913955374,-0.0163074904854782,-0.102239590574809,-0.0484633927258581,0.0124540716750554,0.0401452902231016,0.0166820461867707,0.204924698226737,0.0395589627360335,-0.0345955326500154,0.0736505410765058,0.123402459327581,0.0926546210133325,0.0168105189256219,-0.0180558095530976,0.0651017471747455,0.0932555329312184,-0.0989625780745125,0.185856295839206,-0.0299020213707357,0.0842838757381528,0.200059028886601,-0.097922711162918,-0.118765787345915,-0.0208154660517827,-0.144116541583515,0.06320679545193,-0.035221423774169,-0.110541613837429,-0.0530524340481078,-0.101481881884954,-0.0327755990874032,-0.0262519331756158,0.0928550954927249,0.0790628186416281
TCGA-E9-A1N3-01A,-0.0521007805298601,-0.0156552494106877,-0.0427379338539561,0.0384215843271285,-0.122313492936344,0,0.0544691217824876,0.0782313895159389,0.0821584974754458,-0.0960307890873617,-0.0544298219861444,-0.0949922409846207,-0.0312711214042523,0.0256259205662715,-0.0403856629275153,-0.0709786146948189,-0.117439724690143,-0.0610726567490947,0.0468661266649187,0.0130716943972663,0.0613492105531493,0.0739979435810072,-0.0250145031715392,0.0269668673980641,0.0147933022954376,0.0612296454692629,-0.0170907367815205,-0.0326669242086645,-0.0145119067225459,-0.00944210704618289,0.0261106100645944,0.0492108190800803,-0.0692428261415393,0.0470149090601184,-0.0814586738595679,-0.195857034722402,-0.00187308012881076,0.03181832490658,-0.00730456049515804,-0.0253050451893729,0.0292636169439941,-0.00742655735967673,0.00189980054029654,-0.0454215809474066,-0.116661069593448,0.187226549457483,-0.0502773963486536,0.146248768564551,-0.0504888918692151,-0.152871234884293,0.0454442502607851,0.0438640057714367,0.0188385989304218,0.0498652844415312,-0.0293325332629861,0.0507826246382664,0.16256962227588,-0.0676560739136616,0.0730554226972599,-0.0203992631765299,-0.0535313265660354,-0.0880766172573827,0.0517995993923922
TCGA-AN-A0XU-01A,-0.0538376198109405,-0.0315993697756835,0.020030373277847,-0.00635363913606552,-0.0514098255320198,0.0544691217824876,0,0.00114396582001999,0.00767286763842917,-0.0921176177515205,0.104283633963173,-0.0914287085999961,0.000384214252081769,0.114522574507529,-0.0337813537580697,-0.0863013072634396,-0.0519325654140545,-0.0576899544262091,-0.096861631577834,-0.0350869107431087,-0.0307724765358479,-0.0111583506335478,-0.0949923889999386,0.125466237755517,-0.0857459661422316,-0.0293583313049743,-0.000669045019440268,0.0521714279321184,-0.0140162110894111,0.0692773208701083,0.000739923969743562,0.0817777814357978,-0.0190407990288197,-0.0777226031089095,-0.00538080675421187,-0.135767299073834,-0.0115954046057628,-0.000417162755155991,-0.0523608289041754,-0.0764865978722565,-0.0286185310317195,0.0683685747350936,0.0387007845173033,-0.0243328610047644,-0.0746913162025728,0.00306129703955619,-0.0107815690023111,0.0427421063245588,0.0194087360168259,-0.148201923552198,0.0893078323015087,0.0222433771714161,-0.0176495140399714,0.0278319714985232,-0.119512122685528,-0.00606712220967346,-0.00474221901364189,0.0272040407819499,0.00479727516414761,0.0539186223705083,0.00515626514860799,-0.0702474422804115,-0.0632224404739792
TCGA-A7-A0D9-01A,-0.0472943354307686,0.116164641727967,-0.0415217134340146,0.0950003912750461,-0.0819159093205668,0.0782313895159389,0.00114396582001999,0,0.0853746619697667,-0.056309995235041,-0.0584419572295895,-0.085822026128196,0.0252142052167757,0.0351374579151173,0.0543240702669663,-0.0338665780996839,-0.0891403981236764,-0.0654085167463148,-0.0199323748964099,-0.0213729083583963,-0.0150753394651958,0.067091783297934,-0.079939585318745,0.0244136068533362,-0.0488118734182299,0.0316718283376041,0.0677764872519611,-0.0188940666525516,0.0276096133894862,-0.0826248049200077,0.0277306361282356,0.00244475934649119,0.0243307012250189,-0.0888341001027075,-0.0124466918916265,-0.113633894349753,0.0142411896645641,0.0384526532933069,-0.0302704888423883,-0.00706129371760544,-0.051311872151529,-0.0198501003588836,0.0772344561979725,-0.0314820826177164,-0.083704458394887,0.095006339589545,-0.0492561594971281,0.0657658981837465,-0.08887818282933,-0.139012046677083,0.080918331709328,0.0520554437745485,-0.0282151449380079,0.039026943354931,-0.0303214633246418,0.0744215618869323,0.0884645771789822,0.0677536934738681,0.0160313275093805,-0.0481991559547291,0.0139596873452862,-0.106491587768144,-0.0739761303390418
TCGA-A2-A25E-01A,-0.129474256265768,0.00571026739610772,-0.0238574524782568,0.135801924094204,-0.128350239580611,0.0821584974754458,0.00767286763842917,0.0853746619697667,0,-0.0681204153286054,-0.0379180164341054,-0.19394209340104,-0.0427852917021671,0.0215812663115816,-0.0406155224314072,-0.0199166922649396,-0.0589831882668424,-0.0739429976095043,0.0669825662646935,-0.0673406165072722,-0.00719757214555543,0.0469284589699588,-0.108305530486791,0.0702925999201652,0.0463934678125505,0.107420744778381,0.0251254187407746,0.00458695825575407,0.00753173607646924,-0.0313713515727565,0.0777350598462272,0.0227150895012595,-0.0162608762940931,0.0332049769571766,-0.0230353427111256,-0.192448086619439,0.0420119479446009,-0.0685485300508957,-0.0304898784341417,0.00331953929741698,-0.037435685267204,-0.0164894960096653,-3.5713300563171e-05,0.0345811972614637,-0.101862238254373,0.0847445593930672,-0.0666005849179011,0.120645854290551,-0.0404409468256802,-0.178008196911825,0.115719100676155,0.068005623046817,0.00684853865517178,0.0318311573974369,-0.0905082186752739,0.0447017952425124,0.161495371578938,0.0117126503573048,0.0090714949627756,-0.0478280665616864,-0.0328050399860618,-0.0984859320730698,-0.0138498310703436
TCGA-B6-A401-01A,0.0705351122195124,0.037376341411861,0.069135168254527,0.0497928434747838,0.0975611940039129,-0.0960307890873617,-0.0921176177515205,-0.056309995235041,-0.0681204153286054,0,0.0566573100205159,0.181633716614213,-0.039869442662616,-0.0529041017873788,0.0596986155030331,0.124178249306213,0.124774902546755,0.0709052333777286,0.00950471855788147,-0.0391415466187393,-0.0489297544183026,-0.0481928711885853,0.120772803295501,-0.150367562792892,0.0173459890457158,-0.0106284322741773,0.0148800287133461,-0.0135112636593924,-0.00919269407220001,-0.0760490508049238,-0.0652977194479846,-0.0902669330023029,0.0489618810467878,0.0917532913378155,-0.0323810511554413,0.210314046761418,-0.0244291994496608,-0.0357094240064643,0.0352151611770358,0.136597168544036,0.0580846834485606,-0.0102602527936584,-0.0686639415670779,0.0428362621659673,0.0821452781434697,-0.0509150421157859,0.0292567132083186,-0.110396975847705,0.0207409719023446,0.205320511408948,-0.0603501359277635,-0.0547863932380915,-0.00798654940773394,-0.0733757725247885,0.0818755634090608,-0.0641955790498405,-0.106406554397657,0.0106266644046258,-0.0256436614569689,0.0220587770992506,0.0317619820652474,0.12696476206429,0.0313529492429093
