,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-B6-A0IK-01A,0,-0.00341541545357846,0.0139536363071735,-0.00341541545357847,-0.00298064165423096,-0.00341541545357847,-0.00712911558214314,0.0231931178719846,-0.00500431182113419,0.0477140259009208,0.0121219006617705,0.0188303212364367,0.0194353403191727,-0.0049045216891741,0.0251908397501541,0.0531695985240407,-0.00483406163382657,-0.00223487543091452,0.0152085339285599,-0.00387361770304851,-0.00223487543091452,-0.00511470692583511,0.0146634274651262,0.0254647110775621,-0.00324845639625734,-0.00307249409210475,-0.0062025120919351,0.00775731411964198,-0.00235585674334632,0.0364516331213868,0.00540513560823431,0.0124490722648541,-0.00447442968813456,0.0290896915842116,0.0143012438642471,-0.00182455628195447,0.0162370003107138,0.0121219006617705,0.0241452136107771,0.0091139801141958,-0.00288588210487376,-0.0033329750577709,0.0215170760074496,0.0276372616280308,0.0283588000902209,-0.00380105991251902,-0.00372710143886302,0.034454690451561,0.0263474039100486,0.0578554348477842,0.0177257525347298,0.0139536363071735,0.036440699873123,0.0334781448975485,0.0231931178719846,-0.00434802673999039,-0.0033329750577709,0.0400980576138726,0.0139536363071735,0.00276268093348547,0.0136195543473228,0.00311803401206309,0.0397039564127224
TCGA-A2-A0SV-01A,-0.00341541545357846,0,-0.00204084781844266,0.0937657976790096,-0.00142012807465789,-0.00162727624951569,0.0195784008936132,-0.00142012807465789,0.0302289713755288,-0.00146389121054683,-0.00221915190848132,0.0449360889887715,0.0460692607147469,0.0192169742195763,-0.00132830528951889,-0.00132830528951889,-0.00230319086867722,-0.00106480741765777,-0.00335887526068151,-0.00184558692011246,-0.00106480741765777,-0.00243690444596558,-0.00197788399696903,-0.00243690444596558,-0.00154772853055941,-0.00146389121054683,-0.00295518971314744,-0.00275476460712077,-0.00112244901910607,-0.00266094184406653,0.0218401453887111,-0.00370281817741046,-0.0021318440642413,-0.00117728003822326,-0.00200961007403014,-0.000869310672122878,0.0208064211825912,-0.00221915190848132,-0.0013749798441777,0.0145005613961627,-0.0013749798441777,-0.00158799748535897,-0.00150638997609953,-0.00122967650418919,-0.00406597967515128,0.0410629800173618,-0.00177577917926295,0.0252511422397983,-0.00127993744171234,-0.00122967650418919,0.0428813780430113,-0.00204084781844266,-0.00184558692011246,0.037294202861436,-0.00142012807465789,-0.00207161932198681,-0.00158799748535897,0.0438760156453119,-0.00204084781844266,-0.00361538402030765,-0.00207161932198681,0.0405242694058128,-0.00248840654581246
TCGA-GM-A2DF-01A,0.0139536363071735,-0.00204084781844266,0,-0.00204084781844266,-0.00178105302276569,-0.00204084781844266,0.0140763610411835,-0.00178105302276569,-0.00299027717177655,0.040465918111488,0.0251694363022445,-0.00208895527543199,-0.00204084781844266,0.0113639152855617,-0.00166589351571208,0.0449430666230204,-0.00288854585150857,-0.00133542777142799,0.0143271984984623,-0.00231464205341829,-0.00133542777142799,-0.00305624267777658,-0.00248056237627032,0.0224144168018753,-0.00194108308043808,-0.00183593854108733,0.0173332698553993,-0.00345488686413183,-0.00140771896144708,0.0433477310234373,-0.00391643277765303,0.0121986750918021,-0.00267365132936812,-0.00147648526082717,-0.00252035162236617,-0.00109024561089668,0.0151265559269407,0.0251694363022445,-0.00172443038864965,0.0245789883894374,-0.00172443038864965,-0.00199158637302783,0.0392223692437985,0.0487973340354835,-0.00509934668580972,-0.0022712858613164,-0.00222709270482703,0.0412557284267155,0.0467612979012584,-0.00154219826640475,-0.00218201172877675,-0.00255952842627783,0.0312645534375861,0.0288623010408071,-0.00178105302276569,-0.00259812049440207,-0.00199158637302783,-0.0021359867187151,-0.00255952842627783,0.012708923644633,0.0273335243457416,0.0131406866742526,-0.00312083401446512
TCGA-A1-A0SG-01A,-0.00341541545357847,0.0937657976790096,-0.00204084781844266,0,-0.00142012807465789,0.046069260714747,-0.00339667036837902,-0.00142012807465789,-0.00238430664801558,-0.00146389121054683,-0.00221915190848132,0.0449360889887715,-0.00162727624951569,-0.0087118102151261,-0.00132830528951889,-0.00132830528951889,-0.00230319086867722,-0.00106480741765777,-0.00335887526068151,-0.00184558692011246,-0.00106480741765777,-0.00243690444596558,-0.00197788399696903,-0.00243690444596558,-0.00154772853055941,-0.00146389121054683,-0.00295518971314744,-0.00275476460712077,-0.00112244901910607,-0.00266094184406653,0.0218401453887111,-0.00370281817741046,-0.0021318440642413,-0.00117728003822326,-0.00200961007403014,-0.000869310672122878,-0.00324292158823719,0.0328049721074277,-0.0013749798441777,-0.00419052921081766,-0.0013749798441777,-0.00158799748535897,-0.00150638997609953,-0.00122967650418919,-0.00406597967515129,-0.00181101672774471,-0.00177577917926295,-0.00277773406691126,-0.00127993744171234,-0.00122967650418919,0.0875025898111618,-0.00204084781844266,-0.00184558692011246,-0.00197788399696903,-0.00142012807465789,-0.00207161932198681,-0.00158799748535897,-0.00170313554260915,-0.00204084781844266,-0.00361538402030765,-0.00207161932198681,-0.00354393455157888,-0.00248840654581246
TCGA-4H-AAAK-01A,-0.00298064165423096,-0.00142012807465789,-0.00178105302276569,-0.00142012807465789,0,-0.00142012807465789,-0.00296428277124381,-0.00123934934159566,-0.0020807904069442,-0.00127754154032618,-0.00193665945047923,-0.00145360374572633,-0.00142012807465789,0.0137240116713405,-0.00115921536612101,0.0657337213413795,-0.002010000462354,0.0824847412235251,0.0236768256907146,-0.00161064834581906,-0.000929260110795463,0.034428665117761,-0.00172610433744624,-0.00212669263746971,-0.00135070658030595,-0.00127754154032618,-0.00257900149334196,-0.00240408999935348,-0.000979564081316341,-0.00232221063812336,-0.00272525765507572,-0.00323145873397906,-0.00186046567527972,-0.0010274152495698,-0.00175379176467112,-0.000758649609400273,-0.00283010582422034,0.0782981484241826,0.063427270783256,-0.00365708537915876,-0.00119994836733261,-0.00138584939841381,-0.00131463031988506,-0.00107314177716659,0.0185028102801075,-0.00158047885201469,-0.00154972695485158,-0.00242413550466822,-0.00111700462372167,-0.00107314177716659,-0.00151835726665463,-0.00178105302276569,-0.00161064834581906,-0.00172610433744624,0.061338109992254,-0.00180790739128209,-0.00138584939841381,-0.00148633067048499,-0.00178105302276569,-0.00315515472522657,-0.00180790739128209,0.0473838919320128,-0.00217163864950557
TCGA-E9-A1N3-01A,-0.00341541545357847,-0.00162727624951569,-0.00204084781844266,0.046069260714747,-0.00142012807465789,0,-0.00339667036837902,-0.00142012807465789,-0.00238430664801558,-0.00146389121054683,-0.00221915190848132,-0.00166563487747212,-0.00162727624951569,0.00990737940800882,-0.00132830528951889,-0.00132830528951889,-0.00230319086867722,-0.00106480741765777,-0.00335887526068151,0.0402285868530332,-0.00106480741765777,-0.00243690444596558,-0.00197788399696903,-0.00243690444596558,-0.00154772853055941,-0.00146389121054683,0.0234069788390567,-0.00275476460712077,-0.00112244901910607,-0.00266094184406653,-0.00312277965280271,-0.00370281817741046,-0.0021318440642413,-0.00117728003822326,-0.00200961007403014,-0.000869310672122878,-0.00324292158823719,-0.00221915190848132,-0.0013749798441777,0.0145005613961627,-0.0013749798441777,-0.00158799748535897,-0.00150638997609953,-0.00122967650418919,-0.00406597967515129,-0.00181101672774471,-0.00177577917926295,-0.00277773406691126,-0.00127993744171234,-0.00122967650418919,-0.00173983372513908,-0.00204084781844266,-0.00184558692011246,-0.00197788399696903,-0.00142012807465789,-0.00207161932198681,-0.00158799748535897,-0.00170313554260915,-0.00204084781844266,-0.00361538402030765,-0.00207161932198681,0.0184901674271169,-0.00248840654581246
TCGA-AN-A0XU-01A,-0.00712911558214314,0.0195784008936132,0.0140763610411835,-0.00339667036837902,-0.00296428277124381,-0.00339667036837902,0,-0.00296428277124381,-0.00497684627478215,-0.00305563108837531,0.0122387500562438,-0.00347673766794788,-0.00339667036837902,0.0132060789743669,-0.0027726178750613,-0.0027726178750613,0.0114515325828073,-0.00222260959358608,0.00417861050968127,0.0164144624085604,-0.00222260959358608,0.0102862544656576,0.0147885694441115,-0.00508663548960778,0.0209215371562688,-0.00305563108837531,-0.00616847037162488,0.00786270450174419,-0.00234292691505107,0.00853414155998691,0.0175306283174986,0.00243635612198479,-0.00444987233431831,-0.00245737761016742,0.0144251431721774,-0.00181454243051493,0.0163997201439941,0.0122387500562438,0.0243081103059396,-0.00874703751280542,-0.00287004329795065,-0.00331468243648523,0.0216686890376262,-0.00256674657773346,0.000786290683030202,-0.00378019826541436,-0.00370664570369169,0.0212045463578117,-0.00267165798243356,-0.00256674657773346,0.0178620942143452,-0.00425993270247648,0.0366812826486074,-0.0041285061258623,-0.00296428277124381,0.0137411673965141,-0.00331468243648523,-0.0035550141118543,0.0140763610411835,0.044489265569412,-0.00432416313311785,0.0138299519529429,0.0550340954587919
TCGA-A7-A0D9-01A,0.0231931178719846,-0.00142012807465789,-0.00178105302276569,-0.00142012807465789,-0.00123934934159566,-0.00142012807465789,-0.00296428277124381,0,0.0352751773710567,0.0594338626885569,-0.00193665945047923,0.0519250383487583,0.0532125370831633,-0.00760281868015593,0.0657337213413796,0.0657337213413795,-0.002010000462354,-0.000929260110795463,-0.00293129888572227,-0.00161064834581906,-0.000929260110795463,-0.00212669263746971,0.0432570099081789,-0.00212669263746971,-0.00135070658030595,-0.00127754154032618,-0.00257900149334196,0.0299659801377748,-0.000979564081316341,-0.00232221063812336,0.0258678271253697,0.0209408998281814,-0.00186046567527972,0.0744292297273575,0.0425225995441938,-0.000758649609400273,0.0247165416786954,0.0381807444868517,0.063427270783256,0.0177521019446665,-0.00119994836733261,-0.00138584939841381,-0.00131463031988506,-0.00107314177716659,0.0185028102801075,-0.00158047885201469,-0.00154972695485158,-0.00242413550466822,-0.00111700462372167,-0.00107314177716659,-0.00151835726665463,0.0418210139701686,0.0465820380385725,-0.00172610433744624,0.061338109992254,-0.00180790739128209,-0.00138584939841381,-0.00148633067048499,0.0418210139701686,-0.00315515472522657,-0.00180790739128209,0.0726222381951246,0.0336326995947661
TCGA-A2-A25E-01A,-0.00500431182113419,0.0302289713755288,-0.00299027717177655,-0.00238430664801558,-0.0020807904069442,-0.00238430664801558,-0.00497684627478215,0.0352751773710567,0,-0.00214491273151513,-0.00325153067890176,-0.00244051021620044,0.0302289713755288,0.00633209838235137,-0.00194625044969269,-0.00194625044969269,-0.00337466567306581,-0.00156016988850746,0.010962401860915,-0.00270417832523789,-0.00156016988850746,0.0182513426993691,-0.00289802174915318,-0.0035705845721178,-0.00226775227982003,-0.00214491273151513,0.0136955758252403,-0.00403631747739875,-0.00164462712407292,-0.00389884712609731,-0.00457553798175403,-0.00542541808707666,-0.00312360607267259,-0.00172496625729477,-0.00294450721618729,-0.00127372547553026,0.0116925552744871,-0.00325153067890176,-0.0020146386234888,0.00664031655586415,-0.0020146386234888,-0.00232675488412019,-0.00220718248397413,0.0413265369963563,-0.00595752710890036,-0.00265352562290162,-0.00260189510157505,-0.00406997263318198,-0.00187538124041757,-0.00180173825109256,-0.0025492273475542,0.0230382229779768,-0.00270417832523789,-0.00289802174915318,-0.0020807904069442,0.0226085019438396,-0.00232675488412019,0.0286700245917241,-0.00299027717177655,-0.00529730840557303,-0.00303536398508903,-0.00519261970054345,-0.00364604612886837
TCGA-B6-A401-01A,0.0477140259009208,-0.00146389121054683,0.040465918111488,-0.00146389121054683,-0.00127754154032618,-0.00146389121054683,-0.00305563108837531,0.0594338626885569,-0.00214491273151513,0,0.0758458717836486,0.0502884965449893,0.0515396320038183,0.0025083232894194,0.0637032562638151,0.128601450657421,-0.00207194130060693,-0.000957896497351451,0.0227930415532437,-0.00166028261732261,-0.000957896497351451,-0.00219222950034035,0.0418624246417028,0.0332730502510982,0.0543267493417782,-0.0013169106824696,-0.0026584768553357,0.0289266218626326,-0.00100975065164585,0.030108228666643,0.0249312010593557,0.0201205002240116,-0.00191779840013525,0.072147457112754,0.0411482354773426,-0.000782028406383971,0.0238078892573444,-0.00199634018788197,0.0614631139902741,0.0377717506234383,-0.00123692637262409,-0.00142855619129163,0.0558885526622525,0.0689864212637694,0.0177358967552963,-0.00162918341043065,-0.00159748385264565,0.0286486890189992,0.0661940047266833,-0.00110621206868487,-0.00156514746577422,0.040465918111488,0.0918508856245597,0.0418624246417028,0.0594338626885569,-0.00186362046269529,-0.00142855619129163,-0.00153213392743701,0.040465918111488,0.0207569403476494,0.0398131236563346,-0.00318810935903082,0.0324980950019699
