,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-B6-A0IK-01A,0,0.00726731476914007,0.0102450770481314,-0.0347318574670798,-0.0957638348560438,-0.0256226944370479,0.0163969638002894,-0.00889895364003534,-0.0199024127341381,-0.117212102480586,-0.0493102786558513,0.00201771917322931,-0.0508727407258993,0.0249249747597542,0.0258625500268349,-0.00214545293367749,-0.06352472259527,-0.0261043853602187,0.0333239249308361,-0.0228002892768767,0.0966930273115759,-0.0208537237258784,-0.0878716918185437,-0.0143169552925129,-0.0192236910481443,0.0359943397351056,0.0191826753849,0.103596825990515,-0.0127770773849486,0.000923576646237279,0.0271823197416633,0.0446995729262699,0.00509560918710012,0.00304210349393873,-0.0361546739833622,-0.0112525335118794,-0.00768401709087483,-0.13911613662319,-0.126692087272343,-0.0233521591514754,-0.0838930732018252,0.0818546226365429,0.0646366871958914,-0.00281665723271899,-0.0693191543624407,3.12695113018871e-05,-0.0403274714739384,0.0262514039580325,-0.00875216826617824,-0.0406238514644406,-0.0104180461201514,-0.000599650305638999,-0.110606383618039,0.059447557802035,-0.077654416621587,0.0793977072974576,-0.0474967321061448,0.0406454458359499,-0.0652139754562516,0.0417304802435614,0.0603878479920212,-0.099981475854574,-0.0907079396826629
TCGA-A2-A0SV-01A,0.00726731476914007,0,0.0485829781799334,0.0636735708285331,0.00284185572389169,-0.0460714462390423,-0.0313194659124325,-0.0464638838336577,-0.0455091021653158,0.101600596759459,0.00487954769675854,0.0975955167464394,-0.0179404923095365,0.0364622396115995,-0.0892882452817756,-0.107511649306274,-0.0474195522230987,-0.123319465979984,0.0777578917174133,-0.132163416277437,-0.0625734980343098,-0.116884043009743,0.0495013976905225,0.0334527468465046,0.0257684540921271,-0.0329526390603614,0.0139308603460009,0.0190874378646269,0.0165243454234527,0.0732142787223779,-0.0545555079207608,0.0992767315853947,-0.0121434248415074,-0.0551342824763615,0.0602125493547153,-0.105655303960355,0.0176906880203606,-0.0534341357315684,-0.141109599545064,0.0251610580104635,-0.151881517499503,0.00731540111208782,0.074235160801838,-0.0120787590802432,-0.0480994271017306,-0.0529335385681612,-0.104328781020777,0.0192558163693474,0.0628498683425114,-0.0433113942281121,0.105993889788681,-0.00923941181048838,-0.0504853070352314,0.0799751141667601,-0.00675205201061934,-0.0763910276002412,0.00355001281605734,-0.00835368588382974,0.010943395207533,0.10356889391662,0.0191690399025657,-0.0302509748897846,-0.0277625941015939
TCGA-GM-A2DF-01A,0.0102450770481314,0.0485829781799334,0,-0.0648935891381162,-0.0575446155743804,-0.136480216071724,0.0989295920704138,-0.0192547607464201,-0.097565874950097,0.101125116885076,0.0557867386620323,0.148214842497989,-0.0274624299691565,0.175914991055637,0.00345304573697746,-0.0931177133140417,-0.0112644608497304,-0.0702631836830335,-0.00491993862667713,-0.0442394157385129,-0.16934064422761,-0.145205795697209,-0.0908718787867913,0.183416328246063,-0.0569897948409148,-0.181936412881995,-0.128568029105932,0.00699737195528056,-0.116956967841728,0.123544927927781,0.107047870464664,0.200848192149521,-0.098298293689963,-0.060226119775918,0.0709042028938538,-0.0274497258532313,-0.0275710976179714,-0.0740310905433427,-0.147889206874607,-0.102723487253343,-0.136940735077686,-0.0428764615081178,0.197104418895006,0.0120733748154652,0.0356215551915217,-0.148341881367604,-0.167059443013278,0.00474291263861007,0.134737578428525,0.0707402505784699,0.219046165405327,-0.0324639187433104,0.0161539292552566,0.0273307082555195,-0.103273244778854,-0.136470829081973,-0.106427654334503,-0.025008129203292,0.00233577690988448,0.234755555059049,0.0721940632929792,-0.0450064303329331,-0.0841743339930921
TCGA-A1-A0SG-01A,-0.0347318574670798,0.0636735708285331,-0.0648935891381162,0,0.11919631231828,0.0274497010356516,-0.121714179478285,0.0418807139703916,-0.0285602296167699,0.0782351141947226,-0.0660611621953067,0.0203685592321394,0.181340733765254,-0.0643096225635055,0.00315377246913729,-0.0224050165206222,0.0182622514480082,0.0314011759575032,-0.0263925224322833,-0.0342315901811111,0.0381564837278676,-0.0222768525982887,0.102747360309142,-0.103475055987534,0.0186131884345196,-4.92212642609834e-05,0.035195503544715,-0.000698764640818526,0.0865775515113428,-0.0509332998829197,-0.049965587702164,-0.0998570779647539,0.112741979392013,0.0137290968394168,0.0146558229541627,0.035274628921773,-0.0271250537387013,0.106255736939625,0.0808932712474393,0.0746975977595888,0.0209975937809629,0.0482134219111923,-0.0062707111028854,0.0302633283069425,-0.0124573436866559,-0.0322136244569888,0.11127052306315,-0.0470292375874572,-0.0620800422048894,-0.00371841435699698,-0.0321795186022287,0.0602667420519643,-0.0196841149578266,-0.0207633762633203,0.020457493477331,-0.0464404739779206,0.0527570871175583,0.0638197313084296,-0.00697252868517117,-0.0730334225166403,-0.00896722858194106,0.0211771938040379,0.0536823526190989
TCGA-4H-AAAK-01A,-0.0957638348560438,0.00284185572389169,-0.0575446155743804,0.11919631231828,0,-0.0602376638250981,-0.0663551200078055,-0.00783084681809677,-0.0586612560957701,0.130118607150333,0.0300232267640324,0.0929131012919899,0.143229360942051,-0.0444110095803444,0.0428124479859681,-0.00985641011965563,0.137826018924271,0.0113568883320613,0.0281628119749625,-0.0167099341972677,-0.134349747888758,-0.0173496745919223,0.0818267679238775,-0.0318077676805321,0.00321768318576812,-0.0815412190475354,0.00154621016265937,-0.103705182240826,0.100836112131575,0.0343574171086766,-0.0510482476019808,-0.110820550973866,0.00155208508820643,-0.0237181306980049,0.0576378483022291,0.104530666430925,0.0438723265168281,0.0993907090822946,0.111352026183529,0.101868571736035,0.0191445752149461,0.0400875140163936,-0.0683207531260524,0.0418531664985736,0.135832812772015,-0.127865679965465,0.160418471053628,-0.0132091291158634,0.0735711175787871,0.160253127954137,-0.0547862410340291,-0.0150975852211055,0.0373036633228486,-0.0516618094463698,0.119139191121948,-0.131694564473758,-0.0712951235655745,0.00309988650221262,0.0203014530838553,-0.0032451185246111,-0.0537307452245545,0.118300309743904,0.12901119990127
TCGA-E9-A1N3-01A,-0.0256226944370479,-0.0460714462390423,-0.136480216071724,0.0274497010356516,-0.0602376638250981,0,-0.0517013711062813,0.0943209724660268,0.0697800835262252,-0.0235710053174659,-0.0460430404204895,-0.125349339273602,-0.0677361165180979,-0.148257387085707,0.00150415067352571,-0.0545545425790586,-0.0231677323764891,0.0118975670031279,-0.126212915010188,0.0275386140507801,0.147212437850391,0.149563216621505,0.0317658761446063,-0.0586056988206378,-0.0203898146176434,0.144535718884244,0.0639617018266566,-0.0492179620306075,0.0221049505445135,-0.111560853447948,-0.12366811973002,-0.116937398686952,0.0581006513322894,0.0850284745034426,-0.036166394017977,-0.0423487885179236,-0.0313352927986569,0.113696811479251,0.10073805608439,-0.0147260947607122,0.0878034012290197,-0.064510656676459,-0.0921105941420416,-0.00911907859851052,-0.0683729435341001,0.200102652649951,0.0726238440733819,0.0118482830194805,-0.124662794891636,-0.0776518554023741,-0.0467288677129216,-0.0115363656210268,-0.0317064860442917,0.00146349888159885,-0.0186857142223892,0.12660131103477,0.226249575994861,0.0241864009132544,0.111238845211383,-0.115887923299756,-0.0720132653527903,0.0498678254177088,0.119104081596262
TCGA-AN-A0XU-01A,0.0163969638002894,-0.0313194659124325,0.0989295920704138,-0.121714179478285,-0.0663551200078055,-0.0517013711062813,0,-0.0200873991630494,-0.0555238034559389,-0.00557963997834213,0.226473524878649,-0.105955797592262,-0.0708780416330691,0.15934347126764,-0.0843828328270205,-0.0026773407585835,0.0370662644732119,-0.0421569953924418,-0.0487279970087698,-0.0140645124338854,-0.115408590354271,-0.0272614862047046,-0.134720212665157,0.0961509735817933,-0.0416041668568349,-0.037193501803317,-0.0141742447045271,0.124610137761071,-0.049183038384636,0.0375053459677293,0.00588612409669034,0.12702238959681,-0.0608599335830671,-0.0992731854616281,-0.0869697429626357,0.00571138551902695,0.00351209154115389,-0.0882200400984759,-0.0632550421004224,-0.084794660559392,-0.0381627832685187,-0.0180651472148609,0.0863852115758562,-0.0241158971499047,-0.0388882809459402,-0.0347444908410943,-0.0701186285661918,0.00789954042834414,0.0424799576731469,0.0120285197091461,0.143980336144685,-0.0705162195249938,0.0542891617693504,-0.015922035525619,-0.0879678150097161,-0.0410416342012882,-0.112001042456482,-0.00066443353073773,-0.112039265116046,0.142380333778606,0.0411949231933181,-0.0402628180341086,-0.0356901569178077
TCGA-A7-A0D9-01A,-0.00889895364003534,-0.0464638838336577,-0.0192547607464201,0.0418807139703916,-0.00783084681809677,0.0943209724660268,-0.0200873991630494,0,0.0495447448671015,0.027896676407224,-0.0496220838786725,-0.104636889459154,0.000421471061187654,-0.0636321040035343,-0.0223872615630677,0.0205120221816481,0.0207815532232035,-0.0197958567241219,-0.0626391110007514,0.0155887917172945,0.00100859394087254,0.0706535661858258,-0.0315339136684124,-0.0304969660305559,-0.0224262290925708,0.0135234390406486,0.0484029169516627,0.00592345793061829,0.0500099135454307,-0.0467466299908084,-0.0544203174404367,-0.0699343527999402,0.103250258704235,-0.0367684397482895,-0.0320820253943248,-0.000923863352373201,0.0195638291912804,0.0495566247951221,0.0463282557307336,0.0369030148006597,0.0279989014655764,-0.024987282623127,-0.00577832265667337,0.0130592065203078,-0.00354417983881238,0.0862322668284839,0.0699203945903383,0.0232530225579041,-0.0372305777986954,0.0105690476041205,0.0106179151945523,-0.0596452181939626,-0.0290268040828379,-0.0225722114543032,-0.0280566591535105,0.0769954157114988,0.019771797527074,0.051019920261798,-0.0106412559460551,-0.0704614836814762,-0.0290213598963166,0.0369755046514038,0.0518548024286285
TCGA-A2-A25E-01A,-0.0199024127341381,-0.0455091021653158,-0.097565874950097,-0.0285602296167699,-0.0586612560957701,0.0697800835262252,-0.0555238034559389,0.0495447448671015,0,-0.102064860135282,-0.0300902428673221,-0.197272487689616,-0.0439125252426946,-0.0799194605065852,-0.0539797496138503,0.15578352010699,-0.0550905198650368,-0.00504627473599795,-0.0570502598363914,0.0346468418539983,0.0961559674550663,0.161508418533975,-0.0457439693421339,-0.0543428089203814,0.035135649078707,0.0943016116349051,0.108254831606053,-0.00913716915187526,-0.00768571567477152,-0.142071008961146,-0.051539319210206,-0.127973932258088,0.100927036339299,0.00618781005769598,-0.0169086005413282,-0.109922127793073,-0.0105089288705873,0.0463120490023027,0.0794197548860747,0.00895787512262587,0.0497263450104752,-0.0309340653953739,-0.100838808189372,-0.0489387389525889,-0.1175788989973,0.221566268982182,0.0680565582140999,0.0626607991043296,-0.122809536686478,-0.0972801307507167,-0.0514655212324884,-0.00839445717830279,0.0282954119078375,0.0699857747706352,-0.0149686157342416,0.166311594515044,0.116798704361199,0.11775065157602,-0.0208649262058733,-0.128569915884279,-0.0715413701686092,0.0701969785530286,0.0391855394598694
TCGA-B6-A401-01A,-0.117212102480586,0.101600596759459,0.101125116885076,0.0782351141947226,0.130118607150333,-0.0235710053174659,-0.00557963997834213,0.027896676407224,-0.102064860135282,0,0.0893662383784206,0.163389050310472,0.0674413573796252,-0.0552448987819333,0.0138230116253604,-0.166841896940867,0.126897850396863,-0.0661904555643461,-0.0649308449481757,-0.0590524571582484,-0.249963958896696,-0.131905581014728,0.163649462255923,0.112748366786762,-0.00405750133965462,-0.106818776454186,-0.114824578230704,-0.125104595056933,0.0226267302671887,0.0603323273985525,-0.0242537846971236,0.00117188536946331,-0.0395117583915372,-0.0420659577613764,0.141354603850432,0.00702565398845485,-0.0195401799213735,0.187387152831157,-0.0141740625423393,-0.0328120710743358,0.00560159999325148,-0.0658276127056042,0.0177719641136784,0.0114056551002329,0.101593506348074,-0.22674939651704,0.00254665450497822,-0.10307082422703,0.0830379258294002,0.176434554759247,0.0725543066044696,0.0268613489446863,0.0535145988021724,-0.0832833487909428,-0.000692079556074822,-0.167170784690141,-0.00208179499916457,-0.017331687507824,0.15839558936942,0.124292925877557,0.0167381852755418,0.178158867322444,0.212599755949055
