Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-AO-A1KR-01A,0,45240.951786428,39932.3701938952,69847.1836258477,68266.5619194981,74721.1553743615,59918.133818501,61909.0639211752,72460.6242077993,45830.1076678966,51932.4845309375,50863.5994097501,49163.2549371697,47944.4541242602,74664.0920519905,93423.6328292434,78696.9688485594,48614.648842669,57321.9849916453,88988.1541230133,56702.7092012781,44487.332569948,62141.179767173,65087.3124024438,91373.3074467067,52468.026652714,53755.5421113427,69156.641394423,96120.1989202604,71102.4894849336,42034.9005310348,89774.6050703573,71864.3924495935,72243.001480825,109659.035082782,56865.9443214108,90801.5031507296,47899.5358868398,90606.0323115964,61318.0719054851,59639.380728701,58017.5387495642,78287.3835331011,99627.634041376,51375.3260780304,46708.9742884817,71697.6183464085,61653.2378963232,91884.920648667,78349.0159491453,89992.800736228,70211.2287987422,82377.5545341976,99194.8501490134,97833.4525109216,104572.268806878,43367.5239027546,80928.7263822924,41468.719737086,86407.965017082,69429.3653597409,87028.2254262733,70983.2048465712
TCGA-GM-A2DI-01A,45240.951786428,0,36908.0855690286,65182.6389422157,62386.468267956,89476.234440589,44423.627013819,89725.2326855631,95626.7282751907,41485.8372889249,44467.6837411838,48642.2467039831,52211.8352607834,44353.4507698316,63450.2546030121,77911.7089662406,72111.9499276149,49194.4260231418,47865.4142944073,87731.9067321625,56422.3396748733,24086.5817638304,67392.0013856626,58699.6495752249,88151.4937884113,32785.0740243407,38537.7278279789,50541.8556325287,89465.4820936144,73176.0399889216,32610.6210158594,84003.1693878592,53424.0482766639,74787.8543979898,100006.115511329,45803.0415192475,79262.292348713,43033.3446658609,83909.7955546971,57795.9358081726,53974.0259500398,19958.6000104001,78766.3724697336,107755.579222972,32017.0218125315,25416.5718164997,50764.4020502807,47973.6826886145,109007.853672557,76736.9484741578,82442.6025574195,58733.2064123958,79383.8808689004,79635.9956372503,91694.7913158337,99307.6036032378,28141.8159640135,78778.7090776854,31760.0910130329,75189.2892456957,61600.4796854707,71003.6650969432,58498.541915132
TCGA-AC-A6IW-01A,39932.3701938952,36908.0855690286,1.45519152283669e-11,71706.5570277564,72791.6530611364,73851.8877885677,59118.6992974168,68319.091180749,84135.1136478146,39211.2923627936,52289.5163488168,55464.6804593104,48352.1332902036,56431.2163944395,63832.9951504367,90637.3985699237,81219.6404422192,42335.2855272401,56417.4760508311,96473.5950921824,59826.6514399972,43180.3461050627,73206.6449903333,76871.2094218697,101638.871229405,53143.7128676512,57395.7765270184,77303.2518958219,100684.628446836,84154.9341704875,46103.9716129733,102262.985122573,73760.8634367748,85432.7088317543,111911.653011617,60192.6964138856,92272.3333066138,59018.1500647881,99663.9858568284,65599.390009198,65086.5328228966,47781.8528064264,87635.8317836475,105642.025068795,47847.8428757174,49638.4033529964,74600.2039859046,65298.5217275881,93668.6427280918,85235.5125169903,86866.2175061023,76752.5841345136,84035.384261679,100342.130109363,95875.0245487708,115468.738215569,40602.2881826035,94997.933737963,47873.2528761993,86570.1325074466,73641.3423534503,93503.6380261662,66085.0676980619
TCGA-E2-A1LL-01A,69847.1836258477,65182.6389422157,71706.5570277564,0,63294.9865166412,116052.558742983,71043.8819604601,118215.099162676,110109.418910708,65954.7099856644,74122.2984403965,67379.3859360999,84109.7570193259,60915.2373477456,92867.1216645521,105206.032231921,97011.3158973522,67831.5774492211,82658.5596340183,104749.028521992,88192.4261271716,65354.7026084349,101263.504502621,87776.2484032074,122949.621322277,65718.8615857191,66484.5333724641,78222.0935866681,98104.9722491479,98663.8786877021,63073.5525414594,101207.106830254,88326.7881574331,104339.572073777,115925.895161533,81614.1518907093,79811.2855869185,67488.9761766103,117905.284702915,88252.447794843,79013.0428987013,70595.5125524349,113604.213276473,111400.300317546,84558.351358336,65467.2575017002,86543.5376982516,77051.8381440314,124250.27350671,83293.5716808153,97599.7924415489,86214.3134704062,99302.3473307331,86069.139124016,107672.707633271,112211.972222036,63365.5029278094,117824.720790214,62601.4602768352,101787.464066551,92822.618601484,104906.079256927,83437.8793997254
TCGA-D8-A1JF-01A,68266.5619194981,62386.468267956,72791.6530611364,63294.9865166412,0,110676.049302715,64368.2198190079,118443.903929499,100938.731073166,68459.8232724672,71624.8916850907,56072.6767517915,77482.2506000644,57973.2876289623,82139.6911764496,92120.6654276487,83243.4939702773,75753.805750619,71877.9502983852,88420.8479100866,76544.2719772313,56103.4660811705,90368.2928428539,85611.2726608141,107277.974701176,56248.8785330646,60441.2127212029,69098.6965863833,88025.3091437655,86216.3445943995,60570.27080281,93226.4561280559,81916.1172235966,88355.9470911544,114904.315648673,73302.9082722654,84056.394845156,60003.9061211571,109743.339643049,82178.4960225241,73794.6417803643,66370.8134149038,107745.324644227,104633.185759556,73350.6410903191,64714.2602087001,73028.0176829936,69183.6437887969,134479.377808421,76382.2697526072,90660.6017463768,76383.7761349686,84239.2620314243,84618.8711419511,84138.0240794685,103333.413953251,59749.5318387554,96653.2576027197,57431.9866711781,95802.9276085784,76984.4970971371,90581.4129440517,73148.461568912
TCGA-A7-A5ZV-01A,74721.1553743615,89476.234440589,73851.8877885677,116052.558742983,110676.049302715,0,89798.5920820104,84074.2170031768,92749.0567574872,102995.638293745,81108.923351699,97610.7462318136,74324.0146396741,101448.830749831,109713.960641491,117800.173416,109878.568838847,97668.884141558,90621.8543771893,122525.213853647,89847.3774126317,91389.7883242763,98650.8086548668,103803.041590807,130762.699541696,90660.5130059364,96863.6630651248,110962.893740156,146226.62868197,96291.1064936802,81299.0187381099,128187.814321928,109872.117839047,100215.134957486,175510.69419495,92998.613410772,144012.504775427,103188.854827297,127286.21112951,110307.938062606,94519.8159600173,100010.871402603,114226.612169115,152290.63484779,84705.3590100264,87915.2872932129,104437.007942309,101831.960400999,140329.885901892,131715.692444119,137473.888358824,102277.673510106,123235.967288288,151712.733277825,125103.505322506,149170.467480044,79794.8096476204,103062.992145618,83554.9785679842,137000.553180714,97394.5464372987,107573.361071064,109529.338923141
TCGA-C8-A26Y-01A,59918.133818501,44423.627013819,59118.6992974168,71043.8819604601,64368.2198190079,89798.5920820104,0,100710.409285837,86034.1251329414,64398.7508850249,52037.6294542345,65918.4452835314,63787.9844298804,57773.7007462452,78158.722981966,88263.7237161158,78517.3156431455,63900.7636245066,66693.9361978083,86811.0687320175,69725.7615617788,52089.2885335348,79749.7109541298,73191.6439170962,100977.441558866,53366.4761417265,52042.1261188818,61868.4679796524,86559.7751258809,78086.8923204201,51251.3518725299,92238.7943772149,63585.5435251561,82265.0121072192,121402.368842034,62347.3394765287,89152.8597168647,62003.972204713,101172.269832814,78979.2962211551,61256.8979540457,54043.0360466149,94119.2113870012,115957.52581852,60659.0646331832,47154.6126736134,63309.3084469699,62154.9025874429,120924.290727102,93054.5797305558,87658.3182307684,66634.6886957291,94803.1446103109,87426.9446592625,87365.4667548166,109231.372728211,47589.4743695329,76861.2155745164,49010.0739025985,81956.1636221302,73271.6691448349,76948.1177305793,65892.5510311552
TCGA-AR-A1AY-01A,61909.0639211752,89725.2326855631,68319.091180749,118215.099162676,118443.903929499,84074.2170031768,100710.409285837,1.45519152283669e-11,85720.0828591296,89082.3166350432,75131.3563940732,96146.420007541,64878.3679076586,89653.5256671064,110612.325030627,138925.496347072,107125.215009211,85725.9305786608,98442.9482788511,123905.327461146,88091.4902625527,99658.8852190861,83674.5546609486,102196.519723864,121225.292185905,92651.8146784442,91384.8529126483,110005.195792055,144660.806510917,106296.301188358,79757.2275908554,127497.348521602,111509.568941575,91787.5379076377,148901.792469558,92388.7338142222,137400.741930564,92590.0782849275,115407.723978838,91073.1973689612,86009.1068771744,114277.055315195,94115.4657737268,145515.126907344,93933.3137158786,80406.9304143517,108232.655014121,94775.6153521251,98026.7258303846,127438.434546947,127040.973544045,107277.912441553,129202.067026153,154636.027943464,143868.928423054,150778.784831877,76002.514003494,106660.33023734,78716.7433954225,126803.924694476,108062.446309816,122300.451167048,115986.751669987
TCGA-B6-A1KF-01A,72460.6242077993,95626.7282751907,84135.1136478146,110109.418910708,100938.731073166,92749.0567574872,86034.1251329414,85720.0828591296,0,92818.3574883372,81057.217605042,100930.798086027,71201.6351520936,91070.8990460949,110567.223437612,136250.334984002,96118.4506744194,87104.4477343147,109010.055740418,115808.672604184,91945.5775080712,102938.210888801,101239.945310413,104232.383257652,124673.55532858,95805.6226138055,88186.387575433,106109.91842355,128854.012540301,109057.184038868,83602.5975425605,126054.56669933,107197.322409391,96654.2820917541,150767.726403975,101078.903393112,123992.169411166,89962.5469833077,120542.92716997,91263.8403377548,84268.1189454232,117677.997815503,107712.005851549,131041.63691922,103869.285245389,84161.0102243124,103175.860324678,92296.3767412942,110202.164921177,120507.956506129,118941.027609846,106391.780963328,120895.803243197,138971.620256802,128122.964167799,137994.774948535,79159.1359489201,102666.222832079,79857.9531566412,117578.433423148,105793.411557337,119322.378882151,107245.975846833
TCGA-AR-A1AI-01A,45830.1076678966,41485.8372889249,39211.2923627936,65954.7099856644,68459.8232724672,102995.638293745,64398.7508850249,89082.3166350432,92818.3574883372,0,66731.7385621826,56770.6414603594,63107.8165845478,53799.7185993377,80686.807307755,107727.723071336,91113.4794893729,38430.766764132,73343.5517469114,103943.1866024,77874.3258638245,45712.2316030838,89406.2012614102,84313.5711341034,107294.068629315,59507.0304156873,61168.7967296164,78334.7081926345,89068.6024748749,102305.321276239,58106.4214915008,101742.515768459,83920.9534962808,101161.49190469,101452.240636469,71028.7453977047,82841.2044514761,56221.766825003,109051.465668935,73758.3053941181,77650.4655387612,50504.3669255366,102810.505621296,104378.59857736,59126.1304465724,54566.780877704,85149.3497210231,72127.1691540209,99049.0148097936,77149.8107960781,88891.5328945909,88106.0388763176,93968.4765352593,83320.2651317698,111966.181532496,115666.083535403,53286.0559408047,112212.516917529,57229.515399695,92656.169398012,87340.6891932713,110236.659215312,78187.564033791
