Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-AO-A1KR-01A,0,160164.499151384,132805.187321257,172864.025310278,191656.773727026,189677.349058472,169225.917220767,143345.203633424,148776.74626789,141925.395012619,149195.18440994,151032.404135688,137277.678915775,138602.700137032,156319.694130981,158747.608873738,151884.742608286,131881.046113846,142428.688978418,149794.345129221,134339.177381134,135709.835331359,145661.460324967,147796.291323993,169284.470838283,138714.199917598,144821.797653902,141309.045216022,146432.111992792,149793.620836648,134247.737123572,160173.786032017,146331.595543368,130258.071935415,168772.207546319,160256.67528945,164217.035770252,134602.618584968,159003.26996588,162615.109375378,138625.462938928,166933.429031282,144780.407594498,145934.409147129,163194.188521702,143626.817075222,147273.017033228,191984.783133131,164416.546205125,140551.497482435,144557.929652308,149054.987263967,133047.389370005,145300.751198823,159241.432533439,169447.450020383,149131.528307158,143736.82418423,147048.175951279,160206.172976105,147171.38722604,145716.397689906,139879.950703759
TCGA-GM-A2DI-01A,160164.499151384,0,106088.264386479,134091.425363105,110734.841271205,170716.009976461,128387.655908933,101346.884590888,131129.919180686,97867.3936888829,83807.0074592718,82260.7820917985,96911.2889532961,60181.8558994383,66988.9689938873,157717.854115314,99650.6958227004,122884.157043733,67409.9263866335,90599.4538321795,98141.3490793193,79313.4197872496,74934.0424751508,74370.5873346993,96591.5531982795,77024.9998925479,95916.1925629376,57309.5746751152,93359.8045354503,86527.3286829996,73191.1985682269,87087.5812130347,84788.9668827725,80724.4853677981,101310.124643421,75915.169528327,88528.7878106835,69401.1124263675,98286.849343772,100047.886456667,96373.8065256633,109568.23821015,77643.2883314149,90234.3560713843,76050.1689703219,57455.9133597351,95153.8239335798,192752.665772485,113013.198007287,85783.2433667697,94042.394986037,69267.2567184757,120436.99238244,75427.3997652954,94051.1715811158,110904.496880882,68795.2995124612,84346.8741847515,57969.6009457047,92925.577205006,100083.878370613,82411.1394021202,79011.520943574
TCGA-AC-A6IW-01A,132805.187321257,106088.264386479,0,142275.882435544,144414.142736843,155532.551984325,142590.952260668,99015.496890998,126953.075380411,92668.6619750456,107959.077719414,109542.566151013,102828.119623047,96288.4795805289,114466.528224171,138117.385504903,113612.367759678,94659.6960375143,95756.7876906054,121089.552130639,103587.142045545,93248.4500995814,103198.566367103,105528.427214892,130549.766949904,103569.910553923,117433.764985403,96548.2447146265,116707.710715099,105023.287343248,96437.4174554073,117748.741635943,111956.580927078,107103.338351976,139012.268413571,115335.002131885,123322.701926339,99992.0038746429,124311.78760418,123670.821944906,112854.717412903,129065.478589509,107563.108894796,107027.031949624,107270.500627208,97274.5614362178,123175.803228589,181190.59634931,128734.09014615,105878.40325293,113250.634821658,109059.43486423,102112.040723768,106655.938909289,123855.645848374,137868.805493427,102686.830725831,114559.866233958,103639.906886238,122467.51496793,110589.030326732,107100.794582406,103913.527250221
TCGA-E2-A1LL-01A,172864.025310278,134091.425363105,142275.882435544,5.82076609134674e-11,149734.162928469,189317.597284072,148981.392600881,127225.209047617,143438.330876539,133820.69888131,124185.781039467,127462.004106249,140237.439221575,113206.166039526,133658.449455583,177739.36705455,147671.488363006,136386.797511261,117956.628158978,127809.136358236,145277.342109597,138224.96711278,128057.809909564,126567.293886383,161936.998635307,118453.339948117,143196.476476875,122653.78947657,135778.577311151,126681.883290521,134576.856609964,145844.616716754,131958.711181517,133587.872618341,161984.8224892,142516.563016272,135018.208134488,127992.548952526,150649.234950245,149574.198969653,138034.144541915,185971.30365073,116493.131285621,132792.263645732,158681.044863364,125120.086794354,156020.054340885,222534.770330086,152591.623434863,125973.330560653,131384.13322668,131933.578034141,141705.46456942,127682.631353885,123928.288386606,152817.413715929,122504.761677827,134526.614875372,125911.933173053,148625.891351812,142783.001057308,130659.891040518,130835.244666309
TCGA-D8-A1JF-01A,191656.773727026,110734.841271205,144414.142736843,149734.162928469,5.82076609134674e-11,190921.847216501,133431.961195521,118352.772552283,131080.581502868,119607.196268801,99926.3223482001,104503.247093359,124504.569933169,90928.5330557094,113110.597229009,190476.15325115,127167.787014506,150697.15984265,109757.071247789,110134.172667949,140637.303368575,125577.372830198,109314.758917844,109238.329088561,124056.430658085,110588.034213771,130007.159463068,95246.5592655954,117031.257095516,114101.574988189,121253.204404449,117567.373910385,106029.80906076,115280.623180012,135440.575189397,111847.024741011,107553.066598829,109900.840222842,128311.146925273,125257.085286929,127966.307001121,162847.478298953,108964.765841286,113826.288996503,115427.229745188,95697.0827841056,137536.278236009,229927.823675642,141949.487018048,106988.876128176,110207.252141711,103240.747194728,137509.795786824,110517.855668948,99771.563814683,121856.525613162,116316.617642863,104285.17062375,95345.6679712507,115907.044802904,122353.248042762,115423.817162349,107374.105516925
TCGA-A7-A5ZV-01A,189677.349058472,170716.009976461,155532.551984325,189317.597284072,190921.847216501,0,179863.991786571,152332.489059518,166872.686442683,159966.953347468,153789.095279033,161543.86132507,154587.145771934,149277.050418831,166946.747419271,197425.396008795,160174.228878821,161190.637640584,156415.4045287,161482.784006481,165339.173711855,164861.37941584,156990.60501251,158764.778459414,182530.275723546,153885.447773414,173957.58929491,154040.608668431,172225.229968799,156936.616318835,155219.067320737,163632.43961627,160143.520641109,154074.02356975,184462.568220585,168175.502494667,170764.934232686,156839.788576585,173623.516817799,175361.989677533,165496.630155448,199594.247052276,162145.676680253,160773.562530175,174899.730749621,151321.365482219,174522.46695225,235466.541115341,180050.100154615,153210.945543963,163603.025362169,161130.735239581,168645.099019539,165846.665910299,165065.865961956,188596.595694949,154927.622272289,161295.817171889,153870.09779387,171371.618317705,162848.855673504,157349.327185077,156436.385443965
TCGA-C8-A26Y-01A,169225.917220767,128387.655908933,142590.952260668,148981.392600881,133431.961195521,179863.991786571,0,132186.363490871,136382.9373626,131133.302704719,109884.824261029,119340.23950518,129708.014408913,102720.274707707,125805.611804575,182301.741101351,126846.107476059,131051.397605131,121904.004027033,120186.538451571,140139.400739572,124426.414002858,118093.888404189,117398.724965608,134833.197755721,123683.798226543,135437.764906948,114202.746754698,121869.475692677,125434.430146178,122713.332268887,127714.476501438,116954.902751273,112754.607693529,147487.024796978,124776.24137195,118269.258935316,121173.252420669,135732.817855346,134181.091941479,123553.333225175,151765.719049133,124235.21402308,123510.320866012,129992.64659156,110411.464811122,131400.998502706,210456.074914673,150540.121999727,118482.709590205,115517.507232372,112079.131537993,149590.898784717,111982.799156004,111924.160754456,136149.783265492,129599.167479901,109865.391415121,108704.342116861,122658.278828667,124113.373182602,120876.979840248,114696.125784409
TCGA-AR-A1AY-01A,143345.203633424,101346.884590888,99015.496890998,127225.209047617,118352.772552283,152332.489059518,132186.363490871,0,102704.883106921,84326.3996369071,89603.7748341547,105510.858197459,100160.660019929,79685.2338004067,103283.936278941,175052.015853007,108075.34137301,113816.180544686,98994.2886683682,96573.6921487031,129465.474988527,115003.819344886,93862.2647528082,98774.6916926939,115155.883229503,96586.3395389206,126961.709487121,87176.9985871417,111724.493980324,100708.839615185,105223.518599853,100587.58866908,95552.6023321881,101412.348201291,122578.8988978,105449.05393278,105313.580631035,99143.0540854523,116705.785334754,115815.233642269,113808.862018955,152161.434022455,94389.3125327744,101952.189161536,108444.653626532,87090.229474195,125777.525311058,220419.696170233,106966.699909733,99088.257356505,100050.964542327,97020.0114379913,118664.462455233,103986.119520863,99269.9900171462,122939.945943663,99226.8047977721,94098.3154899864,86649.7877145084,109307.892382954,106695.268959352,98072.8249979825,99753.5497227435
TCGA-B6-A1KF-01A,148776.74626789,131129.919180686,126953.075380411,143438.330876539,131080.581502868,166872.686442683,136382.9373626,102704.883106921,2.91038304567337e-11,111872.968720769,104441.362253278,120666.039270506,108430.090113382,103946.932380402,124726.754397174,165520.088456796,121823.263463686,132807.711030431,118080.088374775,111407.581515864,129536.010528364,129396.736890031,119633.888869297,119602.369950223,134684.455649519,116704.970422658,128276.267450984,110417.349801961,115286.303512135,119878.611805969,121641.013343542,127059.89234083,108997.652418768,107581.95291634,139515.556423526,123636.122925811,118674.706751857,114033.692702166,129226.334524273,128012.911063668,119510.480875907,170218.409243896,107098.996193918,112421.940514627,138057.843152859,108173.576639691,135755.296965243,210483.908015156,128558.695019817,105328.609979886,105244.096338983,113116.013270595,123811.243535798,121729.121857476,112444.817868078,119182.690080175,118128.701443691,105707.044532188,108787.915441229,125161.398201133,123796.36606164,115891.751202006,117085.788143593
TCGA-AR-A1AI-01A,141925.395012619,97867.3936888829,92668.6619750456,133820.69888131,119607.196268801,159966.953347468,131133.302704719,84326.3996369071,111872.968720769,0,93205.0785409396,101944.541078826,104617.423574478,84230.1611081422,108981.733884979,175830.414034603,112988.912533083,103817.326987675,95315.8542569872,104937.310532008,129274.972220062,100692.631600528,96088.2161259374,100068.388331672,117308.16953854,100285.290785351,126603.189884228,89703.1389599547,112079.516317196,103507.448854852,110287.850629745,108678.299439131,98205.3636839193,110909.635808359,129186.973317793,106768.217792386,113069.13596005,99771.5659612358,123648.968668299,122433.29779146,123342.167971812,140552.637824671,102117.61636398,103470.305008685,94282.9044974327,92371.5194887481,132909.14875253,219938.230196155,121271.492053817,102922.898608604,107149.263164696,99628.8216194333,112872.694256317,100843.851389458,106202.90952505,121850.196239171,106513.018303234,96259.4959477464,92300.6924654371,116293.860458408,114424.208482639,107486.415448414,100567.747124818
TCGA-D8-A1XT-01A,149195.18440994,83807.0074592718,107959.077719414,124185.781039467,99926.3223482001,153789.095279033,109884.824261029,89603.7748341547,104441.362253278,93205.0785409396,0,78708.3486212856,90401.1180523178,62175.9340397602,82127.2422002881,156850.502207721,92635.4327487865,117823.968056818,77300.2483841152,83812.154737158,107947.552432912,96262.8652349243,76682.6943894689,74169.4785750781,101535.259039442,75997.8476815056,104894.690181631,65952.5377563022,83969.3004697384,81700.5086605814,87719.2722027605,83968.3422408012,77444.3691799424,80994.3946666423,106964.322932233,80344.6653527313,78596.6199919926,86465.1427924742,102325.260172379,98158.0005449782,93953.7329231733,127382.779844515,81624.5185490391,88690.1420506492,90498.7538721085,68827.6092878285,99658.7149608133,196925.092053328,111401.929159674,77496.5831858363,82468.5077769817,71645.8237463368,108363.552556318,84111.6464286223,79388.844243737,96011.0159636558,80647.8321363529,75006.4817346193,64056.0918792304,92334.7968724453,93927.49311655,82265.4304439729,74029.3748401735
TCGA-AO-A0JE-01A,151032.404135688,82260.7820917985,109542.566151013,127462.004106249,104503.247093359,161543.86132507,119340.23950518,105510.858197459,120666.039270506,101944.541078826,78708.3486212856,0,97723.7969914325,64662.2562161916,87182.4402758523,147848.733576225,95758.7824678376,116112.78946468,73543.4241464995,97696.727380303,101192.003812046,92539.7035257825,83482.3724273073,78147.8552409219,112336.442979627,84041.9485354094,104261.246070708,70806.890395712,94989.2372651101,85851.525846342,87524.0496717535,96537.0010029154,90380.4748180505,84820.549910849,116874.477053006,89802.6237829018,89017.9140358305,82803.9805126901,106539.247472166,102661.091882843,96104.5890730352,124694.899686756,86825.2479297545,89083.0455059143,92304.6749823299,72386.4220523863,100314.000821481,184469.099328192,125299.077080877,83690.7899761181,94817.7409812252,77982.8289084271,108949.908166334,82388.2966386917,85895.9267845699,110519.89731351,83983.1465825138,85236.2741931761,73706.039116219,101726.837240536,98767.6767477017,89860.6854225627,80668.0065639982
TCGA-B6-A0WX-01A,137277.678915775,96911.2889532961,102828.119623047,140237.439221575,124504.569933169,154587.145771934,129708.014408913,100160.660019929,108430.090113382,104617.423574478,90401.1180523178,97723.7969914325,0,78482.4569725161,94096.7576293419,149264.819635877,105492.974064696,117582.887270951,88072.6976363982,108532.416539536,96125.7253499974,98453.4423490062,97352.4272847548,102296.144939794,123514.673257725,92284.039224601,109697.406793364,80622.9638663738,104363.186098204,100660.871331333,86335.7576602115,108272.270751161,97818.4764673468,85801.9925412669,119660.419922588,98636.620448217,103100.004609201,87158.6577463906,114562.797004767,105886.449619213,95161.0077132567,125152.683780824,97551.5425195668,106369.748296344,101770.684444911,76100.5306028908,104451.09020954,179879.554277909,114816.84418032,91682.1106053961,101476.307044283,94642.1920277209,116899.551349286,98856.196052054,109506.975539483,125331.474500335,86143.2395162425,98405.0906469556,78290.6479192122,114670.925899311,110929.059341804,102093.59163974,92980.1807059984
