Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-AO-A1KR-01A,0,4244.12213086118,4595.93950842706,5565.02067264775,4268.41343402163,4943.85119191721,4383.64483706915,5333.24962514173,5118.72034367196,5618.7167860648,4469.98137314274,5110.04907044148,4442.15445920792,4450.65639213342,4207.71057109125,3967.85947985454,4774.48652815827,5375.53464231362,4672.66861487476,4688.36031607644,4436.72752212319,4688.65952868149,4165.81437106755,4477.52127787998,4710.93991980164,4261.46179989336,4820.90911777725,4210.602154205,5500.33337809466,4921.49704913471,3815.54592685613,4407.63656544385,5172.41441416406,3803.17109274828,4860.35900159325,4199.23070468602,4467.58866456935,4413.38930333319,6137.62731684838,3867.24728449738,4145.55725717743,4440.9263532736,5474.20250871025,4351.38155465653,4423.27712765371,4841.38617372347,4385.27860527192,4235.85927717182,4089.28332018572,4160.28477669077,3828.06254405523,4708.48230349408,5923.92808051952,5096.8705466448,4988.81587828609,4844.97997159534,4390.11696312136,4887.47368164442,3947.79796778584,4652.79105939452,5824.58501025584,3955.43247207131,3732.44761443305
TCGA-GM-A2DI-01A,4244.12213086118,0,2426.82400433062,3716.99256546278,2329.60375709384,3295.34100822169,2113.09722703756,3287.15944333721,3599.85776724289,4438.07081607434,2736.6829500656,3003.29476725284,2565.08139310493,2186.3424891024,1105.80837583078,1584.13198859314,2228.3456974085,3915.18795264669,2335.49536310631,2605.42391339099,1449.10002525226,2573.61380992322,1790.71418113028,2390.48701891103,2398.66166348832,1234.27863581785,2013.06889930141,1128.82411810482,3529.80452778268,3012.32303280365,1074.59351604013,2604.0033725021,3488.57755348827,1481.19275974679,2261.59629820202,1698.19765223132,2311.76598384985,1834.00651817495,3547.78600430922,2159.79036050992,1513.81118228746,1585.92292010034,3125.22104009626,1587.67082261156,2423.3738229169,1609.90463532222,1342.79905446594,1617.2941966026,2202.9579690199,2125.53657786071,2071.90446153634,2449.45601839389,4344.29807137225,2885.65684446175,3093.10434200183,3102.79437998562,1441.03199017116,2122.708108168,1521.12765042072,2915.89352888377,3196.99870235808,1964.518853098,1868.00161017391
TCGA-AC-A6IW-01A,4595.93950842706,2426.82400433062,9.09494701772928e-13,4447.07689609022,3364.14296125657,3523.96688348492,3021.27546312245,3710.05497694974,3933.77769135697,4370.17652728829,3468.5579807822,4055.49479302283,3364.66764372237,3469.32981472238,2475.58757014148,2550.63010893823,3296.0247137565,4429.85081635917,3377.575233068,3571.20545647336,2749.57169589441,3412.39082984533,2943.58707733157,3321.5648014076,3306.8776638001,2694.41656131149,3382.88592914759,2738.80552002636,4556.08762820366,3857.43273858061,2360.80151189313,3533.09810327804,4197.32817504607,2768.37786864331,3371.32938439417,2889.52325469148,3470.99501287978,3177.12270475155,4674.23154251273,3105.02218420427,2680.16132507579,2630.87090844329,4471.99109055597,2583.52581166288,3283.54288486322,3187.99581857053,2883.79455927027,2741.66429457537,3362.02854751849,3067.21371730521,2963.30687330994,3424.17781520732,4724.34530104101,3721.78067083304,3957.32378200505,3780.44320782733,2877.95074178592,3229.87297758088,2754.76554829627,3612.16428212112,4336.65486399884,3037.93642091522,2767.69026557949
TCGA-E2-A1LL-01A,5565.02067264775,3716.99256546278,4447.07689609022,0,4065.7573133821,5080.65730283011,3944.03523199977,4896.43481470044,4912.81828063073,6005.55797597334,4085.27920144439,4723.97136891006,4019.94760106143,3807.74317794295,3556.89647508733,3660.37765174819,4280.49661387993,5248.36670423165,4025.43924085203,4228.30180060401,3728.21904983819,4669.87180662233,3726.50314193418,4289.11156964373,4880.88161527433,3707.84550417357,4240.00856198367,3675.22318421828,5327.38432422339,4685.54451532215,3373.66669665659,4564.68326538214,5189.94494189869,3389.89172893366,4498.16031700967,3758.35023471811,3798.88461798335,3931.17033639029,5817.02877544359,3705.11716478799,3439.53542982418,4419.74953583135,5178.00921587557,3859.28658681056,4464.18501089401,3955.06284382624,4025.72030964286,3798.28073167517,3720.02110746401,3897.3197143859,3777.3141894536,4416.77026365972,5909.02621040448,4519.91446197725,4673.53847024313,4811.53714469914,3461.34383198908,4547.26769050702,3449.32929184481,4544.95494716124,5441.68028831655,3827.16298919498,3405.64663099318
TCGA-D8-A1JF-01A,4268.41343402163,2329.60375709384,3364.14296125657,4065.7573133821,4.54747350886464e-13,3984.73747284843,2467.35823525675,3621.74147313829,3610.65961716554,4873.0019231565,2662.00243678902,3465.44746498669,2570.87529583957,2480.92988079788,2272.38229870961,2330.85633858921,2946.75940956126,4743.31438731394,3017.56674455266,2908.19205608582,2301.78417059787,3402.55330373387,2443.53802797239,2794.56268980739,3156.11591339352,2340.53248734988,2947.58004972521,2308.72254338667,3847.91792315355,3192.5346450509,2034.35350837466,2995.30025066301,3774.98716328855,1848.63215673597,3078.52650655626,2151.18611694142,2327.67854355288,2538.62426950398,4410.78651097843,2290.07440373096,2087.72522376675,3000.86341439935,3821.4940690623,2741.50203527598,2794.63685528574,2622.20986480516,2550.59304401093,2477.21917161535,2431.03923752975,2241.82518237398,2291.21074776678,2981.54862602094,4706.02921285488,3177.79198664896,3475.37210750155,3562.08575788998,2214.21458058651,3069.41933386451,2024.25723973669,3234.38009120832,4176.27375366143,2344.08842263224,2133.75926741593
TCGA-A7-A5ZV-01A,4943.85119191721,3295.34100822169,3523.96688348492,5080.65730283011,3984.73747284843,0,3418.47559515847,4320.75033449689,4176.3839862733,5102.42151628648,3964.5830010221,4706.77704656847,4002.03876040613,4054.58458624619,3103.26333441615,2950.75318001195,3810.33259288127,4705.10319545552,4031.11775054451,4178.3138588131,3480.92183679304,4106.65800195941,3517.33338732661,3879.60701325202,3805.52898147714,3589.65540767296,3933.51731307334,3444.92249997158,4911.02120820451,4427.93122431293,2953.73482590561,4139.47685378289,4367.24922065812,3417.96069145289,3839.99608484215,3511.76076558643,4116.26501406965,3957.67727753385,5225.3787334845,3553.4792512576,3264.07260607116,3748.51499985929,5073.56308267509,3313.84089520373,3787.38919070029,3748.39120521136,3733.33685105653,3314.87131776672,3839.58463413945,3674.47952479959,3297.49569821644,3936.40366686286,5000.60429288314,4392.08186085018,4425.82219199232,4215.52793172488,3682.15428787864,3760.98168866486,3467.62468112555,4056.06935029375,5049.25972091707,3446.20284263943,3417.43184495941
TCGA-C8-A26Y-01A,4383.64483706915,2113.09722703756,3021.27546312245,3944.03523199977,2467.35823525675,3418.47559515847,9.09494701772928e-13,3679.21308062307,3702.19775528277,4526.39519308671,2904.98549288857,3523.51262385241,2882.06542296502,2880.84171026117,2156.1937326225,2190.8890736831,2911.4488296194,4156.61910493627,2968.04315366644,3155.20224576049,2397.69317645719,3263.75344708934,2488.87272750617,3115.26966869599,3242.96570843169,2300.37418995024,2835.04797929107,2051.39028094247,3956.83402364046,3448.94068806595,2047.29330664014,3172.05326857502,3753.66061627515,2172.36844926051,3009.49112896379,2414.62003316842,2658.40274422915,2653.87186973305,4249.01144751243,2502.0093110216,2211.16422407134,2709.85227019425,3758.50642796911,2614.76281600322,3137.53061454765,2384.22015893746,2521.38107852198,2415.12122952275,2832.43927273173,2531.58947934609,2345.02470529456,2999.2080443396,4588.126882103,3418.31681108987,3422.18391577966,3587.03878989206,2387.15811144584,2794.89502258613,2251.67321022289,3157.6648649789,3808.05040443088,2443.76063946357,2319.51608458238
TCGA-AR-A1AY-01A,5333.24962514173,3287.15944333721,3710.05497694974,4896.43481470044,3621.74147313829,4320.75033449689,3679.21308062307,0,4161.69253694846,4996.43728124595,3839.02983020839,4461.70386033119,3792.17259245407,3580.50015665063,3156.28746378288,3153.33164404004,3796.24052266333,5118.54930913664,3658.98319423703,4100.21363717457,3203.19439551847,4249.51879867713,3339.34023410485,3781.69299616372,3864.46269782754,3558.89142427705,4010.21542840807,3245.27956745436,5086.30900906826,4228.80371974185,3229.95489545093,3825.34217188507,4519.44458461489,3021.76724120159,3767.31012656457,3386.67898470319,3714.9240866621,3579.17125190994,5376.20322725167,3190.35543378451,3164.52904796642,3817.19942082251,4598.80759808816,3438.63237114758,3985.2874584827,3743.86615108335,3686.52232848816,3377.81602930005,3467.40454932299,3608.59907588248,3246.52892520997,4048.06778355747,5060.9919511921,4087.66192597515,4258.49933951425,4230.69431380714,3348.24107917492,3654.14252464494,3274.21617571692,4096.09656091106,5170.38344374119,3136.29363229472,3283.91502463115
TCGA-B6-A1KF-01A,5118.72034367196,3599.85776724289,3933.77769135697,4912.81828063073,3610.65961716554,4176.3839862733,3702.19775528277,4161.69253694846,0,5123.52109845947,3682.2870723166,4297.27180659852,3667.20097339629,3595.72287531544,3503.81810277769,3323.36132234638,3933.79793634242,5256.36280614255,3995.73461972288,4179.09039933214,3655.70614333399,4301.2787055908,3526.89106114917,4018.42147358029,3934.75806888671,3739.28931950366,4302.88888554619,3532.68878198219,4999.57927527019,4078.18942179833,3354.11968334671,4079.43914857203,4291.14794234258,3118.51576510244,4256.92043339089,3697.30790226588,3687.61404179506,3771.19511890782,5538.11679386256,3226.57698265854,3331.93682752909,4094.36815276067,4991.72638683997,3528.62880833978,4102.2412564356,3951.91723728857,3921.27932431852,3444.9667812378,3461.33729899401,3504.68218914565,3333.38373117672,4228.76925348498,5247.05292583168,4290.21815497865,4066.69990356256,4175.24449377041,3680.92864855498,3847.52060523586,3530.79459345787,4214.6135663875,5184.73028086851,3380.92763805022,3360.50344054788
TCGA-AR-A1AI-01A,5618.7167860648,4438.07081607434,4370.17652728829,6005.55797597334,4873.0019231565,5102.42151628648,4526.39519308671,4996.43728124595,5123.52109845947,0,4735.21051798547,5366.99560292486,5074.14276390596,4454.82130295462,4495.85223637615,4332.54708876588,5027.39090750745,5567.90910746793,4911.61137395602,5366.88304104973,4888.20893192284,4908.48342656483,4380.64453173819,4664.63985063897,4718.66949219552,4732.56034680041,5324.26126800163,4538.71895857024,5937.86974314145,5312.70346491797,4467.46853028986,4871.57167835926,5171.65393069495,4335.07720252597,5291.11566374652,4755.36419727692,4923.24652764909,4754.62554154034,6365.03500934189,4344.56751850497,4503.71391459689,4450.16697420065,5972.79447778904,4475.60184634668,4626.44376988614,5220.09842426103,4614.75740758142,4592.79229223462,4683.55523034663,4556.26285683383,4281.91621722516,5101.09436613005,5974.630548177,5242.40513416447,4972.46561463293,4966.3180085895,4805.85940891927,4840.12295150558,4427.36185392764,4966.80926208432,6193.10629895934,4202.34765104247,4158.31837830047
