Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-AO-A1KR-01A,1.01863406598568e-10,111378.886373247,139511.676721863,59160.4876272502,74251.3509655176,75789.4294186325,63306.2678292683,110174.223456162,55036.0931150953,47907.5435615906,107413.442682013,105222.298751057,61860.4600807425,89918.3065728294,66491.4128818,113385.489877399,66995.7290152857,125066.190685652,96441.4984408317,62600.3122318761,83545.2645193428,93972.2303009325,98338.5744512715,97543.0289031263,87799.5385642658,101077.6308471,90465.0273586183,59168.6613433407,69183.8620507265,81498.0831853631,90694.3934495806,123079.003259478,91116.8638525087,78889.0959680929,117925.619503661,99016.5127780249,68168.8764619977,40467.3361211162,89542.6971172999,105555.668255661,75946.7174487316,92574.3797940462,81215.8597309074,71355.6264782355,94417.3618511406,85309.2477190483,88739.4846535844,94324.2181546737,89443.6678268292,100820.2174401,54964.219350947,86339.6958718796,62670.0996284414,89377.1974925075,58793.2448900591,81231.2043435851,48575.9494927522,41722.0656387934,87772.3900189826,88616.8122660048,72319.2235516063,63326.9221156429,68509.3256875081
TCGA-GM-A2DI-01A,111378.886373247,0,26589.021265361,68656.7370565027,125139.51860657,72078.5631429772,89064.2739713558,25161.9080428306,90113.237095324,109408.266066863,32914.5742608627,24788.1600618257,147554.120462489,14847.9205057184,170560.127328716,19468.6610680392,87147.6681968528,22185.8593437979,16885.6093447122,96536.5575218095,197900.895787007,17058.0518286019,19010.983326183,149214.38373146,191894.513393279,15472.6244644257,11282.8094890534,107002.606804832,149381.323154788,191714.505125583,12733.0780399388,20299.1579391872,34588.0829002169,180390.749228954,15048.1177098149,20761.4374850031,122844.011895061,84009.7353133521,16787.2527520063,32408.7633726015,21540.8700837373,11214.3875768737,14273.0756545818,150190.677192231,42028.0776481195,19365.2235443973,15322.0418786946,14686.2486715646,11777.6135848208,27280.7753710428,92069.5800209939,13379.6034453223,67817.3787394934,13659.6757759445,114012.777471478,34686.9784669978,100791.857212642,82579.8029448493,17571.3427319974,15166.9260137493,112630.013790268,94684.7180196862,123187.363105831
TCGA-AC-A6IW-01A,139511.676721863,26589.021265361,1.45519152283669e-11,114569.476569099,169426.922741267,75868.2108807466,128598.494417081,19594.8266102058,115270.535965336,137954.340515587,28745.1810022508,41581.4917494335,172984.299524511,24658.3221461971,240898.493171321,28098.5382421471,116214.36237385,16921.4532247457,24200.1885255898,140279.284673302,267420.619136089,28321.0036584452,28775.3169528877,211753.076094343,261395.263255389,30135.0050760319,26877.9417222794,164103.53274302,215838.072260976,245200.524862497,26728.0515024042,23357.1361286928,42575.042257564,254540.543327686,24790.0516112134,26190.570952098,177347.919766887,130258.748808577,32743.7493688677,40641.0668833068,38806.10608025,26364.9590693876,27497.4617715383,198124.43860382,45464.0699443078,31954.7531119744,30132.4409870467,29434.3871005375,27065.0394678449,35504.7512498549,132627.603662537,27561.7255013687,93239.6012368481,32057.5091005895,169554.604710607,50595.7253495297,145356.316481136,122917.444447641,26554.9238180567,29917.0092530965,155766.101532558,142828.776168865,170278.032360524
TCGA-E2-A1LL-01A,59160.4876272502,68656.7370565027,114569.476569099,7.27595761418343e-12,78135.0082271816,75646.9394338369,59042.7734629373,87542.5998719797,64574.2136442235,63943.4780159154,77056.060253659,65801.5671434827,91074.4487862499,65613.4091446385,70904.0950895676,79457.8183425396,70962.2958516054,95216.253954748,64747.7061264894,47591.7950259903,95813.9192656521,62777.6415975164,69607.4373061164,77667.2434366046,86964.0643870825,60437.9486636304,54468.2355588878,54269.155357078,62605.2734804959,94027.252005871,54676.4988727442,80672.2661814854,65137.2813506267,88610.5885077501,81273.534506089,63917.670378514,71909.3368496089,40871.8757774862,57705.9511747365,81396.5888534919,48138.2641330307,55623.5028109915,53035.1295348832,67682.0705682916,89879.3064947907,59192.9773029834,58590.3098817993,58494.8172710655,51646.8721317504,65800.9271733326,53574.6387938753,53445.8437088844,54905.6827336865,51508.6779200662,46539.4172879566,58263.3587872999,50968.4630621997,47592.3980744038,57748.6396752689,50787.1980676135,76451.4821695339,53872.570300852,66599.1567829998
TCGA-D8-A1JF-01A,74251.3509655176,125139.51860657,169426.922741267,78135.0082271816,2.91038304567337e-11,104789.788534699,81060.1623182729,120023.090886173,67366.5288581949,76439.0402885686,133865.881068732,118383.97969811,75244.6683351802,117078.394954883,70160.5654374149,128259.390622889,86793.0152606816,143141.077103779,121918.234027492,59595.0611767857,72665.8256827836,111726.956866327,119968.275128542,82505.4335750321,70372.5124277474,116188.549050289,107667.114809436,47391.8998895216,74093.79584343,89755.4760115655,103705.741283146,140353.780921317,112545.212170466,67415.6941519464,135659.86190418,123197.869350024,57559.6901031566,49235.1743469207,96986.9911854525,123543.902637219,81398.5076461097,109729.742413704,98607.0876044888,72723.7064287306,109048.535811628,105134.946467758,111290.00664399,108080.549287505,100091.377323576,117338.625711487,73308.3688988146,103439.129456848,72747.629874983,103098.491416817,60852.4516312325,97403.8012632992,45261.224654341,63877.7474552864,107580.077941945,94798.5731155402,78908.8651537232,68804.5495795472,73707.1813748629
TCGA-A7-A5ZV-01A,75789.4294186325,72078.5631429772,75868.2108807466,75646.9394338369,104789.788534699,2.91038304567337e-11,88305.9269769656,62870.4615584883,66473.7881558806,72708.7761868565,63661.0853184897,62981.0166070593,93328.0652334698,62030.5094144777,143808.893915559,70664.894013201,81569.2154302709,66574.6603471949,62945.2556359398,87884.3453883347,159995.14770397,63953.0672059531,60700.3880373509,136657.615668525,149552.030027022,60939.0363424087,59488.0828841752,105958.598841045,125123.696458286,141384.02072526,58789.6956698501,68601.8441427794,65058.9684293777,151930.711829182,68634.9166418142,58643.2742516254,114978.009364256,75029.7626120176,54083.2221626815,73315.8989981249,56997.938973169,57921.7261340243,57794.3770075952,114591.734936434,71179.3271544962,58657.6064472337,62616.4279878007,58394.1166470878,56260.4597281392,59320.0394383363,84613.2758859369,57746.7770407409,60155.7035579946,61914.1373862992,97404.6925515447,61863.3094947643,91683.0712964307,82331.8510233642,60930.150213015,55028.5871972477,96566.1267555098,93997.7649130369,108269.418250546
TCGA-C8-A26Y-01A,63306.2678292683,89064.2739713558,128598.494417081,59042.7734629373,81060.1623182729,88305.9269769656,4.36557456851006e-11,109244.098302615,65726.0283819626,75628.8670089908,93238.7370810053,98481.1388547095,90133.7448703848,83190.1137635049,77590.5402977295,98547.1949370852,94638.4850342405,108240.348430443,87685.467149708,72809.0977071238,105351.653004538,83120.3096149668,85420.9372205187,106184.988928042,96890.6385782933,88630.9248071452,75882.9510272413,67450.1966243034,75398.9967365628,110173.542803943,75781.9911190177,116498.740297288,91092.1968251274,80038.0731381867,101391.105002552,86620.2667945705,84424.9337679018,58867.048535935,77872.2277096641,104622.392547169,62325.2016986122,76009.6648621094,69951.7120403945,95163.7672172373,105100.537614842,76361.2850718375,77165.5119002175,82504.4624534114,74224.3418219539,84567.6470227831,68713.4715892928,71151.4094481149,85725.6313432738,73681.9980529806,55859.5770162386,77638.5266733415,54948.0122390539,53500.5358045568,72612.9759754548,71577.8113587705,74316.6544764166,77638.3320391477,69174.9117603129
TCGA-AR-A1AY-01A,110174.223456162,25161.9080428306,19594.8266102058,87542.5998719797,120023.090886173,62870.4615584883,109244.098302615,1.45519152283669e-11,82248.6874205447,105615.744236219,30473.1912245292,34488.5719480992,140872.475399276,16868.6812527928,194014.244739102,24242.9133657189,86223.2707403881,18768.6427184755,22206.0703682515,106925.059383366,211697.696377375,22077.3156535053,25845.7989976589,168379.96409271,206264.442176722,24909.7993706571,21367.8411869271,121876.225749338,171593.848910464,204175.210268222,21978.3212068726,18270.9180973766,33570.7201079172,205860.171671388,22766.9554395459,25511.9648597239,132622.884472514,95207.7056227544,26286.9519421499,30084.183043375,24666.0883781669,22706.1869248587,17875.6134639051,156174.145679738,38812.8640180035,23058.1246462659,23306.7962309923,24272.8331085739,20280.0276100444,30146.2319144846,103640.421584003,21601.8861518298,63086.3622982902,24606.1089186419,127498.232203355,39169.7401485621,109926.469097156,93311.2002251426,21802.0696121841,22884.2646869962,129530.668608188,110875.641640266,136789.887597771
TCGA-B6-A1KF-01A,55036.0931150953,90113.237095324,115270.535965336,64574.2136442235,67366.5288581949,66473.7881558806,65726.0283819626,82248.6874205447,0,60597.8427513389,85030.5829006537,81092.2916482854,60161.9722173066,70996.079312161,82963.0913937707,84687.5931203341,60763.4423951518,97625.552879584,78836.2695725622,67108.2050816614,93884.0419598235,81144.8129916195,81592.7587947978,105597.482542024,97508.350573846,86222.3457898868,74725.2373820532,72198.1212365558,72702.76370316,104595.694912905,72151.1308874543,101873.554372596,75457.8282353937,95347.9401680839,98526.3957482225,79017.958934901,63888.5792957154,52426.0672337319,64214.3006055699,81341.790414793,59567.8548380668,72237.7113910059,62357.462245632,70981.0795154212,69143.1148719359,62998.5824138054,67536.875973669,71088.3846481563,70721.5663712052,67675.7999711351,60042.6524116779,67556.1750342657,50038.5014255645,68363.1774442608,58163.6770558803,54805.1839781025,48605.9396510718,43109.8010679712,70363.3111069613,71703.2693459699,79759.418876161,71879.1879065173,77737.6235993793
TCGA-AR-A1AI-01A,47907.5435615906,109408.266066863,137954.340515587,63943.4780159154,76439.0402885686,72708.7761868565,75628.8670089908,105615.744236219,60597.8427513389,0,105987.522468227,102553.314735504,74503.6944179087,90773.5249722782,84902.0905048414,115220.91604505,68847.5935130618,119600.326670936,99094.7871192135,62876.3708248624,89443.9406483659,91245.7738073144,98091.5732081598,99040.7766788288,93904.9400891281,93472.6498357947,89385.5985391919,70555.246599598,80305.5833138206,98527.6531205859,90305.9286743667,113264.70689635,95140.1727189223,92573.2671221489,114450.197199624,99827.1843839729,69777.0342932174,48583.6188272938,87677.4444510686,108777.474247894,74489.8393535096,89761.3858418856,85195.9016041827,83000.8199799847,99549.5137579219,82859.4591419725,93954.8412221038,89302.4728740009,85405.6966013899,99045.7903208365,70240.777718283,84136.8844218273,68570.5196192943,89572.3784119901,69739.2883988635,86530.5845705114,59107.1956941596,57287.3687489586,90647.4829274885,83384.0819463106,92993.4207355605,67030.2578516826,86519.6038962983
TCGA-D8-A1XT-01A,107413.442682013,32914.5742608627,28745.1810022508,77056.060253659,133865.881068732,63661.0853184897,93238.7370810053,30473.1912245292,85030.5829006537,105987.522468227,0,38530.5875212921,140065.57895591,27473.0675189664,178208.514751977,32579.9501530145,96184.3082064246,27691.20425069,22341.796182737,101764.742746028,211692.766198843,22601.3574994528,27909.8067504848,162915.917518123,197200.130907162,26848.0251768988,21569.734086547,125238.622288062,153577.344739399,193649.038163611,21122.5375326566,26907.4271494108,33581.3528313349,199519.283363368,26080.1449845024,20328.2850246244,133395.43820792,96578.8083690346,29495.666137357,42744.3640153093,29540.9845594049,24055.9464261023,22062.0706785571,152900.117830871,51879.7077245253,30631.684058665,28884.5079837805,25735.5759295591,21073.3623689552,30095.7864516581,96662.455422735,23286.6598344058,63625.0127077692,28644.5687081614,118199.351649797,40377.7207008084,110682.210664234,89292.2130468336,21794.824208106,21646.9509775828,120521.663685393,111108.046972574,128968.538795501
TCGA-AO-A0JE-01A,105222.298751057,24788.1600618257,41581.4917494335,65801.5671434827,118383.97969811,62981.0166070593,98481.1388547095,34488.5719480992,81092.2916482854,102553.314735504,38530.5875212921,0,137994.279469892,23583.5430784556,162906.887645713,27051.8681330733,78351.4890136715,35399.0208315242,21883.5420184238,80719.7710481433,178043.041607525,27367.1812154076,26646.9127740925,130946.408048207,175446.61843049,25557.7138769993,22207.4346480482,105826.28851233,137013.651637799,165780.290381612,22496.5962302183,28991.7588202845,34652.2754025676,177139.518031446,24629.2116487603,22932.6308437031,104629.707689996,80594.012554742,22034.183660953,37217.2552141653,28448.516074357,20895.3701029994,23130.6270282187,122667.386326704,45050.1385189406,24477.0517359956,21626.0805106563,19706.1553084908,21629.4896501199,26536.3882986958,83628.1652977102,20303.835673332,60292.0683565865,18145.4648367644,106574.572199101,30581.0433417031,91906.2521708174,73175.1742535167,23652.0382509491,24999.6306769429,99146.1662964198,89353.4706336602,116210.191800891
TCGA-B6-A0WX-01A,61860.4600807425,147554.120462489,172984.299524511,91074.4487862499,75244.6683351802,93328.0652334698,90133.7448703848,140872.475399276,60161.9722173066,74503.6944179087,140065.57895591,137994.279469892,0,127160.920449567,74908.7432993505,151187.049871732,94115.6777431506,157049.241557059,137901.157749804,88083.5234033021,87561.3372934328,131190.300510639,134094.436977311,108413.747342816,83038.4498556332,138394.537379912,126748.006943844,70437.0533761115,78948.0596525697,95273.2638052915,124966.062870184,165407.262291564,127254.610577841,78510.2563867462,154972.095591142,136657.410933911,86332.2437979286,66069.8191014555,116039.605549175,141213.607787474,105145.284924445,126439.023191287,114390.138292173,89360.209511897,121810.463128582,114247.507996986,121270.267083981,125015.073069164,123135.60392013,129407.09186686,77688.5534669127,120827.9579385,83365.8868457694,121602.257347798,70420.3347792054,109808.341572654,56634.2259048914,70244.0598895938,123953.189608878,119957.350022949,100171.154701263,86332.8405029286,97244.4320652003
TCGA-A1-A0SI-01A,89918.3065728294,14847.9205057184,24658.3221461971,65613.4091446385,117078.394954883,62030.5094144777,83190.1137635049,16868.6812527928,70996.079312161,90773.5249722782,27473.0675189664,23583.5430784556,127160.920449567,0,159294.563740483,20488.3452643269,73114.4162881736,23266.0640024975,14344.4590960376,83074.9109266836,185215.070630365,19484.0253788057,16881.0825022556,151767.05745621,175711.236886347,16741.0251416012,13224.5017992995,103229.956488931,141378.475057946,178528.041557084,14932.0891515304,20200.8920811321,30946.3085699454,172395.426356732,18126.6938491896,18041.784692826,110479.369569355,76634.5253353457,19892.1628938878,28039.5171567392,15392.9013875918,14653.5390079314,10754.8584727393,135029.046891089,33295.1044915931,15990.0782281215,14360.7760597941,16657.6497299082,13890.7660058896,22343.3397629345,85834.2419231163,12857.1281557483,54686.9166343946,12996.6937695017,97623.5109915735,30672.2858577132,87983.5189931203,64590.838107259,13339.6570525231,16474.8154582775,110945.205490832,96223.324165342,109182.676832806
TCGA-OL-A6VQ-01A,66491.4128818,170560.127328716,240898.493171321,70904.0950895676,70160.5654374149,143808.893915559,77590.5402977295,194014.244739102,82963.0913937707,84902.0905048414,178208.514751977,162906.887645713,74908.7432993505,159294.563740483,0,182700.178338992,97657.1067276292,211475.688477803,162681.826287238,60598.271608288,29778.9914185556,153980.505378177,155115.079870968,54963.2015820448,30869.7732458692,156358.788181619,143035.962017244,34459.8950859522,32848.0871045853,57020.575067724,142706.90792425,194980.010564763,155006.696484328,17205.6127336714,187474.1284934,158809.192454842,52024.5932671,42325.9902860497,140993.460595425,178488.203672721,119363.875790207,146529.310379541,129618.49880881,50702.9371390712,163113.473225658,131751.186846575,138599.949082383,146838.915498455,141029.385486385,150901.669557078,59755.004920639,136492.095548198,84615.8786841017,135744.177184569,41462.6924336873,120818.390398383,24120.3237741845,45423.4650332406,138145.233685343,137298.773884376,66561.4830060533,50877.0325905773,63279.5232043805
TCGA-LL-A5YM-01A,113385.489877399,19468.6610680392,28098.5382421471,79457.8183425396,128259.390622889,70664.894013201,98547.1949370852,24242.9133657189,84687.5931203341,115220.91604505,32579.9501530145,27051.8681330733,151187.049871732,20488.3452643269,182700.178338992,0,97279.4352977331,20180.9914767019,14734.2211284036,92949.9441732776,199116.031424447,21690.4929714775,21936.0177782149,140280.657398088,194165.657592656,19930.7013000334,16322.618454985,117315.079531606,153717.267977843,189682.786179165,16307.5622684708,22496.4433156201,31141.5944228559,193258.393397294,19025.3229101613,17051.2507475271,121559.818792507,96015.4290712816,22263.6218671274,37252.8559574177,23431.3189216481,15712.8717351353,16746.4919627196,136898.21662102,31194.2526342156,18234.7815285979,19638.5604915466,19932.8342164788,15910.9577998059,24387.3569316651,94060.8108151633,14832.1000535099,69969.1485350665,17620.012210065,114589.254757338,31248.6004858312,101048.553001925,83061.9684536425,15067.5512203059,18004.9820641727,104471.176744561,101891.880515998,120895.872970899
TCGA-A7-A6VX-01A,66995.7290152857,87147.6681968528,116214.36237385,70962.2958516054,86793.0152606816,81569.2154302709,94638.4850342405,86223.2707403881,60763.4423951518,68847.5935130618,96184.3082064246,78351.4890136715,94115.6777431506,73114.4162881736,97657.1067276292,97279.4352977331,2.91038304567337e-11,100077.855768117,83040.6052748358,71693.7185458527,114345.863204108,81775.4512476281,83312.9263606054,96819.9286254029,112252.218024363,82035.7946801475,76235.1848315056,64983.4245833844,88968.1836431594,120036.504389151,76590.360865882,99910.5885814642,88469.826959099,105737.606156701,87034.2314759077,82451.6342803094,72967.4556729963,56263.0334942177,70606.5775122978,76193.6296218933,67887.2496153424,75771.3005578354,67120.8113317955,80845.9498199612,89148.3693333206,66439.9105101458,69717.4648001046,75471.9534059474,73813.3199470665,80141.2826345718,68993.6780576983,71541.8920216008,61283.0562590468,70505.0931837728,74475.6845921311,61969.8796315944,62675.0682574296,60798.5126307803,74344.6820503171,76634.1143119454,88366.8761502615,76986.8296908345,89527.0887774572
TCGA-A2-A3Y0-01A,125066.190685652,22185.8593437979,16921.4532247457,95216.253954748,143141.077103779,66574.6603471949,108240.348430443,18768.6427184755,97625.552879584,119600.326670936,27691.20425069,35399.0208315242,157049.241557059,23266.0640024975,211475.688477803,20180.9914767019,100077.855768117,0,19048.8973517863,114670.782196779,236300.761779083,19713.0071952632,21763.0636704907,176054.229224449,223926.355571812,19976.1000019207,16842.9464744007,139294.629707581,180848.612745053,217686.00345951,17318.29919223,20729.6808426818,34074.5600367576,223628.375632658,16402.5497821921,19102.4426680682,152474.445786365,107521.933210604,22749.1191102151,34260.7724533608,29273.9538946183,16773.2579811707,20497.4325438077,174196.518642829,37641.000718614,24188.132729557,22529.8891644198,20017.2159276293,16256.6558945353,26875.2891937256,106819.081247261,19947.2928802654,76988.0817135859,23816.2470669624,137775.727860449,37636.4308641993,127456.284213297,105573.655018188,20687.5341530093,17947.8754604229,133431.877455497,118777.88899874,144655.717287579
TCGA-BH-A0DK-01A,96441.4984408317,16885.6093447122,24200.1885255898,64747.7061264894,121918.234027492,62945.2556359398,87685.467149708,22206.0703682515,78836.2695725622,99094.7871192135,22341.796182737,21883.5420184238,137901.157749804,14344.4590960376,162681.826287238,14734.2211284036,83040.6052748358,19048.8973517863,7.27595761418343e-12,80363.354228553,178930.295884426,11175.8627783072,16613.4140614227,135757.616796175,179960.43003218,13157.6987003868,8695.10265053998,108936.651197252,137328.959094765,169552.698147775,10182.21328927,20247.1598513059,20805.3698891674,177462.155877047,13148.2233505437,9795.0950430144,110698.0290715,77618.4590627919,16466.8362024348,25469.0332764405,15210.3658582966,8496.45697706993,8534.83139048834,132408.30369314,30450.8930026334,11818.0487766563,12378.8364358093,12669.5417109803,9191.4575469579,17823.0603863374,80601.3189898589,7759.97143099649,57621.5637867535,10267.2845231576,103600.699674434,22147.4782078784,89715.75426422,67375.9545957652,9426.35250662068,11347.5837631226,98505.8148793957,84993.9431920492,111894.477308084
