	fc	log2fc	pvalue	padj
AC097724.3	3.02787757305351	1.59830687364621	1.11809430935228e-70	1.05390422836151e-67
AC093110.3;SPTBN1	2.96933718226726	1.57014092746549	2.41978709859936e-69	1.77907587063222e-66
AXDND1	2.95292565772291	1.56214503592172	3.1328064327484e-67	1.82801741705181e-64
SNHG5	2.94449411078714	1.55801978802798	7.06222847053416e-68	4.32690968008844e-65
RP11-560J1.2	2.91801753422599	1.54498855236646	8.75872580494333e-66	4.41067834678797e-63
ERI1	2.90373845040295	1.53791151073722	7.95763478097611e-66	4.06292516921476e-63
MLXIP	2.89066841900358	1.53140313053947	4.33748999338184e-66	2.31087637169145e-63
SKI	2.88721597921835	1.52967903292636	2.25969474839333e-64	9.54811938456176e-62
GORASP2	2.86801955508136	1.52005486083295	2.77735425145343e-63	1.00096391801647e-60
THSD4	2.85775403929794	1.51488175213873	2.67162207825772e-63	9.72391081374574e-61
ENO1	2.85120250820403	1.51157051111246	8.20721907500415e-64	3.27940848278508e-61
DHCR7	2.84833259303036	1.51011761621306	1.45321589896254e-63	5.45119078181244e-61
ASF1A;MCM9	2.84401458832252	1.507928865255	1.24689417056316e-62	4.12946636072725e-60
KRT86;RP11-845M18.7	2.83171857211963	1.50167789155707	3.19498620630429e-63	1.14029988281507e-60
EPAS1	2.82163600729304	1.49653189142814	2.52401098323325e-62	8.05335458540297e-60
CABLES1;TMEM241	2.81615796737972	1.49372826166109	2.54125059684651e-62	8.05335458540297e-60
PDP1	2.80858820227461	1.48984511072712	1.66021169781725e-61	4.80559387586298e-59
SFT2D2	2.80535913375744	1.48818547219783	1.77976162198648e-60	4.67327264184608e-58
SMC5	2.80474712637355	1.48787070453379	2.70272231256368e-62	8.49186110531225e-60
PRIMPOL	2.78549383002409	1.47793312037306	1.26928340264703e-61	3.7328101731766e-59
DCAF4	2.78414666725055	1.47723521353633	1.22831875630013e-59	3.01028172002328e-57
AC012668.2;LINC00607	2.77989181304672	1.47502873769047	1.22952384319774e-61	3.64504241933808e-59
LRP5	2.77173757655221	1.47079067200303	1.3230709799383e-59	3.22102068168954e-57
TMEM99	2.76000889317856	1.46467291559907	2.02123402065451e-58	4.29494704238615e-56
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	2.75977537024522	1.4645508447492	6.15812969169695e-63	2.11569164108852e-60
PDGFRL;RP11-349F21.1	2.75867385969501	1.46397490619721	2.30082776666943e-58	4.77857228986072e-56
RP11-398G24.2	2.75783031621048	1.46353369343906	2.31659918433434e-58	4.78429789973677e-56
YBX1	2.75448980402273	1.46178512265502	2.86422917506268e-58	5.84955159469328e-56
KCNN4	2.74803594632105	1.45840087578627	2.10175612425821e-57	3.8060422110274e-55
STK10	2.74503319858742	1.45682359737175	1.54110846199168e-58	3.31302270007463e-56
BZRAP1-AS1	2.7449411077118	1.45677519676287	1.03240253892084e-57	1.92650506260248e-55
AC009501.4	2.74073220286623	1.45456136921755	1.5312487670265e-57	2.81451179623306e-55
LIMK1	2.73300218830753	1.45048661502364	5.36545050375674e-58	1.04914535089682e-55
RP11-554A11.8	2.73167580393803	1.44978627432928	6.06445089704808e-58	1.17334357592834e-55
RP4-604G5.1	2.72832417204033	1.44801507163832	1.22300870255363e-56	2.03434492826127e-54
FAM129A	2.72037912240655	1.44380772496862	1.25421377639849e-58	2.76084746312484e-56
CRISPLD2	2.72013912357617	1.44368044109345	2.12530029344582e-57	3.82981196506675e-55
RP11-443B7.3	2.71634199923252	1.44166513257779	7.5608582583722e-57	1.28678106683343e-54
IDO1;RP11-44K6.2;RP11-44K6.3	2.71285240775214	1.4398105601903	1.18277801829371e-55	1.76032804576903e-53
GRK7	2.71208745131887	1.43940369895727	1.44961865696731e-56	2.35793944463607e-54
CTD-2035E11.3;CTD-2201E18.3	2.70985128514989	1.43821367959987	3.25409195588578e-56	5.13406327855438e-54
PCYT1A;SLC51A	2.70834199913381	1.43740992846263	1.40442240285494e-56	2.29457653117114e-54
DNM3	2.70260610988985	1.4343512622547	7.76803057777517e-56	1.18555337406331e-53
KRTDAP	2.70093558083439	1.43345923099125	1.61199855382529e-57	2.94819297697371e-55
GMDS-AS1	2.700501051163	1.4332271098553	6.6675313140442e-58	1.28327287243759e-55
RP1-261G23.5	2.69234871047651	1.42886527855683	1.42845965795674e-55	2.10046421944591e-53
CHI3L1	2.68514869794819	1.42500198387264	7.09109667098933e-55	9.54856427553989e-53
CD58	2.68432421671639	1.42455893293908	6.79220628838566e-55	9.21359023495739e-53
PDXK	2.68330438820357	1.42401072006371	1.04347135781164e-54	1.37487636503633e-52
CST9L	2.68190850660537	1.42326002049436	1.58875357306433e-55	2.31762579759594e-53
RP1-209A6.1	2.6775677304758	1.42092306916253	2.9421676061737e-55	4.22488372541216e-53
LIFR;LIFR-AS1	2.67234644080417	1.41810704973987	2.98095687410418e-55	4.26392823536747e-53
RSBN1	2.67201312200391	1.41792709276836	8.11477740456856e-55	1.08475393516125e-52
RP11-332L8.1	2.66477642905703	1.41401449800477	5.96802370459538e-55	8.21687338594122e-53
PARD3B	2.65665517189212	1.40961098127748	1.20996398186277e-55	1.79352765876037e-53
KIAA1033	2.65581455410407	1.40915441204066	5.05450162524762e-54	6.17304100484146e-52
RP11-464C19.3	2.65151173540575	1.40681513376028	1.39300772095904e-53	1.62566212159286e-51
AC092162.1	2.65030404504897	1.40615787632586	1.00318174617766e-57	1.88152878424678e-55
GPR139	2.64760039556797	1.40468539146667	3.87890029130321e-55	5.4217586923421e-53
WDR20	2.64730268242467	1.40452315647593	3.89102864642491e-54	4.79993637822907e-52
ITPRIP	2.64439942988948	1.40294010876601	1.15180657153975e-52	1.20631228992515e-50
RP13-314C10.5;Y_RNA	2.63584490558688	1.39826548395619	5.83714787783196e-53	6.38629146241014e-51
NACAP1	2.63521592013209	1.39792117595796	3.0660018211326e-52	3.11351637974186e-50
GREB1;RN7SL674P	2.63283221647696	1.39661558512518	8.55704229551328e-54	1.02131633709534e-51
EMC8;RP11-568J23.5	2.63177648579679	1.39603696759695	7.17211164862531e-54	8.6728288261551e-52
SAR1A	2.62899417857002	1.39451094737343	2.76631896711179e-52	2.81697095706361e-50
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	2.62429268372178	1.39192863070539	9.79071828781112e-54	1.15357883005841e-51
PDE7A	2.62212629508938	1.39073717484689	1.14294175174958e-52	1.20388772882711e-50
CCDC90B;RP11-727A23.10	2.62103351088818	1.39013579917687	7.72631755360254e-54	9.31236588813058e-52
RP3-450M14.1	2.62101526497162	1.39012575604509	2.19842219122329e-52	2.25743570311618e-50
ZNF169	2.62059102202977	1.38989221954648	6.4851307731171e-52	6.46070168971701e-50
KANK4	2.61809760578738	1.3885188836699	1.10339019992303e-51	1.07306156453361e-49
TBC1D14	2.61753582291046	1.38820928163807	1.05349816582781e-52	1.12254046591294e-50
GARNL3	2.6165399272201	1.38766027399675	1.83862904086188e-53	2.09906342146347e-51
FOXK1	2.61502749498404	1.38682611537034	2.08036863920363e-53	2.34590280815229e-51
OSGIN2;RNU6-925P	2.61301971943813	1.3857180121544	4.583039974264e-51	4.15992919738071e-49
ITPKB;ITPKB-IT1	2.61277998222663	1.38558564286887	9.10397363473085e-52	8.94842713332463e-50
SMAD7	2.61146102843419	1.38485717412784	1.72515427971087e-51	1.64418418797894e-49
RP11-472B18.1	2.61006878393497	1.3840878270765	7.86224435275477e-53	8.47577608949027e-51
LINC00536	2.60896423565295	1.3834771674594	1.95634069434858e-53	2.21966173657247e-51
REEP4	2.60738689700956	1.38260467300874	7.59742111076802e-52	7.52799993134618e-50
MGAT4B;SQSTM1	2.60458747793299	1.38105489240086	6.2200995750541e-51	5.59063766451256e-49
TLR1	2.60441180908088	1.38095758519542	1.08068726948747e-51	1.0565729977029e-49
MIR128-1;R3HDM1	2.60326961795475	1.38032473792051	1.41327694830706e-53	1.64409727521252e-51
RNF145	2.60113868417947	1.37914332109717	7.65201857712794e-52	7.56171652994087e-50
AC005682.5;SNORD93	2.60033229434867	1.37869599586012	1.91883461383137e-51	1.80867382664244e-49
SLC7A5	2.59954066101254	1.3782567214752	4.53259296547853e-51	4.1243230198999e-49
LRRC1	2.59760094223503	1.37717981304953	7.22565814456582e-52	7.17898429871308e-50
RP11-472N13.3	2.59508351675509	1.37578096913019	2.69138121262366e-51	2.49213765131633e-49
CHMP4C	2.59497591020378	1.37572114575431	1.80384750648559e-53	2.06577065999741e-51
HLTF;HLTF-AS1	2.58952697693522	1.37268858812234	9.63961624233623e-53	1.03312516817645e-50
RP11-58E21.5;RP11-58E21.7	2.58753707977697	1.37157953678667	7.28627842253536e-50	5.86106960811427e-48
TRAF3IP3	2.58726386983602	1.37142719909054	6.13875003810942e-51	5.53104387624854e-49
RPS3A	2.58659969402067	1.37105679768798	5.50380570781767e-52	5.51295372275437e-50
RMST;RMST_3;RMST_4	2.58256158429725	1.36880275230462	8.60731269731806e-52	8.48293356745601e-50
CPT1A	2.57970977879274	1.36720876942845	2.33187209811295e-50	1.96609977520024e-48
CTD-2265D6.2;GHR;SERBP1P6	2.57915152786835	1.36689653547003	1.08145396591277e-52	1.14899795493986e-50
DGAT2	2.57903998389624	1.36683413998314	1.1475398518823e-52	1.20527749985844e-50
TPGS1	2.57320015353151	1.36356367987645	2.61181934209593e-49	2.01285305733309e-47
SERPINA12	2.57063641919978	1.36212557543416	2.06493272244566e-50	1.74503429447873e-48
IQCG;LMLN	2.5700466705006	1.3617945581306	1.10947090192347e-50	9.61916505320963e-49
LINC-PINT	2.56483804866134	1.35886773274479	3.35297264953584e-49	2.55723293712836e-47
FUT4;PIWIL4;RP11-867G2.8	2.56468012233958	1.358778898077	1.11554284003406e-50	9.64905184529223e-49
LEFTY2	2.56281957848332	1.35773191702612	1.31350765360546e-49	1.03395834805547e-47
WDR82	2.56117626156867	1.35680654342369	2.70356885053486e-50	2.2639155925857e-48
TMEM209	2.55875907494461	1.355444313948	8.16504602719454e-51	7.19796779390165e-49
SYNE2	2.55574023517013	1.35374120855543	2.47089858327791e-49	1.91226742778693e-47
ERN1	2.55486537441316	1.35324727206951	4.59412453118188e-49	3.46785650699748e-47
ERCC3	2.55220757772211	1.35174567203835	2.04441201132256e-52	2.1051717072333e-50
PSD3;SNORA62	2.55188842958761	1.35156525480838	2.71351353175228e-49	2.08685085650095e-47
CST13P;RP3-333B15.4	2.55058278272987	1.35082692617916	1.05757751186542e-49	8.41506643153346e-48
ATF6	2.54797727673229	1.34935241146712	5.2979742157773e-49	3.96657495206088e-47
CLIC3	2.54771190265881	1.34920214568495	8.78050225460773e-49	6.50766216495232e-47
COLQ	2.54470836312439	1.3475003253843	3.42850881065049e-50	2.85147991828784e-48
LIPH	2.54391073381098	1.34704804713653	3.28505961599082e-55	4.66066655314714e-53
PON2	2.54355428580479	1.34684588524658	1.62834471334365e-48	1.17371725504365e-46
COMT;TXNRD2	2.54160924067968	1.34574224046563	1.16518144508273e-48	8.54954792468785e-47
ERP27	2.53749565706766	1.34340535312252	9.5238216098174e-50	7.62756440519602e-48
ETS1;MIR6090	2.53732184048159	1.34330652618856	4.36433104822953e-48	3.02711648422577e-46
C1orf198	2.53730422386838	1.34329650952912	5.18272261737506e-49	3.89615677172443e-47
FLII;MIEF2	2.53654721450615	1.34286601459873	1.73752144200429e-50	1.4785422622574e-48
TMEM40	2.53534813590159	1.34218386141175	3.01822321689151e-48	2.13782088007994e-46
RSPH14;U7	2.5328929788781	1.34078612083105	2.30425346821586e-48	1.64193140828172e-46
TEX30	2.53120795884702	1.3398260411793	1.02327937918617e-52	1.09351085053089e-50
ACVR1B	2.52811160553144	1.33806015386022	3.02893987335479e-48	2.14128574393068e-46
RP11-340E6.1	2.52786535153807	1.33791961943202	7.88548104310385e-48	5.37558933849273e-46
SSBP2	2.52780263334864	1.33788382466815	2.7856410164651e-47	1.79026135325653e-45
HLA-E	2.52678977890012	1.33730564150701	5.26136172605062e-48	3.62876019533484e-46
MTHFD1L	2.52413769076269	1.33579061093947	9.71253881066821e-48	6.55124108658668e-46
RP4-784A16.5	2.52402031059497	1.33572351962186	6.11532092939155e-48	4.1941289680105e-46
ZNF212	2.52181165509737	1.3344605300659	2.29022301367244e-47	1.48223394728191e-45
GNRHR2;RBM8A	2.52126670044957	1.33414873504091	2.71263514901008e-48	1.92508070874054e-46
TBC1D1	2.51940107033374	1.33308080691648	9.09183707677307e-48	6.15515695726068e-46
A2ML1;A2ML1-AS1	2.51911638640843	1.33291777797345	1.85339556511466e-47	1.20588804193239e-45
MT1A;NUP93	2.51711184606843	1.33176932304767	2.90255215491694e-47	1.86214170622865e-45
FAM216A;GPN3	2.51657121193379	1.33145942265108	1.09963878959802e-49	8.73084698583426e-48
