	fc	log2fc	pvalue	padj
hsa-mir-190b	2.89402091242815	1.53307534693784	1.5155695746917e-67	2.37641309311658e-64
hsa-mir-29c	2.05251696653785	1.03739414767366	1.28495261576659e-27	2.01480570152201e-25
hsa-mir-10b	1.99850793826749	0.99892330329446	3.68936961504313e-26	5.25902868762512e-24
hsa-mir-342	1.96907284923443	0.977516487209534	1.03142205376631e-24	1.24405367715813e-22
hsa-mir-10a	1.96386942672083	0.973699011279596	6.5500864032221e-24	6.41908467515766e-22
hsa-mir-375	1.90174461129767	0.927323517095948	1.54214962780936e-22	1.15147172209766e-20
hsa-mir-5694	1.88907403019976	0.917679240058373	2.99691157916189e-22	2.04311189396776e-20
hsa-let-7a-3	1.80136370970722	0.849089502296139	1.02173154003403e-18	4.45020848548155e-17
hsa-let-7a-1	1.80044626741544	0.848354544326852	1.13099717206971e-18	4.71669044420997e-17
hsa-let-7a-2	1.80027267468356	0.848215438010785	1.14307549030599e-18	4.71669044420997e-17
hsa-mir-125a	1.77800145321847	0.830256503329791	1.20123617330951e-18	4.82958543525463e-17
hsa-mir-149	1.77521445441493	0.827993319621331	1.63269469913905e-18	6.24406167865862e-17
hsa-mir-5691	1.74479626599244	0.803058587608518	1.17101673024861e-17	4.08034274006626e-16
hsa-mir-30a	1.7378325514283	0.797289078203987	8.98355558961852e-17	2.6845079844806e-15
hsa-let-7b	1.72567224589467	0.787158481826665	4.70903031342321e-16	1.27306198818062e-14
hsa-mir-101-2	1.72441893719229	0.786110311078004	5.38984882686842e-16	1.43242084076774e-14
hsa-mir-101-1	1.72162463582806	0.783770627600967	7.02629377172453e-16	1.77697236033291e-14
hsa-mir-664a	1.65442163340175	0.726326955730046	9.19360946231198e-14	1.84815123550066e-12
hsa-mir-625	1.6489768240014	0.721571122163361	9.12361181208711e-14	1.84815123550066e-12
hsa-let-7e	1.63893791800465	0.712761207040703	1.77435505507267e-13	3.43480089673326e-12
hsa-mir-139	1.62877554815989	0.703787808364861	2.4708633917759e-13	4.72477292476172e-12
hsa-mir-195	1.57280661212228	0.653341291933537	1.59130288221179e-11	2.54608461153887e-10
hsa-mir-26a-2	1.56394670746933	0.645191352683856	2.24786358907184e-11	3.48975258184619e-10
hsa-mir-26a-1	1.553575505044	0.635592359326145	4.62861051645447e-11	6.78286101850524e-10
hsa-mir-34c	1.5529704428179	0.635030371640325	4.23200211376072e-11	6.38055703305462e-10
hsa-mir-449a	1.51825102567619	0.602410343821584	5.23890128307449e-10	6.84549767655066e-09
hsa-mir-337	1.51479958592004	0.599126931965297	3.46991924078252e-10	4.69037359443706e-09
hsa-mir-26b	1.50169691644351	0.586593666869366	5.05271394016647e-10	6.657693662337e-09
hsa-mir-3678	1.49467357033449	0.579830441024544	2.55308874508278e-09	3.2546692295039e-08
hsa-mir-653	1.49203318257898	0.577279621256555	3.07576161758541e-10	4.19373410119471e-09
hsa-mir-184	1.47644170050656	0.562124390640087	6.71795010374912e-09	7.93276104483493e-08
hsa-mir-449b	1.47453528926457	0.560260350061753	5.55119247804502e-09	6.69559215813431e-08
hsa-mir-365a	1.47047174661736	0.55627906480532	1.31033398121212e-08	1.46757405895757e-07
hsa-mir-365b	1.46795865653262	0.553811336808316	1.56405290674347e-08	1.73931557288919e-07
hsa-mir-182	1.43382055007205	0.519864474722339	4.92729214297507e-08	5.22026627039521e-07
hsa-mir-29b-2	1.41360604301648	0.499380112384226	2.48887514374917e-07	2.48570460216478e-06
hsa-mir-497	1.41149977473701	0.49722889854614	2.90936629418813e-07	2.86229089706462e-06
