id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.345540004809771	-1.53307534693784	1.5155695746917e-67	2.37641309311658e-64
hsa-mir-934	2.61361699078892	1.38604773869456	1.10204734061739e-55	8.64005115044036e-53
hsa-mir-18a	2.54155057708656	1.34570894083394	1.03208598639331e-50	5.39436942221571e-48
hsa-mir-577	2.3761357283218	1.24861724732726	6.38277418036821e-43	2.50204747870434e-40
hsa-mir-135b	2.34049898419596	1.22681613890342	1.31517026323906e-40	4.12437394551768e-38
hsa-mir-505	2.31311299584761	1.20983574352152	2.48190151584623e-40	6.48603596141147e-38
hsa-mir-224	2.23669024337612	1.16136547307653	3.12407391098409e-36	6.99792556060436e-34
hsa-mir-452	2.18871457810196	1.13008383044174	1.01875779546203e-34	1.99676527910558e-32
hsa-mir-17	2.08616449446304	1.0608529191183	5.08149159645491e-30	8.85308758137922e-28
hsa-mir-29c	0.48720669124932	-1.03739414767365	1.28495261576666e-27	2.01480570152213e-25
hsa-mir-10b	0.500373293921915	-0.99892330329446	3.68936961504313e-26	5.25902868762512e-24
hsa-mir-19a	1.97786348211323	0.983942850528149	2.91651650481842e-25	3.8109148996294e-23
hsa-mir-342	0.50785322665375	-0.977516487209533	1.03142205376634e-24	1.24405367715817e-22
hsa-mir-130b	1.94528492367276	0.959981480591753	1.32758138554203e-24	1.48689115180708e-22
hsa-mir-138-2	1.91793311080896	0.939552406285688	3.23156194216224e-24	3.37805941687359e-22
hsa-mir-10a	0.509198822688406	-0.973699011279596	6.55008640322234e-24	6.41908467515789e-22
hsa-mir-590	1.8860068368102	0.915334905819106	2.04462069599394e-23	1.8858619125403e-21
hsa-mir-522	1.77218483527222	0.825529081897467	3.53785019292252e-23	3.0818606125014e-21
hsa-mir-9-1	1.91754605677215	0.939261229659787	5.62704901037142e-23	4.64379623592757e-21
hsa-mir-9-3	1.90994487488398	0.93353099958082	1.13291406328683e-22	8.88204625616873e-21
hsa-mir-375	0.525832960987143	-0.927323517095947	1.54214962780941e-22	1.15147172209769e-20
hsa-mir-9-2	1.90443262439521	0.92936124869395	1.76341817881912e-22	1.25683622926744e-20
hsa-mir-5694	0.529359878974279	-0.917679240058373	2.99691157916189e-22	2.04311189396776e-20
hsa-mir-186	1.86652894650267	0.900357882416516	1.0252666471046e-21	6.69840876108339e-20
hsa-mir-301b	1.88321841132128	0.913200330093958	3.58434910384899e-21	2.24810375793409e-19
hsa-mir-188	1.87014867999615	0.903152971378336	3.83206014137046e-21	2.31102703910341e-19
hsa-mir-548ao	1.6586944738889	0.730048171044793	2.88684150584646e-20	1.67650647450639e-18
hsa-mir-519a-1	1.78084594429697	0.832562718566519	3.35957157541468e-20	1.88136008223222e-18
hsa-mir-519a-2	1.72403081212409	0.785785558708563	4.86786479849356e-20	2.63200413932342e-18
hsa-mir-455	1.84172822715746	0.881060187238367	5.63604751606254e-20	2.8889503386098e-18
hsa-mir-197	1.83061273969873	0.872326625866295	5.71157273577193e-20	2.8889503386098e-18
hsa-mir-378a	1.80699713709112	0.853594220476049	2.82972771307077e-19	1.36991451936941e-17
hsa-mir-19b-1	1.80632227498241	0.85305531421408	2.8831109144892e-19	1.36991451936941e-17
hsa-mir-516a-1	1.69494309873607	0.761236841179188	8.59567359350074e-19	3.96412241017916e-17
hsa-mir-138-1	1.75076013336387	0.807981437791292	9.74761788611164e-19	4.36693281297802e-17
hsa-let-7a-3	0.555134976135682	-0.849089502296139	1.02173154003402e-18	4.45020848548152e-17
hsa-let-7a-1	0.555417852839068	-0.848354544326852	1.13099717206976e-18	4.71669044421004e-17
hsa-let-7a-2	0.555471409449557	-0.848215438010785	1.143075490306e-18	4.71669044421004e-17
hsa-mir-125a	0.562429236595863	-0.830256503329791	1.20123617330957e-18	4.82958543525488e-17
hsa-mir-584	1.76237662755161	0.817522267412568	1.5645685756694e-18	6.13310881662406e-17
hsa-mir-149	0.563312222651758	-0.827993319621331	1.63269469913911e-18	6.24406167865885e-17
hsa-mir-942	1.76875897644979	0.822737469638791	3.00272402300712e-18	1.12101696858932e-16
hsa-mir-106b	1.77471958078613	0.827591085817729	4.27129205203335e-18	1.55753161339263e-16
hsa-mir-6499	1.71288171565787	0.77642552846465	5.25681598264676e-18	1.87333805927048e-16
hsa-mir-5691	0.573132817562056	-0.803058587608518	1.17101673024861e-17	4.08034274006626e-16
hsa-mir-19b-2	1.74830114822662	0.805953713232247	1.63424285645416e-17	5.57063651939156e-16
hsa-mir-548s	1.74285066995761	0.801448962498099	2.12275078853977e-17	7.08185794985182e-16
hsa-mir-532	1.7168079574563	0.779728668157293	3.6317051570078e-17	1.18635701795588e-15
hsa-mir-92a-1	1.73231054856292	0.792697582899941	6.94515206181289e-17	2.2181260527816e-15
hsa-mir-6728	1.70283667080243	0.767940064186426	7.07310603565562e-17	2.2181260527816e-15
hsa-mir-502	1.73765328885588	0.797140252263463	7.78885472469582e-17	2.39469102123981e-15
hsa-mir-30a	0.575429433162657	-0.797289078203986	8.98355558961865e-17	2.68450798448058e-15
hsa-mir-92a-2	1.72784068754394	0.788970202521092	9.07391091693052e-17	2.68450798448058e-15
hsa-mir-7112	1.73001736305137	0.790786517320033	9.87288817700749e-17	2.86679419658291e-15
hsa-mir-20a	1.73269290081757	0.793015976640068	3.35493354735713e-16	9.56461054955632e-15
hsa-mir-766	1.73470613583346	0.794691286847658	3.5157181788417e-16	9.84401090075676e-15
hsa-mir-6720	1.66304529171522	0.733827459811687	3.89329308834629e-16	1.0709971162328e-14
hsa-let-7b	0.579484315390119	-0.787158481826665	4.70903031342329e-16	1.27306198818064e-14
hsa-mir-101-2	0.579905484932918	-0.786110311078003	5.3898488268687e-16	1.43242084076782e-14
hsa-mir-516a-2	1.62061062598963	0.696537505147711	6.26892896680762e-16	1.63828010332573e-14
hsa-mir-500a	1.70452907914736	0.769373211964711	6.56927305966748e-16	1.68862625533748e-14
hsa-mir-101-1	0.580846706761386	-0.783770627600967	7.02629377172453e-16	1.77697236033291e-14
hsa-mir-500b	1.68752623498754	0.75490993107737	1.07524375731794e-15	2.67616224043577e-14
hsa-mir-877	1.70612848857985	0.770726300147807	2.06659207275169e-15	5.06315057824165e-14
hsa-mir-576	1.70480089747264	0.769603257723505	2.13668362199124e-15	5.15433833735734e-14
hsa-mir-501	1.68398054553351	0.75187547152518	3.22315421476659e-15	7.65743304356668e-14
hsa-mir-222	1.66019397659322	0.731351815499736	5.17499773390602e-15	1.2111039472783e-13
hsa-mir-4780	1.5778166360931	0.657929554166293	7.45489189359519e-15	1.71901036605254e-13
hsa-mir-588	1.46495126254035	0.550852668428443	9.07577163524819e-15	2.06243622087959e-13
hsa-mir-4665	1.65877665675847	0.730119650080314	9.22669480518702e-15	2.06677963636189e-13
hsa-mir-579	1.69365322883775	0.760138516790158	9.44312294130758e-15	2.08546715098173e-13
hsa-mir-5002	1.61536368683644	0.69185901329446	1.13772443676368e-14	2.47771099561868e-13
hsa-mir-3682	1.67843696090541	0.747118353003883	1.2096800844471e-14	2.59832653755212e-13
hsa-mir-551a	1.59292899604632	0.671681960940518	1.60534256017829e-14	3.40159072210751e-13
hsa-mir-24-2	1.66573121296777	0.736155622190128	2.00881920602027e-14	4.19977135338638e-13
hsa-mir-24-1	1.64747104088323	0.720253105875907	8.19281454231463e-14	1.69030700030912e-12
hsa-mir-625	0.606436661476786	-0.721571122163361	9.12361181208711e-14	1.8481512355007e-12
hsa-mir-664a	0.604440838907457	-0.726326955730046	9.19360946231215e-14	1.8481512355007e-12
hsa-mir-548f-1	1.5266542424854	0.610373356742354	1.19014962442898e-13	2.36222102671473e-12
hsa-mir-105-2	1.61466805923817	0.691237608564885	1.38518429465468e-13	2.71496121752317e-12
hsa-let-7e	0.610151238197884	-0.712761207040703	1.77435505507267e-13	3.43480089673326e-12
hsa-mir-139	0.613958136300457	-0.703787808364861	2.47086339177593e-13	4.72477292476179e-12
hsa-mir-105-1	1.60851769877885	0.685731810283467	2.87676562083894e-13	5.43466083551259e-12
hsa-mir-767	1.59487629562187	0.673444527680437	5.49605744222631e-13	1.02593072254891e-11
hsa-mir-1283-1	1.40125719375958	0.486721779542483	6.33220033655258e-13	1.16810472090758e-11
hsa-mir-6814	1.54494829419931	0.627558555313791	7.72416304115803e-13	1.4083125172716e-11
hsa-mir-1304	1.59042849625131	0.66941551150488	1.30316105769597e-12	2.34868567639918e-11
hsa-mir-1306	1.60874532843621	0.685935959074295	1.43369457342015e-12	2.55458305809408e-11
