	fc	log2fc	pvalue	padj
hsa-mir-934	0.38261153165298	-1.38604773869456	1.10204734061739e-55	8.64005115044036e-53
hsa-mir-18a	0.393460594101701	-1.34570894083394	1.03208598639331e-50	5.39436942221571e-48
hsa-mir-577	0.420851379860473	-1.24861724732726	6.38277418036775e-43	2.50204747870416e-40
hsa-mir-135b	0.42725931809944	-1.22681613890342	1.315170263239e-40	4.1243739455175e-38
hsa-mir-505	0.432317833929927	-1.20983574352152	2.48190151584619e-40	6.48603596141137e-38
hsa-mir-224	0.447089176948603	-1.16136547307653	3.12407391098405e-36	6.99792556060427e-34
hsa-mir-452	0.456889175959706	-1.13008383044174	1.01875779546206e-34	1.99676527910564e-32
hsa-mir-17	0.479348585719935	-1.0608529191183	5.08149159645498e-30	8.85308758137935e-28
hsa-mir-19a	0.505596068203635	-0.983942850528149	2.91651650481848e-25	3.81091489962949e-23
hsa-mir-130b	0.514063512152229	-0.959981480591753	1.32758138554204e-24	1.48689115180709e-22
hsa-mir-138-2	0.521394617134594	-0.939552406285689	3.23156194216207e-24	3.37805941687342e-22
hsa-mir-9-1	0.521499859921657	-0.939261229659787	5.62704901037146e-23	4.64379623592761e-21
hsa-mir-9-3	0.523575320497534	-0.93353099958082	1.13291406328682e-22	8.88204625616866e-21
hsa-mir-9-2	0.525090773593299	-0.929361248693949	1.76341817881917e-22	1.25683622926748e-20
hsa-mir-590	0.530220771464061	-0.915334905819106	2.04462069599394e-23	1.8858619125403e-21
hsa-mir-301b	0.531005853589968	-0.913200330093958	3.58434910384902e-21	2.2481037579341e-19
hsa-mir-188	0.5347168440116	-0.903152971378337	3.83206014137037e-21	2.31102703910336e-19
hsa-mir-186	0.535753812912309	-0.900357882416516	1.0252666471046e-21	6.69840876108339e-20
hsa-mir-455	0.542968275804411	-0.881060187238367	5.63604751606254e-20	2.88895033860982e-18
hsa-mir-197	0.54626518122264	-0.872326625866294	5.71157273577197e-20	2.88895033860982e-18
hsa-mir-378a	0.553404307883846	-0.853594220476049	2.82972771307077e-19	1.3699145193694e-17
hsa-mir-19b-1	0.553611065893397	-0.85305531421408	2.88311091448916e-19	1.3699145193694e-17
hsa-mir-519a-1	0.561530885477449	-0.832562718566519	3.35957157541463e-20	1.8813600822322e-18
hsa-mir-106b	0.563469300066572	-0.82759108581773	4.27129205203317e-18	1.55753161339256e-16
hsa-mir-522	0.564275226881959	-0.825529081897467	3.53785019292273e-23	3.08186061250158e-21
hsa-mir-942	0.565368155477675	-0.82273746963879	3.0027240230073e-18	1.12101696858939e-16
hsa-mir-584	0.567415604795698	-0.817522267412569	1.56456857566937e-18	6.13310881662392e-17
hsa-mir-138-1	0.571180472380657	-0.807981437791292	9.74761788611157e-19	4.36693281297798e-17
hsa-mir-19b-2	0.57198383757532	-0.805953713232247	1.63424285645416e-17	5.57063651939156e-16
hsa-mir-548s	0.573772622771132	-0.801448962498098	2.12275078853983e-17	7.08185794985203e-16
hsa-mir-502	0.575488796535718	-0.797140252263463	7.78885472469571e-17	2.39469102123978e-15
hsa-mir-766	0.576466514612021	-0.794691286847659	3.51571817884162e-16	9.84401090075655e-15
hsa-mir-20a	0.577136317421367	-0.793015976640068	3.35493354735715e-16	9.56461054955639e-15
hsa-mir-92a-1	0.577263701840051	-0.792697582899941	6.94515206181284e-17	2.2181260527816e-15
hsa-mir-7112	0.578028880725349	-0.790786517320033	9.87288817700749e-17	2.86679419658291e-15
hsa-mir-92a-2	0.578757062042254	-0.788970202521092	9.07391091693058e-17	2.6845079844806e-15
hsa-mir-519a-2	0.580036037040399	-0.785785558708563	4.86786479849356e-20	2.63200413932342e-18
hsa-mir-532	0.58247633094714	-0.779728668157293	3.6317051570078e-17	1.18635701795588e-15
hsa-mir-6499	0.583811474463622	-0.77642552846465	5.25681598264669e-18	1.87333805927046e-16
hsa-mir-877	0.58612232706599	-0.770726300147807	2.06659207275172e-15	5.06315057824172e-14
hsa-mir-576	0.586578762061011	-0.769603257723505	2.13668362199124e-15	5.15433833735734e-14
hsa-mir-500a	0.586672302768938	-0.769373211964711	6.56927305966734e-16	1.68862625533744e-14
hsa-mir-6728	0.587255382237432	-0.767940064186426	7.07310603565562e-17	2.2181260527816e-15
hsa-mir-516a-1	0.589990307489204	-0.761236841179188	8.59567359350043e-19	3.96412241017902e-17
hsa-mir-579	0.590439638394122	-0.760138516790158	9.44312294130758e-15	2.08546715098173e-13
hsa-mir-500b	0.592583379900689	-0.75490993107737	1.07524375731794e-15	2.67616224043577e-14
hsa-mir-501	0.593831088282072	-0.751875471525179	3.22315421476665e-15	7.65743304356682e-14
hsa-mir-3682	0.595792408825745	-0.747118353003883	1.20968008444708e-14	2.59832653755208e-13
hsa-mir-24-2	0.600336952453653	-0.736155622190128	2.00881920602024e-14	4.19977135338632e-13
