id	fc	log2fc	pvalue	padj
DICER1	0.306695372229823	-1.70512169714926	3.53229621910295e-85	1.29850741310444e-80
CPVL;CTB-113D17.1	0.310559107928684	-1.68706021581354	1.00789056190295e-83	1.30184389940627e-79
C16orf62	0.30876042136947	-1.69544026311532	1.06241171301619e-83	1.30184389940627e-79
CAPN2	0.309723147542729	-1.69094888624621	2.10109922806929e-83	1.93096271807638e-79
GLIPR1;RP11-585P4.5	0.310778663381313	-1.68604063647838	3.40333312760998e-83	2.50219858208141e-79
POLR2B	0.310810201528234	-1.68589423769047	5.38423677740216e-83	3.29883213623468e-79
CSAD;RP11-1136G11.8	0.311049272549083	-1.68478496266108	8.22912029628416e-83	4.32158130302431e-79
KTN1-AS1	0.31227370063202	-1.67911702269646	8.09137345274785e-82	3.71808724370579e-78
LINC00880	0.311227193631288	-1.68395997285699	9.47834895098403e-82	3.8714842865236e-78
LETM1	0.317560631213291	-1.654896025838	5.58407049405997e-80	2.05276015432138e-76
FOXK2	0.318029940121547	-1.65276550412113	5.64973683222456e-79	1.88809068808552e-75
CTC-436P18.1	0.322520538145128	-1.6325370604393	3.56471270709201e-77	1.09202003187841e-73
HDAC7	0.323147036408888	-1.6297373342101	6.56205458095746e-76	1.85559760346598e-72
LYSMD1;SCNM1	0.323071413654302	-1.63007499270162	1.47841598189335e-75	3.88200356502724e-72
PCGF3;RP11-440L14.1	0.324783734854789	-1.62244871061521	1.88398589070923e-75	4.46364323916301e-72
TBC1D9	0.32382645903253	-1.6267072255054	1.94277336923936e-75	4.46364323916301e-72
HHAT	0.323545115016755	-1.62796119975501	2.08122825786151e-75	4.50047246983806e-72
DEPTOR	0.323500428924112	-1.62816046982173	5.58059021951806e-75	1.13971153922057e-71
CTD-2545H1.2;RTN4RL1	0.323872664501537	-1.62650138795308	5.9742758735998e-75	1.15589660731264e-71
AGR3	0.325240687064446	-1.62042034745481	1.11807600642279e-74	2.02038179677454e-71
TBX19	0.325283397045138	-1.62023090795846	1.1541584214865e-74	2.02038179677454e-71
MED27	0.324888415035234	-1.62198379433847	1.24084638218106e-74	2.07339790251627e-71
C1orf21	0.323876001104114	-1.62648652508961	1.31083615373794e-74	2.09511512380698e-71
LRRC6	0.327050306334504	-1.61241552914194	5.724599029109e-74	8.76841603787817e-71
LHFPL3-AS2	0.328569043502891	-1.60573153331112	1.34367968033541e-73	1.9758003491524e-70
RP11-342M3.5;ZCCHC24	0.330114680201236	-1.59896079824573	4.4551305395147e-73	6.29904052935e-70
POC5	0.331611006816571	-1.59243620139464	4.86373478070752e-73	6.6220649730959e-70
MITF	0.330234977425474	-1.59843516092993	1.11615766300385e-72	1.46539542320302e-69
MRRF	0.332755219050239	-1.58746680083479	2.76329041508339e-72	3.38720634144366e-69
CASC8	0.328837079208321	-1.60455511042404	2.76423900991023e-72	3.38720634144366e-69
IGIP	0.33130660945687	-1.59376110989423	3.75862391133686e-72	4.37808703285576e-69
ITGB1	0.329267388654942	-1.60266846347519	3.81107110936548e-72	4.37808703285576e-69
E4F1	0.330048522423421	-1.59924995552656	5.79429421031544e-72	6.45466816561836e-69
EXTL3	0.335823719247832	-1.57422396338334	1.53958428769579e-71	1.66460758823485e-68
SNX10	0.332857790169376	-1.58702216155029	3.17768375788281e-71	3.33756664638658e-68
ZNF775	0.332206778712348	-1.58984658295098	4.59595552884134e-71	4.69310892210379e-68
KIAA0196	0.333356502066447	-1.5848622279568	6.12291262884186e-71	6.08336192294204e-68
CEP152	0.334693193910245	-1.5790888812151	1.0910960865822e-70	1.05390422836151e-67
AC097724.3	3.02787757305351	1.59830687364621	1.11809430935228e-70	1.05390422836151e-67
CEP83	0.33424685772022	-1.58101409738927	1.17700011263364e-70	1.08169252851313e-67
GATA3	0.333137187781651	-1.58581168523543	1.2778487964389e-70	1.13581846863991e-67
C7orf50;GPR146	0.330985077545871	-1.59516192025931	1.29768982570867e-70	1.13581846863991e-67
SRRM2-AS1	0.335974198961443	-1.57357764896548	3.76826625117665e-70	3.22151710836058e-67
CLK4	0.336381830157777	-1.57182831512434	3.986215453392e-70	3.33039241550326e-67
KIAA0907;SNORA80E	0.335594610255087	-1.57520854901635	5.06734273392646e-70	4.13956858315268e-67
RP11-265N7.2;RP11-624L4.1	0.334435942801457	-1.5801981885127	5.83080100009382e-70	4.65969729487933e-67
ARHGEF1	0.333033166256944	-1.58626223467267	9.51543713141305e-70	7.44248902952926e-67
TAF3	0.337359101714178	-1.56764300961554	1.19085164807852e-69	9.12018696562805e-67
METTL3;TOX4	0.336598603349864	-1.57089890438826	1.33066751679226e-69	9.98299358873471e-67
AC093110.3;SPTBN1	2.96933718226726	1.57014092746549	2.41978709859936e-69	1.77907587063222e-66
SSR3	0.337734745165287	-1.56603748764999	2.64554925996205e-69	1.90692228128362e-66
OTULIN	0.338788504703131	-1.56154317089358	9.31417372425474e-69	6.5845834668717e-66
GET4;RP11-449P15.2;SUN1	0.337394584662701	-1.56749127699088	1.52226984896121e-68	1.05585211165402e-65
ATP8B1	0.338808056371707	-1.56145991458171	2.069120728556e-68	1.40857309448976e-65
RP11-182J1.17;ZSCAN2	0.339689370749456	-1.55771201946379	2.34308472428931e-68	1.56607522817453e-65
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.339717052912363	-1.55759445531433	2.8611766469615e-68	1.87820919140985e-65
HERC1;RP11-317G6.1	0.338921340380372	-1.56097761506861	4.20598843472536e-68	2.71256738331472e-65
VEZF1	0.340523597865298	-1.55417331619894	5.82619348533511e-68	3.69270170197248e-65
SH3PXD2B	0.341142834226399	-1.55155218236872	6.18888750477966e-68	3.85609650107127e-65
SNHG5	2.94449411078714	1.55801978802798	7.06222847053416e-68	4.32690968008844e-65
KIAA2018	0.340912141686006	-1.55252811248708	1.23292833705149e-67	7.43011124563114e-65
CTB-111H14.1	0.34211694756007	-1.54743852175127	2.25496603364817e-67	1.33701300585388e-64
AXDND1	2.95292565772291	1.56214503592172	3.1328064327484e-67	1.82801741705181e-64
EML4	0.342591350679535	-1.54543936637631	7.05185321397591e-67	4.05051837498388e-64
CTB-179K24.3;ZNF296	0.340987048808893	-1.55221115028312	1.01997618244453e-66	5.76851452966821e-64
TECR	0.342628309463844	-1.54528373670602	2.27332907105173e-66	1.26620984819595e-63
SEPT12;SMIM22	0.340950766785446	-1.55236466543993	2.34281617015274e-66	1.28543679449231e-63
RASSF6	0.343666647909811	-1.54091824675546	4.10563575173274e-66	2.21951876278599e-63
MLXIP	2.89066841900358	1.53140313053947	4.33748999338184e-66	2.31087637169145e-63
RP11-294J22.6	0.34536188486084	-1.5338192232437	6.51943291662131e-66	3.42372676354166e-63
