	fc	log2fc	pvalue	padj
PSAT1	0.338542982741795	-1.5625890792505	5.35737695142967e-71	1.26605978564265e-67
FOXCUT	0.352295607731951	-1.50514160683517	6.60694120510674e-65	9.86120748236945e-62
TTLL4	0.354867916724584	-1.49464594729783	1.55761059348633e-64	2.2085750007691e-61
CCNE1	0.357150823563299	-1.4853946468064	1.91759350397016e-64	2.65268660401648e-61
NKX1-2	0.358338607029207	-1.4806046085002	1.55565824958876e-63	1.91809280308534e-60
AC108925.1	0.359570326336261	-1.47565412802257	1.31113404797583e-61	1.32792124641152e-58
YBX1	0.360970144210821	-1.47004857794171	1.32130038112858e-62	1.44115757147057e-59
AC005863.1	0.365690429011645	-1.45130522647477	3.23485701975742e-63	3.74431399162412e-60
MSL3	0.3686863643881	-1.43953403455393	3.69386849881512e-60	3.27351780698902e-57
LPIN1	0.370140213669382	-1.43385620996601	1.07123480770818e-60	9.96020075225986e-58
PPP1R14C	0.371984686461629	-1.42668486393203	4.0476425151347e-57	2.73297786346303e-54
SOX11	0.373506953653079	-1.42079299268295	3.62571517854243e-55	2.14208008105616e-52
B3GNT5	0.373930944958275	-1.41915622735399	2.62762388179235e-57	1.81745053297094e-54
LINC02732	0.374204661193158	-1.41810056560217	2.47217418264748e-59	2.06197504584142e-56
LINC00511	0.37821157929022	-1.40273456150754	9.36459962544019e-55	5.31131996956091e-52
A2ML1	0.379723065781203	-1.39698045864446	4.2451321218499e-55	2.48217689231918e-52
SRSF12	0.380757413509206	-1.39305596801368	7.95698715417175e-54	4.21772374227251e-51
AC092448.1	0.381726149691959	-1.38939007485552	2.47349864846763e-60	2.22681623563712e-57
AMER1	0.382611932324994	-1.38604622790052	3.11521159653175e-52	1.44824144361058e-49
KCMF1	0.382658531789642	-1.38587052840657	9.95095349496088e-56	6.20206845465601e-53
FOXC1	0.38360178504685	-1.38231866110002	2.06384251867006e-53	1.05454915433702e-50
KIRREL3-AS1	0.383723085544363	-1.38186253193131	5.60347761737058e-54	3.02678514308959e-51
VGLL1	0.384709248592146	-1.37815958176534	2.71574643757719e-52	1.28357492250055e-49
PDSS1	0.385233649047344	-1.37619437095437	1.11696639142405e-53	5.86583174281462e-51
ART3	0.38720883302299	-1.36881623108397	8.06699642776086e-53	3.94427445166649e-50
GABBR2	0.388827201012875	-1.36279894643311	1.06843024989441e-52	5.17932978489413e-50
SUV39H2	0.388946401656968	-1.36235673502645	6.81260963999977e-52	3.01867797618646e-49
EEF1DP5	0.391559652019412	-1.35269598375192	1.83569989614889e-49	6.63155356750806e-47
FZD9	0.392354319298886	-1.34977101244662	4.63348767714792e-51	1.9182300772613e-48
CDK2AP1	0.393605672122047	-1.34517708385608	2.09162636857834e-51	9.05578417913415e-49
AC008514.1	0.394378411603357	-1.34234751458436	1.01517249061853e-51	4.42904139618549e-49
MTHFD1L	0.394837813957943	-1.34066793032817	2.49867487293371e-48	8.00662953492549e-46
GPR156	0.394841641994984	-1.34065394315904	2.37889937284093e-48	7.70994489882394e-46
SFT2D2	0.394889109221914	-1.34048051510682	4.35432725022734e-51	1.81591454890547e-48
SKP2	0.39514890004364	-1.33953170267176	5.65545968440548e-49	2.00475441825266e-46
ODC1	0.396315522197424	-1.33527862150349	8.91231925233669e-49	3.10110436217657e-46
AC022784.1	0.396338833150341	-1.33519376586382	8.80005170508715e-51	3.49029743047152e-48
SERBP1	0.396418628223107	-1.33490333666759	1.36098605091674e-49	4.98006747418353e-47
YBX1P10	0.396954138543825	-1.33295575733607	2.43754338293551e-50	9.46918822259954e-48
IGF2BP2	0.397079554995993	-1.33250001421946	1.41977014467261e-48	4.79316091044026e-46
PDHA1	0.398902369490157	-1.32589240179183	5.50254236251861e-49	1.96281569292433e-46
EN1	0.399090441465187	-1.32521236932285	2.10031522163546e-47	6.1403906404896e-45
PAK1IP1	0.399147375468442	-1.325006569992	1.83316011721126e-48	6.04484548650413e-46
AC108025.1	0.399960703643823	-1.32206983349519	1.64329448808975e-55	9.91518441287091e-53
CT83	0.40003948486832	-1.32178569035649	3.7569895262192e-48	1.19041997183561e-45
LINC02595	0.400051751656641	-1.32174145231494	1.62176382029082e-48	5.41068109384908e-46
KCNG1	0.403260959426367	-1.31021435283882	4.8028089344629e-46	1.24954547860519e-43
IGF2BP3	0.403634078736499	-1.30888010887574	7.30101645680454e-48	2.23833378584099e-45
YEATS2	0.404000165474402	-1.3075722109968	6.70384859562516e-48	2.07771683496214e-45
ESYT3	0.404299800844085	-1.30650260194143	5.70580055238336e-47	1.61807944964764e-44
NCK2	0.404405403625776	-1.30612582036645	9.6309436961963e-49	3.33072093669003e-46
AC010729.2	0.404407097017794	-1.306119779292	5.96498516311327e-46	1.54482220774564e-43
NUP93	0.404772207574756	-1.30481785962435	1.5063221082903e-45	3.73074545920964e-43
PDE7A	0.404874492533493	-1.30445334012839	3.25975282067449e-47	9.3849441995023e-45
ENO1	0.406072599335663	-1.30019041344202	2.65911870443637e-46	7.08062138777078e-44
SBSN	0.406410644895423	-1.29898990454718	1.77090397762077e-47	5.20416377713562e-45
LEMD1	0.407405899203763	-1.29546122432731	7.50649866423104e-46	1.90065216401425e-43
CHODL	0.407559733418212	-1.29491657348056	2.19735089889756e-45	5.39511475899449e-43
CLCN4	0.407626099441358	-1.29468166769877	4.12649360243362e-46	1.08352934096865e-43
ULBP3	0.408181833806944	-1.29271611844477	1.30037811966768e-45	3.23480464092947e-43
LINC01956	0.408544543247257	-1.29143471218699	9.37112593649857e-45	2.20540311095597e-42
MICALL1	0.409358537515643	-1.28856311062527	2.27486578858838e-45	5.56136047117961e-43
SRD5A1	0.411730333994102	-1.28022835259027	3.80423768890892e-47	1.08424597488365e-44
POU4F1	0.411802234758687	-1.27997643571242	2.36194089908947e-48	7.69897712492286e-46
IL12RB2	0.411933856297408	-1.2795153906159	2.34631826979268e-44	5.40959891495249e-42
SRPK1	0.412134616367546	-1.27881245008866	1.25250254020594e-43	2.64082477966023e-41
PRKX	0.412442744430132	-1.27773423749231	1.48696099228708e-44	3.45639207375191e-42
FAM171A1	0.412617863745121	-1.27712181273565	2.58350425156595e-43	5.12337799426805e-41
C11orf86	0.413122380155541	-1.2753588771895	6.46224775504073e-49	2.26246485137435e-46
CENPW	0.41367071597115	-1.27344526305409	1.53011481923101e-46	4.15232163647488e-44
GPN1	0.413958872805248	-1.27244065312233	6.58846555349015e-46	1.68323423782568e-43
ORC1	0.414934791085767	-1.26904346678703	1.60567654249834e-42	2.99569593621311e-40
SLC15A1	0.415104674665838	-1.26845291606739	3.18251131499979e-46	8.39546484896944e-44
POU5F1	0.415479251303242	-1.26715166311279	6.50929052285166e-44	1.40911233047549e-41
DSC2	0.415644596509783	-1.26657763864391	2.9304253970584e-44	6.62171064720961e-42
YBX1P2	0.416336576619507	-1.26417778505314	2.86069079629158e-44	6.48999199573079e-42
CDCA7	0.416588855742132	-1.26330384883719	3.75113717097421e-44	8.2783364562702e-42
UQCRH	0.416937028783651	-1.26209858920721	2.02515489975536e-43	4.08756976688344e-41
FAM136A	0.417692767699686	-1.25948593126247	9.44404760701309e-43	1.7795283990929e-40
E2F3	0.417703943472197	-1.25944733108279	2.47393009134638e-42	4.4685953181813e-40
AL589182.1	0.418131540865254	-1.25797122076243	7.03524359261609e-48	2.16857560240438e-45
GAL	0.418254005802985	-1.2575487372312	2.87440471681435e-42	5.12665447558364e-40
CASC8	0.418658330840696	-1.25615476143074	2.41398077785647e-45	5.87612651406376e-43
CTPS1	0.419464387763433	-1.25337976283487	2.69883671820789e-42	4.85936260782847e-40
DMRT1	0.419506786285797	-1.25323394581541	2.45614937266724e-44	5.61715419232128e-42
RAP2B	0.419848896783087	-1.25205789815132	1.6391366614104e-42	3.04809554181028e-40
FMNL2	0.419890225727041	-1.25191588961334	1.47329011690715e-43	3.03856711129538e-41
RPL39P40	0.420149906192924	-1.25102393286498	1.02307412391834e-42	1.9150394417913e-40
CDCA2	0.420386359730174	-1.25021223593192	2.42935532287196e-41	4.00539958858514e-39
CDC123	0.421341040409944	-1.24693964750793	4.78622461928176e-44	1.04407808358386e-41
LINC02487	0.421633128791767	-1.2459398672247	8.01831027024408e-47	2.22928678234036e-44
SLC26A9	0.421819420660898	-1.24530257622285	3.970642136111e-44	8.72879496255069e-42
SLC6A2	0.421893941179604	-1.24504772572996	2.13741185235413e-42	3.89799318424338e-40
AMD1	0.421896509170495	-1.24503894433709	1.80651908328348e-42	3.33747045102896e-40
USB1	0.422419246066507	-1.24325252730236	7.01332885521869e-43	1.34838973790318e-40
CDC20	0.422709967532886	-1.24225996325979	2.05266538905355e-41	3.39419891752042e-39
HMGA1	0.422980758753017	-1.24133605774302	1.32224540011492e-40	2.02199702779826e-38
CAMKV	0.423280808209004	-1.24031301735642	6.75760415361011e-46	1.71870419183993e-43
LINC02065	0.423293295398632	-1.24027045709743	8.77268712846499e-42	1.48970208342859e-39
AC012073.1	0.423413293958366	-1.23986152836019	5.26346704536491e-41	8.33877263720563e-39
AL022334.1	0.423932973123483	-1.23809191261395	4.20955119587626e-41	6.80208305346194e-39
HDAC2-AS2	0.423968477231654	-1.23797109291068	2.35976560448809e-42	4.27600082395371e-40
AL024507.2	0.424072700980043	-1.23761648021129	1.3044870592729e-41	2.18895244203494e-39
AC016995.1	0.424345314705239	-1.23668934647371	1.34425680114639e-43	2.82378566631926e-41
OPRK1	0.424502979388999	-1.23615341546794	5.35878284822874e-42	9.38068169145029e-40
BCL11A	0.424684857266615	-1.23553542659724	5.41784486258703e-42	9.45488944834918e-40
STAC	0.424834866872884	-1.23502591961076	1.79802838906392e-42	3.33263974322022e-40
SCEL	0.424958311210396	-1.2346067763665	3.41697994508109e-41	5.55303299556344e-39
SMCO4	0.425298398168993	-1.23345267363636	1.35800238234445e-41	2.26534767998323e-39
LINC00518	0.425458698820572	-1.23290900504132	1.49799546984463e-43	3.07832641533252e-41
COA7	0.425643472826076	-1.23228258778028	5.92607539798175e-41	9.28478503721908e-39
TMCC2	0.425879939723887	-1.23148131884381	2.53504631713725e-43	5.04492006909029e-41
CLCN5	0.426141299984665	-1.23059621611077	1.30441893877024e-41	2.18895244203494e-39
TLX3	0.426502062754925	-1.2293753758078	3.08371381195703e-47	8.92341817718198e-45
TMSB15A	0.426555465565284	-1.22919474562233	5.45597687040744e-40	7.81430909492169e-38
LINC02159	0.426631160129201	-1.22893875433278	1.95307692239233e-42	3.58487585136977e-40
CENPA	0.426878255615875	-1.22810341863142	1.20581050902119e-40	1.85842268043899e-38
AC009501.2	0.427546786864517	-1.22584579071565	2.2110522631958e-43	4.42050411332163e-41
DKC1	0.427852990614556	-1.22481292009262	4.52556702021933e-41	7.25075097982429e-39
MPP6	0.428104663759441	-1.22396454259017	1.75091148709697e-41	2.91221251653017e-39
AP001783.1	0.428160331584514	-1.22377695651408	1.38712644200943e-40	2.11488307557659e-38
LINC01667	0.428229030193698	-1.22354549370657	2.21348655285601e-43	4.42050411332163e-41
PSMB2	0.428339408886057	-1.22317367801573	4.52434704668832e-40	6.61359256306756e-38
KIF2C	0.428622196949231	-1.22222153045533	1.24783559364529e-39	1.69720602793238e-37
PHGDH	0.428663542129589	-1.22208237384979	3.35178271210004e-41	5.46273161155684e-39
NR2E1	0.428755822237514	-1.22177183256715	5.24499447560168e-42	9.20991800844274e-40
AC093627.1	0.428839441303884	-1.22149049516269	3.02418003289661e-44	6.77954225003151e-42
HORMAD1	0.428915920901568	-1.22123322661862	1.2973660265094e-40	1.99411135299549e-38
YBX1P1	0.429256722841401	-1.22008736558949	4.80101555470032e-40	6.96417389299075e-38
NT5DC2	0.429257883400242	-1.220083465056	1.64786025503527e-40	2.49897567071752e-38
SLC16A10	0.429514093122534	-1.21922262535268	1.86550580432394e-39	2.51918792152003e-37
MDGA2	0.429904117508149	-1.21791316674773	2.07039244036205e-39	2.78261725213304e-37
CDCA8	0.429934310820075	-1.217811845988	5.68628407513512e-39	7.29658311967056e-37
LBR	0.430252798989276	-1.21674351720686	2.32878713658453e-40	3.5128143623847e-38
MID1	0.431159179007768	-1.21370750082025	8.36368607099399e-40	1.17126711824337e-37
LEMD1-DT	0.431638333169251	-1.21210510073471	1.70867190384675e-43	3.49858282925907e-41
KRT16	0.431789874595852	-1.21159868210042	5.34821340480456e-40	7.67935746026077e-38
XPO5	0.432286195428629	-1.20994132875452	1.95727360306e-39	2.6368334191153e-37
NOL10	0.432910557482356	-1.20785911059555	1.03473302293499e-40	1.60346865742633e-38
NDUFB4P11	0.43302327263062	-1.20748353089027	2.23998939947317e-39	2.99635563136604e-37
SLC43A3	0.433327138665799	-1.20647150149822	1.17627023316827e-39	1.60371439458185e-37
CYP27C1	0.433992823262099	-1.20425690919868	8.68912768583001e-39	1.10118831021305e-36
CCDC82	0.434514260833308	-1.20252456756951	3.51974210845417e-39	4.61037443799527e-37
CDKN2A-DT	0.434574863009213	-1.20232336735566	1.25501281404625e-38	1.5609772318917e-36
TIMM8A	0.434953954125994	-1.20106541500699	4.81541155355331e-39	6.22131428434813e-37
PPP1CB	0.435012259760062	-1.20087203451034	7.27342051675809e-40	1.02874461707972e-37
BTG3	0.435244453477233	-1.20010218182862	3.20872376122181e-39	4.24217215769738e-37
TENT4A	0.43539445070814	-1.19960507502056	4.24211586997565e-38	5.04402695592053e-36
PUM3	0.435399919549742	-1.19958695393267	6.35916920112208e-42	1.10297553388392e-39
ATP6V1C2	0.435418829561555	-1.19952429708175	8.69813923471702e-39	1.10118831021305e-36
TIGD2	0.435669945329693	-1.19869250244988	3.85586087818076e-38	4.60406024058481e-36
MSANTD3	0.435707483977167	-1.19856820081258	6.43194218762589e-40	9.14286879838541e-38
FSCN1	0.436153883729742	-1.19709085868131	3.63009059539805e-39	4.73419610185841e-37
PDK1	0.436216638071498	-1.19688329692735	5.2824794773204e-40	7.60422305876095e-38
CDKN2A	0.436260219640318	-1.19673916722877	1.51305823414541e-37	1.71788042867568e-35
CDC25A	0.436486948112679	-1.19598958003525	1.14883774147672e-38	1.43205780622715e-36
RSU1	0.436860838558125	-1.19475431057521	2.71177975106299e-38	3.29344779745267e-36
GARS1	0.436873118470231	-1.19471375780018	7.45874432109488e-39	9.50646295864131e-37
COLGALT1	0.436908825133566	-1.19459584777348	1.70547495699947e-37	1.9192345860345e-35
UBXN2A	0.437281926194835	-1.19336437493369	1.08350412784275e-40	1.67447148825224e-38
SH3GL3	0.437323320729134	-1.19322781117626	2.19814627492928e-39	2.94733480555943e-37
MYO10	0.437691331157502	-1.19201428440808	4.58330401011704e-38	5.42695727644693e-36
GS1-594A7.3	0.438029232984293	-1.19090093996015	1.25649917947971e-44	2.94482908936159e-42
PTPN2	0.438055148287966	-1.1908155877249	5.02552889025472e-40	7.27124801195349e-38
CENPN	0.438138537336496	-1.19054097956665	1.04457307086451e-37	1.20662018045259e-35
AL353135.2	0.438345802505175	-1.18985866175905	3.16045587193437e-37	3.47386774590119e-35
CCDC71L	0.438901438862234	-1.18803109505662	6.30679908094313e-39	8.07455357728785e-37
RPIA	0.439013505447198	-1.18766277257093	1.57150480976334e-38	1.93763126729016e-36
RIOK1	0.439480590423402	-1.1861286444635	2.70502494615265e-39	3.6014295744352e-37
CBX2	0.439528865881454	-1.18597017799082	2.90180451378038e-37	3.19576012831227e-35
CHEK1	0.439530748523657	-1.18596399848143	1.88046418700764e-37	2.10363485787993e-35
DUSP5P2	0.439541459350912	-1.18592884219455	2.11320262909671e-42	3.86627462949929e-40
ULBP2	0.439631171044897	-1.18563441397421	3.7152028994696e-38	4.44546757065859e-36
CA9	0.439826720422844	-1.18499284119352	5.21361695274252e-37	5.5898055332457e-35
POP1	0.439889366137648	-1.18478736885167	4.61458328915709e-38	5.45261084189839e-36
LINC01460	0.439961202015861	-1.18455178960847	1.25361112865747e-37	1.43060487694297e-35
TTK	0.440003206512091	-1.18441405749598	5.34468407123754e-37	5.71951785789395e-35
PLOD1	0.44016302351366	-1.18389014010338	1.11152463899526e-38	1.38859786233248e-36
GJB3	0.440406336662646	-1.18309286802412	3.57743377499352e-37	3.90194829646746e-35
UBASH3B	0.44076551857976	-1.18191672968921	4.76040438673169e-37	5.14277820194783e-35
AC007639.1	0.441163089685346	-1.18061600331316	4.57246889378251e-42	8.05393534933735e-40
NASP	0.441166451771112	-1.18060500863547	1.10100416912058e-36	1.13744359672153e-34
BLACAT1	0.441321499076802	-1.18009806464579	8.93717852039445e-37	9.38685100261504e-35
WNT6	0.441862890389809	-1.17832932264898	3.81384520703686e-37	4.15182070263934e-35
EGFR	0.441976261958464	-1.17795920869705	3.03966118189671e-39	4.02804820686065e-37
MCCC1	0.442053330289527	-1.17770766485668	1.14540102827726e-39	1.56945611530586e-37
TMEM171	0.442056040219075	-1.17769882069769	1.51443167716529e-37	1.71788042867568e-35
ZNF695	0.442166753954734	-1.17733754035232	1.17655283962812e-36	1.21108071515768e-34
PVR	0.442259524420998	-1.17703488201803	1.00050570431945e-36	1.03550514656727e-34
LINC00393	0.442307578529853	-1.17687813319846	3.94219712577071e-40	5.80752193200876e-38
MEAK7	0.44246686901116	-1.17635866161886	2.33459316442598e-36	2.32708471892352e-34
FAM98A	0.442563997693139	-1.17604200132225	1.81766502638258e-37	2.03740133006602e-35
COMMD2	0.442673361292007	-1.17568553574623	1.68062501366832e-38	2.06767915184872e-36
ZPR1	0.442719926579896	-1.17553378508153	3.51831703142291e-37	3.844862949349e-35
AC018978.1	0.442736225469862	-1.17548067273334	1.33012850889555e-44	3.10456373000119e-42
ORC6	0.442877135031945	-1.17502157955066	7.79990348922716e-37	8.22280903714678e-35
RASGEF1B	0.443072112603118	-1.17438656985838	4.97310660431294e-37	5.36235146914101e-35
UTP11	0.443478472407701	-1.17306402081075	4.92172282326404e-41	7.84116161143445e-39
CSRP2	0.443587764326966	-1.1727085233198	9.03354070196968e-37	9.4530503319855e-35
HAPLN3	0.443611043260178	-1.17263281446802	1.10993566702336e-37	1.27692132305403e-35
IFRD1	0.443622179892608	-1.17259659678825	4.40623563813416e-36	4.25626292369576e-34
TAF5	0.443677968767051	-1.17241517828466	5.15597677787276e-37	5.53847603997366e-35
CENPO	0.443962038997835	-1.17149177076895	1.91822550607274e-36	1.92559285005182e-34
