id	fc	log2fc	pvalue	padj
DICER1	3.26056435977341	1.70512169714926	3.53229621910295e-85	1.29850741310444e-80
CPVL;CTB-113D17.1	3.21999894535258	1.68706021581354	1.00789056190283e-83	1.30184389940608e-79
C16orf62	3.23875707762225	1.69544026311532	1.06241171301603e-83	1.30184389940608e-79
CAPN2	3.22868990559397	1.69094888624621	2.10109922806989e-83	1.93096271807693e-79
GLIPR1;RP11-585P4.5	3.21772411632082	1.68604063647838	3.40333312760998e-83	2.50219858208141e-79
POLR2B	3.21739761141386	1.68589423769047	5.38423677740292e-83	3.29883213623515e-79
CSAD;RP11-1136G11.8	3.21492473460841	1.68478496266108	8.22912029628416e-83	4.32158130302431e-79
KTN1-AS1	3.20231898483948	1.67911702269645	8.09137345274831e-82	3.71808724370601e-78
LINC00880	3.21308683965677	1.68395997285699	9.47834895098403e-82	3.8714842865236e-78
LETM1	3.14900495120992	1.654896025838	5.58407049406156e-80	2.05276015432197e-76
FOXK2	3.14435804257238	1.65276550412113	5.64973683222456e-79	1.88809068808552e-75
CTC-436P18.1	3.10057773607589	1.6325370604393	3.5647127070916e-77	1.09202003187829e-73
HDAC7	3.09456652028419	1.6297373342101	6.56205458095784e-76	1.85559760346609e-72
LYSMD1;SCNM1	3.0952908791554	1.63007499270162	1.47841598189335e-75	3.88200356502724e-72
PCGF3;RP11-440L14.1	3.07897192095257	1.62244871061521	1.88398589070944e-75	4.46364323916301e-72
TBC1D9	3.08807378800244	1.6267072255054	1.94277336923936e-75	4.46364323916301e-72
HHAT	3.09075907373292	1.62796119975501	2.08122825786193e-75	4.50047246983896e-72
DEPTOR	3.09118600963148	1.62816046982173	5.58059021951806e-75	1.13971153922057e-71
CTD-2545H1.2;RTN4RL1	3.08763322628377	1.62650138795308	5.97427587360014e-75	1.15589660731271e-71
AGR3	3.07464606911819	1.62042034745481	1.11807600642273e-74	2.02038179677477e-71
TBX19	3.07424236553098	1.62023090795846	1.15415842148663e-74	2.02038179677477e-71
MED27	3.07797986546104	1.62198379433847	1.2408463821812e-74	2.07339790251651e-71
C1orf21	3.08760141718107	1.62648652508961	1.31083615373813e-74	2.09511512380728e-71
LRRC6	3.05763358306477	1.61241552914194	5.72459902910966e-74	8.76841603787917e-71
LHFPL3-AS2	3.0435003533472	1.60573153331112	1.34367968033548e-73	1.97580034915251e-70
RP11-342M3.5;ZCCHC24	3.02925031807251	1.59896079824573	4.45513053951534e-73	6.29904052935089e-70
POC5	3.01558144767235	1.59243620139464	4.86373478070752e-73	6.6220649730959e-70
