	fc	log2fc	pvalue	padj
DICER1	3.26056435977341	1.70512169714926	3.53229621910295e-85	1.29850741310444e-80
C16orf62	3.23875707762225	1.69544026311532	1.06241171301603e-83	1.30184389940608e-79
CAPN2	3.22868990559397	1.69094888624621	2.10109922806989e-83	1.93096271807693e-79
CPVL;CTB-113D17.1	3.21999894535258	1.68706021581354	1.00789056190283e-83	1.30184389940608e-79
GLIPR1;RP11-585P4.5	3.21772411632082	1.68604063647838	3.40333312760998e-83	2.50219858208141e-79
POLR2B	3.21739761141386	1.68589423769047	5.38423677740292e-83	3.29883213623515e-79
CSAD;RP11-1136G11.8	3.21492473460841	1.68478496266108	8.22912029628416e-83	4.32158130302431e-79
LINC00880	3.21308683965677	1.68395997285699	9.47834895098403e-82	3.8714842865236e-78
KTN1-AS1	3.20231898483948	1.67911702269645	8.09137345274831e-82	3.71808724370601e-78
LETM1	3.14900495120992	1.654896025838	5.58407049406156e-80	2.05276015432197e-76
FOXK2	3.14435804257238	1.65276550412113	5.64973683222456e-79	1.88809068808552e-75
CTC-436P18.1	3.10057773607589	1.6325370604393	3.5647127070916e-77	1.09202003187829e-73
LYSMD1;SCNM1	3.0952908791554	1.63007499270162	1.47841598189335e-75	3.88200356502724e-72
HDAC7	3.09456652028419	1.6297373342101	6.56205458095784e-76	1.85559760346609e-72
DEPTOR	3.09118600963148	1.62816046982173	5.58059021951806e-75	1.13971153922057e-71
HHAT	3.09075907373292	1.62796119975501	2.08122825786193e-75	4.50047246983896e-72
TBC1D9	3.08807378800244	1.6267072255054	1.94277336923936e-75	4.46364323916301e-72
CTD-2545H1.2;RTN4RL1	3.08763322628377	1.62650138795308	5.97427587360014e-75	1.15589660731271e-71
C1orf21	3.08760141718107	1.62648652508961	1.31083615373813e-74	2.09511512380728e-71
PCGF3;RP11-440L14.1	3.07897192095257	1.62244871061521	1.88398589070944e-75	4.46364323916301e-72
MED27	3.07797986546104	1.62198379433847	1.2408463821812e-74	2.07339790251651e-71
AGR3	3.07464606911819	1.62042034745481	1.11807600642273e-74	2.02038179677477e-71
TBX19	3.07424236553098	1.62023090795846	1.15415842148663e-74	2.02038179677477e-71
LRRC6	3.05763358306477	1.61241552914194	5.72459902910966e-74	8.76841603787917e-71
LHFPL3-AS2	3.0435003533472	1.60573153331112	1.34367968033548e-73	1.97580034915251e-70
CASC8	3.04101959063592	1.60455511042404	2.76423900991023e-72	3.38720634144366e-69
ITGB1	3.03704537544699	1.60266846347519	3.81107110936569e-72	4.37808703285601e-69
E4F1	3.0298575271823	1.59924995552656	5.79429421031544e-72	6.45466816561836e-69
RP11-342M3.5;ZCCHC24	3.02925031807251	1.59896079824573	4.45513053951534e-73	6.29904052935089e-70
MITF	3.02814682986049	1.59843516092993	1.11615766300392e-72	1.46539542320311e-69
C7orf50;GPR146	3.02128424463913	1.59516192025931	1.29768982570867e-70	1.13581846863991e-67
IGIP	3.01835209879862	1.59376110989423	3.75862391133686e-72	4.37808703285601e-69
POC5	3.01558144767235	1.59243620139464	4.86373478070752e-73	6.6220649730959e-70
ZNF775	3.01017337417393	1.58984658295098	4.59595552884134e-71	4.69310892210379e-68
MRRF	3.00521206806082	1.58746680083479	2.76329041508394e-72	3.38720634144366e-69
SNX10	3.00428600301391	1.58702216155029	3.17768375788327e-71	3.33756664638705e-68
ARHGEF1	3.00270393858752	1.58626223467267	9.51543713141387e-70	7.4424890295299e-67
GATA3	3.00176634934984	1.58581168523543	1.2778487964389e-70	1.13581846863991e-67
KIAA0196	2.9997914958943	1.5848622279568	6.12291262884256e-71	6.08336192294274e-68
CEP83	2.99180075115933	1.58101409738927	1.17700011263364e-70	1.08169252851313e-67
RP11-265N7.2;RP11-624L4.1	2.99010923175105	1.5801981885127	5.83080100009382e-70	4.65969729487933e-67
CEP152	2.9878109809074	1.5790888812151	1.0910960865823e-70	1.05390422836151e-67
KIAA0907;SNORA80E	2.97978563851158	1.57520854901635	5.06734273392675e-70	4.13956858315292e-67
EXTL3	2.9777527395616	1.57422396338334	1.53958428769588e-71	1.66460758823495e-68
SRRM2-AS1	2.97641903185179	1.57357764896548	3.76826625117686e-70	3.22151710836076e-67
CLK4	2.97281217457839	1.57182831512434	3.986215453392e-70	3.33039241550326e-67
METTL3;TOX4	2.97089765093467	1.57089890438826	1.33066751679233e-69	9.98299358873528e-67
TAF3	2.96420044670155	1.56764300961554	1.19085164807859e-69	9.12018696562857e-67
GET4;RP11-449P15.2;SUN1	2.96388870911996	1.56749127699088	1.52226984896143e-68	1.05585211165417e-65
SSR3	2.96090353247665	1.56603748764999	2.64554925996258e-69	1.90692228128401e-66
OTULIN	2.9516940100322	1.56154317089358	9.3141737242558e-69	6.58458346687245e-66
ATP8B1	2.95152367599813	1.56145991458171	2.069120728556e-68	1.40857309448976e-65
HERC1;RP11-317G6.1	2.95053713312268	1.56097761506861	4.2059884347256e-68	2.71256738331487e-65
RP11-182J1.17;ZSCAN2	2.94386603205659	1.55771201946379	2.34308472428931e-68	1.56607522817453e-65
PRH1;PRH1-PRR4;PRR4;TAS2R13	2.94362614836993	1.55759445531433	2.8611766469615e-68	1.87820919140985e-65
VEZF1	2.93665404180175	1.55417331619894	5.82619348533428e-68	3.69270170197196e-65
KIAA2018	2.93330708332776	1.55252811248708	1.23292833705156e-67	7.43011124563157e-65
SEPT12;SMIM22	2.9329747794035	1.55236466543993	2.34281617015274e-66	1.28543679449231e-63
CTB-179K24.3;ZNF296	2.93266270227305	1.55221115028312	1.01997618244459e-66	5.76851452966853e-64
SH3PXD2B	2.93132347999533	1.55155218236872	6.18888750478055e-68	3.85609650107182e-65
CTB-111H14.1	2.9229770905296	1.54743852175127	2.25496603364791e-67	1.33701300585373e-64
EML4	2.91892950016538	1.54543936637631	7.05185321397611e-67	4.050518374984e-64
TECR	2.9186146397676	1.54528373670602	2.27332907105173e-66	1.26620984819595e-63
ST3GAL1	2.91070667928995	1.54136946204562	7.49671206518283e-66	3.88150186236882e-63
RASSF6	2.90979647307071	1.54091824675546	4.10563575173216e-66	2.21951876278567e-63
CTB-118N6.2	2.90375017688905	1.53791733691939	1.39276677111948e-65	6.82659990308309e-63
RP11-294J22.6	2.89551349999998	1.5338192232437	6.51943291662224e-66	3.42372676354214e-63
PLXNC1;RP11-74K11.2	2.89382207341595	1.53297622052489	1.29131288352114e-64	5.58470034248477e-62
GRAMD3;RP11-517I3.1	2.89343789267961	1.53278467715301	2.09356469426101e-65	9.99500412022454e-63
HDAC4	2.89143193132842	1.5317841393025	6.13638089748913e-65	2.68547021634045e-62
CDHR3	2.89030097328193	1.53121973149853	3.84263513698077e-65	1.74393963296976e-62
YY1AP1	2.88844788042071	1.53029446271094	5.33397511883206e-65	2.39124706516324e-62
RAPGEF4	2.88797599877186	1.53005875240628	2.25493647223699e-65	1.06273999558851e-62
