Gene (Mutated)	TMB	ER1	ER2	pvalue	padj
RYR2	38 ( 6%)	25 ( 5.5%)	13 (10.0%)	7.07e-02	1.41e-01
TP53	163 (28%)	84 (18.4%)	79 (60.8%)	1.27e-19	1.27e-18
PIK3CA	192 (33%)	175 (38.3%)	17 (13.1%)	1.36e-08	6.80e-08
TTN	97 (16%)	73 (16.0%)	24 (18.5%)	5.05e-01	5.61e-01
CDH1	49 ( 8%)	47 (10.3%)	2 ( 1.5%)	5.17e-04	1.72e-03
FLG	33 ( 6%)	22 (4.8%)	11 (8.5%)	1.30e-01	2.17e-01
MUC16	58 (10%)	43 ( 9.4%)	15 (11.5%)	5.05e-01	5.61e-01
KMT2C	42 ( 7%)	36 (7.9%)	6 (4.6%)	2.49e-01	3.56e-01
SYNE1	37 ( 6%)	24 ( 5.3%)	13 (10.0%)	6.39e-02	1.41e-01
HMCN1	33 ( 6%)	27 (5.9%)	6 (4.6%)	6.71e-01	6.71e-01
