	fc	log2fc	pvalue	padj
AC097724.3	0.330264343875547	-1.59830687364621	1.11809430935228e-70	1.05390422836151e-67
AC093110.3;SPTBN1	0.336775495208814	-1.57014092746549	2.41978709859936e-69	1.77907587063222e-66
AXDND1	0.338647198037194	-1.56214503592172	3.1328064327484e-67	1.82801741705181e-64
SNHG5	0.339616912914346	-1.55801978802798	7.06222847053496e-68	4.32690968008893e-65
RP11-560J1.2	0.342698420510092	-1.54498855236646	8.75872580494333e-66	4.41067834678797e-63
ERI1	0.344383634091159	-1.53791151073722	7.95763478097611e-66	4.06292516921476e-63
MLXIP	0.345940749698543	-1.53140313053947	4.33748999338184e-66	2.31087637169145e-63
SKI	0.346354414494037	-1.52967903292636	2.25969474839333e-64	9.54811938456176e-62
GORASP2	0.348672657488778	-1.52005486083295	2.77735425145343e-63	1.00096391801647e-60
THSD4	0.34992514619826	-1.51488175213873	2.67162207825772e-63	9.72391081374574e-61
ENO1	0.350729208859282	-1.51157051111246	8.20721907500462e-64	3.27940848278527e-61
DHCR7	0.351082595637504	-1.51011761621306	1.45321589896271e-63	5.45119078181306e-61
ASF1A;MCM9	0.351615636609596	-1.507928865255	1.24689417056324e-62	4.12946636072748e-60
KRT86;RP11-845M18.7	0.353142437898222	-1.50167789155707	3.19498620630429e-63	1.14029988281507e-60
EPAS1	0.35440432338378	-1.49653189142814	2.52401098323354e-62	8.05335458540343e-60
CABLES1;TMEM241	0.355093716894882	-1.49372826166109	2.54125059684665e-62	8.05335458540343e-60
PDP1	0.356050772836731	-1.48984511072712	1.66021169781744e-61	4.80559387586352e-59
SFT2D2	0.356460599987645	-1.48818547219783	1.77976162198648e-60	4.67327264184608e-58
SMC5	0.356538381159863	-1.48787070453379	2.70272231256383e-62	8.49186110531274e-60
PRIMPOL	0.359002769714034	-1.47793312037306	1.2692834026471e-61	3.73281017317682e-59
DCAF4	0.35917648009095	-1.47723521353633	1.22831875630024e-59	3.01028172002353e-57
AC012668.2;LINC00607	0.359726229383012	-1.47502873769047	1.22952384319774e-61	3.64504241933808e-59
LRP5	0.360784515987228	-1.47079067200303	1.3230709799383e-59	3.22102068168954e-57
