	fc	log2fc	pvalue	padj
hsa-mir-190b	0.345540004809771	-1.53307534693784	1.5155695746917e-67	2.37641309311658e-64
hsa-mir-29c	0.48720669124932	-1.03739414767365	1.28495261576666e-27	2.01480570152213e-25
hsa-mir-10b	0.500373293921915	-0.99892330329446	3.68936961504313e-26	5.25902868762512e-24
hsa-mir-342	0.50785322665375	-0.977516487209533	1.03142205376634e-24	1.24405367715817e-22
hsa-mir-10a	0.509198822688406	-0.973699011279596	6.55008640322234e-24	6.41908467515789e-22
hsa-mir-375	0.525832960987143	-0.927323517095947	1.54214962780941e-22	1.15147172209769e-20
hsa-mir-5694	0.529359878974279	-0.917679240058373	2.99691157916189e-22	2.04311189396776e-20
hsa-let-7a-3	0.555134976135682	-0.849089502296139	1.02173154003402e-18	4.45020848548152e-17
hsa-let-7a-1	0.555417852839068	-0.848354544326852	1.13099717206976e-18	4.71669044421004e-17
hsa-let-7a-2	0.555471409449557	-0.848215438010785	1.143075490306e-18	4.71669044421004e-17
hsa-mir-125a	0.562429236595863	-0.830256503329791	1.20123617330957e-18	4.82958543525488e-17
hsa-mir-149	0.563312222651758	-0.827993319621331	1.63269469913911e-18	6.24406167865885e-17
hsa-mir-5691	0.573132817562056	-0.803058587608518	1.17101673024861e-17	4.08034274006626e-16
hsa-mir-30a	0.575429433162657	-0.797289078203986	8.98355558961865e-17	2.68450798448058e-15
hsa-let-7b	0.579484315390119	-0.787158481826665	4.70903031342329e-16	1.27306198818064e-14
hsa-mir-101-2	0.579905484932918	-0.786110311078003	5.3898488268687e-16	1.43242084076782e-14
hsa-mir-101-1	0.580846706761386	-0.783770627600967	7.02629377172453e-16	1.77697236033291e-14
hsa-mir-664a	0.604440838907457	-0.726326955730046	9.19360946231215e-14	1.8481512355007e-12
hsa-mir-625	0.606436661476786	-0.721571122163361	9.12361181208711e-14	1.8481512355007e-12
hsa-let-7e	0.610151238197884	-0.712761207040703	1.77435505507267e-13	3.43480089673326e-12
hsa-mir-139	0.613958136300457	-0.703787808364861	2.47086339177593e-13	4.72477292476179e-12
hsa-mir-195	0.635806075770904	-0.653341291933538	1.59130288221174e-11	2.54608461153879e-10
hsa-mir-26a-2	0.639407976770594	-0.645191352683856	2.24786358907189e-11	3.48975258184625e-10
hsa-mir-26a-1	0.643676471953436	-0.635592359326144	4.62861051645455e-11	6.78286101850537e-10
hsa-mir-34c	0.643927258644716	-0.635030371640325	4.23200211376072e-11	6.38055703305462e-10
hsa-mir-449a	0.658652609541049	-0.602410343821584	5.23890128307445e-10	6.84549767655061e-09
hsa-mir-337	0.660153335989084	-0.599126931965297	3.46991924078252e-10	4.69037359443706e-09
hsa-mir-26b	0.665913333809273	-0.586593666869366	5.05271394016653e-10	6.65769366233707e-09
hsa-mir-3678	0.669042404875208	-0.579830441024544	2.5530887450828e-09	3.25466922950393e-08
hsa-mir-653	0.670226380804413	-0.577279621256555	3.07576161758553e-10	4.19373410119488e-09
hsa-mir-184	0.677304088374708	-0.562124390640088	6.7179501037489e-09	7.9327610448352e-08
hsa-mir-449b	0.678179767741436	-0.560260350061753	5.55119247804519e-09	6.69559215813451e-08
hsa-mir-365a	0.68005386863119	-0.55627906480532	1.31033398121212e-08	1.46757405895758e-07
hsa-mir-365b	0.681218095312058	-0.553811336808316	1.56405290674345e-08	1.73931557288917e-07
hsa-mir-182	0.697437346639893	-0.519864474722339	4.92729214297515e-08	5.22026627039529e-07
hsa-mir-29b-2	0.707410671410337	-0.499380112384226	2.4888751437492e-07	2.48570460216481e-06
hsa-mir-497	0.708466283805339	-0.497228898546139	2.90936629418822e-07	2.86229089706468e-06
hsa-mir-758	0.710637741756479	-0.492813783084294	4.08245222802369e-07	3.87956672335827e-06
hsa-mir-30c-2	0.711392117936221	-0.491283105133821	3.2639438916693e-07	3.15917532230708e-06
