	fc	log2fc	pvalue	padj
ESR1	3.65348836294623	1.86927461209284	2.47069864446156e-120	1.40130615017926e-115
AGR3	3.52787032013039	1.81879753029926	2.89642701808539e-107	8.21383255923744e-103
LINC00504	3.35873434350704	1.74791769123736	5.99103473566674e-95	8.49483792757027e-91
C5AR2	3.30525475364308	1.72476147223322	3.82467209063557e-96	7.23079756548593e-92
CCDC170	3.24136311832266	1.69660064967725	1.4126976473032e-88	1.33539954103492e-84
TBC1D9	3.20186781852001	1.67891375085796	1.87852855992715e-86	1.33180630416735e-82
CT62	3.18253722136683	1.6701773872664	3.1671613436098e-83	1.79631889925517e-79
AL078582.2	3.17954245479815	1.66881917252648	2.72786207793598e-86	1.71906837193661e-82
CA12	3.16546502339745	1.66241745468318	2.16054658362716e-87	1.75056743690831e-83
GATA3	3.14535373043667	1.6532222735274	1.62080313492613e-94	1.8385418280721e-90
DNALI1	3.11180340722917	1.63775091881558	3.19748310392991e-80	1.51126374337994e-76
TFF1	3.05288505254229	1.61017327010507	7.56310029019302e-77	3.29966430122214e-73
MLPH	3.04771508436447	1.60772803879344	9.64429540864229e-82	4.97268638810877e-78
SLC44A4	3.01236607735754	1.59089710397268	1.02955788410215e-72	3.24407969514564e-69
XBP1	3.0096452219947	1.58959343162438	1.15676729710114e-72	3.28041853948428e-69
ERBB4	3.00812520556551	1.58886461677925	5.22712856551196e-76	2.11762179178673e-72
LINC02568	2.99947912682801	1.58471199192592	1.31231552866395e-71	3.3832090836015e-68
GATA3-AS1	2.99446270439196	1.5822971638662	1.90103654055725e-73	6.34241702769327e-70
RAD17P1	2.98524579523916	1.57784972310603	1.10565384983317e-72	3.28041853948428e-69
THSD4	2.98073320324151	1.57566724967131	1.39231323889985e-74	4.93548937316767e-71
SRARP	2.96067626208088	1.56592674629905	3.1893929491611e-71	7.86490434337261e-68
TTC6	2.96040460123374	1.56579436379447	9.02131219958135e-72	2.43648459058883e-68
