	fc	log2fc	pvalue	padj
DICER1	0.306695372229823	-1.70512169714926	3.53229621910295e-85	1.29850741310444e-80
C16orf62	0.30876042136947	-1.69544026311532	1.06241171301619e-83	1.30184389940627e-79
CAPN2	0.309723147542729	-1.69094888624621	2.10109922806929e-83	1.93096271807638e-79
CPVL;CTB-113D17.1	0.310559107928684	-1.68706021581354	1.00789056190295e-83	1.30184389940627e-79
GLIPR1;RP11-585P4.5	0.310778663381313	-1.68604063647838	3.40333312760998e-83	2.50219858208141e-79
POLR2B	0.310810201528234	-1.68589423769047	5.38423677740216e-83	3.29883213623468e-79
CSAD;RP11-1136G11.8	0.311049272549083	-1.68478496266108	8.22912029628416e-83	4.32158130302431e-79
LINC00880	0.311227193631288	-1.68395997285699	9.47834895098403e-82	3.8714842865236e-78
KTN1-AS1	0.31227370063202	-1.67911702269646	8.09137345274785e-82	3.71808724370579e-78
LETM1	0.317560631213291	-1.654896025838	5.58407049405997e-80	2.05276015432138e-76
FOXK2	0.318029940121547	-1.65276550412113	5.64973683222456e-79	1.88809068808552e-75
CTC-436P18.1	0.322520538145128	-1.6325370604393	3.56471270709201e-77	1.09202003187841e-73
LYSMD1;SCNM1	0.323071413654302	-1.63007499270162	1.47841598189335e-75	3.88200356502724e-72
HDAC7	0.323147036408888	-1.6297373342101	6.56205458095746e-76	1.85559760346598e-72
DEPTOR	0.323500428924112	-1.62816046982173	5.58059021951806e-75	1.13971153922057e-71
HHAT	0.323545115016755	-1.62796119975501	2.08122825786151e-75	4.50047246983806e-72
TBC1D9	0.32382645903253	-1.6267072255054	1.94277336923936e-75	4.46364323916301e-72
CTD-2545H1.2;RTN4RL1	0.323872664501537	-1.62650138795308	5.9742758735998e-75	1.15589660731264e-71
C1orf21	0.323876001104114	-1.62648652508961	1.31083615373794e-74	2.09511512380698e-71
PCGF3;RP11-440L14.1	0.324783734854789	-1.62244871061521	1.88398589070923e-75	4.46364323916301e-72
MED27	0.324888415035234	-1.62198379433847	1.24084638218106e-74	2.07339790251627e-71
AGR3	0.325240687064446	-1.62042034745481	1.11807600642279e-74	2.02038179677454e-71
TBX19	0.325283397045138	-1.62023090795846	1.1541584214865e-74	2.02038179677454e-71
LRRC6	0.327050306334504	-1.61241552914194	5.724599029109e-74	8.76841603787817e-71
LHFPL3-AS2	0.328569043502891	-1.60573153331112	1.34367968033541e-73	1.9758003491524e-70
CASC8	0.328837079208321	-1.60455511042404	2.76423900991023e-72	3.38720634144366e-69
ITGB1	0.329267388654942	-1.60266846347519	3.81107110936548e-72	4.37808703285576e-69
E4F1	0.330048522423421	-1.59924995552656	5.79429421031544e-72	6.45466816561836e-69
