id	fc	log2fc	pvalue	padj
hsa-mir-190b	2.89402091242815	1.53307534693784	1.5155695746917e-67	2.37641309311658e-64
hsa-mir-934	0.38261153165298	-1.38604773869456	1.10204734061739e-55	8.64005115044036e-53
hsa-mir-18a	0.393460594101701	-1.34570894083394	1.03208598639331e-50	5.39436942221571e-48
hsa-mir-577	0.420851379860473	-1.24861724732726	6.38277418036775e-43	2.50204747870416e-40
hsa-mir-135b	0.42725931809944	-1.22681613890342	1.315170263239e-40	4.1243739455175e-38
hsa-mir-505	0.432317833929927	-1.20983574352152	2.48190151584619e-40	6.48603596141137e-38
hsa-mir-224	0.447089176948603	-1.16136547307653	3.12407391098405e-36	6.99792556060427e-34
hsa-mir-452	0.456889175959706	-1.13008383044174	1.01875779546206e-34	1.99676527910564e-32
hsa-mir-17	0.479348585719935	-1.0608529191183	5.08149159645498e-30	8.85308758137935e-28
hsa-mir-29c	2.05251696653785	1.03739414767366	1.28495261576659e-27	2.01480570152201e-25
hsa-mir-10b	1.99850793826749	0.99892330329446	3.68936961504313e-26	5.25902868762512e-24
hsa-mir-19a	0.505596068203635	-0.983942850528149	2.91651650481848e-25	3.81091489962949e-23
hsa-mir-342	1.96907284923443	0.977516487209534	1.03142205376631e-24	1.24405367715813e-22
hsa-mir-130b	0.514063512152229	-0.959981480591753	1.32758138554204e-24	1.48689115180709e-22
hsa-mir-138-2	0.521394617134594	-0.939552406285689	3.23156194216207e-24	3.37805941687342e-22
hsa-mir-10a	1.96386942672083	0.973699011279596	6.5500864032221e-24	6.41908467515766e-22
hsa-mir-590	0.530220771464061	-0.915334905819106	2.04462069599394e-23	1.8858619125403e-21
hsa-mir-522	0.564275226881959	-0.825529081897467	3.53785019292273e-23	3.08186061250158e-21
hsa-mir-9-1	0.521499859921657	-0.939261229659787	5.62704901037146e-23	4.64379623592761e-21
hsa-mir-9-3	0.523575320497534	-0.93353099958082	1.13291406328682e-22	8.88204625616866e-21
hsa-mir-375	1.90174461129767	0.927323517095948	1.54214962780936e-22	1.15147172209766e-20
hsa-mir-9-2	0.525090773593299	-0.929361248693949	1.76341817881917e-22	1.25683622926748e-20
hsa-mir-5694	1.88907403019976	0.917679240058373	2.99691157916189e-22	2.04311189396776e-20
hsa-mir-186	0.535753812912309	-0.900357882416516	1.0252666471046e-21	6.69840876108339e-20
hsa-mir-301b	0.531005853589968	-0.913200330093958	3.58434910384902e-21	2.2481037579341e-19
hsa-mir-188	0.5347168440116	-0.903152971378337	3.83206014137037e-21	2.31102703910336e-19
hsa-mir-548ao	0.602883783446534	-0.730048171044793	2.88684150584642e-20	1.67650647450636e-18
hsa-mir-519a-1	0.561530885477449	-0.832562718566519	3.35957157541463e-20	1.8813600822322e-18
hsa-mir-519a-2	0.580036037040399	-0.785785558708563	4.86786479849356e-20	2.63200413932342e-18
hsa-mir-455	0.542968275804411	-0.881060187238367	5.63604751606254e-20	2.88895033860982e-18
hsa-mir-197	0.54626518122264	-0.872326625866294	5.71157273577197e-20	2.88895033860982e-18
hsa-mir-378a	0.553404307883846	-0.853594220476049	2.82972771307077e-19	1.3699145193694e-17
hsa-mir-19b-1	0.553611065893397	-0.85305531421408	2.88311091448916e-19	1.3699145193694e-17
hsa-mir-516a-1	0.589990307489204	-0.761236841179188	8.59567359350043e-19	3.96412241017902e-17
hsa-mir-138-1	0.571180472380657	-0.807981437791292	9.74761788611157e-19	4.36693281297798e-17
hsa-let-7a-3	1.80136370970722	0.849089502296139	1.02173154003403e-18	4.45020848548155e-17
hsa-let-7a-1	1.80044626741544	0.848354544326852	1.13099717206971e-18	4.71669044420997e-17
hsa-let-7a-2	1.80027267468356	0.848215438010785	1.14307549030599e-18	4.71669044420997e-17
hsa-mir-125a	1.77800145321847	0.830256503329791	1.20123617330951e-18	4.82958543525463e-17
hsa-mir-584	0.567415604795698	-0.817522267412569	1.56456857566937e-18	6.13310881662392e-17
hsa-mir-149	1.77521445441493	0.827993319621331	1.63269469913905e-18	6.24406167865862e-17
hsa-mir-942	0.565368155477675	-0.82273746963879	3.0027240230073e-18	1.12101696858939e-16
hsa-mir-106b	0.563469300066572	-0.82759108581773	4.27129205203317e-18	1.55753161339256e-16
hsa-mir-6499	0.583811474463622	-0.77642552846465	5.25681598264669e-18	1.87333805927046e-16
hsa-mir-5691	1.74479626599244	0.803058587608518	1.17101673024861e-17	4.08034274006626e-16
hsa-mir-19b-2	0.57198383757532	-0.805953713232247	1.63424285645416e-17	5.57063651939156e-16
