,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-EW-A2FW-01A,0,0.0160019336083703,-0.00646168999252553,-0.0291521107299169,-0.0510254050402475,-0.0344996329441117,0.0557657825621003,0.0161960084953147,-0.14543292263595,-0.0267469531913251,-0.121743823538524,0.00326094444262345,-0.119276882433828,0.00702823955040595,-0.0263007515173738,0.0736503804628272,0.037699818852049,0.0684084047484312,0.00404840228868991,-0.1051359673728,0.0870302717663593,0.053868442506516,-0.0550802011301633,-0.0430694062830823,-0.013513140351289,0.0940727473817937,0.0336817523679322,0.039924355389993,0.00752752637029717,0.171733095649086,0.0644599494083213,0.120193367547984,-0.063728587211633,-0.0145495098749762,-0.00392233873840147,0.0241631056072654,0.0971781554819641,0.146561009514737,-0.0437409882730408,-0.041653980676542,-0.00447561823668907,0.0519928832310885,0.0628276355619351,-0.00244253228650076,0.0211960496972499,-0.0910957866589947,-0.0994390323507386,0.0341749151483664,-0.102418716319785,0.122462169700776,-0.0943898728562927,-0.0558416082643704,0.178910987202855,-0.124643620704827,0.0200079573038932,-0.0278723800520753,0.0907746646420705,-0.0131375541224183,-0.0524993708616449,-0.0639723291589679,0.00251164386083419,0.0289277917744387,-0.0681043806065856
TCGA-C8-A274-01A,0.0160019336083703,0,-0.0439480842239646,-0.191604463451294,-0.00841869893561841,0.0544819199510593,-0.0902882437587892,-0.11642366001203,-0.0817328652162064,-0.0638039932032678,-0.0581377779546592,0.147543859301414,-0.0383879281919424,0.0637737248437055,0.00145765646561727,0.0945954251309673,-0.110142593061976,-0.0821899371033096,-0.121028172721244,0.0290286470745275,-0.10890705270026,-0.0853879227486547,-0.0451968117861156,-0.1003416316856,-0.0310296854662725,-0.063026972281868,0.0530277426547942,0.0834030425750135,0.0307779757583586,-0.0238034978483486,0.106917467403949,-0.0488853826169123,0.171753134930907,0.0268096102671681,0.0220752866977373,-0.000557109574577584,0.000644544334077123,0.0716702106579783,-0.155939466405803,0.124964795069404,0.121218693102717,0.00267426324601943,-0.0183054380227647,-0.0626712633456012,-0.0976773035717633,-0.0518543277194922,0.00487720481860517,0.00843180226499422,-0.0648566131305667,0.0135769081987597,-0.0680840605507424,0.0376959668206237,0.0444604543607615,-0.103428134881541,0.141563823231828,-0.0520449092748243,0.0611336894130583,0.0942049960792994,-0.161690758580972,-0.0476838717717111,0.0485529739025424,-0.0553207262301954,-0.0802069980985791
TCGA-E2-A1L7-01A,-0.00646168999252553,-0.0439480842239646,0,-0.0419346919480843,-0.00797877089974154,-0.036495645412896,-0.0166546125521056,0.010822573154845,0.0263913897523336,-0.00163970488228824,0.0147289054347571,-0.0482207760895707,0.0184869053713981,0.0109974909982907,0.0378190286159969,-0.00656374660954897,-0.019769347406316,-0.0238252801611105,-0.0391840256433942,-0.0791649507248598,-0.0460163310912243,0.0713985518792091,0.0488330990584488,0.0815858016021469,0.0147810126955142,0.0234673124429976,0.0425661649439388,-0.046314506156521,0.0177289241799955,0.0119270137610051,-0.0273739036384951,0.0694034199025108,0.00945621073582546,-0.0150356370818597,0.0106747535165678,-0.0544156039298063,-0.00385608339195685,-0.0175963304571861,-0.0261098890314612,-0.044849839512495,0.0209309442302492,0.0100613274738804,-0.0153170980577609,-0.0157279262696666,0.0242020181232211,-0.0243191928481806,0.037046821630867,0.0211744818848027,-0.0425102028703749,-0.0176057816289888,-0.0131105778600167,-0.0550824175975819,-0.00518951925247699,-0.00972348790420111,0.0758587686590236,-0.00905086039599313,-0.0254946948978796,0.0230340931120862,0.0591615347862493,-0.0256858546510366,-0.0154898469478084,0.0546289898405507,0.085975506951295
TCGA-Z7-A8R5-01A,-0.0291521107299169,-0.191604463451294,-0.0419346919480843,0,-0.139073336651504,-0.119814504471208,0.237304784827635,0.275183179239794,-0.0513612523860178,-0.00764145402332228,-0.0831428074944202,-0.0420564743635248,-0.147183360982429,-0.181989747299397,-0.154015490391219,-0.0937392405540665,0.194931234359845,0.306150233954847,0.0155955234991721,0.0590017392618477,0.331252664030776,0.123653708704957,-0.0693327523608767,0.152668655995163,0.127679880351513,0.15956973858188,-0.128951334201514,-0.146573489310366,0.0325753433967216,0.13091506791794,-0.116397009949362,0.0550569689257868,-0.21228386456103,-0.139467629630279,0.0676574371811278,-0.0111483115715664,0.0955319544371914,-0.1890477787021,0.195717443552517,-0.0329866451152283,-0.111931842047944,0.114870392414865,0.0586878383266614,0.0607249068267206,0.342853504703209,0.112288192047802,-0.129892347071754,-0.0205556429150719,0.0142027154922955,-0.0270053007844092,0.0667445849709244,-0.125107445735059,-0.0780268444227998,0.0965426163333334,-0.209320267846571,0.0390338633888528,0.150924272504322,-0.0646453190120268,0.148175299348675,0.152988003168165,0.0347169735674136,0.00514456505431166,-0.0328538319971519
TCGA-E2-A1B0-01A,-0.0510254050402475,-0.00841869893561841,-0.00797877089974154,-0.139073336651504,0,0.00543021057673755,-0.000936300025650053,-0.0863524280196424,0.155683208612504,0.130264640474971,0.154514686509098,-0.0200896592829811,0.22365259940058,0.00638419901306071,0.165997471959029,-0.0777975701902856,-0.113839693510221,-0.142126785547024,-0.00879625551917677,-0.0434530443145764,-0.160675487230323,0.00430523992708839,0.170082902207389,-0.129609047746959,-0.00744845291340383,-0.060457823556563,0.0945926294561931,-0.0330382612043708,-0.167155164090952,-0.157629266936647,0.00875899767735378,-0.0272946300486836,0.137855376749403,0.171888128274487,-0.0572573006995631,-0.0484037779973312,-0.0513091115476656,0.0244585192769331,-0.0238598781838205,-0.0307939004660426,0.0227948746327652,-0.139878350438795,-0.0739174778174163,-0.0453915489394087,-0.139428720098549,-0.0917474983849001,0.173642373027274,0.00416093219253309,-0.0272049077080087,-0.116154027338281,-0.0341278599733237,0.143542500107374,0.0291817870713525,-0.0244676897102497,0.0432656036748544,0.0119791654969379,-0.188684268176495,-0.0136603511068256,-0.00745224513490385,-0.0860431273326698,0.007374669218003,0.0394431654336669,0.0574532302077034
TCGA-A7-A26J-01A,-0.0344996329441117,0.0544819199510593,-0.036495645412896,-0.119814504471208,0.00543021057673755,0,-0.0894229355870312,-0.0948371631690436,-0.0575532417773799,0.0105289453239697,0.0508202586665488,0.0285516142053315,0.017646780560763,0.000872281371287985,-0.0127652742060383,0.0418669616974666,-0.0528625011810231,-0.0707050778719679,0.0229770514259393,-0.00493309813216434,-0.0967896883214654,-0.0821965599628637,-0.0381878170782549,-0.10673145793386,-0.108976801223216,-0.0488531252657459,0.0412947303014637,0.0363400389415358,-0.000882949852707184,-0.0416784763542776,0.0867198007031934,-0.0294213964576619,0.0955505208843138,0.013793783950285,-0.0606740692292845,0.00214591432080618,-0.0546944318486475,0.0193335544524292,-0.0833392217618865,0.000289759602972574,0.0171471794188354,-0.085945122798696,-0.0216186131649504,-0.0309531837416136,-0.128871952307928,-0.0695631821597985,-0.0241154565146623,-0.0296434109074572,-0.0201191444072304,0.0265094484218016,-0.0610109251342794,0.0680298083464697,-0.0110428163594834,-0.0462224434951815,0.0620683262224753,-0.0105820725057382,-0.0325320595426396,-0.0241993003608649,-0.10996043742584,-0.0806601727715966,-0.0304731185508397,-0.0524052152504676,-0.032356361513604
TCGA-A2-A3XU-01A,0.0557657825621003,-0.0902882437587892,-0.0166546125521056,0.237304784827635,-0.000936300025650053,-0.0894229355870312,0,0.203787538292937,-0.00797711726437313,0.174639760248176,-0.0667593209903116,-0.0229376811510158,-0.00513157749011065,-0.109666530277353,0.116333377248438,-0.0105790809203264,0.0355213842591903,0.249219235442848,-0.111897445238127,-0.068631466000254,0.249737647333176,0.302114526116093,0.0762888421564766,-0.015329965068401,0.0912190579559142,0.0768059363011339,0.0500209202402133,-0.0941356434609489,-0.103410856419185,0.132744135976612,-0.021798160414722,0.012816565838972,-0.186145330039728,-0.00840461698533654,0.00893638455664973,-0.0365355508346956,0.156621256676852,-0.101658202411914,0.0932110877464883,-0.14698359974086,-0.0159050063545792,0.0700527401998288,0.0324833670176375,-0.0470100721951629,0.219631119057275,-0.111771779438263,0.0856567415868713,0.0529848553055502,-0.154390734863489,0.0133362367269822,-0.11285543700555,-0.134007983357996,0.0138356871645617,-0.0718090341118282,-0.111209563272627,0.16299895679045,0.0905770213461868,-0.0534848512731983,0.18191967152891,-0.0391326327500559,0.0667020586554349,0.255311363755876,0.0451310700292974
TCGA-AO-A0JB-01A,0.0161960084953147,-0.11642366001203,0.010822573154845,0.275183179239794,-0.0863524280196424,-0.0948371631690436,0.203787538292937,0,-0.105261514142182,0.0375785372954025,-0.0808110339168596,0.00559684269809694,-0.123493089360718,-0.10000352755918,-0.0909839798442712,-0.000260671347644509,0.145030948612277,0.227243531207067,-0.0427548748207124,-0.0177799064754004,0.280870833030519,0.15999269852974,-0.0414851669302683,0.109423149615796,0.089239839730802,0.047727010764459,-0.045116026138147,-0.0828195351518087,0.0431856204781199,0.148847737070502,-0.0971605338604356,-0.0164130060650498,-0.195019115339097,-0.105733893281595,0.114608220410474,0.0136776928075347,0.135221075275046,-0.144669180693369,0.0948174219684188,-0.0370983831817634,-0.097800218635568,0.112076365232794,0.037571328825541,-0.0322189692481817,0.263562373942568,0.0305891504261414,-0.0752022311249022,-0.00374944566767905,-0.0491471111999278,-0.0365563137263016,0.00794834572878309,-0.123459376261147,-0.0441086208836511,0.033536079469946,-0.149437497556118,0.058674870373741,0.16247178916656,-0.0217781220677429,0.082450077846204,0.101933089029335,0.0326602358708762,0.085842990453043,-0.0164187639224378
TCGA-AR-A1AJ-01A,-0.14543292263595,-0.0817328652162064,0.0263913897523336,-0.0513612523860178,0.155683208612504,-0.0575532417773799,-0.00797711726437313,-0.105261514142182,0,0.0851728375578877,0.257599915249496,-0.0815920467313424,0.223334502600236,-0.0265395648338719,0.196161406249783,-0.097330218504975,-0.0939223568715416,-0.129783462031446,0.103271470046233,-0.0279936952024022,-0.165319488732716,0.116238807990043,0.165117026556789,0.0514056934020368,0.0798094278620124,-0.0923525035914316,-0.00525222371098507,-0.0582574664131182,-0.078066346805674,-0.185135173245013,-0.0978424303669791,0.064139423079148,0.058268673167911,0.0579345802115632,-0.0884545060934059,-0.1495593986682,-0.0944525298008324,-0.0314489479092728,0.0647460465856852,-0.0824079217396858,-0.0453546738900988,-0.0694143890719435,-0.0985399050465155,-0.00327537996621332,-0.0317667670968853,-0.02062902163334,0.314237009641385,-0.00506939219277697,0.0782822082775138,-0.132349494702644,0.0884327531160203,-0.00715808243176625,-0.114371340710194,0.0842889905256932,-0.0302692966999842,0.0504595691678878,-0.185325935578053,0.010169716210497,0.206908591588613,-0.00587007728163217,-0.0730046519964619,0.078315451278734,0.10439190738741
TCGA-E9-A244-01A,-0.0267469531913251,-0.0638039932032678,-0.00163970488228824,-0.00764145402332228,0.130264640474971,0.0105289453239697,0.174639760248176,0.0375785372954025,0.0851728375578877,0,0.113492415078913,-0.0387894242373571,0.215936966314258,-0.0690201084475253,0.232062880149925,-0.0549619976270947,-0.076280542054707,-0.0079017029785615,-0.0148613204154715,-0.0860016018189812,-0.047422167414367,0.143581755442733,0.230749532996943,-0.0947488756299879,-0.0731612656066345,-0.0309894230304766,0.0697837196917207,-0.09683233670776,-0.141561952181618,-0.0776568016667801,0.0263011221092831,-0.0507416434280301,0.0214988803038738,0.0687793366920573,-0.0683868651525398,-0.038784042347618,-0.0270801025826348,-0.0702461207817316,-0.0185338349027024,-0.0787374606440603,-0.0316451686318863,-0.106359232286258,-0.0370229959861098,-0.0570812446422366,-0.0537937836717891,-0.116206189534425,0.191477895275148,-0.0385231528301609,-0.0897225387366851,-0.104802189080598,-0.0971866657358848,0.0773493009741767,-0.0486215975581966,-0.0870698630691694,-0.0297826372491428,0.112708344174409,-0.0995396100413605,-0.0568467837861071,0.0958998260738045,-0.0995205465677668,0.00937754878782281,0.2180513719638,0.131430273949902
