,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-EW-A2FW-01A,0,0.166797033176989,-0.0490361783992885,-0.152282399846597,-0.172520507314254,0.156551122653519,-0.133445527923396,0.0140478945248325,-0.218741974454116,-0.138363088041046,-0.16361948072878,0.0633299056257867,-0.241008312240464,0.0983431692449599,-0.143302181757192,0.104974268054111,0.208171774943065,-0.0755199417454957,-0.0183825872991412,0.00901129116861969,0.180407851780304,-0.214340968966877,-0.102923170441314,-0.15011923005107,-0.231086316136059,0.0362690299530345,-0.0494122381272424,0.210629944713904,0.16269602367997,0.168516669981227,0.233410924654014,-0.0699840656010561,-0.0511053477387661,-0.0630885172479342,-0.0605199160258565,0.173163040864934,-0.0378068621204016,0.0798220146825755,-0.192587653010606,0.153168293943962,0.157470443938139,0.069405145245683,0.122301560116591,-0.0740662253519335,-0.131815855352314,-0.178575225860716,-0.249635200219153,-0.122930792677091,-0.00387459017037752,0.210654904293526,-0.128067616754584,-0.0402285512831426,0.168505553821757,-0.10140373892456,0.220271735992911,-0.138666891557419,0.135380530724759,0.0615826522123159,-0.28860415565445,-0.184228922222241,0.0575029275058242,-0.237030422948224,-0.106253634810963
TCGA-C8-A274-01A,0.166797033176989,0,0.0758053577399279,-0.121779811350129,-0.19537705137193,0.0919326639702029,0.00345595108847424,-0.00380973840805171,-0.252739797865995,-0.138610927167055,-0.257749621958558,0.295697071101719,-0.225528347419643,0.0723811473521277,-0.0223072818152658,0.174462180972052,0.202952980161929,0.00892834853879588,-0.234375210174492,0.00972702951090318,0.111585750198377,-0.165474872209332,-0.0821099544117546,-0.21388919244756,-0.254001312576693,-0.148235438268453,-0.127039660574079,0.137733487356781,0.100760047800928,0.101042963225634,0.0713292975271639,-0.133891465459779,0.2218323369671,-0.0645289045075595,0.09353120453251,0.0198491398890142,0.150675362490987,0.0153516225885499,-0.225325029895826,0.221061116159342,0.193961187505064,0.122450488086768,0.228373060065734,-0.0489643442800549,-0.0931513650369646,-0.176908864102131,-0.2391221977091,-0.164599231695357,-0.0651995833901007,-0.004729057661043,-0.144320791755739,0.0906483060707512,0.0919391606401956,-0.149854745410159,0.212474520531581,-0.0183507167314916,0.134147607428845,0.214715488255368,-0.258086799975024,-0.0364540999626379,0.0995058193940728,-0.209455202664504,-0.0881797396943143
TCGA-E2-A1L7-01A,-0.0490361783992885,0.0758053577399279,0,-0.0548981317692644,-0.136295279009598,-0.190238700130668,0.0577237552449132,-0.029548967150821,-0.0317354509077613,-0.0627556139755642,-0.100891750323382,0.0759277011521148,-0.0227519066934987,0.0670361279422381,0.129963911616227,0.147616623262338,0.00270095103030385,0.0419416784971471,-0.171034785517379,0.020602057003598,-0.00307371008398203,0.164095078638882,-0.03815529017202,0.0158085308814013,-0.0108022223280855,0.0219344303195806,-0.0400484200737161,-0.0666619308296582,0.00377730491316684,-0.0366298611196213,-0.0560840241146751,-0.0049077968910112,0.101104907060125,-0.16852940290808,0.100326146137794,0.00923672738714815,0.0280012678060036,-0.0468032940588159,-0.165408615464949,0.0596818923847468,0.0651684994672525,0.101976759107805,-0.0751325407453571,0.0497637349346965,-0.0581635367483379,-0.0778676403684022,-0.0471183975687197,-0.128713194987331,-0.11240399013725,-0.0721405656298635,-0.115685274542651,-0.115613379708038,-0.0303641922719631,0.0514818227058019,-0.0679986968578715,-0.0171330945541888,-0.0735250909416754,0.198753632158399,0.125513337998108,-0.0358869046203742,0.109016591008622,-0.00546664380810263,0.0194100081976065
TCGA-Z7-A8R5-01A,-0.152282399846597,-0.121779811350129,-0.0548981317692644,0,-0.0811861344551225,0.0120905207960049,0.0314435357230786,-0.131617768030111,0.179315241820082,0.0266907975077117,0.0803000177005541,-0.121429285784344,0.0479603879982261,-0.144053826015915,0.0633680516038674,-0.150707000351863,-0.0944480967786074,0.166803695271242,0.0462531095128112,0.054233739261172,-0.0991082814553807,0.148075696887664,0.0232266056375653,0.148125741722442,0.203382201684214,-0.0919966061730863,-0.0860177560300534,-0.24043916263491,-0.0177560094645917,-0.0916462988420363,-0.250725300350297,0.211188906950223,-0.039683418949509,-0.0561797564102625,-0.154101061497001,-0.1459082758003,-0.143138442447454,-0.106351816519895,0.278072679241629,-0.137414305841077,-0.0809239199151723,-0.0887550200839384,-0.141465187882761,0.202855885093444,0.113797990879583,0.589486915061613,-0.00478144581686814,0.309670847922508,-0.0259456713861261,-0.247307297805201,0.131020681050348,-0.110477932563464,-0.147773672084437,0.169382608388402,-0.216356349554651,0.12922747666392,-0.0167992134351136,-0.095851663032063,0.146053605058146,0.362145426873009,0.00867630348620983,0.149592469468845,0.0813616101262137
TCGA-E2-A1B0-01A,-0.172520507314254,-0.19537705137193,-0.136295279009598,-0.0811861344551225,0,-0.064384200888946,0.0299363584781648,0.0405123417761877,0.216456032972008,0.25008047269902,0.291389143351329,-0.0855179582898232,0.244788727018141,-0.124111425012875,0.023133132781928,-0.11182022316335,-0.175795443038296,-0.162841266371166,0.200773402484644,-0.0950775076407549,-0.142705424495771,0.0301502441811431,0.152305806126812,0.117372932754544,0.205439658226907,0.0841745910266576,0.113604819488251,-0.0470901369285588,-0.161453361903352,-0.133256238831275,-0.0179165365232683,-0.0306210113735195,-0.0684870681938851,0.362859235567791,0.0277463939607515,-0.145124651353374,-0.0294928813422496,-0.0739140798563472,0.233701331965862,-0.0795618518315378,-0.068148879308059,-0.118536817671876,-0.0571841841241386,-0.196013180211595,0.154112095626716,-0.0420222542763423,0.354554099094601,0.0952579484484226,0.145441393551522,0.0230890853747896,0.104410984107582,0.0613474143015407,-0.094793260284459,0.025852844533214,0.0274235540919725,0.0817605177578997,-0.100281666387756,-0.1397773174047,0.133633528300509,-0.0559236663516534,-0.11492153967138,0.199674496447356,0.0734029272674074
TCGA-A7-A26J-01A,0.156551122653519,0.0919326639702029,-0.190238700130668,0.0120905207960049,-0.064384200888946,0,-0.226212391249568,-0.0726236570981973,-0.233170673103916,-0.233053754606993,-0.16851556206733,0.00478410025700788,-0.160678767638032,0.0346971784170608,-0.265944646419144,0.0136664237289871,0.132679375120943,0.112299023834884,-0.0172460653911178,-0.0328928834612635,0.149735097240336,-0.283509806224297,-0.210686789249413,0.0591959337916682,-0.166193584466631,-0.137259748082474,0.0564763894399644,0.135265843946476,0.194083169095063,0.226059016400112,0.167198625424226,0.0754261367999898,0.0296819223475241,0.0682602351465708,-0.113878812233816,-0.0226774624125933,0.034406225436369,0.156204179469242,-0.00691182646419459,-0.0131453877833243,0.086311291682962,0.0518351490420915,0.151789099134434,-0.0575401448266049,0.074033363298211,-0.0210525944387452,-0.225057120146016,0.0538679760725444,-0.0577819030843401,0.153833113927716,-0.0528012944389732,0.186731117181254,0.171348570327491,-0.0815824459175953,0.265473524843473,-0.053445886311044,0.216970905782365,-0.105056852176015,-0.261291088094498,0.0402072257581371,-0.0742414247938348,-0.147076427861482,-0.14672490889321
TCGA-A2-A3XU-01A,-0.133445527923396,0.00345595108847424,0.0577237552449132,0.0314435357230786,0.0299363584781648,-0.226212391249568,0,0.0859157095716421,0.0924308175286206,0.272492710888455,0.0406613017030507,0.0192210839875366,0.219925510638869,-0.0148014318896916,0.391937377057534,-0.0341358015914658,-0.123552973791859,-0.127604010648374,-0.108850829514675,-0.108325724844932,-0.00292481149702842,0.30930003207982,0.397979214166008,-0.163791736098525,-0.0311936558620696,-0.0223124694943837,-0.171600250948102,-0.105093206231544,-0.0895660196620207,-0.10252823043613,-0.198172780859011,-0.176624827272116,-0.0670098727255058,-0.0354645332670479,-0.00453035260767612,-0.0552308279811249,-0.0313078657095275,-0.213256460724708,0.0194707029259028,-0.0442733786984181,-0.0843684336042576,-0.0678789689521466,-0.0832300350666933,-0.0995659356252675,-0.137575446007972,0.128431429036939,0.191941490769795,-0.0469030940864495,0.00745670530209948,-0.228093320950606,-0.0325364279660911,-0.0762511934208402,-0.202118703535425,0.0193523395079743,-0.127174848905302,0.189459212116319,-0.213273378945261,0.0576523229403459,0.177800190144571,0.0625651323381402,0.0452436930962273,0.312183322411335,0.33344318121485
TCGA-AO-A0JB-01A,0.0140478945248325,-0.00380973840805171,-0.029548967150821,-0.131617768030111,0.0405123417761877,-0.0726236570981973,0.0859157095716421,0,-0.150896354644467,0.00889619169324803,-0.182595560934906,0.161878937932652,-0.0766620718973333,-0.00149239709162862,0.0336242232122843,-0.0680921851545286,0.0278902040442004,-0.0350506720954167,-0.125982102640539,0.0698798221450001,0.0892169876298396,-0.0262704486270885,0.00840556238166337,-0.150065265465664,-0.192434562579611,-0.0547361650315277,0.146800166505057,0.130570242897221,0.0518061107550465,0.0401160154351047,0.105355281261883,-0.21285678581172,-0.11765950302398,-0.0111881246461658,0.0663792195166826,0.188137312834011,0.0709769417050888,0.058743481604052,-0.14489275499813,-0.00687790878236804,0.00669758890570934,0.047518088998655,-0.0574355374272998,-0.116334887764047,-0.166663567860914,-0.113178441312081,-0.0933229612118842,-0.163484522920124,-0.082695017132489,0.0777800052138197,-0.0259235406017633,0.0444378282259902,0.0445301621448951,-0.108679232678743,0.089981518554133,-0.0797991473972589,0.0655182942487262,0.0674733891592939,-0.189611509649143,-0.0280881895176421,0.0715441511736432,-0.0387463476362307,-0.0264643409280557
TCGA-AR-A1AJ-01A,-0.218741974454116,-0.252739797865995,-0.0317354509077613,0.179315241820082,0.216456032972008,-0.233170673103916,0.0924308175286206,-0.150896354644467,0,0.252577535170106,0.579965401056216,-0.269737523741108,0.311086571426252,-0.0427733659287842,0.24848633553685,-0.240605004941992,-0.0521397221007449,-0.125102969814112,0.328594508023754,-0.0516012399176262,-0.312007253125933,0.369905999365759,0.257215702287058,0.186070620579979,0.544712375713289,0.123392532286341,-0.00913519019340787,-0.274276148138214,-0.282051582522099,-0.328418733579876,-0.276742147952416,0.173414676792658,-0.0909438815752401,0.0261802574608845,-0.170729889016054,-0.203783706869561,-0.271237025529462,-0.257343130395399,0.243871558608575,-0.125300492940874,-0.139042844144289,-0.252922639777752,-0.138692130524623,0.130856365422828,0.331700847863088,0.121561657088164,0.508643748835756,0.200656317932654,0.161354746220786,-0.209308715219504,0.236864919739812,-0.226225367486552,-0.251615586892899,0.171118139715011,-0.274147656965663,0.161021227542697,-0.265833883071675,-0.0390092256407846,0.488832974848597,0.059013183188486,-0.0727501727099215,0.260564414931081,0.164415821327533
TCGA-E9-A244-01A,-0.138363088041046,-0.138610927167055,-0.0627556139755642,0.0266907975077117,0.25008047269902,-0.233053754606993,0.272492710888455,0.00889619169324803,0.252577535170106,0,0.343737264237309,-0.178057962914888,0.3026073874274,-0.162476376119006,0.329289441003964,-0.0677656130983778,-0.198055475876256,-0.166073191877644,0.197959345914095,-0.125187034912073,-0.174120886740915,0.261422624847949,0.482772914179688,-0.0143004669249162,0.112944421370742,0.125763675978985,-0.121552205070808,-0.0912303617437027,-0.130692550840981,-0.312623241607021,-0.0897473295051132,-0.108052761723485,-0.172104050468888,0.125495910139733,-0.0235252257808793,-0.151195266951828,-0.158674091328913,-0.249158672772883,0.145659205990013,0.0536758382122613,-0.053073096857081,-0.156789333491353,-0.0466396611815392,-0.13350975954349,0.0264141598425761,0.131617354163345,0.324745747846006,-0.0454486849837687,0.265128989516546,-0.138897182400206,0.00749353738040087,-0.126841075635925,-0.204287563813895,0.100365156964359,-0.149412245742404,0.200683413968516,-0.193393608572089,-0.0395067309805367,0.247809451401142,-0.0521196768492334,-0.0215475831138801,0.398747610426567,0.349510156997056
