,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-EW-A2FW-01A,0,0.0417636032806845,0.0425569015679591,-0.0958785828704813,-0.0100312928432491,0.0304394327794949,-0.00432141935449235,0.0622523070043525,-0.0314015007022456,0.0677189406240787,-0.0254215988596232,-0.0235221997970258,-0.0272969051280949,0.0480635785899013,-0.0493780926946365,0.0521542445394862,0.0349686037415563,-0.0457370888965774,0.0394184022794545,-0.0113157693427769,-0.0692627923478377,-0.00447393444537568,-0.0198817386063957,-0.0799198019940648,0.0175946220343183,0.056414114927347,-0.0211174301141773,0.00638388269146511,0.000178568442296871,-0.0258504438381825,0.0198705759442518,0.0929087673024775,0.00406249345260477,-0.00289178274046332,-0.00595033848556676,0.0117336846491945,0.0675233531699314,0.0308124004962151,-0.0800439874670009,0.0264484816581415,-0.0162268930919037,0.0224996221937598,-0.0409758194554907,-0.027186906384471,-0.125428985271493,-0.12221108902038,0.0176396785751948,-0.103063768607823,-0.0603507230907104,0.094384013545712,-0.00421368055839718,0.0576921529823361,0.0473888814568365,-0.0564195346811486,0.0797821557875512,-0.0602956435143484,0.0441688348992408,-0.0314707907627633,-0.075616372893069,-0.0128306326775522,0.0421637400985361,-0.0364038103969875,-0.00774825773305227
TCGA-C8-A274-01A,0.0417636032806845,0,-0.0748666644275788,-0.1018280817726,-0.0811906099312156,0.0142326672786763,-0.00507703647361429,0.042034280602351,-0.181502959683256,-0.0825736388050369,-0.0812086535674739,0.0582849063819576,-0.073995654897139,-0.0665226377866203,0.0340618767183006,0.0916777888747261,0.012611601585313,0.0319179101771458,-0.0416584316049941,-0.0264793789242173,0.102401699768693,-0.0396809811813941,0.0876214219402128,-0.0012289412515912,-0.0141282792131234,-0.116599947520674,-0.0358368935023054,-0.000633878210448289,0.0528885987670669,0.0656750711924861,0.0420304125924149,0.0416526345093457,0.0935084175574469,-0.0698345823643556,-0.0087272524365461,0.0131030378216329,0.0745693466752837,0.0213807121587549,-0.000684401290311882,0.00807616950209683,0.141804665250195,0.0150963551908222,0.0855979655556467,-0.0310268268087805,0.071160253224773,-0.0386648295783457,0.00225911677975929,-0.0151357140835209,0.0625421636891687,0.0393933700662041,-0.052391442970302,-0.0575229466100151,0.0305156209562972,0.0100277087778885,0.0763599456507323,0.0196152826708377,0.14152693113918,-9.07102106974325e-05,-0.0426836451502699,-0.0311803503324372,0.0448192976930849,-0.00533082260581686,-0.0238275144413233
TCGA-E2-A1L7-01A,0.0425569015679591,-0.0748666644275788,0,-0.117962387039155,0.0462483802615861,-0.0346139599621784,0.0981690587753239,0.0496468868835111,0.0716945206299478,0.110978831809202,-0.0144278369681536,0.0451035083661368,0.0574869412003174,0.0376145325272892,0.0200338858966698,-0.0607114088510546,0.0818465505979316,-0.0498595713497383,-0.0501831426392628,-0.0929546517729838,-0.105962904208491,0.0460913506448439,0.00806899328372835,-0.059148039510053,-0.029533456643591,0.0346259719166911,0.028033096592218,-0.00675366968580083,-0.0872301400348506,0.00640026170958022,0.128448906093864,0.121919815371693,0.0421209746394159,0.0384658213348736,-0.0046250796079632,-0.0412340076382846,-0.0946082435251837,0.0293938770028413,-0.0184826563839632,-0.000370901492713164,0.00548521604080923,0.0316746331157446,-0.10336559177402,-0.0939176824416244,0.0131736868552177,-0.178171441609418,0.0738972848647554,-0.0428569485799356,-0.167275877540008,0.11288573457751,-0.123914847021378,0.0338726736680088,0.082924985305672,-0.118908659438537,0.0971715987103891,-0.00882463707616443,-0.0135409897999026,-0.0233966733352324,-0.00184498708136732,-0.13431444446767,0.00664592420540015,0.0745774015309872,-0.000194019935799181
TCGA-Z7-A8R5-01A,-0.0958785828704813,-0.1018280817726,-0.117962387039155,0,-0.0163124648323481,-0.0408443951721858,-0.0302601315231104,-0.0921079067380167,0.0258686921096505,-0.067661651324449,-0.0265158151051592,-0.102048620314412,-0.064863662936536,0.0643510251588719,-0.0444210530210773,-0.0122328845711453,-0.0848475708004385,0.102562214120789,0.0857681089837782,0.0477787010982538,0.0267042929126965,-0.0423951461309478,-0.0607102755698456,0.187687610991561,0.0320732873855862,0.0480483751904596,-0.0952872866222258,-0.0443296896777377,0.141683336900812,0.0570369120174434,-0.133972193006849,-0.173363192291518,-0.0820606748984176,-0.0606673954397728,0.0348270013412273,0.00406045050876447,0.0223969672551481,-0.0985440744644372,0.096838719062135,-0.00439465170288428,-0.0635945624771524,0.0232917724548884,0.0630677069660798,0.101030252830153,0.0238703036721769,0.283454512064738,-0.134674325534229,0.0821061918316414,0.179221707029131,-0.168987508624808,0.0947159428520822,0.01120829843677,-0.0818061704034066,0.167900841738158,-0.194297000001752,-0.0423352310689826,-0.0344968798131178,0.00821023792212405,0.123139449684311,0.18814365844935,-0.00468831353616454,-0.0899241261939107,0.00247690949313491
TCGA-E2-A1B0-01A,-0.0100312928432491,-0.0811906099312156,0.0462483802615861,-0.0163124648323481,0,-0.0180433652175769,0.0121368164648241,-0.0199741487630068,0.0612206246600934,0.0744898120894774,0.0351017486620273,-0.0557830308129562,0.0519531185464566,0.00659033805106077,0.0301138997416236,-0.0128065271190341,-0.0216764582896497,-0.0599478816355246,-0.0299398352588025,-0.0145713562934111,-0.00105418670997936,0.0581876372284281,0.00947527248519829,-0.0360497486575224,0.0580588153001976,0.00510455555819374,0.021260512600664,-0.00734546736293801,-0.0756923395268173,-0.051791322276324,0.00971603997347311,0.0118474131052287,0.0218681762356241,0.0883204839682924,-0.0182065622348446,-0.0111329570419393,-0.0465417714034888,-0.000479469858261359,0.0104307705157377,-0.00405586787812632,-0.038929179019794,-0.0349087649392269,-0.0286134044764286,-0.000558143588991898,-0.0404845036888234,-0.0620086789980384,0.0747129223320052,0.0156956911347322,-0.0507421621722435,-0.0193998359829267,-0.00382998436985116,0.0327692412851855,0.0234310833894291,-0.05498681398777,0.029888791123274,-0.0235049311129338,-0.0699248935592354,-0.0282953271880125,0.0363873094806112,-0.0285449943844186,-0.0201176355390741,0.0188926680382984,0.0177474696268604
TCGA-A7-A26J-01A,0.0304394327794949,0.0142326672786763,-0.0346139599621784,-0.0408443951721858,-0.0180433652175769,0,-0.0646255239374883,0.0184636774654023,-0.0126203645975568,-0.041502665368417,0.00230894686394051,0.00800807969159016,-0.00239237975788994,0.0535902378655756,0.0264394247078893,-0.028685013467329,0.0854258511817915,0.0145395259993148,-0.0225470110655992,0.0217579874336259,0.00175583110104023,-0.0425535821161794,-0.0853727230075803,-0.0607884526392169,-0.0349589468931565,0.0154640668236633,0.0280169317813903,0.045352765902658,0.0160140823137004,-0.0189951002023203,0.0389353746908963,0.0271432664695366,0.0459337862960585,-0.00626101952209329,0.0281295381609007,0.00181018922966962,-0.011091708943026,0.0356527666574593,-0.119069450032771,0.0125403753435931,-0.0163004349649783,0.0128384666258739,-0.0409423066658528,-0.027524115481769,0.023276417968569,-0.00108988008594827,-0.00476546968511952,-0.0610326372688222,-0.0202314623563053,0.0221699179894436,-0.00168163763696133,0.0591764048742012,0.0195915739572441,-0.0492330413194879,0.0398868322081752,-0.095139692193296,-0.039423353119042,0.0606055997600865,-0.0527264380466188,-0.0277564061182566,0.0171572023632158,-0.00892509215820752,-0.0527190502423841
TCGA-A2-A3XU-01A,-0.00432141935449235,-0.00507703647361429,0.0981690587753239,-0.0302601315231104,0.0121368164648241,-0.0646255239374883,0,0.0320950197166492,0.0337698994795071,0.109231174907381,0.0183818682160978,0.0302425179892553,0.0202814587122018,-0.0395517022691008,0.107245021504653,-0.0190803470706925,-0.0871815346054566,-0.0324299449450743,-0.0857527941095727,-0.119970897039923,0.0150292422744141,0.0959414229694624,0.175208976477517,0.0333076309693923,0.0229478792137157,-0.0944452382731686,-0.0124949982683217,-0.0233743645200585,-0.0740826854652328,-0.0534070965663094,0.056458839103533,0.0401378792711511,0.0117976633323187,0.0174161679779573,-0.0455841018232231,-0.0420399626729361,0.0209309635271711,-0.0017604039857278,0.0884162736705175,-0.0660705035947603,0.000587208873183658,0.0466554474620827,-0.0338720648522451,-0.0469399654695611,0.0294701673890671,-0.085331846519912,0.122618163759143,-0.0539071425917253,-0.0919770045701746,0.0231472816116756,-0.0706269419082111,-0.0599930000751145,-0.00638824278538852,-0.0299917675576624,0.0504503454863266,0.176821965442713,0.0618488549875627,-0.0185055910200252,0.0851456843345111,-0.021521956774992,-0.059506436010457,0.157715062551302,0.219795738080525
TCGA-AO-A0JB-01A,0.0622523070043525,0.042034280602351,0.0496468868835111,-0.0921079067380167,-0.0199741487630068,0.0184636774654023,0.0320950197166492,0,-0.0431525657854092,0.00707701895863278,-0.0113495826917113,0.0256912628763099,-0.00384702044545868,-0.0306462968619238,-0.00259614047549128,0.0432766425633086,0.0162441106817011,-0.105139068100626,-0.0426972179699896,0.107971356179838,-0.04526651654867,0.0438027254091067,-0.0215131190069777,-0.0592917301427917,-0.027752999295353,-0.0429189323086651,0.039555069615175,-0.022626066431277,0.0483841367084129,0.0391209202836277,0.0517105434009124,0.00247783358914508,0.0436842844841642,-0.06322766521955,0.020636628162836,0.0274775371869008,-0.00888933808622102,0.0151417182322836,-0.0501012776633067,-0.00831180343786225,-0.00869565772447689,0.0243463410679663,-0.066636428536483,-0.0859298455424879,0.0332762432660682,-0.0813926965033814,-0.0225680502641763,-0.0649341640335503,-0.0627937850207079,0.0535769499164257,-0.0346877849275707,-0.0249419872990177,0.0189715104519528,-0.0203551593577364,0.0426066008023185,-0.024904845678478,0.0159558941350848,-0.0436672779686724,-0.0631250260077175,-0.0434830759520897,0.0414774868202215,0.0140271180478016,-0.054362007526066
TCGA-AR-A1AJ-01A,-0.0314015007022456,-0.181502959683256,0.0716945206299478,0.0258686921096505,0.0612206246600934,-0.0126203645975568,0.0337698994795071,-0.0431525657854092,0,0.114066101879969,0.131289373028176,-0.054816405492442,0.0378034617342711,0.0769892367716818,0.0346022968513737,-0.0809300619985965,-0.0525584877181771,-0.0671147677348824,0.0521528981646681,-0.0131490178858425,-0.124172013138586,0.0542581041039834,0.011422901762274,-0.0165449946934497,0.0361926240872078,0.0560454186141548,0.0240304611741074,-0.012599879982214,-0.108889507840349,-0.086814301564173,0.0040208754861142,-0.0173261925250239,-0.0521346020029217,0.0880907846393977,-0.0135702699488795,-0.0500099004491449,-0.107413908083784,-0.0137050509641981,-0.00220755604772697,-0.0209460157352192,-0.127437776032917,0.00418073480505612,-0.131865100266883,0.0238031541460135,-0.00382170856970357,-0.0715836365473872,0.0683473210668516,0.0181277447934756,-0.0632170250041193,-0.05779045370864,0.00547109557787699,0.0234672156028421,-0.00301312193170887,-0.0800334688383876,-0.0366747820474782,0.0447445849507511,-0.116684732673574,0.0135138882943512,0.102778919906584,-0.0613982526856687,-0.0222748463607139,0.0358832426741031,0.00462967396060668
TCGA-E9-A244-01A,0.0677189406240787,-0.0825736388050369,0.110978831809202,-0.067661651324449,0.0744898120894774,-0.041502665368417,0.109231174907381,0.00707701895863278,0.114066101879969,0,0.0715847413948373,-0.0733959854217316,0.118656803150107,-0.00656686572432133,0.0952853281746721,-0.0487305028377081,-0.0721951136465869,-0.0637572984083962,-0.00943386263320583,-0.0184689304525624,-0.0342110756223182,0.082228206222207,0.124653877637089,-0.0856732777417732,-0.00525170220296279,0.000150719986089088,-0.0283523188673216,0.0384544344484819,-0.103220047125338,-0.0878378673557725,0.0471469131393689,0.0553089311646159,-0.0316922126328052,0.105221688096886,-0.0145302431950788,0.00622206856942131,-0.0704804218790198,0.0027313951368079,-0.0119833775628194,-0.00358045955698393,-0.0687191312429395,-0.0124356696933247,-0.113121474164118,-0.0605789387488177,-0.0907868061921591,-0.143975808502754,0.104344928405038,-0.0533617443606569,-0.133453813853287,0.0536245164047977,-0.0498670063912198,0.043477248952934,-0.0189473022887899,-0.113449191255584,0.00329012814199988,0.0328259811514261,-0.0661328952595845,-0.00189056904702491,0.0340849214199341,-0.121208068251624,-0.00549714239931335,0.128545311701343,0.05376028049613
