,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A1-A0SG-01A,0.15518585,-0.109175116,0.053240705,-0.058962133,-0.13106808,0.01591496,0.22203319,0.22242853,0.0043278006,-0.14718145,0.003972797,-0.2812189,0.325077,0.20947558,-0.13689397,0.14283815,0.14976944,0.03523657,-0.029152038,-0.19242994,0.06460259,-0.0006155393,0.24146275,0.06900396,-0.06372797,0.1371437,-0.16790524,0.25716814,-0.05243251,0.070877604,0.028825797,0.0077867117,-0.034454897,-0.02720581,-0.11756423,-0.007645978,0.1360526,0.12191291,0.033657383,0.036213484,0.13422924,-0.12726393,0.08947688,0.19983482,0.26560178,-0.10251225,-0.14456083,-0.118076004,0.21801125,-0.012255326
TCGA-A2-A1FW-01A,-0.006996171,-0.05720506,0.11110337,0.11159643,-0.0079787625,0.003190444,-0.024155874,0.1109754,-0.10078136,-0.035636898,-0.04037153,-0.19504574,0.09503176,0.2632076,-0.01032493,0.09668723,0.2340423,0.17935283,-0.1693004,-0.32152912,0.06552631,0.07230696,0.22367936,0.059294645,-0.029216167,0.05920204,-0.19540374,0.18921639,-0.012079093,0.04660066,-0.11656982,0.03209417,-0.0095248325,0.013176491,-0.20109886,0.08059397,0.206093,0.09013763,-0.20650326,-0.11362854,0.37303203,-0.10993532,-0.050100762,0.029615385,0.11375981,-0.057275787,0.00455459,-0.29824755,0.16339633,0.05323401
TCGA-B6-A0RI-01A,0.042941667,-0.031215189,0.18766715,-0.036915444,0.054556992,-0.077986926,0.12366692,0.22944085,-0.08694176,-0.29381132,0.00519268,-0.27608103,0.20382556,0.22294338,-0.110724516,0.19815676,0.2281407,0.08991222,-0.08801758,-0.27457088,0.1318467,-0.014608224,0.16299464,0.05038905,-0.035551667,0.095074214,0.01574489,0.15619451,-0.019388024,0.07838911,-0.1400003,0.06060894,-0.0739841,-0.030728778,-0.0061649424,-0.0080802655,0.2716895,-0.023140674,3.0782474e-05,-0.033530574,0.2290616,-0.12445868,0.20493954,0.06671774,0.29570806,-0.066765435,-0.0746731,-0.10916639,0.10038176,-0.010351916
TCGA-E2-A15K-01A,0.048501477,-0.13039856,0.03423903,-0.052564066,-0.070867606,-0.010420147,0.112887755,0.15064931,-0.11308994,-0.16001257,-0.09551032,-0.2803388,0.24667576,0.1965134,0.030064674,0.1628286,0.195648,-0.044925556,-0.026900146,-0.27247745,0.10642568,-0.01156502,0.17860574,0.13644084,0.036432225,0.18500687,-0.20794357,0.23495716,0.025211494,0.14634077,0.12694088,0.042789523,-0.023241136,-0.19370328,-0.12017813,-0.002659308,0.30312234,0.040775247,-0.05719477,0.018815903,0.17536308,-0.18829109,0.10465012,0.07082691,0.14035611,-0.1399077,-0.11252692,-0.19339542,0.0994025,-0.028957684
TCGA-E9-A3X8-01A,0.054685082,0.024327738,-0.055538826,0.023299994,-0.04009701,-0.08306862,0.25027195,0.07985468,-0.18860914,-0.1557589,-0.11685663,-0.21191102,0.2543319,0.16079776,-0.109536685,0.14305511,0.15378557,0.081468776,-0.09419133,-0.42427132,0.18349749,0.07191793,0.27835533,-0.07309365,-0.034092076,-0.0012040293,-0.03693118,0.10711659,0.037322864,0.12324261,-0.058454864,-0.12521698,0.12850821,-0.033063125,0.021309102,-0.14361954,0.059841044,0.1259617,-0.080929175,-0.11317566,0.25635952,-0.052613504,0.1141411,0.09959885,0.15615256,-0.176374,-0.1269669,-0.0606745,0.080458,0.18071991
TCGA-E9-A1R7-01A,0.054321956,-0.105489016,-0.039818514,0.07689085,-0.14953235,0.060830045,0.15545708,0.05938159,-0.1723701,-0.22545435,-0.028123362,-0.24717747,0.26875854,0.1549851,-0.15460742,0.20686093,0.2658372,-0.056064114,-0.13137306,-0.31002256,0.03139045,0.038695052,0.15581198,0.122900896,-0.034830533,0.014423824,-0.17715223,0.34727994,0.010745893,0.14224783,-0.03029323,0.089274846,0.038402278,-0.013361186,-0.08098546,-0.086054765,0.15919587,0.1059884,-0.07638587,0.003939404,0.26000038,-0.14279768,0.034785144,-0.06657703,0.15350212,-0.12032737,-0.0013421393,-0.06871542,0.11364266,-0.015542603
TCGA-A2-A0EU-01A,0.09533017,-0.14515445,0.07110418,0.064589396,0.021857621,-0.11828899,0.09822478,0.13468504,-0.15143347,-0.029137706,-0.08380804,-0.17855214,0.17684294,0.14561926,-0.0612897,0.058472678,0.1944908,0.0481094,-0.10406308,-0.30247453,0.16443881,0.011610654,0.1440365,0.0037089395,0.07211,0.18131056,-0.02529512,0.26337254,-0.124990165,0.07002044,-0.028810121,0.07540287,0.08026035,-0.23333402,0.055080615,0.04003258,0.24915478,-0.19331917,-0.18019842,-0.015855523,0.20756252,-0.09908007,-0.015700897,0.038316004,0.28776115,-0.114436194,-0.19026263,-0.17984417,0.17598112,0.1509172
TCGA-D8-A1XQ-01A,0.04662694,0.0010178096,0.15765123,0.14529487,0.018924233,-0.011426521,0.14082105,0.13542004,-0.12588602,-0.022219274,-0.05092941,-0.18531968,0.25365344,0.18019755,-0.0035696218,-0.042783357,0.14832339,-0.045664966,-0.19221094,-0.3638526,0.14802583,0.07338751,0.20374987,-0.0404906,0.027702358,0.067234926,-0.14209564,0.2634155,-0.020500736,0.05391541,0.059878897,-0.08665853,0.022997625,-0.12832136,-0.021933034,-0.012684387,0.22746398,0.03123313,-0.210581,0.040862758,0.2526338,-0.06616254,0.0053724013,0.010421406,0.20220307,-0.25042126,-0.16071099,-0.11035567,0.16307962,0.187636
TCGA-B6-A0IK-01A,0.088926464,-0.15591192,0.15475674,0.006014738,-0.045882907,0.033217646,0.27763486,0.19117162,-0.013799525,-0.15438586,-0.0029392669,-0.35799798,0.30756563,0.13558188,-0.07246234,0.10725502,0.20777959,-0.1419691,-0.03404843,-0.1783528,0.13934804,0.075081974,0.2551707,0.1090988,-0.06820799,0.054067034,-0.2915186,0.14357242,0.007526762,-0.01630777,-0.016157925,0.087727115,-0.01182936,-0.05398287,-0.22657827,0.011928324,0.23877218,0.12686817,0.036909346,0.026020737,0.15180704,-0.11819249,0.15445228,-0.014095796,0.16082469,-0.03901091,0.013433149,-0.057824295,0.058429543,0.011780581
TCGA-E2-A576-01A,0.1809989,-0.00546777,-0.15736933,0.018226111,-0.0126646105,-0.045760836,0.106840394,0.1646633,-0.17951958,-0.19266191,-0.05531821,-0.16004346,0.3162326,0.2206187,-0.1151293,0.06837716,0.23371993,0.023394946,-0.17739074,-0.3099915,0.062281683,-0.059027888,0.18013653,0.0884402,0.04252225,-0.057010103,-0.11706748,0.27231562,0.034416698,0.14958765,-0.047350146,-0.13453811,-0.05563173,-0.14901143,-0.009052542,-0.039449383,0.2526506,0.045213446,-0.13160478,-0.12645607,0.14453319,-0.19145289,0.07153559,0.06949446,0.14064568,-0.16204718,-0.053967148,-0.0038728665,0.10865941,0.12296938
