Algorithm	Sample_Fraction	Sample_Percent	Replicate	n_samples	MDICC_aff_neighbors	MDICC_c	MDICC_k2	n_clusters	ARI_to_Ground_Truth	Average_Silhouette_Width	MDICC_Elapsed_Seconds	MDICC_PeakRAM_MiB
MDICC	10	1000	1	63	18	6	43	2	-0.0161290322580646	7.04981488509529e-18	1.191	198.7
MDICC	10	1000	2	63	18	6	43	2	-0.0161290322580646	-0.00119398997896207	0.983000000000001	238.7
MDICC	10	1000	3	63	18	6	43	2	0	3.52445031365548e-18	0.965	240.3
MDICC	10	1000	4	63	18	6	43	2	-0.0161290322580646	5.65643530233851e-06	0.541999999999998	240.3
MDICC	10	1000	5	63	18	6	43	2	-0.0235439900867416	7.79324213754849e-07	0.536999999999999	240.4
MDICC	10	1000	6	63	18	6	43	2	-0.0246775098149179	0.0370855878840312	0.533999999999999	240.4
MDICC	10	1000	7	63	18	6	43	2	0	2.51947861353829e-06	0.536000000000001	240.3
MDICC	10	1000	8	63	18	6	43	2	-0.0212536023054758	-2.99540966876134e-17	1.097	240.3
MDICC	10	1000	9	63	18	6	43	2	-0.0161290322580646	1.76354948611829e-18	0.966999999999999	240.3
MDICC	10	1000	10	63	18	6	43	2	-0.0523555027711801	0.0399031138280705	0.535999999999998	240.4
MDICC	20	2000	1	125	18	6	43	2	-0.0233170708585705	0.00111072131988844	1.488	467.7
MDICC	20	2000	2	125	18	6	43	2	-0.0446547489174302	-0.0175324980472716	1.485	467.6
MDICC	20	2000	3	125	18	6	43	2	-0.0351813516299162	-0.0135102255351834	1.485	467.7
MDICC	20	2000	4	125	18	6	43	2	-0.0190824838787719	-0.000194256361198152	1.539	467.7
MDICC	20	2000	5	125	18	6	43	2	-0.038752913752913	0.00128362404181074	1.482	467.7
MDICC	20	2000	6	125	18	6	43	2	0.0157047814950369	-0.0135093017560387	1.488	467.7
MDICC	20	2000	7	125	18	6	43	2	-0.0121578176417133	-0.000519836178187357	1.485	467.7
MDICC	20	2000	8	125	18	6	43	2	-0.0126377187297462	3.65904792567535e-07	1.495	467.6
MDICC	20	2000	9	125	18	6	43	2	-0.0119425952564136	3.38374757744843e-07	1.536	467.7
MDICC	20	2000	10	125	18	6	43	2	-0.0244267003586667	-0.000629644039271801	1.542	467.7
MDICC	50	5000	1	312	18	6	43	2	-0.0152704842393215	-0.0228434746977413	7.16	851
MDICC	50	5000	2	312	18	6	43	2	-0.0398307982623893	-0.0223422354456984	6.853	763.5
MDICC	50	5000	3	312	18	6	43	2	-0.0318625304415201	-0.0212158413443849	7.142	1033.5
MDICC	50	5000	4	312	18	6	43	2	-0.033731073160136	0.000679234128405379	8.22499999999999	1033.5
MDICC	50	5000	5	312	18	6	43	2	-0.0277268486545856	-0.0223790734607706	7.553	986.8
MDICC	50	5000	6	312	18	6	43	2	-0.0369436281057982	-0.0214280919755257	7.86	851
MDICC	50	5000	7	312	18	6	43	2	-0.0277268486545856	0.000502983866322709	6.819	763.5
MDICC	50	5000	8	312	18	6	43	2	-0.0172601113909038	-0.00176235016224036	7.078	1033.6
MDICC	50	5000	9	312	18	6	43	2	-0.0277268486545856	0.000324725091641232	7.05999999999999	1033.5
MDICC	50	5000	10	312	18	6	43	2	-0.0056854025342889	-0.00306026132264235	6.80600000000001	850.9
MDICC	70	7000	1	438	18	6	43	2	-0.0286297355101411	-0.0200214537448937	13.478	957.3
MDICC	70	7000	2	438	18	6	43	2	-0.0164149831586674	-0.00170008710141023	13.862	1445.8
MDICC	70	7000	3	438	18	6	43	2	0.0691297855980934	0.000198479792594703	13.705	1203.1
MDICC	70	7000	4	438	18	6	43	2	-0.0286297355101411	-0.0213544662490178	14.147	1080.2
MDICC	70	7000	5	438	18	6	43	2	-0.00778706413869117	0.000565205004277162	13.621	957.3
MDICC	70	7000	6	438	18	6	43	2	-0.0161254645537258	-0.00185264183955036	13.742	1504.4
MDICC	70	7000	7	438	18	6	43	2	0.10682714936365	-0.000107489649198566	13.357	1371.6
MDICC	70	7000	8	438	18	6	43	2	-0.019924306940606	0.00037164616117312	13.465	1203.1
MDICC	70	7000	9	438	18	6	43	2	-0.0164149831586674	-0.00148888735113112	13.977	1080.2
MDICC	70	7000	10	438	18	6	43	2	-0.0190489303928073	-0.000975364928273025	15.125	957.4
MDICC	90	9000	1	562	18	6	43	2	-0.0169469712469767	0.000232703421594888	22.414	1756.1
MDICC	90	9000	2	562	18	6	43	2	-0.0149430546150343	0.000118950687392548	23.652	1554.3
MDICC	90	9000	3	562	18	6	43	2	-0.0188950526111602	0.000184778582206706	23.343	1396.7
MDICC	90	9000	4	562	18	6	43	2	-0.0328348660968103	1.93810140347342e-05	22.64	1239
MDICC	90	9000	5	562	18	6	43	2	-0.00891035065048319	-0.000655312483218931	23.66	1842.5
MDICC	90	9000	6	562	18	6	43	2	-0.0258598503683576	-0.0214078833689976	23.444	1554.2
MDICC	90	9000	7	562	18	6	43	2	0.0188240476101851	3.25084380267861e-05	22.211	1396.6
MDICC	90	9000	8	562	18	6	43	2	-0.0258598503683576	-0.0192109355965323	22.297	1239
MDICC	90	9000	9	562	18	6	43	2	-0.0338342491685945	1.51888566755075e-05	22.202	1061.2
MDICC	90	9000	10	562	18	6	43	2	-0.0241756917467377	-0.020939244015648	23.553	1749.5
