,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-AC-A2FG-01A,0,-0.0017825311942959,-0.00268326452400394,-0.00117477460865988,-0.00283450377706537,0.0361112117660854,-0.00157661387246869,0.0269409585787481,0.0254412847498734,-0.00139022735118801,-0.00153213392743701,-0.000982772827531469,-0.0016198795204505,0.00881647575006354,0.016515299991078,-0.00111444590897615,-0.00133960472288912,0.0175990511108033,-0.00241055950458594,-0.00139022735118801,-0.0030246146602829,0.0348357862330714,0.0205863940195086,-0.00117477460865988,-0.00313770206286666,0.00534653009872419,-0.00148633067048499,-0.00232260287145978,0.015053707281666,-0.00157661387246869,-0.00182094014854352,-0.00392935035237587,-0.00307033890022127,-0.0021359867187151,-0.00128700075406329,-0.00396490127564479,-0.00238159706422797,-0.00128700075406329,-0.00320367956315519,-0.00290722464528123,0.0157543422368541,-0.00157661387246869,-0.00148633067048499,-0.00333180521812059,-0.00238159706422797,-0.000909835624837862,-0.00128700075406329,-0.00252312957193464,0.0491184112031277,-0.0018585612841877,-0.00189544151351051,0.0238773696276376,0.0202419008115552,-0.000982772827531469,-0.00166202570687906,-0.00166202570687906,0.0168623392067636,-0.00235228262951799,-0.00460550128096016,-0.00170313554260915,-0.00238159706422797,-0.00232260287145978,-0.00153213392743701
TCGA-B6-A0RO-01A,-0.0017825311942959,0,-0.00268326452400394,-0.00117477460865988,-0.00283450377706537,-0.00203634652816271,-0.00157661387246869,-0.00263095298620587,0.0254412847498734,-0.00139022735118801,0.0491184112031277,-0.000982772827531469,0.0462944515581379,-0.00550392705784314,0.016515299991078,-0.00111444590897615,0.0565725379127789,0.0175990511108033,-0.00241055950458594,-0.00139022735118801,-0.0030246146602829,0.0348357862330714,-0.00326835533917971,0.0648475583980256,0.021698756519261,0.0211194955343304,-0.00148633067048499,-0.00232260287145979,0.015053707281666,-0.00157661387246869,-0.00182094014854352,0.0159651982785722,0.0223051090692545,-0.0021359867187151,0.0589875345612343,-0.00396490127564479,-0.00238159706422797,0.0589875345612343,-0.00320367956315519,-0.00290722464528123,-0.00396490127564479,0.0476487748123871,0.0507210341303002,-0.00333180521812059,-0.00238159706422797,-0.000909835624837862,-0.00128700075406329,-0.00252312957193464,-0.00153213392743701,-0.0018585612841877,-0.00189544151351051,-0.00290722464528123,-0.00331078708926058,-0.000982772827531469,0.0450408966564224,-0.00166202570687906,-0.00378392361284674,0.0306972883152098,0.0124227337183794,-0.00170313554260915,0.0302637090356774,-0.00232260287145979,-0.00153213392743701
TCGA-AC-A2BK-01A,-0.00268326452400394,-0.00268326452400394,0,0.0421899814509956,0.0140199255490916,0.0477327777845237,-0.00237329483241876,0.0354181933047588,0.0146221424980706,-0.00209272507750767,0.0314173418485018,-0.0014793791388946,-0.00243842310546617,-0.00828512413374589,0.0213253210996937,-0.00167758812919861,-0.00201652225813435,0.00863566400664433,0.0178474724629143,0.0350646435376904,0.0297429973205808,-0.00316611055539663,0.0268456074715211,-0.00176840160845701,0.0283495465652765,0.00530858985295447,-0.00223739049942781,0.0187879831312848,-0.00615217660255349,0.03040150111186,-0.00274108196061685,0.0205771152304992,-0.00462181614212211,0.021004542524302,-0.00193733690428258,0.00716087442620387,0.0181505525117878,-0.00193733690428258,-0.0048225353618489,0.0312906664559822,0.0334194454426893,0.03040150111186,-0.00223739049942781,0.0105685179598635,0.0181505525117878,-0.00136958593634414,0.0381941003148787,0.037250554011946,-0.00230633866418166,-0.00279771348490646,-0.00285322971446569,0.013457194030496,0.0106978686822639,-0.0014793791388946,-0.00250186624027789,-0.00250186624027789,0.00805052164113688,0.0184638437685257,0.00440486937708264,-0.00256374934457091,-0.00358504520614523,-0.00349624057535746,-0.00230633866418166
TCGA-BH-A1EW-01A,-0.00117477460865988,-0.00117477460865988,0.0421899814509956,0,-0.00186807561971573,-0.00134205123779794,-0.00103906509516584,-0.0017339257650374,-0.00181890987768689,-0.000916227327558927,-0.00100975065164585,-0.00064769501232818,-0.00106757925796921,-0.00362735517681879,-0.00253014203469374,-0.000734473966447028,-0.000882864557505047,-0.00241949899691389,-0.00158867575934339,-0.000916227327558927,-0.00199336792267712,-0.0013861720510283,-0.00215400486501047,-0.000774233508826262,0.0355794959358811,-0.0068715271473504,-0.000979564081316341,-0.00153070806733863,-0.00269351783844502,-0.00103906509516584,-0.00120008797447344,-0.00258963267362246,-0.00202350241695793,-0.00140771896144708,-0.000848195987839021,0.0272775971305257,-0.00156958810486292,-0.000848195987839021,-0.00211138038824837,-0.00191600220286506,-0.00261306245824805,-0.00103906509516584,-0.000979564081316341,-0.00219582141607045,-0.00156958810486292,-0.000599625854253797,-0.000848195987839021,-0.00166286489961738,-0.00100975065164585,-0.00122488212957443,-0.0012491879914346,-0.00191600220286506,-0.00218196944860683,-0.00064769501232818,-0.00109535564125303,-0.00109535564125303,-0.0024937893910108,-0.00155026846901324,-0.00303524896637766,-0.00112244901910607,-0.00156958810486292,-0.00153070806733863,-0.00100975065164585
TCGA-LL-A5YP-01A,-0.00283450377706537,-0.00283450377706537,0.0140199255490916,-0.00186807561971573,0,0.0448720150314686,-0.00250706298480874,0.0144638094348686,0.0133944088884693,-0.00221067922431424,0.0295028548634212,-0.00156276271660733,0.0276379255525965,0.00930819451567539,0.0195653639392692,-0.00177214353860199,-0.00213018131685694,-0.00583778283494023,-0.00383316715155082,-0.00221067922431424,0.0276715969549429,-0.00334456489384314,0.00984511544285215,-0.00186807561971573,0.0106719201778799,-0.00166050575121273,-0.00236349855359583,0.059621851394028,0.0176405061612444,-0.00250706298480874,-0.00289558002988855,0.00629680905117393,0.0111189137337641,0.0195417169524223,-0.00204653276764638,0.0434333769317766,0.0373837993941073,-0.00204653276764638,-0.00509435226229376,0.0291566815212446,0.0185642814624457,-0.00250706298480874,-0.00236349855359583,0.00946120502397134,0.0167983435293961,-0.00144678114097758,0.0359613444659701,0.0154261064689712,-0.00243633290580681,-0.00295540352774494,-0.0030140488685104,0.0291566815212446,0.00958716859717886,-0.00156276271660733,-0.00264288117863165,-0.00264288117863165,0.0200211827529922,0.0170998791344067,0.0356271450089206,-0.00270825225602113,-0.00378711233531512,-0.00369330232920614,-0.00243633290580681
TCGA-AR-A1AJ-01A,0.0361112117660854,-0.00203634652816271,0.0477327777845237,-0.00134205123779794,0.0448720150314686,0,-0.00180110855604013,0.0487945154154757,0.0215466341533358,-0.00158818238301113,0.0426111056546863,-0.00112271024581247,-0.00185053481704381,0.00625464277652074,0.0490953673473444,-0.00127313231029605,-0.00153035157830331,0.0144352366006322,0.0254966915019248,-0.00158818238301113,0.0191018245672765,-0.00240278145504665,0.0171590303786265,-0.00134205123779794,0.03992068154214,0.00190341832685193,-0.0016979698926051,0.0559736967546845,0.045623188433157,-0.00180110855604013,-0.00208022454885754,0.0129354429542959,-0.0035075256914189,0.0294195963194594,0.0513201481870273,0.0300120491148701,0.0258711110543166,-0.00147025730919384,-0.00365985278499083,0.0201376364284976,0.0127412919757547,-0.00180110855604013,-0.0016979698926051,0.016693456652818,0.0258711110543166,-0.00103938748548474,0.104110553683248,0.024116071689688,0.0426111056546863,-0.00212320257314105,-0.00216533419315403,0.0435964583890924,0.0374742143347439,-0.00112271024581247,-0.00189868221591331,-0.00189868221591331,0.0499252947051344,0.0262586679301907,0.00965260358288307,-0.00194564569769147,-0.00272071362831818,-0.0026533192287084,-0.00175029509374114
TCGA-E9-A22H-01A,-0.00157661387246869,-0.00157661387246869,-0.00237329483241876,-0.00103906509516584,-0.00250706298480874,-0.00180110855604013,0,-0.00232702630346032,-0.00244107978227655,-0.00122962881927808,-0.00135514240211167,-0.000869243286361352,-0.00143275165777897,0.0113163652190003,-0.00339559350517866,-0.000985705543796566,-0.0011848540976394,-0.00324710429970053,-0.00213209259254655,-0.00122962881927808,-0.00267521233150582,-0.00186032117920274,-0.0028907961803963,-0.00103906509516584,-0.00277523592059394,0.00860414501456348,-0.00131463031988506,-0.00205429667603968,-0.00361485306077446,-0.00139448404090486,0.0465802302606654,-0.00347543330246884,-0.00271565452473397,-0.0018892383498878,-0.00113832691917369,-0.00350687739667836,-0.00210647588222191,-0.00113832691917369,-0.00283359172528256,-0.00257138316614076,-0.00350687739667836,-0.00139448404090486,-0.00131463031988506,-0.00294691635358865,-0.00210647588222191,-0.000804731761427717,-0.00113832691917369,-0.00223165860876811,-0.00135514240211167,-0.00164386099545427,-0.00167648083479074,-0.00257138316614076,-0.00292832623093607,-0.000869243286361352,0.0513121835656902,-0.00147002913287032,-0.00334680620427095,0.0352710651841341,-0.00407347553438034,-0.00150638997609953,-0.00210647588222191,-0.00205429667603968,-0.00135514240211167
TCGA-E9-A243-01A,0.0269409585787481,-0.00263095298620587,0.0354181933047588,-0.0017339257650374,0.0144638094348686,0.0487945154154757,-0.00232702630346032,0,0.0150735005882088,-0.00205192639142448,0.0321274944388852,-0.00145053792810466,-0.00239088486937049,0.0113218936894523,0.00815313004548065,-0.00164488273841619,-0.00197720918281756,0.00902274231674941,-0.00355790055585672,-0.00205192639142448,-0.00446422424362487,-0.00310438570102247,0.0275680880386572,-0.0017339257650374,0.0122314205212354,0.000674384197900344,-0.00219377149107704,0.0192956936064698,-0.00603223694844715,-0.00232702630346032,-0.00268764324396865,0.0347222549000913,0.0126967896301396,0.021544956409904,-0.00189956758568229,0.00753620267072226,0.040813498607123,-0.00189956758568229,-0.00472851770589025,0.013894271544329,0.00753620267072226,-0.00232702630346032,-0.00219377149107704,0.0268649943354543,0.0186491727943479,-0.00134288519706337,0.0390234501018665,0.0381342719296174,-0.00226137547805999,-0.00274317070934162,-0.00279760462319362,0.0320795038227816,0.0430862445310502,-0.00145053792810466,-0.00245309114962871,0.029255565050472,0.00843271324292095,0.018966912943679,0.00476365637295213,-0.00251376781291664,-0.00351515301842711,-0.00342807967680541,0.0321274944388852
TCGA-A8-A075-01A,0.0254412847498734,0.0254412847498734,0.0146221424980706,-0.00181890987768689,0.0133944088884693,0.0215466341533358,-0.00244107978227655,0.0150735005882088,0,0.0339814905746215,0.128807264803815,-0.00152163248196046,0.0285151756070368,0.000750316580809832,0.0335926776222095,-0.0017255026258159,0.0354224413320252,0.0218596950372603,-0.0037322823129835,0.0339814905746215,0.0119926779979611,0.0206605230224719,0.0258302081266559,0.0409287793568236,0.0594656411996839,0.0093881236226031,-0.00230129381255365,0.0180743770707981,0.00606518882203935,-0.00244107978227655,-0.00281937147640665,0.0196785385371569,-0.00475382231816319,0.0202456486845356,0.0370334742181211,0.0321641652336005,0.0385864800342188,0.0370334742181211,-0.00496027438745373,0.0128410345223482,0.0449318463382137,0.0294310386679322,0.0315015741659333,0.00999606073236043,0.0385864800342187,-0.00140870341671484,0.0370334742181211,0.016052472462647,-0.0023722112429153,-0.00287762048411294,-0.00293472234255636,0.0128410345223482,0.0101236239450934,-0.00152163248196046,0.0276655657978342,-0.00257332338724992,0.0208771330813292,0.0177566585503985,0.0259452533455979,-0.00263697396815995,0.0174495202121095,-0.0035960985824007,-0.0023722112429153
TCGA-AO-A0JG-01A,-0.00139022735118801,-0.00139022735118801,-0.00209272507750767,-0.000916227327558927,-0.00221067922431424,-0.00158818238301113,-0.00122962881927808,-0.00205192639142448,0.0339814905746215,0,0.0637032562638151,-0.000766481769974466,-0.00126337245719233,-0.00429260927339882,-0.00299416810092128,-0.000869175916267885,-0.00104478122542855,-0.00286323321672631,0.0394488171895702,-0.00108426270136307,-0.00235895003744405,-0.00164039491880935,-0.00254904766910616,-0.000916227327558927,-0.00244714888672638,0.0120780320650037,-0.00115921536612101,-0.00181143872723452,0.0213373229682089,-0.00122962881927808,-0.00142018316845305,-0.00306456927640524,-0.0023946111743588,-0.00166589351571208,-0.00100375446725639,-0.00309229606516866,-0.00185744933316952,0.076225592221768,-0.00249860589671175,-0.00226739550525189,0.0221738347429034,-0.00122962881927808,-0.00115921536612101,-0.00259853334285787,-0.00185744933316952,-0.000709596765982237,-0.00100375446725639,-0.00196783301897859,0.0637032562638151,-0.00144952455216777,-0.00147828809004398,-0.00226739550525189,-0.00258214093541756,-0.000766481769974466,-0.00129624300740135,-0.00129624300740135,-0.00295114841087736,-0.00183458649124628,0.0400444090450267,-0.00132830528951889,0.039970756382073,-0.00181143872723452,-0.00119493812979098
