,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-AC-A2FG-01A,0,0.0128009605806787,-0.00690318794510929,-0.0656086782142691,-0.071469058763282,-0.102040446329456,0.0828188850261139,-0.0259817488756158,-0.115165339333681,-0.0715648815678525,-0.0560516884787392,-0.0540619994856832,-0.0569757975230026,0.11070545216258,-0.191410471967711,0.0454967993652797,0.124128270542051,-0.0541202713213275,-0.0749800695525941,0.0797489924225878,0.0765222453260837,0.170840628939567,-0.0510163119641342,0.208095143382722,-0.0348582332767831,-0.127252790103424,0.0915747651814603,-0.191149086345383,0.362104205276735,-0.199169984263419,-0.172305097174945,-0.152525376397637,-0.253579902126481,0.0222907124421674,0.00233766672679534,-0.0366980603237025,-0.0582731475344445,0.0911018518941567,0.0276857691534662,-0.158529899919412,-0.150649651101537,0.171811616706385,0.15724673429108,-0.102087675258083,-0.0897662708621149,0.175910241217091,-0.0390601398909522,-0.316203628808183,-0.0196623640915459,-0.166527194211255,-0.0118550329116033,-0.0372325921340003,-0.00819437478029487,-0.204006831656673,-0.0330331919249812,0.0770424678387818,-0.10752395265689,-0.00843433234896627,0.00254679618404772,0.0695334280477196,0.111793262951987,0.0105578842374809,-0.0397282918257678
TCGA-B6-A0RO-01A,0.0128009605806787,0,-0.0343590522580795,0.0688994510769359,-0.204557361180104,-0.125298083177878,0.136059728532554,-0.250847159141793,0.00898982581042705,0.102529146734232,-0.00904560082751398,0.112660018047814,0.161465617983585,0.24532622018382,0.0162495129749721,-0.0830747643037313,0.0506134817132177,0.140315290470347,-0.10041754798454,0.122941215097146,0.108015788747767,-0.0694314855532475,-0.0712113278075012,-0.0065301729035081,0.00696534144262709,-0.099602309978495,0.099685876747754,-0.14035001068802,-0.0604987541075166,-0.10002084981358,0.139744128644077,0.0501181678008071,-0.152186337102041,0.007101101320006,0.0407957582088815,-0.133367756004494,0.142289276580835,-0.100151058841553,-0.0277460328481789,-0.201681482519988,0.0971258696489569,0.201868701858061,0.0456342651764282,-0.189438676957421,-0.135309034655968,-0.142942811542116,0.00585961245340084,-0.219909418839476,0.122234825742697,0.109635542750152,0.00853544356809832,-0.110085100565266,-0.00969222564695965,-0.0308092635837316,-0.25083515178659,0.0192379551912828,-0.128711465891024,-0.00507192678684684,-0.018720892724231,0.210264238592216,0.0925807691257323,-0.0665383329498083,0.0891861713731428
TCGA-AC-A2BK-01A,-0.00690318794510929,-0.0343590522580795,0,-0.0913346408550976,0.216019077169415,0.0893710911999553,-0.128495599888054,0.112121742854396,-0.123406490210151,-0.0844642988470682,0.0462538986626316,-0.00614221267335491,-0.112717161968189,-0.0953152155793862,-0.0964153371908407,-0.089447490512271,-0.0448976524949297,-0.156251719003344,0.030481369958279,-0.0878017425430921,-0.0273947298634781,-0.000101378426267325,0.327674707902135,-0.0523994762789177,0.0885606110536461,0.126942755247876,-0.055046325302182,0.163158843459994,-0.0647206762420791,-0.0518256066810915,-0.0754567953150403,-0.0809764472491597,-0.142154604042279,-0.0215147361047987,-0.144922986970219,0.316713730637079,-0.0409030977867804,-0.0587627747017122,-0.075230653308031,0.145645357306075,0.0354445569248359,-0.0766547309283742,-0.137096898317001,0.209762526922104,-0.0472133249848991,-0.0180113702405314,-0.0679707525013728,0.050896062048061,-0.0951948868628287,0.00571243359423805,-0.12344172725422,0.0196004736695224,-0.048684292113789,0.00636530880143522,-0.116096227688857,-0.137874814985843,0.233474709334123,-0.0728283800523538,-0.131814320038876,-0.0121055555095776,-0.0246478610447427,0.249248942166404,-0.0369386379713845
TCGA-BH-A1EW-01A,-0.0656086782142691,0.0688994510769359,-0.0913346408550976,0,0.00868588452026401,0.192394692312795,0.00902253024769394,0.056814280641107,0.0934702152472893,0.0223928047281167,-0.0475907538909895,-0.0978427149544918,-0.00121654641955488,0.12295193075496,0.0216244652161357,0.00919983371476119,0.0374565269862313,0.162254396972354,-0.0221273302277712,0.00333773900932507,0.0488090532153798,-0.0768553351806678,-0.0302614643487936,0.0222109097986596,0.145085730209636,0.0667171469793459,0.135889808143405,-0.0206088584514347,-0.0671262335888336,0.190794007312588,0.0816868231710461,0.109291743889005,-0.00313722052939885,0.0155590171228197,-0.0445466037083763,-0.0277090917443137,0.0774250322418994,0.122255885203811,-0.0397337716264105,-0.0395789466187268,0.0356463700457484,-0.0335440317924478,0.107403595505151,-0.0206720860433137,-0.027061963937038,0.0112831041274125,0.0096657317826234,-0.0549070402696826,0.102264037949612,-0.0431499111344827,-0.136961485759518,-0.0552540627673374,0.0850238560593987,-0.0799272775992933,0.0528696475207423,-0.028651306527158,-0.0852823321404709,-0.0862820276231573,0.0304671426514568,0.0551319474990621,-0.152723355869084,0.0121226848992911,-0.0534419967583841
TCGA-LL-A5YP-01A,-0.071469058763282,-0.204557361180104,0.216019077169415,0.00868588452026401,0,0.330891434008657,-0.271634768475709,0.39428772085526,0.0961616061550164,-0.155054207899293,-0.0174801383577668,-0.176746784535839,-0.140574601993069,-0.252234360410211,-0.129284511541988,0.0800080772104627,0.0114471908037343,-0.248246929402171,0.272236865271607,-0.099761277655436,-0.0924773982800618,-0.095202524117155,0.44899997025181,0.0324152979991462,-0.0541382663582579,0.426368111632477,0.0998367358722764,0.470968024931355,-0.107192561085588,0.181790876977998,-0.147800053082423,-0.0896972810310976,-0.0978291954927208,-0.108705362685655,-0.143764029386671,0.419859721422351,-0.180524939942119,0.0979498915626905,-0.207705060027979,0.274190410755672,-0.0570191240077223,-0.296352858678364,0.0450472210769158,0.232214371702033,-0.107593267573625,0.40036276532783,-0.0445156820412558,0.267546946143036,-0.113433904887194,0.105025918396164,-0.261500295003276,-0.124191198914324,0.122127704909049,0.173185136854557,0.255299328646527,-0.307586200473036,0.219170441553465,-0.196073963977821,0.108184198137848,-0.151979405434094,-0.380813941622384,0.478639462401302,-0.177820178573243
TCGA-AR-A1AJ-01A,-0.102040446329456,-0.125298083177878,0.0893710911999553,0.192394692312795,0.330891434008657,0,-0.226360632954452,0.579965401056216,0.0873268487894889,0.00601378787215685,0.17489888390457,-0.283415152228171,-0.0512276882635275,-0.0521397221007449,-0.239894049253496,0.0773884908942502,-0.0171181819695573,-0.119148016024956,0.139675926807593,-0.312007253125933,-0.109745325606436,-0.122239208058632,0.239230206716671,-0.179602607259544,0.00240991229143678,0.431573722088596,-0.0647970537489149,0.529514726664436,-0.158834753490358,0.527537894497699,-0.0546956391299805,-0.056350593230983,0.0177448520524059,-0.137330033157451,-0.180715308217087,0.359925425845923,-0.206721681566195,0.210610544953257,-0.203650017769969,0.391838800559527,0.0929247276857855,-0.325130509126386,0.0309657124697611,0.357829084964547,0.0865401140217562,0.149275142958982,-0.223553715166576,0.425127599040036,-0.161459724290651,0.137240941095503,-0.300468043710053,-0.137853459750959,-0.111560386506864,0.222398254234764,0.228662056121708,-0.302356220264136,0.317430384236351,-0.26711510764911,0.059013183188486,-0.116920248922079,-0.348881949566535,0.164415821327533,-0.222608042410516
TCGA-E9-A22H-01A,0.0828188850261139,0.136059728532554,-0.128495599888054,0.00902253024769394,-0.271634768475709,-0.226360632954452,0,-0.181451004158151,-0.0950587797912999,0.0715281229190044,-0.0131134159939444,0.131549390425199,0.0860632233219832,0.174748766856761,0.0296145117491295,0.126568804643015,0.0766206390595932,0.145231245819253,-0.195399277294565,0.1722012606258,0.0896100707008095,-0.00217707717198681,-0.179732449917078,0.163751542775221,0.0670324239670659,-0.174504045101553,-0.0309053171541857,-0.206777782899795,0.0997925757274482,-0.1457438825364,-0.0244568349501334,-0.0952744426140257,-0.00752343028880901,0.0903098798201973,0.157419603966556,-0.17850739373017,-0.00740896786074968,0.0450961300483288,0.0563304845509775,-0.113729393543512,-0.0433970036533628,0.268931936550005,0.0375957828036791,-0.168113946562942,-0.0691319487044046,-0.177823320938466,0.0817155411233328,-0.234024707746675,0.0764950724327859,-0.189460126549102,0.105590177808805,-0.047683807584887,-0.0309528058652446,-0.222193157308304,-0.0991803432477005,0.156115119777883,-0.180809843785654,0.0914404766306274,-0.0608075765928689,0.0768200430069205,0.132522559440608,-0.213023020373243,0.0619092748568105
TCGA-E9-A243-01A,-0.0259817488756158,-0.250847159141793,0.112121742854396,0.056814280641107,0.39428772085526,0.579965401056216,-0.181451004158151,0,0.0555598018126934,-0.0764792803767925,0.189359538784158,-0.261827270890821,-0.102685496983802,-0.228268231896205,-0.232471084671681,0.173158190532751,-0.0192230103716637,-0.248427737685013,0.108311448720085,-0.259300992051337,-0.0566920176417235,0.00712303642238818,0.258336386085674,-0.0944721427931385,0.0128894162848768,0.359926467204208,-0.137882548635063,0.509792741055027,-0.0187986791500752,0.427374772300987,-0.184740155397398,-0.215197280333741,0.0431294170048977,-0.0644597356154328,-0.123587785407832,0.408417816150117,-0.361180056628866,0.291527654787979,-0.273274425953578,0.443687770843764,0.00984525968967224,-0.242514312736329,0.0436566732420872,0.273427434323076,0.0852272130398155,0.233876412383566,-0.19155328167354,0.41255755482728,-0.260947300262443,-0.0087551190387554,-0.233357816362465,-0.0354822221291025,-0.113653775022343,0.16087355864533,0.28750453970869,-0.231278324549658,0.264130555362895,-0.238623736815701,-0.0293179409570848,-0.239902054484412,-0.28567393505798,0.183915909325161,-0.194139434007719
TCGA-A8-A075-01A,-0.115165339333681,0.00898982581042705,-0.123406490210151,0.0934702152472893,0.0961616061550164,0.0873268487894889,-0.0950587797912999,0.0555598018126934,0,-0.0186879243295558,-0.103673307670502,-0.126834945028483,-0.0395622324811916,-0.0352207232317408,0.105988224752156,-0.0769729307870249,-0.0253511537929712,0.0134365091214848,0.0952804100264741,0.0561003402985849,0.0322512732486011,-0.0549870210573679,-0.0130841771834729,-0.0540404105722381,-0.0246962120073452,0.0122393300833441,0.0769944151321974,0.0619509903788023,-0.0705456647494439,0.150470828025186,-0.00729770119027741,-0.00492773071100088,0.00252439825091331,-0.024742843731819,0.158349932114253,-0.0360263789024703,0.00049823694280313,-0.00802093650614534,-0.0217302156062049,-0.0345070066994654,0.117058658201444,-0.123442014998021,-0.0432296838081445,-0.0584209267446927,0.131064427967102,-0.00414602683362781,0.0690137343679314,0.119191787512113,0.0251379666401823,0.0680568367071622,-0.0348751787880512,0.0892571863648016,0.222147496113301,0.0593165852397073,0.0269169461751297,-0.144633045059972,-0.0636110083406116,-0.0587056947109174,0.102894547195986,-0.0489762253498425,-0.0876059937883429,0.0223998384986362,-0.00641727601148686
TCGA-AO-A0JG-01A,-0.0715648815678525,0.102529146734232,-0.0844642988470682,0.0223928047281167,-0.155054207899293,0.00601378787215685,0.0715281229190044,-0.0764792803767925,-0.0186879243295558,0,0.0259166140272797,0.178844563620798,0.104423615835446,0.13665570630448,0.0485910449596422,0.0133330742171588,-0.0132778356923755,0.151394680720299,-0.0538528681030071,-0.0156243122625975,-0.0464392245721192,-0.0849798062808997,-0.0961069743582845,-0.0668666652814939,-0.047090616798219,-0.0823521690266818,0.0363901887736702,-0.0710706825385935,-0.0647126236604156,0.0791532701350429,0.0553180442534715,0.0310907399981141,0.0836650014164226,0.0380865209220939,0.0899172066823505,-0.107243531585092,0.0930376187707047,-0.0549396318953993,0.0700803189714492,-0.0847971184043058,0.0569617668568165,-0.0117993544457237,0.0058449475646081,-0.0842666605381733,0.0770425678491006,-0.128933606981022,0.0476176944480244,-0.00496513709225202,0.102710967982109,0.0126046390092363,0.0301304062491983,-0.06404807322149,-0.135662810105154,0.0449952542112993,-0.0647949504136233,0.0613500024169062,-0.0691402553193734,-0.00213447245640739,-0.0226407542748627,0.0977294495365306,0.00147503510379241,-0.132091883408113,0.0218500162053324
