,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-AC-A2FG-01A,0,-0.0689783543566241,0.00872598192287962,0.0833486527649884,-0.0198931324219138,0.035922262020639,0.457419115549852,0.00565682155997712,-0.126320281216182,-0.0767472943157897,0.0759532421498735,0.127685955120686,0.260475964049592,-0.259829302345066,-0.282684318127012,0.355092588720678,0.213010908289365,0.325102491050246,-0.105121781642898,-0.161902655046571,-0.0159542948461142,-0.0697460733394328,0.00916186312592795,0.436884703946917,-0.254861698003488,-0.0688955063477734,-0.159965506213867,-0.0175488821515088,0.337429850957799,-0.225984642199919,0.220252053261072,0.022375214103149,-0.0755317729817387,0.0674625267573413,-0.0951458764127105,-0.0886852751942138,0.0852906037570846,0.106835446412331,0.638470298057479,-0.173324805228267,-0.0849682336399982,0.120477545120887,0.194684196474296,0.00333897850296006,-0.118169351309675,0.180349199107539,-0.130187179273479,-0.124577013508324,-0.184437072454883,-0.0698377477571575,-0.122260133331499,-0.232045132794546,0.117071932495001,-0.0669623787867153,0.562520699826151,-0.0917674619961633,-0.149509655866687,0.109776872035638,0.0876963440224194,0.663950224585678,0.235880487796955,-0.154685238854493,0.0480425980186002
TCGA-B6-A0RO-01A,-0.0689783543566241,0,0.0146127408854564,-0.130906184265594,-0.0559395109407291,-0.0170604074363744,-0.0269917783016348,-0.239024894040999,0.148175787705524,0.213081701272212,-0.0549582988277514,-0.0173796480882791,0.0600148544714216,0.401036037614374,0.109866954941181,-0.0724833594052313,0.0318436212081291,-0.0439425223659406,0.063123137640502,-0.0120901134493875,-0.104789206244822,-0.0731692886906019,0.0199220056045116,-0.0844261369305143,0.0217316845378716,-0.208945853021556,0.00887054761306694,-0.0284088261995711,-0.293263077235166,-0.228707531053915,-0.246228352081551,-0.0937104965353354,0.060120208797529,-0.168497409639287,-0.0573543552186138,-0.0543337176282268,0.000233265382919363,-0.170647617446496,-0.0951940526510391,0.00108778267191884,-0.17647661893715,0.201122829385575,0.0781782757397249,-0.130455447040894,0.00340399379856678,-0.145373913497559,-0.0226616350840328,0.137269168059018,0.178158480083156,-0.213870252577712,0.0546649308714193,0.0926042866136171,-0.00809485695982828,0.262369295361663,-0.0238009813799036,-0.041202915593938,-0.137568271696584,0.174141542420154,-0.37347960421522,-0.0740065021200785,0.0329733434715833,-0.111945728785218,0.00610502219208618
TCGA-AC-A2BK-01A,0.00872598192287962,0.0146127408854564,0,-0.0479504978277942,0.175907669418315,0.160169123867836,-0.107383050454377,0.232538828667939,-0.018526820693625,0.0930018031975957,-0.0597562143785625,0.0152624006879855,-0.0828029141173505,-0.0537157517591679,-0.00270676819034063,-0.117549281351898,-0.288956496999419,-0.217323603956288,-0.178735192236649,-0.218840542500108,-0.181487435276741,-0.0880205696269741,0.258620194001659,-0.043835084160277,0.339356142630811,0.239274133204221,-0.0753291074303936,0.275050489352891,0.0123885526662407,-0.167586475287997,-0.060381308637189,0.153777458729669,0.112454728535112,0.0364295561953931,-0.0784901138009323,0.344743734880049,0.206504970377567,-0.220676872709618,0.0243932358828387,0.148625513462425,0.131803132569083,-0.206347355541805,-0.00916515904215734,0.428505891133201,0.0910295360450779,-0.117702815810911,0.0214654608033874,0.245998617812534,-0.161939389431691,0.0810882068944408,-0.163021363974947,-0.112135889328109,-0.00667422638895607,-0.272945113131178,0.0228837776483864,-0.260009048077994,0.0723957908144643,-0.0635199114941111,-0.155064701542539,-0.0427144539090693,-0.00207763374025301,0.106776208835853,0.185751710651725
TCGA-BH-A1EW-01A,0.0833486527649884,-0.130906184265594,-0.0479504978277942,0,0.226606758795733,-0.0241260915330855,0.0329505678735004,0.234532254750823,-0.0712111047756927,0.0857721413142088,-0.0828402071386136,0.0521072718033322,0.193869588535077,-0.222587044751759,-0.0335079311546938,0.0252152333107688,0.0448867453637651,-0.0503265978873499,-0.156995607172293,-0.0577930654000394,0.178598551064487,0.15350347519626,-0.164530687375643,0.0614009850310954,0.134908813299489,-0.0302485511816045,-0.0206720747515265,-0.210324977045536,0.123715470306835,0.0516549979656439,0.0760420404060661,0.12839193456907,0.154950495351647,0.014401621338359,-0.227995471579446,-0.106563882005876,0.115718176859299,-0.154016202126446,0.196248862722608,-0.315807103514896,-0.0133094327120272,-0.00998800523686676,0.186958541415137,0.0300256198883534,0.00239557969668737,-0.149290264389325,-0.049904341772432,-0.0888337224728003,-0.00762182357209546,-0.00572585113701117,-0.0506581697826799,-0.113444489347114,0.0573252912362657,-0.260724016927232,0.114577001953714,0.0744421398632566,0.109440343240439,0.0476417365369477,0.0182512600151271,0.018117358896967,0.0842306138597174,0.0962401111666821,0.0615987968624246
TCGA-LL-A5YP-01A,-0.0198931324219138,-0.0559395109407291,0.175907669418315,0.226606758795733,0,0.0945738053335418,-0.106250555675967,0.182648076475058,-0.0988317768625309,-0.0828255811827104,0.0924652029602301,0.101876663574044,-0.177953111370346,-0.225846868507557,-0.0170812577599851,-0.168057633107859,-0.142918906138598,-0.205046547766568,-0.172290519042701,-0.000727277689847034,0.00581939537479247,-0.103069784784417,0.114499117921068,-0.107638855832467,0.0288067923305971,0.175779825938918,0.0367377493570975,0.0933589204957944,-0.112862579610768,0.0955286078545331,-0.0939809465512926,0.127865034207419,-0.0447131129673204,-0.080389188213711,-0.153474504143628,0.141563152055839,0.0253240986636008,-0.138984491858698,-0.0293501903087066,-0.0272365056912707,0.13660472659431,-0.151799856382216,0.0834251930744103,0.105684049854901,-0.111279089246982,-0.0151531000185533,0.040151478486708,0.123675230138194,0.163595120833537,0.0676791755760243,-0.0882880406349643,-0.0942753138912989,0.0333290439087249,-0.0507943133740743,-0.0965102822228311,-0.0119379214415545,0.229012043200525,-0.0169267271608401,-0.0561036992132532,-0.0585846507121697,-0.11689330771379,0.123426709888063,0.11321256469388
TCGA-AR-A1AJ-01A,0.035922262020639,-0.0170604074363744,0.160169123867836,-0.0241260915330855,0.0945738053335418,0,-0.0126222666693773,0.0595223786878273,0.0128739171774122,-0.0547824735753452,0.145159855949899,-0.10401629672995,-0.281270284892785,-0.154535968444234,-0.173729377846968,0.0919493271009879,-0.157643237372565,-0.167115167384755,-0.209581656863751,-0.0287950983652334,-0.105339153359452,-0.119080330100016,0.0203805277443963,0.0260437647432028,0.0515279740238533,0.16380945831809,-0.0846549299180286,0.501289216408568,-0.0400766478313533,-0.0828017472256457,-0.13675016484208,0.153180401920999,0.105780098988729,0.0200317294202202,-0.199598008575867,0.067088675604085,0.121222086375898,-0.112042852297376,0.211767300037487,0.101431117772481,0.14991927906887,-0.218931784539821,0.167999498897322,0.264634117092806,0.0519192387725084,-0.117594975177725,0.0225201725917021,0.300312865745708,-0.262594417047807,0.14823302751461,-0.0523703414423316,-0.0147754065803074,0.207310006384293,-0.124914215424756,0.0172564369204703,-0.360727284334078,0.0512604478974734,-0.0758226633454017,0.0460495306013794,0.12417359874659,0.0443301234570481,-0.0612518112305719,-0.0659007728645692
TCGA-E9-A22H-01A,0.457419115549852,-0.0269917783016348,-0.107383050454377,0.0329505678735004,-0.106250555675967,-0.0126222666693773,0,-0.0508397959322367,-0.146739935075355,0.103293700361883,-0.104917974194791,0.179891759001904,0.353842384033803,0.0209251754417726,-0.0776692640675621,0.293049258175333,0.154154505697499,0.283559084792605,-0.125069181417268,0.233643673403824,-0.108839643229095,-0.049664466834041,-0.206803636552125,0.230558335588547,-0.308289099792762,-0.0166028950604101,-0.0435069755832926,-0.161849969093844,0.31799258684902,-0.135035593286813,0.211462598419744,-0.142163449332416,-0.0422318536378519,0.05392879143335,0.0819844908754555,-0.225477356813752,-0.255900533323272,0.166545716548506,0.184900343766769,-0.176485367365042,-0.00775457211683272,0.220675049034814,-0.044685801142021,0.0795096085221379,-0.215491198170017,0.161181096679611,0.134380382174539,-0.223153753855929,0.0116551684517361,-0.149259839852978,0.00886848864077898,-0.191523328741927,0.15848397609696,0.127389663098144,0.282362539839719,0.24109442946556,-0.22737585068845,0.0886897991075904,0.0849863005789393,0.281141628061237,0.243633855760082,-0.202672719866463,-0.094137867374295
TCGA-E9-A243-01A,0.00565682155997712,-0.239024894040999,0.232538828667939,0.234532254750823,0.182648076475058,0.0595223786878273,-0.0508397959322367,0,0.00325960500659561,0.0302262510669479,0.122755062662394,0.07503584530373,0.0295016718873236,-0.220083891621441,-0.0939270949416029,0.0615418496070255,-0.103563362316535,-0.103598772649421,-0.1605820128922,-0.194300589683912,-0.00938854901149619,0.0570084956066534,-0.0382317698408553,0.0929703808444566,0.191908420191502,0.185611192730944,0.200833552526573,0.0531590932010724,-0.0264439141360782,-0.0590870131006131,0.104880736758621,0.118414189342323,0.156623256453558,-0.00829505667664526,-0.0438680859629106,0.158624916056162,0.0760811007461688,0.0143793511957593,0.226506000576106,-0.100928196618122,-0.0802102265689869,-0.116647843288254,0.127919700356678,0.000150596397422103,-0.0630854977887139,-0.114319310036717,-0.0581582209337022,0.152973053498374,-0.158773720842463,0.00238610766592839,-0.0282386747114289,-0.195868613547664,-0.122221969788471,-0.210190629886647,0.124070949931849,-0.198520918577795,0.00269061421910185,-0.0856840990732432,0.0847699343551195,0.196119717565471,0.0478429460159816,0.0641021258930275,0.112168811737971
TCGA-A8-A075-01A,-0.126320281216182,0.148175787705524,-0.018526820693625,-0.0712111047756927,-0.0988317768625309,0.0128739171774122,-0.146739935075355,0.00325960500659561,0,-0.134436765514577,-0.0800524765760883,-0.185915880019972,-0.157481570889755,-0.0772819279665208,-0.0133328081817232,0.0179588753620783,-0.058519176544342,-0.104452398806321,-0.17052833946007,0.172543664801053,0.183440988661889,0.0508478000936143,-0.0155591512960618,-0.020459624692704,0.13888331190002,-0.0633040293722356,-0.0846264017539088,0.0310276552433597,-0.0375046691410269,0.127879484904344,-0.0958542626185064,0.00283712909698763,-0.0720241526224447,0.272218245061011,0.0144486132637677,-0.0482928913682557,-0.0860401474983167,-0.0997089109304353,-0.0367414180532959,-0.114090796076513,0.0409855615343435,0.160350786307415,0.00840496944297875,-0.0880011010660015,-0.106665261590415,-0.208475384208538,0.0666986762051136,0.010660196893484,0.0093602374307361,0.00709667210686669,0.13143131754472,0.0164081982245585,-0.0240212156519818,-0.0766416169243306,-0.0598100957202597,-0.0488225298723002,-0.192522407269309,-0.0677116495355781,0.113188288738675,0.00218303445794476,-0.0016318566049554,-0.138465448172219,-0.0622267121904989
TCGA-AO-A0JG-01A,-0.0767472943157897,0.213081701272212,0.0930018031975957,0.0857721413142088,-0.0828255811827104,-0.0547824735753452,0.103293700361883,0.0302262510669479,-0.134436765514577,0,-0.105852722496791,0.258409799963251,0.169274811212631,0.310202128400996,0.0755132704786714,-0.00330188082752705,-0.0511984856510885,-0.0180153288802625,0.0245207546455041,-0.136828182584523,-0.0613149361827435,-0.0636177061874229,0.0178854021308782,-0.0521456524424775,0.071683221183729,-0.0108200238690754,0.0122699833832657,-0.183122108675952,0.00413506639718687,-0.185531865400336,-0.0283626525247956,-0.0663946597435962,0.161232789510763,0.00476671674186032,0.0680348776605861,0.108902193956538,0.0951457692060442,-0.0642020012131869,0.0240425367560538,0.0345617686468303,-0.0772830242555986,-0.0538937013965113,0.0895169875851448,0.00855411390878833,0.00950107787925765,0.0190244615018052,0.0138669831364167,-0.0505693952281381,0.0524994542209244,-0.138987774020488,-0.0984790533127748,-0.0540635928733391,0.0572596310583744,-0.0312231558368016,0.133805438485195,-0.0365183356226775,-0.0108448569984341,0.0972424207756667,-0.137339709141207,-0.110279957825816,0.00619038678726557,0.00797449274898736,-0.00335363765839351
