,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-AC-A2FG-01A,0,0.0394271376601951,-0.0808228609527824,0.0260036315161472,-0.098190976791025,-0.0614027719869619,0.0474144618525984,-0.0503711859935848,-0.0915262553769042,0.102949585039846,0.0230064004963038,-0.0128013783320983,0.0498940525268124,-0.0164346455862821,-0.0804049176912609,0.100231943781951,0.20425951015968,0.131921327817132,0.0517581505321379,-0.0462880310012742,-0.0728039323131805,-0.000746200125669558,-0.105384804654008,0.183592034064636,-0.14645605096429,-0.137754922438151,0.0985856085188717,-0.135764606329921,0.202310580278559,0.0479883853822121,0.0550762569220062,-0.0461915292123553,-0.0164685081359916,-0.0513316535262942,0.000702474092575346,-0.134424495051517,-0.0125546763231941,0.0217196104248089,0.116246308628157,-0.11232110229778,-0.0793003925042691,-0.0595893361423038,0.138257353278494,-0.139388416850211,-0.0702452902136425,0.198503508805687,-0.0367006086392577,-0.134310734528502,-0.00544705545462277,0.0376823487272632,-0.071797461086981,-0.101358410136053,-0.0650996193834042,-0.0479257770066387,0.078227193585368,-0.0518427046005942,-0.116826746097726,-0.0413198966105388,0.170649424257913,0.0595983570233182,0.0143882541521189,0.00204452672435215,-0.0123331831871278
TCGA-B6-A0RO-01A,0.0394271376601951,0,-0.0119496124789654,0.00726536249113716,-0.0780924673656831,-0.139901034199224,0.107504148965864,-0.0849878232432283,0.0385395259061869,0.00746931081499389,-0.148964586418765,0.139888949508743,-0.0273662080686747,0.080669853730739,0.127231700794672,-0.0594254428970085,-0.00966183824565706,0.0681048361519552,-0.0944542483201184,0.042231711882763,0.0613902486406894,0.0198345951726178,-0.0879480554056875,-0.0657931381309418,0.0306759811493719,-0.0439752238185264,-0.0346241595798542,-0.0966577245398435,0.0485914672913663,-0.139563991560331,-0.00450893935509612,-0.0366956356773159,-0.140391374343112,0.0625789168924425,0.00878406062532576,-0.0698489783871304,0.040809512511881,-0.0601369885859898,0.0311227282160835,-0.066712011568085,0.0586730019587051,0.149530860825115,0.0505998471008666,-0.0678049327116772,-0.00760184587845629,-0.0559756520476965,-0.0266402149761396,-0.0177294695131971,0.00938153363977834,-0.0196203023210564,0.0894256597173799,0.00963909335361506,-0.061508459189912,-0.124882372657631,-0.093773739995095,0.0475300491664359,-0.0973874109919983,0.016865429669177,-0.141064383152576,0.218037057891477,0.193020773893925,-0.120345122761756,0.0241113651362452
TCGA-AC-A2BK-01A,-0.0808228609527824,-0.0119496124789654,0,0.0171590260612572,0.142154001790094,0.0565562827485577,-0.0331043276029069,0.0802496965199716,-0.0155919323709901,-0.0263370848293875,-0.0869297530174954,0.061368645658358,-0.140963275257782,-0.122684990304767,0.0197713959437705,-0.127194959884348,-0.0809954022216337,-0.0673486500507994,0.0335513049164586,-0.118166149401734,-0.00868257946044909,-0.0457022285905205,0.218261292446294,-0.0415271088999734,0.0181918739536848,0.245417416413694,-0.0332058251574743,0.112387867736742,-0.0160435100152073,-0.0663591018966903,-0.122627411488022,0.00193252639351555,-0.0696154304113828,-0.00922282456614464,-0.0215910860905549,0.222669142466524,0.0305496128141402,-0.0524902820127403,-0.00764172303696488,0.0706217903682964,-0.000900938755763899,-0.0992412152866454,-0.0641752563366673,0.23301674527979,-0.00382855556963269,-0.045082210887071,-0.0124109925365444,0.113192722037013,0.0265822841109077,-0.0390058108859616,0.0460215493397075,0.0337898596377134,0.0788463114167984,0.000334475319424294,-0.0739873560273168,-0.087085667836518,0.0830580686722092,-0.0113711655390573,-0.0983229664592183,0.00668522327082059,-0.0406681878015885,0.218113733233329,0.0526734583299355
TCGA-BH-A1EW-01A,0.0260036315161472,0.00726536249113716,0.0171590260612572,0,-0.0462419854999778,0.0831033246640726,0.129084292884741,0.0568193321923887,0.0570872314742621,0.0626917470987049,-0.0741556982697727,0.023464409451214,-0.163571043523197,-0.105074539210009,0.101408424585902,-0.0156893887882745,0.0708038046546618,0.0278026779220383,-0.00935381903083793,-0.191784160327277,0.141558865328728,0.0642156977238865,-0.0353851811060543,0.0649308764829776,-0.0613482105700676,0.0632010125916483,0.0743280596500684,-0.108316566312859,0.126766392900041,0.128892940527813,-0.195134168204926,0.046569839412043,0.0459895337514969,0.0492690336228971,-0.00430251688792487,0.0227478621037284,0.0351640983146878,0.00712688061362747,0.020096313416847,-0.0420895993331219,-0.0434674209746115,-0.0183254673978213,0.0923957122072615,0.00124830915873934,0.0006889862819986,0.0598649230533639,-0.0586209166447881,-0.124605187607139,0.0203008061328259,-0.112645403295953,0.0730250784149877,-0.0328170176614815,0.101489851320782,0.0084872350632167,-0.0348530512575227,0.00352406269274843,-0.137278373131992,-0.0972400555725612,-0.0618644672297351,0.0209582458724442,-0.168397695447718,0.0483014583164766,0.0348502707526236
TCGA-LL-A5YP-01A,-0.098190976791025,-0.0780924673656831,0.142154001790094,-0.0462419854999778,0,0.130987707762339,-0.232991210327537,0.0475629909954403,-0.0353463622286561,-0.0979291636375977,0.0677620198810903,-0.102155438407142,0.0739382528174208,-5.28714267992981e-05,-0.139683954383143,0.00621849421874876,-0.14772703101797,-0.031384497622632,0.0513808617548817,0.0588010538839794,-0.0720250252297803,-0.0893656828569155,0.128649854221905,-0.0934635452924737,0.0577575846862332,0.158069965873257,-0.0195525643849025,0.247639830326241,-0.148727345765816,-0.0429460800225705,0.110674797475428,0.032894735002614,-0.0482699569207872,-0.0978794962271012,-0.133492472242098,0.135564924697121,-0.0161031199893436,-0.0824400273780681,-0.0369790073830652,0.130064302183895,0.092470517452445,-0.0554679736025833,-0.0482342653831595,0.161544597484016,0.00479201690517084,0.0352414609421355,0.0170021074526274,0.207565573564267,-0.0643731428524978,0.145233630678746,-0.149383530163985,-0.0403238083726639,0.0134965373871676,0.183449366822542,0.0731969464105413,-0.0533239723622305,0.220816667465203,0.0412416444294942,0.0362525402170759,-0.00450186135172442,-0.0370096676258564,0.151694398395488,-0.128725701148093
TCGA-AR-A1AJ-01A,-0.0614027719869619,-0.139901034199224,0.0565562827485577,0.0831033246640726,0.130987707762339,0,-0.0353662157303474,0.257599915249496,0.0309183291131386,0.0140224759822062,-0.0356107558511993,-0.16596822628115,-0.127373737994019,-0.0939223568715416,-0.0120275826491389,0.00489452909541229,-0.0611008375183772,-0.0209392011423817,-0.00832694896290249,-0.165319488732716,0.0444252651080629,-0.0817406619518152,0.0986653564982883,-0.0350195911827039,0.00333355738204768,0.170346095136758,-0.0210030487078666,0.206202015388026,-0.040985706562988,0.16696124845534,-0.128152280867598,0.0563057846655033,0.113109333118893,-0.0366456556769668,-0.0905473835407581,0.232308942174685,-0.0645686709588756,-0.047804094401007,-0.0104362072918761,0.242958582797976,0.0493689391379169,-0.147856215799013,0.0186606644586955,0.226797832684439,0.0361899632087141,0.0897973940989277,-0.0849827431717538,0.176823241503023,-0.0847229966630224,0.0398599859091006,-0.0747237363155723,-0.0291121374206481,0.0418737827159162,0.137594185882852,0.0257659654760333,-0.179668580188352,0.0444839815019528,-0.100190054212831,-0.00587007728163217,-0.0976261979066363,-0.245072527890691,0.10439190738741,-0.0989942082878504
TCGA-E9-A22H-01A,0.0474144618525984,0.107504148965864,-0.0331043276029069,0.129084292884741,-0.232991210327537,-0.0353662157303474,0,0.0318294011450628,0.0312236097515407,0.0471874215979941,-0.156822909442112,0.142055675285737,-0.159642913780366,-0.0416608268369612,0.223295635653809,-0.0134670159545467,0.175052221548277,-0.00316507762757592,-0.114265451235406,-0.147858712343204,0.102448633888212,0.0426093611469222,-0.0150511483987415,0.0583798334992986,-0.0644533050277114,-0.0225179399639894,-0.0329324367789309,-0.128353828367517,0.152862949337619,0.0187588713491925,-0.240585077718864,-0.0436431884118774,-0.0525235113349929,0.0960935673532423,0.168991839096001,0.0185455477050243,-0.0150124840203366,0.0356820176647064,0.0033763735124426,-0.0802302993795181,-0.0794085414846053,0.053546668927941,0.0755384639359242,-0.055329069509478,-0.0275422220887841,-0.100988450411392,-0.0126721875524266,-0.165015434112779,0.0472439579423278,-0.1775543130004,0.192054832872281,-0.0142334443734471,0.0700346730594566,-0.180558464337426,-0.10590926161248,0.010456949981174,-0.213448438308673,-0.0783993961799016,-0.11306506381387,0.0921564704945822,-0.0192726788520149,-0.100580249764874,0.115171162806731
TCGA-E9-A243-01A,-0.0503711859935848,-0.0849878232432283,0.0802496965199716,0.0568193321923887,0.0475629909954403,0.257599915249496,0.0318294011450628,0,0.0104054880152996,0.0256273604073325,-0.139623583675986,-0.128765523081057,-0.123811204456,-0.0794483981918563,0.0948184905766024,-0.00997373094083989,-0.00418895381562941,-0.0160070784221086,-0.0884191067356936,-0.164031474049653,0.0396850328775178,-0.0115987324924635,0.143825728889193,0.00744539970448021,-0.00307796741635323,0.145318697491151,-0.0790933358312433,0.153933201086412,0.026705283501965,0.12893577118758,-0.106590326668388,0.0435576883984449,0.0286154449826125,-0.0215549888234824,0.00112277237385024,0.279017317295061,-0.110158952512307,-0.0623285963228898,0.0286396558778462,0.193204780666511,0.09362619504582,-0.114214097101847,0.0079067801540094,0.16073208281133,0.0387356311082436,0.0582572764147353,-0.065144284553109,0.152769752413489,-0.0956454756181821,0.00108269713729913,0.0263079827114436,0.0707012951074823,0.0406271767490902,0.111745455202324,-0.0277780195478372,-0.221267582316125,0.0166375272588155,-0.141454424391253,-0.0661367017281234,-0.0771084540894571,-0.207454193550759,0.0306579813167999,-0.0250920305899296
TCGA-A8-A075-01A,-0.0915262553769042,0.0385395259061869,-0.0155919323709901,0.0570872314742621,-0.0353463622286561,0.0309183291131386,0.0312236097515407,0.0104054880152996,0,-0.0380280351371322,-0.0378788869864723,-0.0503418928351917,-0.104397978038403,-0.0707577568893765,0.0346807811868631,-0.0232219061926382,-0.065008679467062,-0.0512945478651082,-0.0547814975598839,-0.0715268933967129,0.10907610309429,0.022504675611173,-0.0461320805409154,-0.050690631732405,0.0135891338224921,0.0420869818431986,-0.0322738328886286,-0.0173533376330592,-0.0117388538143559,0.0670326372801691,-0.128639333568714,0.0409012083849018,0.0290094780721968,0.123089058812165,-0.010299415729597,0.0134356079979765,0.0498610379886697,0.0297017597864598,-0.0538295723767705,0.0232776728658823,0.0200528714656719,0.0484620439060995,-0.0238215143946232,0.0118640622496099,0.048034046484563,-0.0211093073732448,0.0155184049651542,-0.0115231951164467,-0.0167726855788919,-0.0805444090225376,0.00152775628913267,0.0506035601561496,0.0525768221228198,-0.0178817293893551,-0.0421422360698185,0.00408304701379717,-0.0481533102054217,-0.0343954579411266,-0.0383116243880466,-0.0236014209733983,-0.0385956764917202,-0.0387836524000681,-0.0764673897457516
TCGA-AO-A0JG-01A,0.102949585039846,0.00746931081499389,-0.0263370848293875,0.0626917470987049,-0.0979291636375977,0.0140224759822062,0.0471874215979941,0.0256273604073325,-0.0380280351371322,0,-0.0679922952893496,0.097671896698477,-0.0697968646653899,0.0165961164004906,0.048193398740018,0.0458527176813121,0.0651071964830109,0.0536896624143342,0.0195084829463068,-0.132655706124724,0.00625545292735158,0.00315280581179249,-0.0564980061404659,0.0874026856322734,-0.100526352827316,-0.0524575419643288,0.061340972854639,-0.117628921777072,0.10662761800281,0.0551401527016486,-0.0752325001409084,-0.0120398423755726,0.0502522973587073,0.0219323822650528,0.0646861454632428,-0.0297845206880016,-0.000986515790100111,-0.0147212520808273,0.0309807184932742,-0.0651075635615744,-0.0209936393448661,-0.0955512848745842,0.0983541998218413,-0.0723953376384876,0.0154256031556024,0.0812199757268618,-0.0403112610205196,-0.114825622965337,0.0455171849237669,-0.0334904336854195,0.0300314267684048,-0.0337237547796782,-0.0311999229568036,0.00094273189874639,0.00888027389529761,-0.036090370850118,-0.12178256160064,-0.00952920578636664,0.0216594517850816,-0.0122871392745398,-0.0834603491457444,-0.0132069930820492,0.0690165387106241
TCGA-B6-A401-01A,0.0230064004963038,-0.148964586418765,-0.0869297530174954,-0.0741556982697727,0.0677620198810903,-0.0356107558511993,-0.156822909442112,-0.139623583675986,-0.0378788869864723,-0.0679922952893496,0,-0.0932715692408706,0.224743694262156,-0.0215974691262261,-0.237820931139057,0.0770358969923743,0.0383354755941652,-0.0702767938795447,0.126897850396863,0.133553669943631,-0.0999304485833832,-0.0227893826925271,-0.0524837010381601,0.0344219491906906,-0.00100212938823938,-0.121532251043766,0.0103137348906154,0.0580082041253376,-0.173899807498512,0.00114981795191144,0.163967381894317,-0.0656781901329556,0.168057574943349,-0.05023268802207,-0.0917782542378075,-0.145804620020528,-0.0335848361286187,0.157922676163367,-0.0635713164536192,0.000926576436426777,-0.0818138977056421,0.0800008727140584,-0.0288166699289388,-0.101052076778118,-0.0279273673953828,0.00702565398845485,0.0114056551002329,-0.00573505433941544,-0.0233440215723199,0.0783697086934142,-0.22674939651704,-0.10307082422703,-0.0607504245858209,0.0238918640958661,0.147163761812993,0.0473069761869544,0.124292925877557,0.0714488439632161,0.180552326792865,-0.126408400535573,0.0432485347083755,-0.0218119696992483,-0.0455796107385485
