,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-AC-A2FG-01A,0,0.0511988741392587,-0.0257030837936688,0.0456628628055532,-0.0974999068102581,-0.0935443675694754,0.00698137953524352,-0.053746657432788,-0.0898955112404773,0.0464890228958271,0.0314841788160209,-0.00102686366897645,0.0956971117279819,-0.0179296096611793,-0.0441809402558662,0.0834278941408489,0.0958105181538829,0.0695291182991919,0.0295810208779998,0.0135838306681513,-0.050112725847535,0.0760026769046449,-0.134569663454793,0.150629108194831,-0.0641858537851584,-0.109880895175494,0.0121771967259102,-0.170974115640683,0.275085570075378,0.0114481944412277,0.0904128697410447,-0.0737202405583338,-0.0946285095255034,-0.0789591883778332,0.0242480908016835,-0.133312817150641,0.0223526054991531,-0.0741756942932428,0.0921765014208117,-0.101993060920376,-0.0233107244249123,-0.0584823918085103,0.0390236627597232,-0.133340578977745,-0.0609390573460197,0.155225808467003,-0.00291081216918005,-0.10255617926415,0.0242752741366128,0.0331588002715468,-0.0351113268568913,-0.0507469366041636,-0.0884143685401781,0.0366289856257236,0.0243519403336578,0.0452463319923764,-0.0776407383677242,-0.0240309635465541,0.0798521046329489,0.0797869208701945,0.0360545606968501,-0.0246583389039466,-0.00298389788722371
TCGA-B6-A0RO-01A,0.0511988741392587,0,-0.0735604612196777,0.00707563057645866,-0.0779962040821042,-0.0101829336211587,0.00573287421654002,-0.00408221103725386,0.0388645784134163,0.102148425339645,0.0352087202462563,0.0223040496724084,0.0362983615571338,0.0252017474747751,-0.00944023886277457,0.0457321426233095,0.073533233363501,0.105555572885041,0.0144348592378775,-0.00480855530145431,-0.00169963134585863,0.0167711158379528,-0.0805162913130384,0.0488162391448267,0.0249396355987359,-0.0887789134736177,0.0242865829022951,-0.0989308424206658,0.0295999193604145,-0.0191616891468971,0.0546660753599286,-0.0535746945965096,-0.0578986219749515,-0.0510426870813468,-0.00850690151476565,-0.0760398187151937,0.0382026216002778,-0.00275471795670805,0.049330908657457,-0.0499404758049036,-0.0450558558887915,0.0143654012383572,-0.0291599767794972,-0.0980239938017857,0.0254593526011467,0.0459188364852722,-0.0118641530053011,-0.0934654880796828,-0.0123875973050515,-0.0122154924381155,-0.00173521877663865,-0.0512442152757739,-0.0231059887359858,0.0152131587416166,-0.00807499022735216,-0.0102430092099393,-0.0557407041501349,-0.0384260821916273,0.0551578976716652,0.0831925346883807,-0.00539323875152352,-0.0270534462939553,-0.00489255574660191
TCGA-AC-A2BK-01A,-0.0257030837936688,-0.0735604612196777,0,-0.063799794691523,0.0628734882471223,-0.0758098101795642,-0.0507488141803334,0.0331783687571284,-0.0179939710400626,-0.112291377992009,-0.0348149039095978,0.0807783793545895,-0.0393635068597604,-0.108194442907976,-0.0474117239990564,-0.164203632126323,-0.0979356136162653,-0.0426752778812522,-0.10930870298622,-0.0370853483676784,-0.0593300215262196,-0.175059710624635,0.165134030079078,-0.0693005032544591,0.112585525566955,0.167646269968617,-0.0529685277096248,0.152346054491912,0.00135889786290901,-0.0271323180311919,-0.0197970109993091,-0.0422170972966769,0.217338675008033,-0.0184270136417025,0.0163188967766408,0.240868015644668,-0.0494084511754268,-0.0666219760417156,-0.0449188743045636,0.102219436972543,0.00056391304732269,-0.0682104837768311,-0.134532106426049,0.134391533195846,0.0523883004530177,-0.141139976790464,0.0661478760314594,0.243490940476873,-0.0674112988278659,0.0050151832634738,-0.00176460798652764,0.0367710009094947,0.0614194015815988,-0.087844617610197,-0.0601186906218,-0.120611459971167,0.159011884341611,0.0422340492134149,-0.0126246492871808,-0.0625449648032476,0.122193525998101,0.201690630139006,0.0484714732035321
TCGA-BH-A1EW-01A,0.0456628628055532,0.00707563057645866,-0.063799794691523,0,0.00959478488475892,-0.00110820535935708,0.0328692348937859,-0.0130315621464758,0.0134771629935819,0.0163914313261652,0.0108107403347192,-0.0261116110308548,0.0180613575083454,0.0246000748225019,-0.00290384121278501,0.0124040139290471,0.0197914421132838,-0.0166506180741045,0.0313995871220287,-0.0310987670853855,-0.00149794302757508,0.000632537689832992,-0.0437836697651513,0.0264039847662835,0.0443432129082123,-0.0484870528576093,0.00157161922693419,-0.0357834227898715,0.0581279641264276,0.0624456090481495,0.0296534002291242,-0.0330546578214895,-0.0612805442380692,-0.025856725102004,-0.0424089663564014,-0.0403729726295747,-0.000834896193841762,-0.0220753360188988,0.00859403197597377,-0.0456044286802196,-0.0123222381930686,-0.0117360085896305,0.0788638554623643,-0.042021314202845,-0.038255898648473,0.0515680455868732,0.0144834230583054,-0.065570192139551,-0.0145120400910658,0.0462285885242298,-0.0396910464774227,0.00174784847544659,0.0249380446898849,0.00900354769312504,0.00997218918637404,-0.00596973418295544,-0.0249676328361465,-0.0423271449914333,0.00911471543906595,0.000699300177135884,-0.057856077652165,0.00117266696963351,0.0343299010193261
TCGA-LL-A5YP-01A,-0.0974999068102581,-0.0779962040821042,0.0628734882471223,0.00959478488475892,0,0.068409387098265,-0.0627200538450452,0.041692397123383,-0.00106990265239837,-0.0321916451934478,-0.031855835582653,-0.0773972865402301,0.0408515686930225,-0.0738427033784223,-0.0198284927115625,-0.0545048277672537,-0.0257326011714452,-0.121033799429787,0.127635737965231,0.0120703053165512,0.00270747422792103,-0.0577327460409155,0.107119578628089,-0.0891464042632749,0.0525423471744218,0.0622434925066545,-0.0718492092198137,0.221904589197647,-0.0594286864132683,0.0352865953675921,0.00838825905018148,0.0446770565731747,-0.0212316135675757,-0.0729577575056505,-0.0820481685948683,0.0926736012185351,-0.0197168927055381,-0.0406456760061169,-0.120125910327092,0.0255712155726352,-0.00273771409846917,-0.0249190783497517,-0.0462585705530058,0.0738665666517458,-0.056903807867779,0.0297242091239608,0.0366885490040978,0.0684395604093965,-0.0574248864054955,0.0481819451725299,-0.00702259783869958,-0.00666675738754898,0.0705910801565208,0.0743228519329352,0.0688241790510618,-0.0323838925221929,0.0819987948796072,0.0171491226294424,0.0204701230926835,-0.0792984058173589,-0.0398849701990954,0.170408023890028,0.0191284786633018
TCGA-AR-A1AJ-01A,-0.0935443675694754,-0.0101829336211587,-0.0758098101795642,-0.00110820535935708,0.068409387098265,0,0.0320134796013018,0.131289373028176,-0.0123225691492152,0.00225892627937955,0.0202139827923355,-0.112402392617531,-0.100445526415029,-0.0525584877181771,0.0379911006742699,-0.00860331444458495,0.0226908189658626,-0.0374506644085543,0.0738447247777243,-0.124172013138586,0.059080977376122,0.0619037145718739,0.144744714780782,-0.101799865448221,-0.0713536525303282,0.0959643237735067,0.0219072086984445,0.132414105432926,-0.0800597665946045,-0.0197236012414359,-0.112908072475101,0.0378746162437098,-0.0407316620809097,0.066615935142602,-0.0914482524724132,0.0470662520172601,-0.0236961516542967,0.0753403664448549,-0.0188655753590257,0.152188689245998,0.0179662156626132,0.0311406063591203,0.145128000717262,0.0482010644950275,-0.020498969513827,-0.00277733816420799,-0.120800973271875,0.0123499425750338,-0.0739292773503738,0.054000789628847,-0.0455346539415536,0.0158623336490276,-0.044676409242343,0.0613089881133357,0.0392379417336408,-0.0492230357846471,0.000858784683493935,-0.0492446600422279,-0.0613982526856687,-0.0202421275033533,-0.149919007867963,0.00462967396060668,-0.0900892248926107
TCGA-E9-A22H-01A,0.00698137953524352,0.00573287421654002,-0.0507488141803334,0.0328692348937859,-0.0627200538450452,0.0320134796013018,0,0.0343759631563501,0.0453487281696869,-0.0775855485335312,-0.0718499226134234,0.254174790569707,-0.126526248166076,0.143737413211417,0.00925121026105482,-0.0598493644385742,0.0367802073486362,-0.086475177219008,-0.138638502531935,-0.00373946764974927,0.0817310791169982,0.0170997803404456,0.00949030213653544,-0.128993667719411,0.0145932522744495,0.110687958651366,-0.0708660289581543,-0.0596210594168504,0.147748265089431,-0.0423852788181231,-0.146232587258294,-0.0512268886433348,0.00835697010442264,0.0295813423975366,0.127120289768663,-0.000405981494265798,-0.00232537842173057,0.0730229851847787,0.013231910304562,0.0215423966214032,0.0621440343596694,0.12280104252556,0.14353007384696,0.08172637359374,-0.0256342545112834,-0.218674078490142,0.0019773328176759,-0.0250768915112526,0.114130566822385,-0.0853505544779685,0.122985584567235,0.0847109683173275,0.061430686778145,-0.180193604491133,-0.140794862694964,0.148720685608827,-0.0501509763200797,-0.102588419671908,-0.125573427937656,0.0780861244253723,0.0631454157850469,-0.142660507975851,-0.0609608362494236
TCGA-E9-A243-01A,-0.053746657432788,-0.00408221103725386,0.0331783687571284,-0.0130315621464758,0.041692397123383,0.131289373028176,0.0343759631563501,0,0.0326030879476802,-0.0382158763653872,-0.0138474980743887,-0.0274224894338603,-0.0608601301251671,-0.0500159337627775,0.0106105207148698,0.0453038676088026,-4.28540613240623e-05,-0.0468460002138798,-0.0279610431779495,-0.074983265426912,0.0419203899789105,0.0366719997831523,0.0929858387713673,-0.0578100313638056,-0.00520102167858076,0.0817191308340604,-0.0418338586441652,0.0539935343455752,0.00300404064201926,-0.0182829329612926,-0.0673302873222779,0.000700250253767531,0.00365186062706093,0.00243033123572813,-0.0250066980964465,0.109511617191018,-0.0214866011850905,0.0317760901861135,0.00125763419654173,0.100535239079811,-0.00953981028047536,-0.00452005038678112,0.0796985876850807,0.0713857703783203,0.0767651587163713,-0.0410804314620252,-0.0549006741417721,0.0814244202803079,-0.069734966433415,-0.0415058150549697,-0.0804349577367606,-0.0067808377021039,0.0141836263254848,0.0147239936070669,-0.0363263197109912,-0.0453527959365132,0.0176653690655317,-0.0730034591260621,-0.0651071315069337,-0.0133530448654097,-0.0905609581656585,0.0371010751358201,-0.0615266006299492
TCGA-A8-A075-01A,-0.0898955112404773,0.0388645784134163,-0.0179939710400626,0.0134771629935819,-0.00106990265239837,-0.0123225691492152,0.0453487281696869,0.0326030879476802,0,-0.025333160017574,-0.0293722633922843,0.00143987882352023,-0.0905044094726197,0.0320000159416144,0.0397712472078108,-0.0415593693651149,-0.0330021869603008,-0.0333669661623099,-0.0391233823704045,-0.00100152437065308,0.0254372735552817,0.0088392172576665,0.050158595537244,-0.0812966053457644,0.0154942672958366,0.0513262536641172,-0.0271152639846336,6.51574801655902e-05,0.0292777384935013,-0.0364556715828815,-0.0734797742703524,0.00658337612199612,-0.0172698016757228,0.045774529681983,0.0290404670096547,-0.0224951142429596,0.00577786862026659,0.062780731325607,-0.00360470856386263,-0.0125295660786422,0.0561285229770516,0.0270726159682659,-0.00252973780948489,0.0323655157926487,0.0231699141281659,-0.0727542360547822,0.0336785981394597,-0.0019905880514127,0.00562886076976101,-0.0547053398084659,0.0491328869124912,0.0522840454280929,0.0820221145018693,-0.0872331782398863,-0.0753918471148055,0.0318421478358078,-0.0173503277674043,-0.0600762735629475,-0.0546400914449241,-0.0132743502477793,-0.0130336835339112,-0.0649644638450152,-0.0441433951169597
TCGA-AO-A0JG-01A,0.0464890228958271,0.102148425339645,-0.112291377992009,0.0163914313261652,-0.0321916451934478,0.00225892627937955,-0.0775855485335312,-0.0382158763653872,-0.025333160017574,0,-0.0313652836684537,-0.012026736022024,0.0625982798872527,0.00634074946992634,-0.00161212898177548,0.0320585307678922,0.0577877719203432,0.0891211764027851,-0.0175403070825144,-0.0588789752485847,-0.0399808019058392,0.0115824727832185,-0.103444488722256,0.0655874332809687,-0.0389449190720158,-0.0546182915379959,-0.00742970213344236,-0.0914843108929475,0.00348636995869111,-0.0183245283211725,0.0507858751355134,-0.0108906765609317,0.101196682912199,-0.105047354854497,-0.00299338897432375,-0.0772757496777372,0.016837915532714,-0.0425680579917803,0.045348395929982,-0.0545399636892856,-0.0144447411286423,-0.0296809359493151,0.00302533252356372,-0.080489183303094,0.0110176566690705,0.0603086697851074,-0.0365316603987656,-0.0651143090053438,-0.0388811526201599,-0.00853976646929865,-5.08656121941761e-05,-0.0819280533226895,-0.063161122379726,-0.0199555957136573,0.0796320458792374,-0.0511913248319205,-0.00852217779363224,-0.0156247660128044,0.0146378773709214,0.038615438847001,0.000376123212915454,-0.0606682861682719,0.0252979425943337
