Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-A7-A26I-01A,0,3432.72534664901,4535.85421690726,4359.00057833297,3736.47449074903,3011.05774233469,2800.18418351406,3189.06004040407,2559.97040310395,3310.42222706306,4399.78121489586,3087.12069894647,2895.88664024816,2719.90657373938,2818.1525376255,2579.4528205159,3404.42394450907,2633.8403425476,2815.4082346915,3063.71185097031,3347.37943520146,2676.89679164074,2982.059737205,2696.88992706165,4376.4675050721,3308.7891942853,2427.93457169162,2990.53665919155,3103.95204331135,2702.16523526868,3514.65069741246,2796.62774650629,2742.38923940801,3211.14631713753,5508.49442269864,3228.21891067406,2794.70790528751,2770.33541116187,2722.4987645268,3808.14918231443,3058.38953263992,3300.89579513889,2661.96684400877,4647.5731896853,2555.68248135176,4334.58205301127,2715.68027532125,3881.27352613962,2805.65476451828,3776.28444696048,2350.38301967354,3354.06114747418,3095.57570559891,3142.23431134295,3486.24881268863,3490.15230168832,2829.71723146409,3112.0432863423,3672.64534906496,3307.71486505563,3554.36899071567,3181.84047223155,2638.01046920873
TCGA-B6-A1KF-01A,3432.72534664901,0,5090.1165663388,4851.97844406679,4592.97677622527,3517.33804341292,3286.32616667491,3924.22305240086,3481.95665015515,3979.4698638363,4836.66865131449,3702.19775528277,3599.85776724289,3491.36630364771,3443.36475854592,3331.93682752909,4102.2412564356,3468.53992390711,3676.56769328918,3717.85097548597,3887.98864052657,3282.03656320144,3604.95299120173,3583.63955277333,5069.67490766011,3648.87043995502,3282.90706622882,3530.38049448136,3800.33732506513,3449.70849355095,4301.2787055908,3555.12275654555,3648.49689586452,3714.14996963027,5960.77888876338,4012.78576117372,3515.04292943919,3363.07152933354,3472.67536346584,4679.82964497171,3662.96284458875,3951.91723728857,3572.44611392012,5508.17091564119,3149.99915042588,5044.44677070479,3287.33395000915,4618.4205904895,3573.2962814639,4389.51686699566,3450.54729671999,4107.18039470224,3875.13644390272,3867.72169262061,4001.31108689648,4078.18942179833,3275.35702573969,4163.17637525572,4013.47455044577,4369.91490431198,3961.20780128354,4166.94934567786,3401.1019867299
TCGA-HN-A2NL-01A,4535.85421690726,5090.1165663388,0,5494.30418958366,4893.6425404531,3397.57636453884,3247.49517399139,4221.09600809342,4133.78038232618,5139.21754239615,5005.17420273303,4097.59187080792,3268.16336612357,3653.85448332319,3801.99579890118,3711.26679004564,4267.01279331954,4272.24196113602,4030.47340965699,4010.18369120466,3915.59675244303,3280.14392905202,3353.51570833718,3608.00456957112,5662.95434564697,3557.35667237569,3632.74378678456,3575.90901424279,4178.91346671282,4220.90570816852,4331.37560354298,4015.5052326027,4419.29771989387,4197.41017303105,5818.6337797022,4244.03247678019,3541.53678494526,3438.21350444019,3965.37222930421,4746.37972328483,3705.96848249394,4053.75032333932,4168.44880310306,6083.4134732422,3477.42850969173,5671.84687476008,3530.70267314488,5571.81812581272,4066.88779408369,4852.02743698437,4056.16484508121,4024.69746293204,4129.88625659992,4443.06404577877,4260.34612380337,4911.24698926349,3370.65866663915,4761.6994549166,4529.64911461015,5099.97786267544,4413.85037709544,4639.409761134,4146.84876329127
TCGA-B6-A0RE-01A,4359.00057833297,4851.97844406679,5494.30418958366,0,5125.21348289383,3986.03523339562,3802.41938145963,4347.72740764883,4207.47368448842,4919.87815995886,5297.10347304173,4392.55967082352,4007.72922394513,3938.10047106602,3978.86402087082,4002.37087972634,4550.66195517164,4260.37264867303,4128.38206087313,4154.32581939219,4462.52933454467,3801.56670634447,4033.8871341797,4021.54065895649,5609.7444413894,4209.94960437648,3815.95586724743,4044.11453122668,4456.34267325265,4298.84864272777,4922.12403957225,4220.00751465986,4206.71923379018,4291.96439725503,6235.26699557369,4430.68764026211,3878.07221691,3909.47746652502,4006.51927888365,4916.99995043576,4091.71151176204,4394.82349014627,4183.92695911778,6428.00342363141,3697.34277387281,5493.0958761456,3823.91405355944,5007.64808933167,4097.72409361495,4612.69828423918,3971.93660036719,4499.76919956987,4328.98138882825,4141.78756372295,4545.25774251549,5031.44787244154,3945.59312137975,4924.0411192095,4728.1218730783,4875.48915675494,4646.89077287581,4779.55734423009,4054.00234594356
TCGA-E9-A5FL-01A,3736.47449074903,4592.97677622527,4893.6425404531,5125.21348289383,0,2960.36629499937,2773.92179187834,2747.13774261154,2956.79885870287,4163.28771047625,4667.74249254421,3020.59237765487,3096.63132986566,2631.15668003567,3128.89881063889,2554.66395940355,3711.31999891756,3238.51091234962,2985.2044904795,3166.53434940918,3539.19194889998,2407.81968794322,2788.33801460405,2465.0357857015,4974.83092592164,3455.63242030611,2638.49732458445,3166.99524884556,3593.91510885062,3439.67586382608,4003.17466357133,3158.93001708383,3325.56580855937,3295.24982338804,5875.52102360643,3835.25001516655,2754.53731516183,2812.33565310799,2689.6016795904,4338.17978752862,2611.57233138335,3187.62048767345,3434.06137123836,5630.11384189691,2366.37465536242,4867.35256263184,2601.90436179524,4749.66367236261,3030.80060886385,4229.30843267766,2766.14436400912,3769.4088543171,2556.76924574648,3192.22319965047,3750.18009538627,4090.04245760551,2753.54576303635,3858.40846072139,4103.87048944971,3762.91487721797,4061.70944426477,3848.98718053531,3228.74374197689
TCGA-GM-A3NW-01A,3011.05774233469,3517.33804341292,3397.57636453884,3986.03523339562,2960.36629499937,0,1503.48298441856,2293.58034910495,2291.46951435768,3259.47615250751,3599.71127456741,2250.60891814494,1268.06285621035,1345.60277579642,1872.76363428388,1400.0889844562,2545.90173896049,2271.60947905128,1647.54065710508,1964.651876218,1990.91389563683,1163.35939980837,1242.00577687361,1267.36124571847,3840.59620201862,2173.87403456002,1354.05156191597,1454.87458443563,2231.24880810262,2070.11093154725,2652.04077369156,1807.20787432202,2383.5546322447,2244.45002809664,3505.28622990267,2389.89011008821,1431.90232599129,1279.26892001883,1775.66379120677,2996.00349707231,1604.12798240882,1636.90106911362,2353.63292381799,4752.76716202128,1802.18033161278,3484.62094681897,1212.05156293552,3491.82061380852,2032.76533614358,2700.00909873099,1973.38628137923,1935.12746647277,2042.96873573919,2269.93621625956,2160.06908030584,3034.95443782251,1413.7055124864,2823.06545093299,2727.15769377861,3538.53398526324,2525.79279623239,2872.73324248239,2073.193236976
TCGA-UU-A93S-01A,2800.18418351406,3286.32616667491,3247.49517399139,3802.41938145963,2773.92179187834,1503.48298441856,0,2161.2092990106,2101.96214069662,2942.74349431021,3248.17291733631,2295.16509725202,1491.29088688072,1459.40388173095,1803.07375278603,1499.79188474719,2454.17788718585,2143.48400047519,2007.6708495245,2118.10398006738,2023.34208724185,1267.02061302037,1372.01424153379,1527.58656817377,3800.06300744332,1972.64411589855,1559.10216245949,1775.09454923085,2384.85124447676,2237.83812422718,2705.84861785585,2025.3622552888,2274.0394473331,2282.40895796143,4192.8484060336,2505.75932839859,1579.23326153443,1335.49853394991,1847.3630510023,2979.93873795669,1669.35407270585,2030.26522038969,2220.15846424608,4555.81124194852,1470.26583680841,3608.80229614843,1285.50489912574,3563.84174147994,2068.6700145123,2796.27757810512,1954.03034546995,2174.15762297305,2037.86596650965,2215.36975370694,2216.87784939147,2828.05914729913,1416.14395030048,2841.01290279435,2723.13938473086,2904.10736301154,2578.03565977091,2726.40936642382,2099.33109246679
TCGA-OL-A97C-01A,3189.06004040407,3924.22305240086,4221.09600809342,4347.72740764883,2747.13774261154,2293.58034910495,2161.2092990106,0,2645.12860382245,3742.58896280435,4301.67034200971,2887.17595358279,2220.16809405646,1955.60186275486,2565.12727672452,1772.54762081263,3235.66734324444,2681.94040214815,2443.38669728314,2774.49646720839,3014.22394438841,1623.60830149483,1978.12576662555,1683.59598649551,4551.24000885943,2900.27977950067,1728.23552444687,2618.04993104068,3228.24429943047,2947.41445699186,3586.82094318174,2622.043031092,3007.75226184978,2952.42646410862,5123.95253976433,3234.7825493184,2037.06973657788,2098.70880913143,2149.93900089352,3755.62516214839,2083.96022180912,2332.74093808273,2947.78937827918,5290.71338896721,1990.28591484291,4038.65473941967,2035.03250656313,4271.92732615406,2310.90818587505,3615.67981469858,2267.76097657485,2976.37052251654,2392.19899565095,2517.31972195601,2923.07602138862,3583.33873046243,2322.74598481202,3310.19662866143,3563.27314040388,3405.82219560993,3442.46749232856,3479.99159153154,2707.1474332942
TCGA-AN-A0XN-01A,2559.97040310395,3481.95665015515,4133.78038232618,4207.47368448842,2956.79885870287,2291.46951435768,2101.96214069662,2645.12860382245,4.54747350886464e-13,3271.84017331624,3800.76121438439,2644.77966210266,2326.63107399678,2092.99482141346,2283.34728873719,1775.20815994939,2689.49451042894,2211.77515969989,2068.81270072212,2296.65485732796,2526.99135664034,1922.77667918319,2200.73175525931,1973.46483629238,3913.88804998627,2694.83559588469,1963.88521339032,2357.32498577515,2445.53971862473,2398.66119574522,3054.66589139548,2184.08010893372,2133.48110386457,2593.24299570758,4844.13529706328,2933.4642415997,2062.99503418321,2080.0354497381,1992.67645381648,3304.04961183764,2043.63054372394,2583.26109074149,2177.7513229794,4789.30764344278,2045.22510194717,4027.654691027,1998.27707606641,3935.91658031068,2263.05558104057,3292.85191843252,1776.13115225399,2802.57473881449,2249.2327422556,2438.48324393137,2988.02261430958,3047.94447686473,1881.31889358788,2725.5037744627,3371.96808259748,3096.18052967658,3264.10424292449,3081.10724576461,2093.26379976664
TCGA-E2-A1LB-01A,3310.42222706306,3979.4698638363,5139.21754239615,4919.87815995886,4163.28771047625,3259.47615250751,2942.74349431021,3742.58896280435,3271.84017331624,9.09494701772928e-13,4761.49857773222,3511.6941945833,3042.01239537556,3056.84592032753,3148.74578874602,2882.69168908842,3618.94122938957,3011.08157736405,2927.64437033245,3311.00966626992,3318.82830946145,2867.6229929065,3155.89490087178,3036.73150363883,4945.75740326861,3627.94202475699,2873.53207091193,3320.30636274064,3298.91073181512,3116.26599152592,3780.19652767961,3109.12667634157,3124.68489777056,3469.09940757949,5687.22226859395,3540.26321563347,3140.41519223497,2922.79362200374,2797.73436660981,4061.70041326775,3229.70930430013,3530.14295179998,3029.63135745853,5121.29052921402,3115.37524240973,4737.94833433721,2872.75329558457,4674.06175435685,3132.66239831606,3979.00458590971,2678.35444211906,3731.59041600478,3472.53056611849,3563.15238056217,3738.85835137443,3783.39292641367,2990.07237319883,3741.71707732225,4003.65887252544,3935.82091519508,3951.62764323099,3830.07565193397,2883.08800487418
