Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-A7-A26I-01A,2.91038304567337e-11,49754.1865514844,110428.0899686,44553.4226314965,88490.8823970658,113684.308556854,66287.5387036724,66578.308313779,78642.5496566814,89469.8996465871,94620.65822109,65555.2135027032,95986.2915197206,85861.7340453825,70420.5686701221,63921.4407140137,88492.6438789674,102819.935150431,73838.64184635,67525.3823387982,66363.5784714225,71296.8335054207,77275.2723479351,71419.4147744187,82640.3204869617,70821.4980846019,74080.6028389333,83518.4705600285,75339.229850585,86980.3645031931,78370.1578575852,91945.498409171,69398.6684173419,60582.6666110415,91698.4064421351,84070.3417118301,81998.684790539,69125.5875186339,87332.9948167526,66785.7818419066,87198.0094800361,73931.8936537805,72626.5872124393,94280.6328771756,39768.5216571011,66815.8249126209,86306.1482600996,104817.288348939,77031.9793007718,102020.689232871,48056.3817703591,85579.0123132082,97174.2521505552,94074.3747115364,102304.465177498,111887.699857383,71400.7956278058,115531.682702875,79864.269194131,91173.8298355575,71822.9133519079,64290.0630693037,77752.4220277176
TCGA-B6-A1KF-01A,49754.1865514844,0,112389.796796892,40072.6825682892,84509.8904216185,105107.944424271,48888.6530341589,64143.9848145704,66434.6932859389,79841.5055478018,87555.6685798903,65726.0283819626,90113.237095324,79905.9145319338,50338.4222293298,59567.8548380668,69143.1148719359,88804.1854423975,73292.4050954157,53804.3303706647,38191.5413006449,66382.0355925752,68893.5451392711,67237.0256750321,83810.5878739613,64061.9757557172,70598.8233855928,72647.9542984409,73715.4093670382,73790.8218174638,81144.8129916195,86484.2055195363,52781.4400148829,46868.0134943846,82763.1715133994,79193.2183486404,76555.1806893439,58300.9326077913,82649.0825264407,60797.5495526286,68739.1828815055,62998.5824138054,55090.2601247906,90530.8637395414,32894.3905734118,57014.7489563807,70861.1543311919,77334.6274875086,71659.2826557303,89106.6454077002,51825.0009846288,74334.8129846312,87391.6743918579,90385.3854441651,93490.2946852545,104595.694912905,60175.635221289,105271.142555575,72554.9449602359,73161.4371245492,61802.1931987226,46816.8525458273,65526.3232330211
TCGA-HN-A2NL-01A,110428.0899686,112389.796796892,0,76236.4445587059,139899.49593793,246563.883266585,131970.130955954,32460.8869135718,153408.619025557,22095.2442511732,141182.531442735,111376.209046398,28212.7487698513,24841.3319740109,107785.152960993,30510.3439322748,49598.664402829,153313.910593332,20172.3839269797,29330.5134578715,106097.990409008,21315.222394261,24515.6328463599,20469.5004908348,152295.443719915,130930.43790889,20419.5707600543,27603.6359567738,29439.8555839685,27143.9060808212,22155.0339161704,22875.6272370817,28012.1703486212,144275.098532212,21747.5832950677,21498.4654671245,24938.3165376424,24099.390660847,23840.4446982482,32171.0043590646,28282.6689241357,30377.6214006184,33912.1544803385,205032.21927751,76666.1262339931,122845.152526418,26907.1218151714,42389.609581746,28445.0525941355,189375.973047356,131123.459875135,156265.345655587,28104.8220924593,27315.5016836348,31022.541733554,218632.660028984,119846.634011129,251108.983297677,176859.398205167,150881.200002284,121681.011620575,92151.1111685239,24830.0090881616
TCGA-B6-A0RE-01A,44553.4226314965,40072.6825682892,76236.4445587059,0,66051.6663495717,96712.7345982858,40233.4553029555,39770.6935574677,63056.7185222828,55651.7019438946,61940.9510258526,40579.9001272778,63464.0094166028,57209.115271518,46591.0252197763,38480.4372355836,62404.6434325875,78471.2700587605,46701.3762494346,39958.3505486902,41091.8294197015,44126.912457665,47678.7129255519,43846.7632438808,60773.2580374468,55721.2677727721,47647.80720872,52126.4134786116,49818.9620015902,56813.3417842994,54495.7288191676,58780.6920766157,43052.8311220323,47240.8252567865,62687.5495619195,56530.5184688697,54927.1983947299,41753.6683402266,54342.0728926121,43566.3647075592,53491.5122460298,46499.2764136483,42413.8649151789,93197.5849727442,33039.4528406234,53165.1473622744,50991.7746236879,65322.3140459235,46885.9894583695,75609.0628228613,43867.7054386227,70862.7264205518,67037.6778710459,65091.8753649213,67926.0861443998,96112.8303542084,53092.1678763969,109357.399839365,71028.5309666768,71403.4262289397,48677.055729219,33644.0997277114,44076.4508713646
TCGA-E9-A5FL-01A,88490.8823970658,84509.8904216185,139899.49593793,66051.6663495717,4.36557456851006e-11,91079.7933380097,73210.8764443653,80184.3756385114,93167.2971292971,101112.16337602,60981.5188965608,77729.7819016712,116129.063092836,106494.971458687,65421.0431186384,93173.4380269102,117308.913511107,64876.2067967261,96326.2503998705,91483.8944262652,69654.8884287087,94375.5841871693,99975.5897140979,95680.9143746856,66466.4499827521,72319.8936742714,94242.5848552039,102524.020372247,96403.2671552041,109928.806934823,109184.482473575,110612.137958016,92546.0076383418,56489.4182595027,116908.171325472,112323.66246075,104029.766099166,92114.2792385023,101651.626667427,90745.9472872513,108561.092526393,100209.484434026,88006.0508686397,100549.843890773,75187.1967700396,68269.4967005366,106450.432958604,112851.236743453,90214.8819006477,78507.6353312135,51034.4165611135,89427.2366043333,114450.624891098,122678.75226193,118551.511251905,95221.1139248997,62821.3829684594,97558.1765589217,69452.7287477764,81681.9759529772,72844.9928543322,77665.7786001185,98843.9567956611
TCGA-GM-A3NW-01A,113684.308556854,105107.944424271,246563.883266585,96712.7345982858,91079.7933380097,0,81820.8252377753,140787.8438322,99293.6019790692,179275.877958129,73604.261839652,100574.731455526,202271.837228843,180796.722526817,76173.6602159936,147056.985077982,184965.164253197,92083.9086473437,166033.914180226,149856.566585442,73932.5396119015,160333.163707578,163508.099613924,161180.135493598,85365.7130112111,100791.286932227,167530.247759883,170227.754500794,163505.136762606,181955.074089745,176724.814823931,184957.811385899,159173.838113256,54532.6892207302,193737.701531581,184739.975441459,174929.259303709,156397.798020994,177104.48739476,158639.147553406,172227.809923941,152393.806128427,151994.119056414,77121.5544472551,117458.33942485,90345.9718941588,179235.739463112,194984.043005349,151367.362589224,43320.9250837487,46560.2266393784,59016.4018026106,207486.499066055,202788.076276747,193646.895477427,64928.6884603536,56152.187280599,72769.2037907142,71201.3082769715,114589.228639282,96155.1060192114,97192.8061640273,161842.415399986
TCGA-UU-A93S-01A,66287.5387036724,48888.6530341589,131970.130955954,40233.4553029555,73210.8764443653,81820.8252377753,7.27595761418343e-11,68963.1873992373,71170.346362858,92595.9746290764,60637.8730954457,61002.1343875763,104255.125378443,95222.6264724529,51664.4802776341,65874.0023597702,100525.607725534,85468.1728574368,83967.2895062873,73306.2494623497,51851.1587399497,79622.8673205691,84307.5833705736,79935.8768495245,68360.8465748485,69029.043078987,83245.3113398403,86747.7671603521,81974.4865969067,94113.3026366807,92370.9778718599,96703.380053472,77472.3250192886,41370.8133898027,103086.308183859,95346.707790177,92289.5853128832,73792.9859667994,90723.4227008876,76806.5894374655,89517.6648981758,84780.8735093272,70591.7662737285,89031.5595558117,55069.556006076,54090.8811242897,88625.5748761248,100009.570816076,79406.7562317628,74758.7870875982,49768.4963241187,70267.9979916393,108810.200352123,109601.050099301,102422.270635542,90216.1997809502,58964.4033123735,104910.984273532,63715.5987210278,76757.0893401891,60293.2534671408,56900.3175931473,79711.2405686404
TCGA-OL-A97C-01A,66578.308313779,64143.9848145704,32460.8869135718,39770.6935574677,80184.3756385114,140787.8438322,68963.1873992373,7.27595761418343e-12,85697.0588638586,13138.3618999216,72962.694921891,68774.2690626742,20064.1723640136,16385.1426423197,52253.2880864458,8369.49044021191,28608.1803881132,90275.8225726415,8557.30429008713,13088.8809090493,53914.1164886335,8378.56103431229,12740.070753421,8099.87550977558,83572.2059399503,72996.2274751138,8108.17206989839,16951.6972154192,14013.0252650832,18982.877423518,14660.4233422482,18251.2140060878,12415.9747465713,68556.3161243984,14843.5186583139,14252.8144024767,14300.7853112489,8400.86415541666,14997.0478798513,12064.6037274695,17364.236784271,12689.9773714349,13934.7343214958,126900.962736717,40103.4547288062,67410.9192732797,15437.4455859729,25180.6688831333,9456.44192878088,108396.332479662,58178.2467527322,83257.1753305689,23458.1356527816,21613.3485356998,21701.053878604,134319.07139879,55574.7298854636,154078.971232557,97433.4840212902,97181.6090969364,74106.5123587624,51402.2546618001,12455.5892241213
TCGA-AN-A0XN-01A,78642.5496566814,66434.6932859389,153408.619025557,63056.7185222828,93167.2971292971,99293.6019790692,71170.346362858,85697.0588638586,1.45519152283669e-11,108193.630706488,88868.7227968593,87433.5086624758,123629.638361767,112066.586928548,65342.9677985494,88694.1150912947,107826.179364619,86856.0163500547,99060.2674506947,90325.8522381764,64657.5129980763,95913.4311768913,97099.748089596,95874.7640220103,86429.0531663522,85149.9046208191,99816.44021179,104381.724751624,99051.3955019989,106211.750895998,105936.918886586,112611.278825019,90060.2642917409,70574.0262681119,122258.523491863,106507.647694773,106545.935764439,91729.0332684331,108934.58373319,88692.3858346327,109940.675095332,98014.7274315639,90141.8742929364,93155.0295216668,71462.6589470389,70087.6506737952,104514.007353448,118219.322441008,99270.6563059672,96683.0377442731,61429.163342235,85465.4314307986,125031.82686345,117235.23320021,130855.089461807,99003.9581477655,71454.7352534142,101990.22338326,85466.6355635441,86929.7924336574,84240.6628569161,68131.6645959134,97945.6568872148
TCGA-E2-A1LB-01A,89469.8996465871,79841.5055478018,22095.2442511732,55651.7019438946,101112.16337602,179275.877958129,92595.9746290764,13138.3618999216,108193.630706488,0,93685.1281776707,84786.01590147,14569.3878058933,13132.063184622,71041.159231572,18669.4944747319,34637.3099975468,107741.150379674,5280.1450002093,14552.0855242377,63449.9878246796,6022.9631367501,10174.4352642249,5742.81392296586,106962.317962395,99200.6044447949,4204.71778975934,18753.330654035,13743.3485025297,16053.8124660451,9584.21679110048,12602.0537125544,12134.4707048769,102019.60439362,12160.2555753273,9843.26289915431,10257.8765101921,7654.99348444713,6248.21274504986,21753.6320777007,16414.2276195113,16072.7773773919,12647.395671281,153200.73376342,53803.7833548538,85774.9073638563,14105.3510510187,28657.1045070625,11010.5861353687,139369.479208631,84839.9464467708,108680.220231897,21778.5794981955,16933.0485929375,17794.1660753442,167726.380016375,76907.7815053926,184776.482185501,124584.236152396,112025.713533962,93035.8778600288,66159.7158095219,8779.30230699461
