Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-A7-A26I-01A,0,563010.089077521,570011.257931347,549802.038792046,639051.894819952,564327.862099842,625756.887275819,556935.597069374,545491.485610465,588498.220259039,575179.445828711,537597.997592918,557879.413826725,544495.607718703,543857.861106127,569099.745867811,527813.813729592,557956.248510931,586444.320454728,560328.181569757,621961.253581099,536730.383575088,539172.013269811,549161.480114776,561028.221610517,588919.151887725,526752.583577196,506605.102935181,535889.392787102,549712.73707772,570620.187755467,556713.020468821,531816.415396835,547607.812765745,580075.986813045,552817.682229632,551186.971058381,565499.16529415,556080.871926243,525104.829382385,609775.939742989,528187.551340463,589212.292235113,604569.828886588,595606.519799741,562963.854857429,553520.943153088,573270.476548086,538804.568455943,548928.482508479,549394.319984422,545032.841998215,683578.485029738,528517.154967667,563185.370171747,564665.156334849,596055.614122295,533469.101405636,573232.699485514,564792.411454105,540893.517215854,520199.574972935,528303.7351137
TCGA-B6-A1KF-01A,563010.089077521,2.91038304567337e-11,134968.077255252,96326.3578588233,221909.292907849,122640.108775238,131674.771635715,149647.765907908,122456.983706918,129219.214639139,161625.908441088,136382.9373626,131129.919180686,116871.242532463,113129.962537247,119510.480875907,138057.843152859,124396.591334733,123343.055819781,100543.620089726,135747.4517001,125856.842776044,129331.302783528,128445.749433718,124081.314496553,148242.877437231,117325.386608666,1017227.901866,120763.834155928,112678.674073322,129396.736890031,108752.903898374,108599.44933364,105525.740460977,132913.271050861,106368.324808493,117233.110521388,125939.621177916,128553.030462632,184920.000666888,134427.023612889,108173.576639691,104123.181636628,140347.220673795,114701.47362686,110204.736491885,111094.186621164,111781.142510438,106422.220689629,119052.405242507,103913.012779914,129394.487673575,185188.164034402,109925.29717028,114417.446891775,119878.611805969,132311.856627676,112738.201262297,103955.046027159,129349.311177932,102929.061168401,126586.240869805,117197.659120286
TCGA-HN-A2NL-01A,570011.257931347,134968.077255252,0,107802.000066404,209494.163351307,117821.897910441,141039.617446637,129995.776783833,131977.99184322,136026.581106657,163874.945672153,150384.191723747,122737.977287561,111441.921747324,114722.81311986,116218.74246187,118994.771261654,126060.611004304,117376.441538929,106327.640288123,133878.585606931,118022.399973187,109783.661468491,110045.912384472,132485.495345124,132968.881444481,109754.417524123,1002876.23536621,119341.853508149,109521.103193704,112030.073160296,110152.229551412,120679.648797427,126564.896915027,132312.403257411,111878.763235618,112218.640231456,116088.937209888,135725.254103303,177778.368054241,129150.182214315,104323.495517984,123543.696949479,131504.85704079,114107.922712473,123633.103711447,108383.156316978,125237.522889171,108656.959352959,117125.919329801,117402.688399338,123927.222752926,176781.057109738,122516.534590401,117701.105307935,118810.918394593,122979.240738175,117072.238153988,124810.792176416,154188.764476262,107283.361981277,123704.841699992,125457.749061155
TCGA-B6-A0RE-01A,549802.038792046,96326.3578588233,107802.000066404,4.36557456851006e-11,189810.525918135,106918.977881961,114512.369519411,124621.170505122,102388.69474167,109565.342511932,137054.654881685,124348.036161922,102746.530551563,96888.2993739665,94640.3616531483,103804.105601814,116672.4517279,106929.324164185,109725.285702747,83864.322072341,122909.048571029,107426.014913633,102917.269884431,104544.486619298,96574.2348791819,122674.153374033,98972.9273630479,1011768.15483166,108070.009479099,96829.095642908,100911.900386033,95664.4535659932,99795.7033311121,95823.8647203411,123415.553522593,88042.2602926837,91905.284938985,103737.724018207,114172.51462585,160229.750055256,114953.587424578,89604.6042750387,93238.649761272,128633.576985296,87749.0576801893,98220.5469492867,89444.4938565169,93025.7829885334,89678.401159874,98262.6053166476,87355.9229244544,115991.589015814,160087.475049853,98310.4721279113,87681.1102514204,94605.4836164215,118896.422331578,93771.3194928187,93440.8353014061,115593.831232296,87311.8425743232,104108.446041462,103808.324825727
TCGA-E9-A5FL-01A,639051.894819952,221909.292907849,209494.163351307,189810.525918135,1.74622982740402e-10,201568.69944404,214824.574129618,218414.301448522,214069.857138468,215376.528624922,228379.548601882,201662.384502618,213133.719423425,191753.470122164,203057.01409664,189590.728601237,224753.860599023,191097.802197448,200185.712300236,191177.339973912,221158.140227411,207962.957098117,200476.244337883,194667.387687295,202787.215400544,198356.521679107,201575.887620609,1058734.95125564,225005.828821781,200206.76759262,191376.638210789,205813.980411934,212363.873741341,214974.203542635,235243.597754362,201015.003147622,194132.222789115,198489.658918034,222233.1285154,253885.987858929,184916.359238633,190236.591786586,201176.680304818,216695.351982258,176931.151983206,205496.103117892,188945.062776289,204031.382757538,202415.583958104,210635.754408302,200251.395557494,231031.125326141,204108.142589801,208772.164735089,194061.890723262,199076.357340587,202393.391411071,203961.320267219,204814.439307188,220348.472597856,198378.855390106,212751.662614268,216808.579560456
TCGA-GM-A3NW-01A,564327.862099842,122640.108775238,117821.897910441,106918.977881961,201568.69944404,0,120627.307359252,107248.325093087,104336.286479695,102710.28850846,148377.320557231,126868.092165062,90560.04117431,71724.2650405519,77777.5542514763,81379.2131583056,99872.8199469986,95599.3160206737,73816.4112005792,74580.6919469799,98533.480638239,75952.3198409574,76058.9455947226,74429.8083882883,106920.881320279,131338.845396608,79265.5227568636,976037.909408549,83646.0774905413,76291.7394107473,80545.479875515,65865.8202722975,83022.7852221899,93280.0590466621,87477.4111126925,80064.5368054085,73610.5525421084,74556.8413282697,90307.2079860087,154866.102558153,96754.346209159,67368.7078017616,89284.4094873782,113242.932408264,109952.07816768,89391.2702278735,64106.0386144874,89205.8275703529,74210.0974468677,82624.5085879035,79646.3235159291,85543.0926841628,148573.34170614,86414.854677539,85971.0317801498,94450.0568670728,87012.098122503,83928.014272368,97817.3857411406,131300.477224603,92620.7455291544,110820.318308901,83504.0042400349
TCGA-UU-A93S-01A,625756.887275819,131674.771635715,141039.617446637,114512.369519411,214824.574129618,120627.307359252,8.73114913702011e-11,146808.408404829,136401.446461511,123477.875167248,173661.156895866,138727.713824096,132874.699117095,117186.030912041,115822.045913163,117833.639569885,145199.925630576,127244.332065893,117948.846389042,108647.869875349,119423.880240446,128140.999624768,125157.33230675,128605.186224039,130914.00447845,137509.131532577,132898.191966843,1075840.53728932,130771.828188638,120304.900951651,119088.480785543,114067.748041038,120263.076129401,117692.621766791,142570.891025936,104502.341459536,116536.240058443,118246.03793263,140217.579767602,179422.265559707,115689.366482903,120578.289615138,103931.774731023,134827.624360779,116030.846772713,113386.417506684,108720.176689846,117886.442596196,117342.434707492,124072.559574703,120265.040862887,134342.330832447,151933.120305324,134232.786210195,116381.149750269,120348.017073199,125462.928965421,120775.187531111,109635.29928603,143878.716300705,111099.356478277,147357.49376892,131294.873419383
TCGA-OL-A97C-01A,556935.597069374,149647.765907908,129995.776783833,124621.170505122,218414.301448522,107248.325093087,146808.408404829,2.91038304567337e-11,114531.799956136,132474.495511471,176971.745724201,148528.127628297,101573.088836371,94041.0055968403,107090.747328118,110761.725870735,113188.683448326,110841.264712005,112291.439513551,98929.023227615,143215.18034348,92701.9343832733,89035.9923460891,89648.6852724908,128052.487480763,145345.650977515,92181.9520479984,973563.755620652,115560.180892967,103579.447852107,115892.411990131,104401.952087056,110705.76803278,119210.606820097,128014.609120887,108052.412972722,93860.4269296846,103830.245676139,114233.205449987,175245.139119026,136456.002204199,86240.8105130389,119441.18569466,146574.197425537,128949.341703598,113466.953188375,91990.3589542533,117553.359164736,90669.9716613191,108424.573547679,98588.0426006993,118800.356080214,179808.814511678,109180.751703478,110953.295766748,116394.935679866,131319.52201314,102890.924077346,122559.587983977,149510.315148721,118603.715924719,133834.464334269,109736.123757568
TCGA-AN-A0XN-01A,545491.485610465,122456.983706918,131977.99184322,102388.69474167,214069.857138468,104336.286479695,136401.446461511,114531.799956136,0,109429.026324083,158674.464735861,135558.529292459,88488.5339691562,85743.2546425935,89892.2239427525,100289.986555658,101460.295191913,87510.875059046,105004.202342829,80751.562917343,133888.728720625,103121.986822035,86719.0584155467,90024.524993587,101266.522589609,146037.288738228,78743.2445490742,981234.088804978,95364.7494100915,92352.8789307187,105701.633971752,90189.7563509454,83131.0276531545,96846.6047459294,117938.508724544,80243.6995307077,81687.7915586116,101502.797700276,93590.7043172372,160299.608986248,124159.073909681,74794.1462535422,89555.6693020207,146471.967930816,116339.190736196,92582.5621204668,83789.3050437953,95679.9015603587,73506.1849950466,88437.8744338522,63227.8701850691,107715.546265694,166228.186055723,79803.6221229119,88166.3217717695,91065.8663328453,121393.877955683,78831.9693883121,91329.7859366777,112752.760541265,90402.3531833089,103724.684395458,80736.7501471084
TCGA-E2-A1LB-01A,588498.220259039,129219.214639139,136026.581106657,109565.342511932,215376.528624922,102710.28850846,123477.875167248,132474.495511471,109429.026324083,0,158752.68708774,130041.875264556,101360.495526988,93083.052048904,98522.8977888007,106202.484145409,120321.765171224,98890.5140637843,95969.946084254,88544.0799685893,119724.717811107,104755.764301331,105768.032544425,101605.127720604,107865.977321478,151066.076414262,93805.1455632332,1022828.27763298,105651.814333239,105528.913585027,102717.677943575,90854.2583922417,94845.4415657318,92668.1745111502,118381.438425196,81179.5533499669,93006.806656268,95461.1231725252,93617.5605878623,159134.559314393,116932.480308594,90802.5590371058,86328.7421878031,127888.579973695,121217.044781932,91784.1422594431,92370.0495182543,91340.1251295097,86872.8470901652,97493.94467832,81369.9928073115,118313.809921363,163584.498392045,99555.1712158424,93808.2581516388,98939.8246997016,118060.743532559,83208.3298555383,89138.8698855012,112499.125511869,100236.006744476,118507.599955764,93505.4351920782
