Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-A7-A26I-01A,0,79818.2885572994,83343.0126419922,60784.7217163113,57246.2806596237,100033.429879966,116304.999377272,89508.8267209391,83921.3200453374,80081.7840975786,99912.0673201603,68954.0167632085,59280.2191411557,98748.9199977531,101446.915769201,66075.952280187,89146.717152699,71304.6186755668,97889.0990440902,69197.1896053681,133461.198480324,49656.8159542747,60665.7298218309,52166.5331317387,87425.2085852208,71244.9260153653,48455.1030321446,70948.6850608144,106821.415097957,64997.8908841208,78272.6584301012,99917.643110631,105463.477018254,105392.30246702,153563.361968546,86705.3113570197,108095.795056657,62496.3003854022,67759.9160469673,103487.45166329,93513.2745965181,52834.7059074114,99393.4223631911,103094.846309559,38290.4745840656,106524.541918264,84837.6198232304,91834.5806765746,64314.1163979208,80971.4628586312,72191.5295074579,79634.3524164844,76519.8011136679,66531.1592297557,100542.047557523,102906.982717972,119195.183480072,89009.6253162311,83706.4417249987,80948.5824763258,67975.3712564676,56922.0745094185,69265.1555007063
TCGA-B6-A1KF-01A,79818.2885572994,0,101278.829858654,77077.8056585191,96948.989371954,116185.296734907,128181.425202591,135969.591640512,92789.7223613853,95819.9265524757,144207.856156108,86034.1251329414,95626.7282751907,112753.538904526,112792.235032532,84268.1189454232,103869.285245389,92849.8231358094,112897.443431748,87112.4317773004,137863.662072026,75920.170307866,87305.9856044617,81820.4292154183,100661.636540022,83919.8534562289,83391.5370422719,90730.8822784472,119938.158930915,90925.8874299203,102938.210888801,115211.836955166,115553.994691157,97045.0240201854,148897.299233383,104060.505468295,129132.202704131,90598.0273201634,91247.0486943643,118689.781727916,96767.2125177262,84161.0102243124,112847.223094854,109047.914308515,65070.4351001623,111181.729957621,98769.1150252812,128387.830292952,82575.1363100137,93688.0462234339,88617.8977893596,104663.161644789,96646.1702500058,99279.3729464048,115170.980825181,109057.184038868,128800.558564115,102545.207846774,86413.3549478579,104880.311866364,91130.4034218454,93858.8027184323,101220.991625118
TCGA-HN-A2NL-01A,83343.0126419922,101278.829858654,0,92659.5136155733,97872.117050352,106941.508111401,138954.571910144,126278.8404804,92822.9078479542,97960.2314404996,152405.083174708,90476.8371779972,72903.1570836758,119029.037669093,125288.055553642,90721.474091302,84748.949293083,97994.0827081288,110447.706231227,85740.9263445381,118993.121879839,72928.1907043515,75610.6444775426,72315.1173386942,108315.370191908,79514.7731895102,70441.2626175364,77030.8656656942,105624.506511743,86000.6679845364,83724.9125857668,110006.165941815,101423.097769512,108017.540052412,133055.370178056,90717.1891763675,132352.12518193,77537.5116942729,86690.2215000613,118052.908724864,93379.9562103364,74151.3804693089,123337.777036525,125047.179269218,64347.3020271851,113254.812220418,91754.0831989367,145473.469356293,78646.8887655652,90128.3901305802,91606.8176107519,89034.7468098391,91935.4710605048,91661.189868454,114268.272999012,102761.111042953,135277.984051208,98633.4350191888,92085.7861550571,112351.242065743,95902.7306546983,75023.4400430603,98218.6373642972
TCGA-B6-A0RE-01A,60784.7217163113,77077.8056585191,92659.5136155733,0,72184.131596338,103251.513977334,105772.619813696,88151.9448270538,72790.0719217813,78547.3765967993,105084.26271822,87463.9748493429,76918.1306713399,72650.5534498249,77931.1190001496,71126.5081259422,85795.9710702908,80526.7648637935,96689.9150978567,69850.0191564328,125428.172155498,61360.9694419954,62650.8870376958,59706.5745755654,67565.324999203,60098.7831788583,66381.8096720893,76489.9399473768,107106.963550594,82216.6687523628,80148.6530058566,98792.9473650119,116418.767477688,88393.6070635071,136260.078206118,94609.6222215633,95018.030057937,69693.4156538827,72997.1608454103,86545.2877686745,93282.6941224444,72842.0834107921,95124.2005919208,109368.478038035,45158.8559131697,90304.1534828722,87986.9697393015,87171.5112734652,75181.9696309211,63736.4062598921,75369.6359256111,90352.8536539477,88849.7761610018,83877.109527418,75780.4668348293,106011.09180241,114779.532746217,87742.1629357538,90065.2287990333,92249.7516844632,68143.9661458528,68185.203300027,80992.8813325583
TCGA-E9-A5FL-01A,57246.2806596237,96948.989371954,97872.117050352,72184.131596338,0,86900.0588977541,103931.968776439,74566.2682114019,80090.5058702843,69253.8016396165,80837.0597392812,60372.743823607,49545.0970588221,82587.0061158965,80834.8872893509,65540.5113426607,76466.7775852381,63681.6781111289,98516.9224779817,73251.0877438179,119840.397271763,50260.5982726944,53530.0206897029,44988.018728823,77259.8743149918,66031.0065390419,43503.9348390902,68021.1315677633,105436.688827875,67278.656891824,61630.4908124055,89525.0543974916,111387.97938204,100858.394700077,147811.150270088,85970.0955756379,90518.7637696039,50030.5565109207,63340.3975849664,79624.0205593565,87589.3586509009,50677.2949868568,99761.9940802574,98750.5943009308,44265.2973786962,107124.627563329,71357.7331661906,72111.8327934502,63887.0678230176,78675.058958068,65547.2818658962,75436.5062957003,57975.3414804813,64750.1822641485,88073.5284940909,93904.4217640452,95419.6181623353,75271.4972957697,83957.5501817008,69874.4469734392,66271.4240865093,48758.6273621144,65150.0247260794
TCGA-GM-A3NW-01A,100033.429879966,116185.296734907,106941.508111401,103251.513977334,86900.0588977541,1.45519152283669e-11,104647.599264647,109249.315998623,66527.4017636037,74488.1639229784,138648.615246055,81513.9968390368,65702.4082063741,84186.2793751404,79217.6395365418,58794.0984763186,75813.5042687881,66106.8358615513,63910.4486118809,61874.299404657,85537.2654558402,48139.7560283977,51825.3415578812,51704.1514760984,80406.7703063216,87514.0224832985,58659.208950152,59750.6103234534,69065.7354677353,57716.8450162909,54674.1935825273,47067.3596355045,75211.6286512296,81495.9822143766,97838.4836419697,57934.12473813,68984.1966619526,51796.225055364,57453.213198586,67799.5628519718,73251.8568737569,53424.4398826918,75822.8600132256,98026.5604445723,83237.1633949936,76989.850952419,52251.235830139,95412.3076168322,45667.6309434996,64653.3487668463,47958.9228085308,50405.2334670438,53514.276478794,62010.7538854425,73436.6052412922,71453.2165160166,60880.2355540863,57904.2544302386,81085.1507660264,91380.7934936031,70251.6361701335,80340.2634081359,70952.3958845882
TCGA-UU-A93S-01A,116304.999377272,128181.425202591,138954.571910144,105772.619813696,103931.968776439,104647.599264647,5.82076609134674e-11,109773.216719082,107707.54918063,110075.058657045,145320.902856916,92746.8863465945,97761.2144683357,106383.861013027,101880.88824239,98197.0721493478,111916.620208656,100035.164807252,112636.444883737,107269.640267544,106056.996967387,85406.7077948476,85346.9620678269,88865.1114409941,94150.064860166,87646.0349229999,100313.028256021,99765.0248241055,126953.472617394,111235.517800244,89439.0861137352,97847.1422285215,128047.726320006,109442.351861025,162410.609395846,99671.8441340795,97271.0933358699,78557.9251290162,95865.9804766049,76074.3420346357,108565.573533559,101622.182891809,103990.188158306,108337.375041999,100876.214949033,112222.689862048,100569.888510721,108353.001035858,88266.1260055552,103932.861141246,88075.658284402,100751.905589149,90904.3309782192,94409.9936825477,114847.268015885,124337.567166401,108664.246559999,92473.0940854348,124418.007285887,79569.0882758815,96643.387687718,93648.3532678257,117186.133615099
TCGA-OL-A97C-01A,89508.8267209391,135969.591640512,126278.8404804,88151.9448270538,74566.2682114019,109249.315998623,109773.216719082,0,104208.700759662,99483.7044869444,102309.442154006,108547.007292957,83963.5436172907,88373.8047168719,91517.6865863122,90234.7711917043,114298.21117298,97615.3077870928,122319.095144258,98741.5303545884,130791.62097735,71001.523570444,76829.82597139,69304.0638845724,94334.9056136544,88211.2953144555,72772.403543984,94803.3024832344,129145.618260525,99316.0534740331,93026.6091450972,104471.65314717,149246.894091067,131564.421832294,175301.10639981,116846.608963138,98887.5666223601,75133.920763994,86122.3372238643,96847.3370549899,118142.476913005,85898.6825471014,127097.167177385,126137.921632542,78198.0620320579,124891.878597911,96924.2789036998,88132.3995759021,87045.5742934972,100892.858868032,86124.6339227574,100399.825507188,95414.6186381577,88321.979339698,100422.680225153,134249.850962224,114158.9658251,102543.357511091,122132.837956118,100473.876308625,90638.3920654039,87238.081430166,100193.798372421
TCGA-AN-A0XN-01A,83921.3200453374,92789.7223613853,92822.9078479542,72790.0719217813,80090.5058702843,66527.4017636037,107707.54918063,104208.700759662,0,62342.5154720396,144314.562861977,70698.481693506,59939.6323659063,54533.0639545576,69411.1997189221,49862.6173012289,50914.0961439019,54594.6663399576,69505.8236363742,46331.19934899,73181.296130598,45690.1701213924,39626.1018976781,43337.4764978021,66391.5490652047,67830.8400882414,49243.5417613074,38375.3776758335,58654.0746230588,52775.8589974763,55271.9508172461,63551.707650627,63626.7438411829,52195.1253524764,69476.697545934,51855.8645891865,84892.3989179837,53446.0446353988,44553.6204080458,77920.7903782076,50644.3514658789,50862.1699832947,76507.6558766302,111420.154949657,59353.1994985172,52268.6844467064,40116.6943490984,109332.202044091,40097.9514134946,40025.1180764171,44947.3028384172,56716.6267326723,54761.3937716247,62922.3953048116,56821.4072515187,55067.7645650225,88644.4708233629,56225.3846843045,49950.5182731762,87523.1408596237,61333.8858106996,72562.983277276,70259.1570288321
TCGA-E2-A1LB-01A,80081.7840975786,95819.9265524757,97960.2314404996,78547.3765967993,69253.8016396165,74488.1639229784,110075.058657045,99483.7044869444,62342.5154720396,1.45519152283669e-11,118610.113605124,71814.5458622383,64638.3459790029,75404.6211363054,79069.7650496778,52806.2929505117,73642.767819615,51839.6617111829,70632.2332745479,56493.129749378,105504.132334579,44156.8664919318,54527.1148250697,47082.6506118061,72474.8278821615,77048.5493801473,51063.1329148642,63712.8239911622,81629.9709627846,62965.7072138438,64109.9992548044,71051.8885757543,86109.7366901042,74359.4818221445,114177.085992584,69756.3296486013,84060.112330594,55801.0641928743,52222.5724737439,80038.4855377188,78192.2070936558,57960.3745194769,74496.5761195676,94327.0675257321,61969.7549043409,75284.026126936,61815.541655118,90321.8209365967,51024.8351967834,61097.3942376579,53268.081588589,68933.4204236025,62780.0195175094,71548.1127370793,69472.3307489298,74489.6522725889,88038.9078473025,63823.5507643355,65630.6819574735,79090.7746994182,57567.0548505629,73893.390345268,64637.5139474351
