Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-B6-A0RU-01A,2.18278728425503e-11,64930.3149763045,41245.2057536823,66381.3475364929,79174.6584297224,61532.1380127353,61500.0014435253,61816.832959347,39837.5058683689,123663.57084311,84405.1927679991,59137.0739343658,45124.8545648011,90342.3103170658,42109.2211030885,39966.1994681485,60568.369642953,62377.8079297782,53133.4056982206,41289.692699906,65170.7014223534,133156.299026993,55394.5658451745,80377.1902548417,56061.2752015292,48129.3610177135,68806.8435398632,37641.9703553442,49346.858835001,53588.3008917181,66499.6453240527,63822.3170424289,67026.4783121549,61206.7029617984,60612.8557393263,61297.5592905173,49180.6741558469,88567.8257067168,57061.2287570189,59334.0731499411,62577.9163007029,54750.2919905513,54560.5993893703,44378.676180393,48684.0548931862,47259.741019278,68153.0711852631,56196.2591011709,121016.575462864,42525.6440515394,80254.1480161119,70446.0007231919,60024.1660148802,67193.0932746352,48355.8398452554,74579.6856873216,71908.1158005263,94826.097959365,65069.2778397315,45491.495211281,59482.393697296,52126.5411700606,36886.7177411746,52422.6364203045,40342.245053595,68631.45490366,54609.6130672411,45954.402126489,133726.351746502,66909.4119803309,42657.8819526904,73816.8542640756,56421.3087002304,64526.5056041226,97333.4723164679,98884.9627768957,51383.0175353676,72730.4963222912,50219.4673911061,46647.7208936646,75461.0954801764,68335.9859743576,39084.9327754314,68833.3853472865,60949.8405407697,46404.4925264907,84446.4631672356,77951.5045323025,78380.4343152268,79108.6415991092,59802.4823012608,41317.411067532,50051.6278448764,44697.64725362,88709.6049982491,36186.669452128,52697.9828675268,53514.4516257716,67134.2030520908,85404.9614106484,81796.4676271772,72296.5602157462,70887.2159164201,85904.5533228284,59280.1296664833,36766.6280567495,91066.0061385776,75340.1323154986,93039.130933032,72465.570899168,99981.8993532553,52011.5499874681,35238.3435162242,69777.8119084328,77094.0898450349,101285.379163703,84539.6134058846,66667.8774752465,76248.7174139029,61402.6014824932,68471.3310863649,71560.1143582181,66823.0613781545,66583.1603322598,52381.7483106384
TCGA-E2-A1L7-01A,64930.3149763045,1.45519152283669e-11,58795.3849635921,82118.8406817511,120871.51342837,60460.5199319085,66973.4899757647,66571.8447225398,63024.3478574933,95173.5930550256,87047.885281408,74703.9661118102,54713.1751692348,142567.377749626,53934.1229516449,64110.8352578155,99258.7655154174,59087.5518299387,68483.0046298296,58882.311297565,89708.3627537732,137558.372249768,66398.0607833197,74977.5738848031,64907.138912634,55338.8170331344,69621.782610546,55404.4907880708,53120.4192506529,55095.396752071,50854.6401196207,54482.7764538468,75541.0585106681,56544.8115691987,53723.5566231164,53080.9649264136,58279.9719543374,90057.5809700408,61387.3937451072,50039.9163116388,65556.4214642932,58192.3692966956,57926.6337909732,47563.3678742609,51667.6715011416,64110.8617850926,62099.2854000797,50952.0463104839,96396.0740489691,57746.5402446976,77712.8133449227,55687.1250022363,53048.4086689736,70133.2461777904,46727.7927628515,69740.6169872077,65186.1729325904,120330.591576271,62387.348040885,54513.2585217698,51085.0355464223,56506.9900605434,44569.3304337204,49319.4082273,38503.0488260592,50716.2681188427,53473.966138806,71180.5634202613,105938.734761585,49634.4061226515,49554.6205076667,74571.4686670023,43614.4999901866,62763.8826853601,96232.6884751785,85240.5402556343,55150.5668477001,51614.97180242,43010.1553610068,65630.3265719271,94099.1084871145,67640.035710751,45662.138831364,63694.4556294885,48587.5782235625,72608.0134882264,83848.2850500752,63252.7873527075,93141.7531184911,62459.9677781974,57526.6648340159,46213.2378400885,44938.7934333201,56508.6622045953,60743.7662204726,52045.9788026024,51035.5604045711,76583.2171529319,72131.5047550416,76158.8558841238,71493.1218854573,52949.9187056547,59669.0461445117,69468.3314098515,44706.5805026285,58284.5854239836,94416.4511380011,82284.011320399,72038.1099376407,71963.0990360082,101304.829055909,47054.954600134,44213.6496701759,47423.8614704394,83696.2747024869,96905.6892795327,63005.2630653165,51001.6986586194,91889.6949540868,59706.0339898548,75552.5495983879,79599.5872670922,80871.0442913328,70028.5446616599,60752.6699064536
TCGA-A1-A0SP-01A,41245.2057536823,58795.3849635921,7.27595761418343e-12,69295.997230674,79760.8518819146,54177.9484446357,49082.319033406,55050.2085785933,38000.0925203188,116805.134346589,81176.2171191754,53358.4431491782,43245.6882762321,101975.929800298,42878.1999258485,43167.9347919986,51969.3014569842,55466.2964011944,46350.3212077329,41342.7691394539,67218.4619706504,128717.732576729,43696.1163103064,76736.1256012859,50278.5804736718,43574.9180127404,69003.4228481934,44646.2099356628,43767.4113699283,51133.2749428615,63523.6246542612,64234.4156036372,70611.0173159053,58443.6377240079,63876.0030448187,47643.8695493484,48857.35930683,82383.1060340153,63084.7168200464,47005.2981150229,53576.1034683211,52635.5947677725,56562.7214313483,48137.7446040996,49088.1124084263,46896.4379955551,62503.7269460363,57226.263928806,129084.163064814,51660.5059557177,72059.3674002556,72918.2752985016,55464.9294295359,66678.2773931329,41359.9132188867,68437.9345707669,67852.1059787933,89101.1119268742,59612.5985558791,48896.7354954416,55767.228848375,51158.3215065214,43506.0694485173,56474.4266989597,43494.6943718639,69356.0647898177,56074.4438817978,56594.2786082926,126055.268540881,58591.4385193474,52219.8069095709,76051.5318785138,53657.5704616123,62297.8246415889,91008.3329460314,93601.8950271908,54340.313446455,70542.3864310451,47204.4082113797,49350.5821120578,67129.3506292187,51156.387451871,45377.095194651,67843.3206542277,47028.9769909657,47400.6049901993,87696.0644779733,82343.9863736343,90962.4068132304,75735.7645518083,45570.5035182969,47587.1622522251,48512.9226270154,55100.5874973304,82243.8110322931,45382.7232902315,44635.5520888929,45766.1240407774,71498.7663139034,79030.9327183601,78141.6361780519,67383.5665183533,63418.8084292217,86084.5847523208,52236.6054878235,48635.0681928205,80794.2826924686,70792.4399836222,83048.3708291785,67216.1662169015,96049.3416026339,49766.9159249843,37290.1873735678,56237.7955880005,78004.0864778454,96842.0454924047,80067.8896674593,55167.4464464965,85928.7074038648,54036.0727170263,69372.5003745549,78671.2853169991,67408.758133531,65625.8011551386,46165.0002784534
TCGA-HN-A2NL-01A,66381.3475364929,82118.8406817511,69295.997230674,0,126520.442210446,85688.8829591967,75297.3993323408,69103.3141041196,72369.7615115418,135818.130945977,111902.21155667,82367.7899744622,67209.619621967,152405.083174708,69663.2086015672,76478.2437216629,101648.035541599,97624.4833305609,73548.1398901911,63937.6876022237,84283.6741807438,177707.304963742,83926.8286662739,111946.922699053,76289.8140848828,75202.4577364313,107266.060150141,83270.3578867851,77537.5116942729,85636.4945471637,92058.3055719524,81661.2926928855,98783.1385669624,88878.0045261576,89904.3134894925,83724.9125857668,81502.8607017798,122542.4247659,104053.053137056,82152.4910172443,95388.5094882553,90890.1260665604,86660.7492629282,74170.867210035,80389.3992619954,90152.0532886371,89279.6497025843,93773.4327164672,135576.582143553,88831.9136489784,114057.489352422,110105.989393881,83797.1986689536,106295.775553721,68291.8566202725,106099.759133324,96869.3845234426,116445.019727908,81340.4330525826,74653.196316138,88574.736560869,92257.2583886126,72928.1907043515,85740.9263445381,72612.4988313311,92085.7861550571,92492.5728907601,106484.805836023,143794.206386816,91870.7587496897,81576.8249900374,116041.970103189,72782.7002457773,89454.2736389866,130674.473620473,121044.97304468,83231.4004703981,84345.564430231,75936.006651946,90182.2368496821,126261.914808576,99476.0738247955,78330.5940319803,92509.8693109181,90316.9376499272,79514.7731895102,125661.448941045,103628.857418018,118711.170788683,108017.540052412,91658.5962199484,70799.4416537327,80041.282631082,87283.5675032583,102761.111042953,81245.9768407094,81442.8113599435,89386.1180927699,110792.326415087,113402.975018775,106302.85740806,94610.9748786989,93379.9562103364,117416.06824417,79652.4520409693,72920.5975074208,125830.474177583,110053.13271824,129459.886735604,109443.017515404,138655.845654628,85978.786439575,72315.1173386942,93471.1871065318,111414.069454717,132001.410193664,103885.927884465,77073.3795478159,120804.237516004,88884.2139054705,107501.070900562,104230.045671584,116872.725933902,98218.6373642972,76100.907814202
TCGA-AC-A7VC-01A,79174.6584297224,120871.51342837,79760.8518819146,126520.442210446,0,101220.494507526,116033.06476188,112443.315637706,74644.9914991868,164860.653901382,116338.361139047,116946.073055734,98641.7215640894,117825.079049618,100547.935866646,87722.6767493198,77411.9357329827,92255.9271786468,81674.7972153571,83172.759836428,96037.9440535615,145165.341890509,82120.6311813355,115463.159725744,100657.406299221,92891.3261215526,103283.17033594,69630.566032031,82854.618525582,84746.275809295,106316.698051593,107800.568592372,108821.677283526,94793.8478833876,99597.3072082042,92117.715301183,77323.8728417708,99236.8202506565,86236.8230965232,90282.2606199143,91503.5911677291,81883.3984884323,82383.5996005348,91834.1071478063,78434.7964974204,64759.0285502212,99278.4194909328,101582.257890544,174694.674594903,94322.4374498731,109891.550996478,121261.558221398,95693.6838412494,94519.4922279803,90771.334512908,109219.154208961,108415.04445123,145685.384017407,96795.4924556451,79285.7805759367,102955.508427021,86854.3096068899,81178.4867813816,102947.796980627,94524.9319980392,123048.396292291,87101.1303951305,94286.6794190461,175150.502758994,110454.499979725,92748.4253358568,114013.934141191,106590.221957539,98220.0674569264,118521.792154759,133545.795902654,88697.2523175756,123923.349535036,91900.3079718964,83167.1990737245,88918.3011288574,82845.2604397151,81677.3868452173,104978.553922996,100479.089133487,89142.663450067,125747.684095694,137735.90039331,121753.870035529,136339.910506772,88822.4417637509,87403.1644964854,86448.8603754844,87130.8764677803,136909.781377312,83128.0512014839,85242.9219232128,76521.5305905698,101818.050750128,111570.142639634,113325.432214945,114021.400033806,118624.197634647,131552.907911858,104556.099069788,78694.2806938622,99990.5692773032,97055.4771386693,134541.145280497,97763.2074155717,132547.349577101,94042.9523408466,71384.7891287392,105718.090055358,105084.5246931,137421.643575936,131382.353276275,114520.975978372,110602.968788343,90299.0765541699,100109.620522109,107557.042987613,85986.8793393251,101484.548763457,81415.8258530283
TCGA-D8-A1JG-01B,61532.1380127353,60460.5199319085,54177.9484446357,85688.8829591967,101220.494507526,0,62528.9881706729,60653.9955991579,52584.1074931664,108934.409059244,67890.4126522273,82995.4862576732,50480.8166577638,124688.633099799,61942.0500495001,61418.0814172574,74491.2470232942,49245.9253127384,42957.7386314242,51899.5817931528,69293.7758475805,124979.202810993,50712.9593080599,65065.4126489315,56858.8697199926,51502.5900441415,66620.7790667551,52785.5977960661,43558.2431529096,49643.6906954705,65786.758317353,57600.4368142044,80331.4532158164,52771.0076429904,62712.6999737149,39905.2923208785,46566.4597829271,81842.5089767111,60263.6293636816,46083.1447547122,54956.2340227268,51887.8850637227,52855.9069380701,53147.1099628886,53415.3229255762,54147.3703133533,51321.0620795359,64666.6747253676,115778.731030203,59592.8190887351,74119.2811914215,84279.0080695083,47380.6146868455,71513.6293095295,39637.6167598187,56499.1977925123,64383.5935624488,120581.792251474,48174.9015001648,46363.5697120643,55373.8056911425,60497.2481869062,48643.1506585876,67677.1682731693,49383.0076098796,70072.3477884437,53725.8541212889,72499.0426413253,115642.387772435,58938.7164564055,64583.1580207185,83900.8158851027,55786.9316515497,56823.4721255485,83767.6378686084,82210.0017537064,53555.6996787221,61757.7666566574,47307.7816575846,59781.0542846803,75541.3266575639,50657.4230709724,57187.3728486243,68346.7313972663,51895.8514477588,61285.3092196696,83225.8052068211,81139.2440648642,101697.316667245,70568.5035068824,45165.5068810734,47366.7591844164,49490.8899008279,65125.6624915337,70541.9763169743,55303.5563487093,48912.2498241351,64650.1389368315,82721.4643652673,73496.2144667948,66613.022208859,66071.2815392067,67349.2244135208,85166.2839485107,49938.6436600976,51569.0927419205,80686.8566658165,69653.9954464621,87151.9532600438,63522.3588647055,77439.5464735683,58545.5009681702,45213.5015352835,56786.9937945391,73785.0598612006,75351.5163813779,65410.8892999186,40818.9924798098,87966.1032086037,48542.7652879446,61893.6810594614,78841.6922218014,72639.1176972208,71310.1806109109,45066.4164596995
TCGA-BH-A1FC-01A,61500.0014435253,66973.4899757647,49082.319033406,75297.3993323408,116033.06476188,62528.9881706729,0,49952.4960335458,52870.918189424,123791.327937517,107482.721724587,55099.6864185074,41936.3360817266,136299.207720082,48645.5152497016,57989.0767329286,74247.0871953005,71778.7158651571,52850.606975327,51008.6189095983,75701.3104075292,160716.373343233,57841.879402467,94595.9196395821,55319.7799598386,52442.0841634479,93782.2273890067,67850.6927896764,58069.8870148655,68948.9338515078,77545.0062421261,74910.6787496854,91347.8675297472,75460.3306051446,81368.9219361991,57559.3657766859,70088.8593004015,104281.012457,87999.5247552325,58078.7406970648,64914.0637982458,72756.0161112046,76101.5173856175,62881.1903158038,67015.9734728453,70708.149001091,78264.9081690039,78586.2978581354,137660.32883569,74056.7497879432,92274.8476115462,90029.7869188476,67461.5195143507,88353.2902078225,50302.2103691827,86202.8570522963,78627.0446208057,94918.5217815769,69136.1144653218,66387.8684443288,71651.8267777366,73975.0814818089,60152.453632958,73385.8933949433,58964.5711567402,78274.7126107357,76556.2358272267,78330.7741947182,133310.535588043,74486.7031004906,67246.6899353428,102515.16313027,60553.1125663278,78681.3511314618,113992.780503495,106575.564109208,73893.1753879094,76587.7575168909,59086.3746341631,66977.2449191363,99648.5982186864,68282.6455109965,63745.2498287403,86104.9589375253,58739.4621941081,56087.8335545392,110392.406210462,101574.094844101,113319.671198235,87351.0284018772,65559.7037127166,60978.2832681155,62342.0848268201,74108.9176294919,84620.7856664121,67295.7629794164,58956.3764271146,67648.6632261159,98507.9252853211,97873.7284618626,93125.7546390094,76775.9420803872,71205.3048922511,106196.945618302,66741.6693151526,63559.095529467,109245.46227691,90600.5079031937,99253.9721798365,89152.5086769658,120112.917603092,67251.4298025863,54069.5410453026,67715.6183446631,98265.3895601187,106292.225050283,87566.6226015124,60862.9560161855,109226.889205167,71288.6680597924,86327.7067202347,102957.720053437,97542.2666664079,85420.5487475407,60187.1902886262
TCGA-OL-A5D7-01A,61816.832959347,66571.8447225398,55050.2085785933,69103.3141041196,112443.315637706,60653.9955991579,49952.4960335458,0,45420.518799925,126042.317901022,106100.910824491,61745.5826931712,42395.6056770111,136726.010860655,44507.4207786806,62624.9137916193,75913.709725726,63605.7384047537,46612.063590122,46532.6400448294,69307.9627822226,164818.627043822,50573.1019596909,93540.7312019998,46101.6389749876,42921.1931609195,92207.8398884602,65085.2134402659,51317.9959021079,68240.1694874877,75355.6523478547,70523.2030867657,88252.695739357,71655.0159469362,75399.056888806,51725.5215845751,65620.8841208315,97860.9204034529,80040.0925458739,56076.0144915611,64591.3015501719,68789.3095521548,71398.8662689308,60665.5230208269,65633.0960271807,73889.0229867502,72294.2207470539,79877.6979188025,125016.425892271,77132.7592187734,98664.9078346262,94243.6282013789,56351.9145448854,86592.3034241568,46907.2364906941,82270.9362761788,75505.1981135897,94477.5695490962,64250.2692151723,63473.5241504861,68948.186170185,77040.763996724,59397.6765838436,72452.732066214,59502.5918491648,78557.5011838376,70400.5326431155,84244.2376006949,141273.411000426,75543.3445245848,70967.144197375,104595.256808519,59187.2115156768,76044.8613055553,108267.771632103,100561.990872088,70167.6657169811,70257.0280608472,56325.4910664068,69523.3210100385,102452.585934454,65720.1511954922,61648.4827705581,75461.1281237244,56781.0024861026,59124.8128038451,114495.379088687,99539.9126637516,110503.537146539,90492.0844903536,62244.9945075501,60167.2684565792,61598.5538564586,73354.029534915,80980.4449828203,67491.8013696538,55598.6155321265,60794.6168296429,100322.996081948,94915.5094604789,80857.443819552,78994.0438092455,70826.9557685462,105129.124781194,62008.1674192297,60682.5031423482,104144.917675885,91158.2676402396,104050.065373834,89759.6261848061,124262.957707175,69115.209086807,50556.2783479219,57987.5893276557,99618.9443589553,110165.335366487,86562.0188187919,55909.7997982023,113153.061385712,65338.7758553105,86906.5229032841,98212.7665780038,95870.8900330874,82432.9300207201,57079.4408985385
TCGA-E2-A573-01A,39837.5058683689,63024.3478574933,38000.0925203188,72369.7615115418,74644.9914991868,52584.1074931664,52870.918189424,45420.518799925,1.45519152283669e-11,125538.754946674,86514.5333109002,55680.6261411905,38015.9168553739,95239.1116644296,35200.6453015509,42215.4575659241,47986.558717758,54826.3295044166,34796.5664375939,30394.5383257584,53677.3079309263,135709.171897821,28739.8953148264,82569.6991281435,36381.6756233899,40150.764173001,73379.562201175,40092.9208149755,38869.8182728798,51592.2002150383,64809.2583295929,59393.1333254232,68165.4473867835,61851.3848918643,62062.335417163,41790.3453090402,46252.8655199687,83882.345694965,59562.2820734174,44443.6924658885,46991.492219254,50945.4250642486,49646.2653989144,44037.0901039952,49159.2254747182,42222.6293022154,64153.787867388,60634.7973275132,125805.758552814,55204.9389660036,81580.3971698982,78125.9148115211,51678.9299904913,67607.6122667204,37793.9977583862,72374.4419304066,67951.4484853546,99062.0586866581,58622.4833098502,45189.0765204068,57444.5083525902,49021.5580682291,40159.0553110767,59423.6433001395,47350.8771385242,74973.4243706082,54315.1568531035,54122.2384673251,137930.466500935,62461.512586673,52222.5831615761,81775.2080316101,51342.5376383304,63187.3224791234,92397.1366124813,99790.5553389552,52846.8434598689,69015.7885609183,42297.0779775404,48335.2679021484,67756.2192269392,46155.0510300068,40115.4755976664,57868.8153001754,46325.5050189623,43742.0448858349,94977.6811989351,91041.7885401396,91661.6040265418,83742.6122191009,44892.7689776434,46085.4576451807,43565.3783506352,54735.9443930114,86417.3735110827,46765.7563436789,38331.59841496,33625.894975042,75945.9906329907,81355.5868368088,77696.9351650794,68866.8623223888,63778.8278527228,90054.0736964751,53179.0614629055,47798.5420896157,85289.695543969,66974.3578125106,93659.8569629061,67108.3535912965,106518.74368095,52407.6512992869,29482.6206112694,53292.6243774753,76302.7523528938,103811.214716291,87335.6941609454,55333.5489226383,84690.2477410345,48751.8706987399,70661.2917641614,77853.4559269011,63725.3271369263,60566.3390954539,41001.8522447988
TCGA-BH-A1FJ-01A,123663.57084311,95173.5930550256,116805.134346589,135818.130945977,164860.653901382,108934.409059244,123791.327937517,126042.317901022,125538.754946674,1.45519152283669e-11,114496.310808057,140140.44657335,116418.993380049,193767.026847254,123140.749146382,117907.265874936,156471.03981,92150.9509807508,119212.368712734,120391.116078791,127733.4156024,119992.971732624,129623.238285643,104104.645275319,124692.927744331,109018.766729401,81933.186268515,88354.8744937427,89160.7576276456,81682.9727081158,74854.771621864,80376.1954738337,107068.098981453,75415.8627244686,69901.3242067696,94116.0647969538,89111.4749778835,101608.569037963,106814.351692465,91596.7397518639,123017.752395174,80183.3636608512,78495.8599749507,91737.1908761753,74371.8971689272,95282.7130403197,92483.3233650105,78281.0523757045,108105.281513948,105439.358818868,72928.0932620807,91847.1075520027,80826.8548540906,87073.05198057,97474.0479135854,88827.9541122214,87872.0679041706,155995.039642107,86471.6002473328,85733.1860325277,79637.5592611846,91052.0518056215,79363.3744894406,84290.1941087159,86012.8308923501,106093.519236335,88505.948365849,133725.81990707,93405.8868396588,80499.2814675155,86606.1397200908,95661.4104411564,83562.1451778182,69851.3854711305,104092.161903672,92767.8687077483,71905.0956049582,82029.1457119153,92539.0815961364,108688.475568688,125171.009148437,105179.466555989,93289.9263152154,87161.098669742,107021.836153132,120064.071110381,92623.9310989566,94898.1313838924,118243.22824939,95796.9693148861,104031.047275228,80506.3464391057,84373.2025621796,92196.1631819062,85110.1588008184,84567.3469362702,86143.4273046915,133701.528131072,94366.8031668847,85505.9847468917,93528.7396438545,75727.6079207696,96603.1931961432,93752.8113177061,86910.9272037256,106189.48300849,116041.813321999,90247.8413743335,97867.6533453912,92382.1146981096,111503.103493667,77879.5936352973,89832.7601331494,91465.8190393051,101892.264480205,115582.971657076,88962.2611678686,101025.752255841,112014.247040482,97117.4218646328,109537.385298419,91544.0272018467,107014.902957875,102150.856970895,94538.5593702718
