Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-B6-A0RU-01A,9.09494701772928e-13,4191.20811322071,4464.83826345601,4385.55992343178,3656.08117266025,3971.54672035673,4662.59576169578,6762.25847988531,3431.45281213025,4356.68353368469,4410.20970750511,5053.18570978394,4483.42316196305,4634.69118199749,6073.66970136653,3278.82550415397,3803.33709979254,3903.7336275022,4051.34947762213,3228.84758465544,5035.9709134039,4231.44343678942,2863.22799375393,4102.20639440761,4610.93124397362,5075.58283923382,3476.00422152211,3964.48828817313,2888.50192366081,2524.70198171594,3386.27264462629,6104.21791622452,4348.46247552099,3541.49881529919,2906.67699317957,4195.76898014964,3059.79894437013,3166.52422995962,3081.12061600415,2590.57131600222,4274.21220490583,3474.57981068859,2531.03557793038,4314.49292894886,3252.8343306041,3000.24345279592,3401.72724516354,3270.67362910784,4906.21741523911,3809.81202536245,3226.46299476125,2775.68721918863,3017.22496104367,3117.36667978524,3587.66851021981,4433.58121415388,2954.67949314327,4577.4662536355,3417.5812771562,3551.92332503168,2851.92658784715,3600.26366769608,2453.7414883407,3118.68883612926,3250.89367100206,4385.50844386545,3366.39815047057,2635.51439479325,3913.03718504349,4639.96881602236,2617.69251124122,3871.30828334236,3267.06043100783,2943.22865038537,2797.52830841525,3120.56644385309,3414.28652526149,4024.75542850327,3306.4765269182,2573.67946849357,4482.39420421733,3831.11748058777,2702.43602426914,3373.41516322478,5094.96837310215,3472.91234905895,3594.35679193157,3073.98584585163,4142.70735798171,3580.12311179922,3744.72952660262,3199.76556270579,3883.52330324558,2487.39148352682,4335.08394265715,3381.33172373618,2924.18707920981,5279.41398946313,3767.60598502378,3273.11765614154,6548.28158154818,3197.61633366598,3025.03033196344,4196.58272931339,3430.24449215807,2836.58835081462,3843.55199013529,3854.70402617838,3105.36290010219,3948.79203720009,3829.2471332013,3138.88968882499,2565.34839599142,3510.09896945857,3664.58230723158,4389.2410289542,4447.20581490786,4630.29405735123,4171.01104455849,4421.17989827736,2980.68688859849,4332.27360564191,4147.69570014557,3302.8165055131,3153.09673586069
TCGA-E2-A1L7-01A,4191.20811322071,0,4312.72252628553,4829.09578626357,3922.84903289609,3460.19400444849,3817.03960451446,5983.83142530655,3572.24293111844,3475.67655664056,3966.03196155084,4674.13488921449,4369.5035948061,4344.611133734,5792.04313048815,3878.53210835584,3646.90719638248,4335.64182007667,4143.60687083253,3219.22213597033,4777.86983289102,4299.23321822737,2839.10717526417,4027.04004737347,4037.96014103367,4780.46590020579,3654.57571336112,4651.76494000218,3238.13343222121,2808.10259879549,3358.76971736191,5628.22594962289,4234.09508737139,3704.48724614577,3026.01732220858,3804.80834447786,3417.78367111714,3230.43748739471,3084.48026395416,2831.99083512076,3556.49127183675,3597.32990815137,2931.55278428883,5152.93342329176,4122.1114675657,2938.97040665485,3592.77462528149,3439.00634660567,3873.72339882629,4171.4891035786,3462.40771788301,3319.80242214304,3574.11977357911,3116.72895916065,3878.63234062979,4184.68587066783,3334.98571902087,4255.34519604278,3383.2356874045,3893.07320520299,3230.3774043752,3633.91075964782,3229.63166692584,3415.53753647832,3775.74802629773,4262.28380391275,3437.69777416893,3214.99465835183,3585.80058515013,4501.17427230284,3417.25422173222,4178.8759802736,3816.52875078634,2996.18449775246,3177.77849343387,2976.05730539941,4198.23029129906,3627.12364658214,3033.81109957223,3115.19918211717,4570.05076710446,3610.85394345628,3659.16387457708,3311.28707049167,4459.70698171642,3727.63142361889,3921.02399886725,2644.39552703358,4021.88674587408,3566.55763392136,3563.99248300227,3678.67067857589,4252.19065347538,2875.64053853019,4091.91756752938,3752.30423362933,3506.00536238656,4741.43773735326,3977.32568480155,3439.40655764009,6396.89142250657,3171.26164101512,3627.57066788866,3772.5602588438,3539.70527069612,3835.60215671394,3230.19401848483,4358.51138193769,3431.15150905,3716.30793861471,3807.58525085693,3266.35415722543,3421.44486709983,3287.42459794115,3289.72353175672,3645.17289678528,4318.01179397314,4364.65921614432,3518.2781214619,3699.85684006053,2692.03915974972,4030.54764918478,4306.89078892386,3125.02265670584,3362.63827717571
TCGA-A1-A0SP-01A,4464.83826345601,4312.72252628553,0,4846.21769670103,4348.70644004747,4225.40196842256,4403.01156434572,6284.91555449875,3572.56704797203,4355.14939479513,4781.97699224207,4690.27629006548,4670.28651930064,4895.05400774911,6235.49000334734,4042.90232244578,3857.72523184461,4679.77661725868,4203.80683353491,3707.3064978727,5208.94266318093,4506.71982171498,3260.91240501756,4562.56726880929,4570.04909610849,5291.43141067372,4106.5693441638,4906.82126419823,3452.48703176671,3158.05259389441,3935.59959471323,6443.1188545705,4758.67157839285,3866.64065304483,3403.66666517822,4397.48763292617,3737.22374676909,3690.09164455463,3533.62299493139,3196.29840644302,4360.83624047406,4138.3038574309,3335.39433957507,5052.30216110784,4135.46183636758,3450.11227269844,3888.65203556196,3825.2042653061,4930.27852899904,4569.64364133443,3806.35244063034,3486.32440834528,3666.62567637539,3651.78121099299,4080.46328466372,4783.96481513891,3608.93479218344,4865.59460398476,4051.97387912561,4242.36165522935,3586.09840513304,4185.18941745837,3342.73687481624,3810.11612099664,3976.9245798938,4599.0401757037,3881.99411946087,3435.05653509147,4586.66380028226,4899.13013688147,3445.12857112752,4462.66516258608,3996.86531748507,3459.69753192831,3536.02700698404,3587.63489711289,4272.15114582443,4349.05162568581,3696.32436719733,3373.02725647845,4815.9420347092,4251.13910347616,3585.94486308946,3682.72922148509,4980.61821536512,3852.48994684636,4248.75478107349,3336.43435932607,4427.28832584236,4170.18581542203,3923.84280184255,3806.97749955447,4326.4223621441,3357.86744092004,4620.09951396371,4043.00458727445,3610.34126836899,5178.93589129112,4462.41258005798,3898.42197772968,6329.95647931641,3528.80036252341,3746.9229089356,4459.67493191187,3808.82528675739,3912.34206629557,4051.95632332712,4455.62532937337,3445.93310206818,4287.75833504654,4481.73753981357,3669.43138879553,3485.48083696674,3648.96360337385,3817.31892216917,4457.5355666174,4809.56192890292,4832.44063106111,4406.59181823489,4469.39668746901,3299.92324440351,4675.0770951223,4466.66054615338,3701.69049652706,3831.46942490697
TCGA-HN-A2NL-01A,4385.55992343178,4829.09578626357,4846.21769670103,0,4127.22007860307,4612.12885124976,4410.2665115177,6108.31501012867,3705.84063847553,4723.74271039119,5269.60284702115,5065.50673459541,4931.78436329396,5005.17420273303,6024.48602413697,4407.53417602559,3617.78357347107,5364.82015706047,4122.6898915816,3622.82685945485,5435.99869188719,4906.41451574453,3402.20128309124,4999.58124989692,4633.39390546838,5644.40543298786,4376.35942469265,5453.85868417764,3438.21350444019,3395.59289849086,3907.86388626944,6823.96421604065,4682.72529440946,3846.00157767454,3604.69076512345,4331.37560354298,3679.20782949065,4167.49886159807,4164.34118492603,3098.72954418605,4461.78121581795,4325.26889152608,3860.26162828378,5027.40553238137,4266.42593591082,4011.95713003603,3590.37708885149,4264.30684166868,4904.95335304286,5053.82833920036,4219.25062141533,3410.68084830619,3799.82782421484,4186.93835372688,4137.251624028,5313.75464798348,3413.92013052925,4917.72920417239,4202.72820772717,4621.36668252782,3899.62142218121,4574.47539852006,3280.14392905202,4010.18369120466,4357.24418495742,4529.64911461015,4104.77554439279,3487.60034759327,4501.65097111565,5251.54576213357,3491.37136076581,4698.47935640172,4099.30418268194,3635.32411857464,3794.5232710212,3736.57295766398,4247.41828143288,4472.46700328229,3945.47320128495,3431.57351593293,5130.61446986047,3895.16042961832,3742.74684627726,3815.54277374029,5193.4280443208,3557.35667237569,4682.45864013513,3682.73993645155,4722.73214928796,4197.41017303105,4058.15489980984,3704.93979332133,4280.06698625942,3947.56622903499,4911.24698926349,4252.033673041,3689.3429749701,5226.35439927842,4616.48611390701,3879.62349042884,7258.13352029432,3600.81040624905,3705.96848249394,4834.40017097303,4122.71709633008,4012.91328441426,4373.59856807052,4263.55048245069,3321.19062915441,4569.29892056226,4744.81817142975,3953.16356105992,3608.00456957112,3384.9002210176,4453.69659547864,4952.37626081915,5220.11831536964,4843.9334686518,4637.27252683514,4943.62996313748,3886.8571701328,4553.62270615278,4392.57666569472,4146.84876329127,4067.58308691349
TCGA-AC-A7VC-01A,3656.08117266025,3922.84903289609,4348.70644004747,4127.22007860307,0,3547.98828356668,4409.09843645296,6435.29163207631,3102.61569697528,4168.69702518377,4193.19555371026,4935.68532398334,4353.18077889429,4665.9478412965,5734.83134111016,3311.84112776446,3464.2029095057,4320.07394800079,3851.07174466302,3103.59601844578,4423.99746352926,4080.27541866555,2770.23594318314,4103.76643685575,4321.53809987865,4949.77139565557,3493.44340118323,4010.1876602085,2648.60900720674,2346.92664697993,3081.99701399649,5743.18243234823,4204.35968111466,3288.25371178245,2681.86044105669,3927.35697168109,2879.76387913052,2893.36843215238,2924.03460213551,2415.48824960665,3956.82653669732,3222.53112074873,2751.43068077371,4146.24025890162,3115.60289758105,2586.30222986439,2961.965578871,3312.27817106204,4628.31794170797,4013.42494965763,3070.03027744733,2707.3794035512,2929.2387131212,2834.40062348809,3400.93487867972,4342.37308573957,2636.80965366443,4367.20349531349,3282.5885151082,3575.85820094395,3016.79546483789,3445.9473491944,2419.00455545949,3271.48416186859,3476.54945051435,3983.04856790382,3315.77196586111,2661.49634896812,3854.15477126508,4544.83010882997,2581.09134901796,3978.76404236635,3383.78487499467,2896.54561583004,2473.24176064549,2708.67899153817,3364.9459279681,3877.36307222976,3131.37032817043,2343.7346928744,4308.76670578297,3336.17293610902,2534.64697806995,3151.76714992984,4676.13001482657,3106.08809621795,3709.0637677905,2933.48752586903,3930.62156858838,3427.87878297263,3594.41724100944,3270.65022472228,3572.85171958792,2511.22184422452,3933.07354211913,3515.30100570788,2842.9632914442,4489.52579034879,3885.81767146753,3039.35874363863,5622.55994770083,3032.60146825848,2817.4547957387,4092.83092901787,3439.0947203681,2622.30172060487,3411.55205944367,3790.45439298301,2823.56898240659,3731.06774189419,3799.93393802441,3023.14143241422,2472.85162103867,3271.48400335668,3410.21859221971,4121.17981551643,4213.98668402472,4469.86493185304,3900.49466720515,4061.04853568707,2743.07630513664,3717.83529774359,3647.88415691738,3234.13027943706,2995.9200137182
TCGA-D8-A1JG-01B,3971.54672035673,3460.19400444849,4225.40196842256,4612.12885124976,3547.98828356668,4.54747350886464e-13,3500.78663094006,5498.50945960274,3194.38827470078,3403.89940165284,3707.52587946849,4468.79020645332,3887.69583170438,4212.39061964027,5600.89793928892,3386.11368540609,3396.76676075901,3712.28158791624,3435.84033834785,2494.7763373733,4645.57989749406,3791.38223050368,2435.28741751267,3527.42966009202,3775.07744805151,4334.60228240994,2948.73838986065,4044.0453327487,2608.95990506328,2184.00495241736,3127.66616634597,5078.97503934789,3714.39266540553,3018.81856944594,2435.59730423347,3432.38702986404,2873.579404051,2738.04703143854,2636.30579308909,2342.95876988816,3531.32450941073,2987.04704637776,2486.89989930297,4398.5893832099,3381.77869460018,2477.0470225498,3069.0001037595,3036.4057273233,4017.39205233604,3854.08853307235,2918.58916785996,2631.21137727443,2829.52130952316,2575.9761749103,3308.49178800828,3818.7153435951,2729.12156628862,4156.95733438129,2802.98065582507,3298.80507205069,2866.12670395915,3223.74287640848,2522.55191909547,3098.76860419656,3329.34066826167,3865.44659305881,3017.65656616868,2765.97415363985,3568.08609557181,4026.01547059369,2775.17045568249,3620.48684590089,3112.53420849127,2424.53132846672,2654.25281262493,2598.15688246243,3300.83954372339,3353.65019918012,2650.57636459509,2455.32262103292,4046.09766388893,3287.11008215706,2936.6095405961,2821.14282759931,4212.32302328408,3045.01954772176,3459.16593476816,2420.1016996201,3712.93904943369,3089.71541087548,3120.60778547789,3024.56389880517,3686.4011408605,2365.73828616605,3500.49066813689,3317.51077421855,2815.15518203127,4430.75426681498,3570.9163361781,2992.2457055086,5908.74961576565,2689.16675004524,2880.51355239364,3438.03313441731,2907.21183231703,3079.48666757019,3087.94286013968,3589.9402606568,2701.11204269247,3397.36004391412,3486.08821583639,2889.86824850469,2755.42663316659,2849.41155410116,2799.34817333729,3169.32570425452,3847.18488953712,3771.95414923364,3350.22983885258,2919.44691353705,2362.01308353269,3784.41655902133,3568.1487472982,2656.78328407436,2718.68447774164
TCGA-BH-A1FC-01A,4662.59576169578,3817.03960451446,4403.01156434572,4410.2665115177,4409.09843645296,3500.78663094006,9.09494701772928e-13,5203.20450893191,3363.80911101022,3819.74153338963,4461.41304334696,3992.56835077711,4127.96325246504,4033.95094192143,5786.5288883443,3717.50977663777,3194.78460326775,4468.46228738157,3703.04984222924,3080.69356158039,4629.77080086673,4330.87816181889,2876.97862994862,4300.03503878114,3634.920000439,4933.34578513298,3555.1374759352,4770.45580154647,3231.68579320292,2960.0962565128,3451.17645310445,5686.52410955669,4127.3628272792,3642.27213404023,3189.20372965805,3781.30989684097,3507.3105587253,3334.8584482496,3324.58666687737,2914.64263458821,3412.85410403019,3867.77505060004,3190.08225887923,4955.96369234714,4255.58559870375,2951.14405398835,3582.22775858116,3671.98413714491,4074.34800185317,4236.06120484275,3538.7890685703,3292.1734760586,3567.28572406441,3245.69167733564,4045.78664553299,4557.03218868355,3372.49575328715,3821.44487792586,3578.25567294619,4011.80829762401,3454.60896279064,3917.45131042152,3477.56466498831,3580.72875844085,4133.96679388898,4176.58873035952,3681.93025453657,3339.08276679309,4219.45236268163,4495.56164831672,3444.94069719938,4227.03215468824,3777.56808402162,3004.43379859792,3439.9964201598,3039.93927312244,4199.52382439601,3679.53249903712,3267.21297911045,3219.71161054171,4800.14863891649,3763.50006127972,3799.9484998242,3402.21013167301,4447.65154817083,3367.77980980926,4056.6340138128,2803.64920358327,4107.65523589606,3694.60855604142,3579.59289812228,3605.80536784269,4108.3371419087,3273.22586628632,3955.87051367804,3956.42102749494,3392.7189978775,4554.75010244322,3891.92001126144,3666.50821414263,6466.73903295479,3105.72786369051,3708.46264796592,4031.19897357487,3716.32837543378,4015.23275719632,3426.79550975062,4303.40893813914,3219.48214681218,3719.77592054317,4147.40527763924,3367.8301998982,3640.92224454207,2985.24139353564,3561.29384070049,4003.39951289568,4385.0361466805,4319.96610070376,3517.84417826892,3712.24081661436,2920.67221202888,4153.54647925358,4112.27300897903,3157.41404205627,3510.38866794496
TCGA-OL-A5D7-01A,6762.25847988531,5983.83142530655,6284.91555449875,6108.31501012867,6435.29163207631,5498.50945960274,5203.20450893191,0,4663.69198902127,6158.01752935792,6034.61047120401,5263.12106016727,5719.91278906843,6764.1442887561,7448.90796433623,6027.29823942962,4801.99262098334,6652.5669241345,5705.44310279641,5077.39433560555,6368.59123078367,6457.48658467983,5086.63195028966,6296.88450246235,5599.80655553625,6688.05776015286,6091.77911496555,7340.10671951254,5297.01410616121,5248.84577800588,5821.89874801964,7891.39862496876,6149.32952490034,5552.42758380906,5486.39046220699,5798.00434059914,5735.95203075085,5686.22898579038,5553.13001906886,4905.72406538101,5492.46203623639,6060.19880481858,5608.72315954662,6950.36844785629,6411.00088279357,5484.03858308726,5596.96729573088,5869.14886541289,6053.44315895696,6114.41559527623,6135.57326094889,5684.45804571947,5433.30205241948,6010.25820452728,6209.40103379637,6552.75764282521,5478.0984221646,6341.61925877891,5560.00585382524,6217.31093337817,5659.43162730865,6233.42066639298,5307.77455663006,6100.90663115576,6424.08280798576,6121.45307221331,5899.22136015488,5329.80977397842,6531.77101881907,6792.59365463888,5855.52681423096,6861.41279137208,5975.68629193436,5276.37084654113,5536.94692411007,4816.31262239847,6364.64121954243,5690.54768221043,5532.17723573795,5503.82654837055,6382.67772078936,5396.02987727142,5968.26197261317,5235.18887748453,6538.87240615324,5211.32466419814,6289.97066591356,5380.38814264134,6563.43049209577,5633.03997114941,5624.39888838634,5827.14959875868,5994.86027797967,5718.78425262501,6030.68923336698,5990.82186401819,5791.56103588894,6628.87215810256,6592.8640363856,5516.75619934399,8456.97881690312,4782.55573323764,5735.50942160868,5738.91626188111,5643.81500065243,6461.58124298562,5322.64057466519,6294.96358373133,5318.91296268978,6164.25415092871,6507.72394857877,5605.99881098121,5870.40472431866,4936.13569749045,5639.97310113554,5989.29923918522,6589.21517832755,5898.93094250222,5866.87718941957,5652.81853381358,5338.8883823475,6255.04410327489,6059.56588211876,5483.25267686667,5741.50637403045
TCGA-E2-A573-01A,3431.45281213025,3572.24293111844,3572.56704797203,3705.84063847553,3102.61569697528,3194.38827470078,3363.80911101022,4663.69198902127,4.54747350886464e-13,3338.67150463089,3626.43248190631,3395.02541869545,3288.38289281814,3787.20171038479,4551.4271865579,2892.26592429473,2497.75845959409,3597.51799990649,2823.39035293561,2417.84963837715,3308.18493174419,3462.06046554097,2126.95159117446,3509.72850162496,3273.23998529079,3956.58150817079,2982.82418293077,3957.32735659681,2077.90885220038,2125.69562271131,2877.03399348691,5220.22913845992,3331.40362068599,2623.39488329715,2334.01609719936,3096.95788343883,2567.32391908351,2723.70330348087,2539.59301534534,1905.1620735256,2965.11691849079,3012.89167830226,2448.22293826064,3740.7696057371,2923.63643505862,2426.61690418478,2661.01041035723,2810.99648443137,3745.64148218238,3586.02584974915,2871.83404848771,2382.49791705987,2446.28275254163,2771.51889031858,2876.44752299386,3865.61010192671,2347.01001742036,3522.45644485968,2859.12751427288,3124.95791762343,2639.50882383859,3143.53309987837,2037.92839248499,2921.03695774369,3144.94870467107,3160.22803167131,2991.19840753021,2200.20442802667,3571.56364795816,3660.71872224875,2408.27880130445,3552.75549345852,2854.83322763738,2356.06965979196,2114.99025753422,2152.50787176515,3004.70341710473,3088.55989295164,2659.55726661607,2049.3465198064,3457.75048481304,2555.23357120906,2411.24232742549,2387.92373848649,4022.18491941632,2532.24479707338,3237.08336688315,2400.40168734545,3499.30199419406,2752.14831141155,2873.55180079506,2747.66084304862,3026.4540657284,2375.37400488991,3632.03711906085,2689.49124323501,2481.12247562955,3474.13908797964,3559.56744870533,2572.62348688627,4841.31504103955,2096.19619964524,2414.52705120772,3323.48509644567,2872.7606469858,2867.87489640119,2830.85018599715,2929.424306683,2301.52210409576,3017.16622432114,3415.23777754765,2506.07237683021,2316.93575715438,2156.776498391,2815.31909304671,3412.83626914806,3393.85505665285,3378.61452172253,3375.12347612388,3321.10546952206,2375.21234199952,3531.21613793177,3111.46245447875,2609.44090896543,2624.48602363968
TCGA-BH-A1FJ-01A,4356.68353368469,3475.67655664056,4355.14939479513,4723.74271039119,4168.69702518377,3403.89940165284,3819.74153338963,6158.01752935792,3338.67150463089,0,4045.01067573507,4642.09815601235,4165.42352605383,4126.50515252294,5939.14176976909,3396.20750186747,3502.23937907434,3726.35874576468,3896.89935017804,3141.40071080848,4893.97283039557,3468.70592137018,2607.29863705904,3889.95972199999,4027.30607412582,4849.44113236222,2842.01592679046,4310.60444682438,2578.05588239114,2405.15044154049,3351.77205485848,5148.52949521415,3521.35531043262,2885.18377450073,2565.54680942258,3388.21234155357,2878.19260786386,3084.45553648945,2698.88544673732,2517.18946659542,3741.44072763837,3108.47507919476,2545.70822137762,4381.55525672819,3384.09748506536,2736.6706813298,2958.39428283304,3070.17683104932,3491.0942967519,3938.63309597337,2915.20136422233,2631.96091297163,2865.03149701314,2739.52769486265,3370.08149825803,3810.06521796415,2918.16894379263,4169.85116124965,3223.33333723322,3377.54211778563,2724.9185075539,2895.26838501176,2688.03553531144,2967.73672254731,3373.26642679659,3588.88572814473,3103.19322818392,2946.32998065278,3674.07315964371,4253.15639269684,2720.56950816971,3458.36612369321,3150.92757546313,2312.24014288174,2842.75554868065,2624.62660234329,3496.38699322787,3487.93304957025,2679.96141972035,2647.51876601406,4145.60458841484,3482.66536553482,2968.60510576538,2876.78252802514,4510.17500158025,3262.56013108029,3316.08656504145,2471.99812662504,3221.69121492962,3175.71718197213,3270.36140009362,3083.50955402344,3406.82205974471,2584.89438576221,3758.1208389986,3220.12270101011,2971.10405947399,5024.21239110223,3587.98689847195,2819.92086254328,6029.97854181007,2332.57093105406,3006.43233949782,3407.33426717666,3173.59240861846,3373.25463322433,3338.54377972727,3349.10153032973,2591.57329490396,3151.64145637035,3752.75968048546,2776.45607566098,2908.25737757799,2738.88228380522,3074.49794914847,3408.03345454605,4039.08800788987,4188.63697980797,3312.39335484632,3692.45085941635,2751.46631101521,3496.44886201928,3153.08456907457,2759.51960677866,2923.90980081319
