Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-B6-A0RU-01A,0,93050.748687726,92934.1719543465,104336.182968434,137830.168710058,106429.288929304,96781.7717162441,130610.840183285,102598.98575753,103672.532581243,107490.852215547,95205.6068552826,85959.086409354,137423.069834405,120587.468500446,96484.9982287254,95071.6297905649,97563.6480625785,120944.491844829,81262.2375440486,89838.8277437431,103865.996043046,98095.4366206867,104536.460225211,119839.135145292,144354.124922826,92291.7209583638,89615.3899932398,102300.916874089,83965.7956496371,93641.6636357916,92056.4778896314,99908.2132092246,89317.4309130076,96791.7718299621,103538.664428312,89157.8690218699,91008.6316178377,89591.5919526401,107324.195931381,102653.650518217,75754.9198669169,88035.5946587732,80505.9824527704,98747.3755253053,88103.8667044607,83473.4596848731,80226.001690054,117314.278129111,72379.3563119581,88501.8092182088,93910.6645425033,92605.9913495126,96713.4994881485,90705.46393385,85108.0569201361,112925.524314005,351304.735564968,134377.967967919,86098.6233979503,93979.2578087544,89002.2164362721,104271.228160519,78345.6873871629,78096.809522317,84018.5779202712,87053.1571624824,81117.6278629365,123745.344202721,96872.7173696825,114834.585841933,95353.2887098404,90532.144845102,90354.6989831572,99623.1984279305,150680.510189446,102860.669864266,91825.3509782795,98288.1512767164,95123.5610464049,91356.1910565069,142929.009768662,83297.2111768016,99898.4193054189,101522.338956792,124898.967865125,93444.8753611634,100952.796444461,105727.043392311,94707.0251974537,105570.839586223,76121.6720297159,75994.2680192387,80410.5828487078,98041.7423574382,73272.1861881362,113027.412273424,115623.613935021,85708.459806214,91380.2302725101,115399.862636786,124321.170997219,121729.085210718,142470.603547913,89947.840158263,83956.6349263209,95987.9487395248,94137.0431657732,103633.892139888,89350.0323673538,87814.4870857908,88644.4739648781,95588.4027660612,116827.998204621,97455.7142496724,98275.2384465532,98640.9299085081,90038.605762498,103398.22725159,105061.213655782,94997.3014951304,1186245.18150594,90070.0159501274,97485.1929967469,86646.8448704288
TCGA-E2-A1L7-01A,93050.748687726,5.82076609134674e-11,99898.7561314316,105094.483198733,149211.748925806,99117.6618468931,99974.6637182432,122642.664658276,101824.092272397,96201.0949047432,105985.878642625,99441.0129878828,96345.9051041149,144380.869088401,114590.521875609,102232.713406372,89956.7369377973,93000.3610033571,121411.735356166,88893.043717975,96842.3048407401,100566.463244332,95765.7245219252,99938.7010650532,119475.224965077,143591.780458465,86575.3652069113,88625.4513609741,89907.2622505243,75742.2067299529,79806.1997376179,84134.1517614527,91622.597840493,78203.2008281474,86986.3146519218,86365.1857601414,78846.0408632839,89286.5652045325,79346.1983450933,86575.6131554528,84392.1947450435,74050.1571063793,82074.3928446378,77694.8866467473,100280.452563874,91817.4557643474,83547.3133503473,80553.0713054364,110492.19710364,78640.1092003842,83423.6461346616,81976.0134351368,85782.5881543965,93588.1171479922,82035.4379605971,77461.53675171,95652.9759979133,348062.108722363,112899.460489314,83079.8593764759,88210.0319376432,78030.8044556722,91336.1171409161,78642.3045087785,75502.9471049749,90724.7104357617,80060.5775687884,84875.5672214316,111608.141748213,91048.7190913881,104876.250248535,90566.2291437271,81768.3561989119,84667.92575538,90649.1967881676,148386.768773214,101407.316208715,77349.5469254382,93939.1859031695,100553.353126731,87201.5921422197,125582.957932231,84409.4792317448,89194.5978485546,86518.361767334,130022.761815293,89017.6204013969,95690.144418032,97347.202112369,92796.5251888804,83256.6603117102,75945.2650567508,70280.0932210142,80308.000844875,89515.7681085852,74142.7157857349,95145.3201893192,112540.997244256,82659.0626974382,80500.2648059808,103846.620014819,114914.517810314,117166.261880396,135463.733405221,78100.3472668776,91777.5307359972,90615.5159168348,91861.5004151609,84090.5305014605,85040.814849259,91545.6809219611,83369.6205856734,85418.9421208175,91738.8832064778,88446.2391881754,93672.9861294894,91496.4763465226,81322.7131352997,91983.5773588456,85577.962937345,82257.2341010676,1166288.22479488,85309.0996745922,87539.0790156075,81856.6549580935
TCGA-A1-A0SP-01A,92934.1719543465,99898.7561314316,0,102393.662780736,148813.597812139,112798.811422136,95081.9285435134,121643.335666553,102477.157610943,119635.233663075,117406.089727958,89865.5805562276,93843.2473465965,144702.937113439,115740.522111713,106733.757177979,89417.3532152696,108519.167974644,123564.171586056,91536.3229594101,101364.13350087,119539.47986675,101103.128365199,120757.458611615,118404.057020305,146583.259219106,112435.88117448,104061.070668952,111812.822657719,98765.7694016868,105754.446095621,111915.697634275,116641.182925636,102996.728432662,111269.075765033,107133.349854029,100727.48132762,103394.107918338,98944.7506565872,112929.469800721,103717.832738503,89304.5454913966,105180.263845362,97001.3622264516,114454.146111663,100255.843565306,97133.7272103485,97756.8250960194,133062.824519571,91543.5254071089,104884.722783982,105908.429864892,105844.766548564,116962.651094881,104560.814903681,97684.9570724283,127013.836921864,346021.990279357,140802.350799986,105472.142758166,112694.218174143,100205.588557272,117951.523944616,92798.812588226,94943.3977645693,101449.165568372,100964.978361831,95664.8880444284,143529.89588637,104639.67762568,132354.757060505,111106.929910131,104432.859073613,107203.946186868,112913.888221092,161243.459586685,118665.54766916,105034.191220448,114947.411500722,109327.980389331,105273.464795845,143401.601236973,98339.8579398682,107164.129431679,107006.869461495,133571.677552742,110453.817098476,118577.510283366,123391.397113238,107494.506772813,106483.492869891,94791.2082107384,92666.0648605692,99008.4472976479,104933.905377101,92905.7777321251,122170.880179442,111570.371143894,104210.123836061,107945.020880061,126394.329669152,132877.731398742,127549.569192871,155545.915052167,100565.519326763,105209.344237153,106021.389890705,107413.523853211,111971.778593278,103856.244314423,101931.101987307,103353.235998112,107108.526558811,121089.606665665,109621.883504487,110362.546788623,108697.668790299,96752.0788074285,119878.98828248,114980.715363576,105816.083152656,1176489.74555196,103435.812530902,112774.587810059,100822.452832907
TCGA-HN-A2NL-01A,104336.182968434,105094.483198733,102393.662780736,0,144173.967825958,132775.144932449,103499.180482045,112962.208469626,105910.925338292,129652.804010466,132263.426541085,110195.678804709,109958.476165515,163874.945672153,118975.551603428,109937.268610641,99922.9256247512,127395.36686195,126261.961939172,106616.78925793,109757.435138255,131535.858580495,113829.026638247,130629.155470761,130420.409541719,139680.532445833,122941.845744579,107233.509386599,116088.937209888,113180.332331164,101440.860241352,122344.035700558,124128.844929097,115601.245703511,114953.163657023,112030.073160296,113733.031419957,113693.777443829,115997.896031249,108362.451741567,111760.134543745,106372.764081362,115277.508967019,110723.964169766,116257.761767949,126133.647667215,116399.870530579,117160.644585079,139824.959060486,105537.467416186,113690.581633929,105697.879246908,114908.353012341,134238.749532429,117853.422662919,110438.550059054,123539.452949271,353592.735731946,135335.544955451,118614.166530584,120499.043283265,116171.834420452,118022.399973187,106327.640288123,106118.013567095,124810.792176416,108957.569605262,103605.017437121,144769.183157086,120526.961123003,120556.950122386,120209.29026868,112223.740599975,117541.075825687,115033.965812959,160217.52368628,122740.082119847,114287.292404722,134426.07707782,109630.040357947,122327.570054359,138135.163448861,109414.895501144,110312.617632243,117416.615309122,132968.881444481,120596.860880313,125032.33451455,131674.541714846,126564.896915027,118787.684687936,104329.072543335,109404.156536394,113956.202363736,118810.918394593,103957.940664818,114655.832640951,121573.081345563,113574.919872634,109453.592659511,143769.647171979,132802.758274695,129150.182214315,161884.623381487,111085.948389119,121695.557864976,117595.010206903,123117.092478305,112934.651049277,116677.838749582,122011.709790065,120358.755440025,110045.912384472,122201.670969541,128295.758716752,132881.302985969,116075.667535175,116676.260526413,121486.936539068,122508.535661681,114171.178865443,1181888.5941608,121541.820597871,125457.749061155,108301.609079985
TCGA-AC-A7VC-01A,137830.168710058,149211.748925806,148813.597812139,144173.967825958,1.16415321826935e-10,170897.296093342,158913.659137554,161040.6727872,146487.582619549,168754.069586309,176302.635571158,160294.012629703,149236.692063613,210051.955200258,162181.110423343,143580.225070936,141919.555515843,150244.511096639,155307.842306337,147226.057092547,147767.141711256,161183.923875025,146010.719285444,167566.137297068,167489.786769558,179700.989386771,158416.905736667,122625.937739055,149409.966770902,139884.519043731,128680.451404192,159843.283350609,164352.538101006,148642.713133685,136754.172305712,144994.221828988,144568.31112662,136547.592798749,143322.139566979,139953.130568427,159415.072282005,133681.816961458,141635.546594261,143890.462144148,132321.818203132,130854.740762689,146211.407173302,139011.681934756,183759.458271074,131250.898667635,142297.779074262,139034.448902704,134596.350288614,161612.175878959,155062.31658385,142488.430983916,159599.264822839,405496.542647651,173324.454525223,145762.351158236,157718.829521976,144048.630415554,154888.155958209,134062.883001338,143766.22190183,151176.463443748,141257.705988833,125007.085400956,190894.233441258,152272.086804667,152899.761159739,146877.19807757,155432.400157643,155658.285644137,133502.590184749,165325.974227701,156472.705461269,159897.529257739,170528.484353729,125823.061751347,154556.631954645,158462.260912274,129985.8384688,137919.489001391,156330.255596369,152814.780140372,163292.223812772,162469.208727278,169342.085149637,163844.020985431,154798.657132547,130363.223453522,140288.747947217,142695.146833117,147518.863277272,137768.073326416,141016.144718002,149051.661264092,150134.535087476,142563.412313631,175190.634220578,154465.702036105,150169.486655152,196929.921568131,147970.273806268,137586.188075479,150291.556569641,141313.645975967,158322.266812752,144343.998107592,143078.635539877,142078.476714358,132613.323957857,164545.57722396,162730.603766749,162417.971402811,142774.555481228,154662.833823304,167280.272341151,160545.457502047,142586.487685152,1200761.14490691,143190.708884101,157373.394584821,143319.885301589
TCGA-D8-A1JG-01B,106429.288929304,99117.6618468931,112798.811422136,132775.144932449,170897.296093342,2.91038304567337e-11,104360.265491376,138671.595251378,111708.444979085,107767.18792277,101786.785598535,104860.04942766,99483.2140423598,156455.490699783,134437.746346572,113744.139682348,103718.651028675,86412.9645432145,131390.04045822,89546.6746468159,99043.2650145032,113428.493973684,105085.920534177,102066.326809022,126928.933862186,168963.234202404,88505.1855062652,104847.27271403,101141.06979714,84647.2048709371,101261.238379827,85945.9994221368,104467.216168628,85574.7085821907,97254.8409665518,102354.781697202,84655.130118584,98839.5736840732,83783.9150895364,109096.224133067,93712.8598030123,73197.7982807466,90160.3358753449,85964.2642742113,118236.625609212,95121.0766940814,89706.8131170626,90405.3810920258,124369.244667193,91001.4305340742,90823.8001178497,97280.5573732772,93920.5086413018,102138.3164864,92247.5239330701,84250.1541864543,111457.209219483,350463.5432375,135521.793716022,90895.3215348999,96805.0161870542,89316.7267354994,104022.282264361,94306.5394721792,89626.3415344344,91689.4109673273,97422.6568168227,94481.7404569286,135751.565229432,106653.513135925,128127.742096509,102031.816637705,87618.0826957719,91635.6311359084,111723.589066271,175741.988178976,119814.684308873,90234.2689249319,97546.5531167213,119979.348298237,91821.2126006091,146763.4152951,98343.0154103092,103665.394095462,97871.2240693988,144795.894967316,101015.125943212,115182.49179574,114046.372435692,89469.4260458031,89521.9354466868,88411.3616472309,79001.1860178652,90263.8871823772,97797.0072142802,86776.7456395932,114822.418151775,123323.017645413,94790.00680021,96333.6924468968,105268.834196573,134737.769002283,132728.388244927,145091.653118694,86982.6682910467,92701.9013822991,99650.4106499725,95651.2325925958,99056.8951585071,92223.9745342253,93666.579669444,91600.2855761003,99847.3080571864,105735.232703022,90759.1015391255,85992.5528235834,100670.96729899,79860.8125995819,104675.39772787,90286.7261662582,95860.6761995254,1179879.21381419,90321.1358437343,92851.1713179144,92265.5295152963
TCGA-BH-A1FC-01A,96781.7717162441,99974.6637182432,95081.9285435134,103499.180482045,158913.659137554,104360.265491376,0,99545.4822290127,94560.4575090572,112228.693977402,110065.937341318,77921.82355857,81916.7143221848,139915.057803214,104604.783082474,103411.680930931,75401.635069512,106439.771203793,114039.231804027,83232.4143029347,85706.3416556001,114163.506342229,104268.967455707,110930.554578684,109007.099191898,143461.0234497,107477.703052274,105338.658934585,105553.279515576,97712.9469062945,97465.5345826487,101539.589302284,115342.788771526,101840.035927212,109571.972985023,99606.2634868548,102166.519108596,97729.3005995238,100523.495297143,110682.024365332,87338.8623925818,86854.3696841721,103968.259361442,92124.2307266652,116410.797009924,102455.123578387,91194.7888471637,99203.7692891932,129064.11919078,94638.2435013007,99502.8619558411,103109.568806201,105397.168830075,110458.750558032,102614.081903734,92107.1880651769,118889.56227634,346679.999909915,138060.652761492,106268.381852261,108372.104727396,95433.3926739859,117830.531818236,92852.7419759357,94641.7487744412,101182.508987568,101188.800986438,96591.9727870982,144748.448398665,101303.611016572,135514.167318475,109839.690134565,99761.4333298236,103248.720691781,113814.454963255,159019.580998854,121400.14939194,97782.4062343597,109352.773489921,113182.66920672,95189.2229119565,134697.996182667,100427.737243264,104119.662694222,97332.4058968886,124990.941900002,108684.411785472,117845.41418087,121895.274321078,102136.76019955,97858.4249145777,95693.0110679024,88604.3321710831,100897.043187278,99915.6998168147,94188.2893363229,120609.03004093,102624.443321611,99745.7167236471,100579.139821643,121876.614561856,129158.982000864,128631.2591542,160359.73751676,94192.1617757936,107778.325611576,99789.2349608729,103420.748622176,104351.52171254,102313.314635753,101889.658535849,101913.944085961,110277.678778634,107647.289448966,102305.996796015,108407.221606171,102295.188360028,84067.5193190483,117872.338967223,106144.317712951,100724.249848198,1210590.71293838,103348.648998477,106779.020299307,96883.5839370803
TCGA-OL-A5D7-01A,130610.840183285,122642.664658276,121643.335666553,112962.208469626,161040.6727872,138671.595251378,99545.4822290127,0,100278.038910429,144721.17028936,149554.589295286,113414.853078268,109463.657828392,171570.982076964,103695.122283076,122087.897810063,97507.2718599923,128549.152867227,114325.582113844,117808.472031643,114288.718467677,140058.1145183,121890.78968921,140302.696234382,115766.615853214,132592.303801309,146094.737916636,114126.368304324,115937.371346419,127771.866543055,103761.312107451,138597.956553515,143036.14524385,130517.928352256,120301.966164223,110230.224826842,130212.821368489,123296.470074108,130556.216831421,111372.354492129,111078.307063506,116612.94993001,131403.801037415,123910.471321154,133964.998502265,139895.284100569,127738.793009803,133194.157882857,158848.110409465,120900.325795855,127589.381366853,120055.733723211,117358.341132905,158500.878033484,133703.500105999,119273.094989785,134919.01746081,367859.836160204,146257.966478654,143336.135460345,141167.759178961,131090.355676717,128060.577911521,118014.529411747,124935.778153598,135888.584932016,118314.051324507,109324.461021983,179724.665321297,124612.929393458,136353.583968424,134991.966746239,131632.779273273,132730.496301019,125212.535744038,149985.846062721,137085.584749093,127257.529234082,160245.788616941,119743.576173652,126452.488579504,123733.708541511,127530.67753602,112997.983554985,113590.496457097,126298.798495817,136947.662969275,152806.310924686,151611.533619054,136162.61045443,121696.190495694,124949.907345593,124427.186118133,132115.681567237,126091.630469713,127697.722885239,112386.75625848,103141.980126291,137620.549013611,120880.478493296,152628.606618405,131612.866441256,133003.952034847,176690.946861706,119571.714155059,141688.425479586,125848.73277155,135260.103369774,125774.088145618,123124.7824405,133032.691179656,133097.567812093,122975.474523303,117401.616167737,136755.587699501,140593.598291076,116762.433628817,119545.163376034,142345.654399024,125122.744667308,121280.953386411,1200654.50698741,133175.57591135,145749.14999693,122956.771060664
TCGA-E2-A573-01A,102598.98575753,101824.092272397,102477.157610943,105910.925338292,146487.582619549,111708.444979085,94560.4575090572,100278.038910429,1.45519152283669e-11,117881.469856001,121047.870422543,96027.8804584713,88980.1621182362,140027.845387555,93806.420976294,95124.0400070651,84558.3961549101,103046.222716672,94066.9407025684,87953.0293793795,88543.2164882855,119085.325178548,91209.483101396,114870.879135072,99256.8532115282,128726.133005345,112645.383862594,90952.7770557295,94563.8462350611,100362.14979727,93052.2896189682,105099.810385444,119591.029126793,101433.129926506,101629.211246872,90583.0687352029,102203.733657863,98665.4726206043,100430.490230002,99814.2418245949,92330.5956418237,87265.6398933948,106948.488099246,99617.0523410521,106416.999990657,101482.611074395,108718.117827143,102513.694748638,138505.364672171,95039.9067762636,102987.509910427,96275.2911033292,96457.2815252907,120916.119074687,103155.509072928,97356.8936741341,120500.020518908,347273.098047739,123525.847298111,106258.508201913,112207.109441124,99787.9974565082,106264.034998963,96665.109334123,97246.767472783,104567.282537427,96831.6514761681,82216.3776867447,152153.039767839,105505.712171138,117301.944347545,110820.893617457,102581.706341049,106296.723120133,101030.047913162,142479.879835697,114035.494467493,105610.814097799,114788.525865729,98169.067703161,103032.807391833,123861.037390494,92176.1007461501,94238.1101357752,99751.8235932842,112400.096196215,115609.581597726,126775.218769227,124676.823976829,111339.724125036,102408.227053255,92173.5937573061,95879.8391411307,101412.59517318,108532.124024952,98627.5154317321,101474.422796299,93667.1137939497,110516.399821077,102667.452398008,126625.344863489,118137.858391156,107739.616802032,154430.739504479,100792.875269925,108804.109347559,104270.471136219,103494.710086308,107097.474526413,104621.570218288,106305.251839936,103635.786992667,98148.3555881071,107157.941494229,108533.21252061,112845.871574068,105669.958465093,92928.5817723437,122876.279331873,107111.871605762,98750.7749081164,1178215.41678345,99142.5889484117,110345.522707796,93984.5143240985
TCGA-BH-A1FJ-01A,103672.532581243,96201.0949047432,119635.233663075,129652.804010466,168754.069586309,107767.18792277,112228.693977402,144721.17028936,117881.469856001,4.36557456851006e-11,100280.05982931,112778.797081251,109093.777869699,148548.495816647,131736.608372795,109940.010493722,117001.198195108,95314.9382170101,138329.167299398,100952.659255106,107424.863296032,90452.5099773036,117619.819740344,90689.1605738293,134253.472336481,157144.432693392,72586.264098031,87255.1391125462,87024.0571780978,74516.9724610809,82243.172975817,70361.9330188779,80471.8667447224,66563.0890975559,81213.6559977817,100819.823844376,83676.5201167719,83018.4742158561,78029.3045649358,109223.69584813,96154.0736240367,72996.3075162113,76826.5439663296,80984.1851057464,94574.6960378904,87870.4203665557,84606.953257077,69127.5762683333,89907.5499425552,84779.8146761278,67303.9490998117,72043.9814483339,85321.7007259483,76800.2690278911,91269.1189187304,79898.7869684122,103595.222283988,342180.739097865,121520.073709436,86035.2179736052,85773.4942891721,82628.8792069203,87791.7070871039,75039.3471724148,79297.2469827548,89690.3363401713,84107.5638129958,96881.6243372055,106531.319524999,97483.6170182824,104377.544027605,84615.7063884013,76503.1523341728,72774.2035474384,95219.3444598781,142115.966691105,93777.0027210369,76137.1702586274,90412.584401716,110815.396593895,90613.3895162419,143685.462958281,82287.076849038,87801.6314715442,102466.196497153,149637.221498651,76341.2030894289,90771.4020811199,85850.9198693822,82519.9594379271,103018.892567936,80779.7370219485,70709.4235762777,75576.1652822141,89402.655546853,74865.5907299371,99689.6976361579,133624.108174713,76188.5052086473,78957.0259181138,94788.2320976493,107284.516751703,114503.972803184,135264.796597544,86489.9964048687,99108.5163900246,91850.5465803615,86512.1025537827,77680.408933621,81705.8055327819,88600.4599053491,78651.7495586168,93479.3403370606,102592.844105462,86851.8929201834,83159.655597579,89979.0037788969,91665.7465323427,83633.5920270658,94199.0840315012,86031.8777009204,1176403.33121924,74327.0276679372,69950.4511811315,81902.6428184151
