Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-B6-A0RU-01A,0,21237.9672175571,31177.6095480733,22669.3330038667,20628.1322220394,92394.7270781176,216385.429503039,26707.2303971035,54453.8446367165,23775.1398637441,146931.844678834,149656.808511189,105801.758959959,130123.016918883,17368.4397769346,169537.567842972,139664.668007789,30803.2056124557,22809.040692876,64033.948137649,211850.066847583,20811.4024649999,14814.4647497938,150554.236750301,19571.0942726591,133213.024235998,20790.9898642096,27107.5443109316,20931.4482765552,24840.2447297965,20644.3646441649,25785.0140905874,18680.0349369834,26763.2273456096,30343.0697933773,22864.5447997744,21167.4280127429,25017.9465638333,201929.890861175,154685.620672365,165507.510256741,19788.8463164917,21532.4516124641,27981.2727695649,22411.0383671434,19792.5938938326,336073.523289592,20082.4563066714,23750.533799979,114779.780695063,195157.29963914,21348.2132200128,59249.9236309903,88000.5593693788,21015.0053324295,120221.16375714,201719.368267465,128545.236665888,26516.8362853567,18025.9219370256,21386.0862555453,24258.7629678278,20165.0879177973,27506.5145188217,20917.6490394847,166003.49801636,114151.736321368,37422.3995504686,32672.2489472116,26034.900091687,259091.602456674,95378.1238349716,24333.6702973718,21498.502310759,17635.1681393375,22232.617092708,19032.9601495737,192922.797891721,21775.539918933,99004.0928623411,93169.1763421952,124047.860325673,19900.489732109,20587.6818516109,119528.433022976,119106.15614298,118056.322584236,22238.2564641638,24486.5074219627,144277.067783071,57604.6594610817,18489.2136850737,21410.5288120571,18734.0766912134,229604.2021403,19541.6926758992,133909.596547526,11806.9654375666,18594.386214756,27725.4926983539,112243.734007926,22189.8193020706,29324.9961279433,39673.5132633321,242885.182847921,21997.7207179322,155300.66533849,18905.1779817513,156543.012373948,21220.607205275,168910.375378344,31367.2630781178,19887.4689317228,205936.031154955,26906.0210576705,139957.248579945,227008.18208236,34879.6616969128,21491.6091743295,132823.522031506,144477.366137621,21481.0652744479,263950.37251109,25005.8852656507,25107.8031214093
TCGA-E2-A1L7-01A,21237.9672175571,1.45519152283669e-11,26344.099529001,24393.7682657357,16947.7394822514,75185.30367651,192144.406342106,26829.7458021293,49334.2084327564,22087.9216873743,122253.123296991,123898.529246837,97617.6925777701,110186.54440361,14390.3964609819,144791.163972498,114853.639993374,30349.2819242473,27203.0337164668,56852.5416646303,188099.762741456,15113.6748016278,15358.0818420574,131012.609411821,25330.4607000753,107278.873343381,14792.7222224332,23908.2824700276,16439.421528845,19338.2768307851,18981.9665064066,27662.8563249182,12895.0880837516,20218.7358773158,28016.3363777447,13516.4657090271,15377.0787138957,28833.3944100519,155321.4475578,118138.110612346,136425.926239674,21089.1962250733,17239.3096689151,23423.3417431603,16620.8612195084,14853.0771201375,300063.866450344,13197.2655619605,17256.2676765029,89290.9068215784,171669.85498352,16461.8741114205,52376.2174841231,66431.3390454608,14016.5013394049,94261.1954297522,171754.60507003,113335.328905568,16014.1164813021,11875.1308108925,18793.954376458,21726.4636627614,13855.9410747708,22440.0451852058,16819.0443863437,146134.60351947,88935.5156977147,29555.4551124407,27594.6814323526,21147.9088076099,217822.84517435,72128.5000635104,20049.1552402604,15635.4981271489,15749.0337614796,21554.9906059796,11879.9492974426,168514.603573689,24178.7559001008,77465.1469695055,82472.2319190059,103247.584754646,13013.1195284533,16580.0266662318,95197.9051822821,109006.267909743,95550.855940995,19029.2751751992,23206.8541449089,123082.361981674,44803.7102559831,14590.9648430094,15733.4229045517,15308.4960278088,194345.918677075,13520.2229232309,120948.914345913,15929.7110764977,20156.6274453275,27452.4245551278,92147.3061602411,16260.7145561439,24311.5060014574,32482.132889758,204072.269580444,15919.0550992599,134293.535887112,19876.8708211734,126258.604843044,15998.9221006153,139946.229502974,25638.0634662568,13006.2252543874,179153.385029879,23661.9496688767,118360.3751406,198933.829711404,32531.642645923,17594.0408015443,100390.56184604,124990.475419998,16425.3015438587,219213.492928754,17079.8497690149,28066.87810346
TCGA-A1-A0SP-01A,31177.6095480733,26344.099529001,0,30874.9433229583,28748.0894936859,79721.1040204592,206632.777471101,30534.6169910056,59171.6736816791,31466.5289775193,130665.090043988,123238.545860913,101169.624441944,139031.861932811,24506.5769442043,152837.766569541,125360.895550981,41265.8331168377,39133.7636206872,60700.67834248,215739.381484788,28304.5281412853,24488.7595166179,150733.968035956,33380.4412521245,114054.276288141,25825.7920245359,32995.9987852027,29471.6043116494,30186.3372349932,32143.9859248537,45216.9556840372,23501.1983334556,31073.8677066384,36010.2643906421,25154.1726048431,27005.3037794085,34891.5329239972,178642.14250279,130743.573417714,145130.829525851,32454.260137012,28901.0287249984,36226.9257743502,26053.5499385498,26275.9606262572,319842.922472117,24761.1242944367,28213.2798711928,112904.252975323,181122.380095425,26782.5804683617,61597.6670720112,88910.5296126885,25713.6641643188,117524.960219158,185610.363257901,114941.444679176,27859.7934166049,26258.5762085145,29991.5280735052,34378.6422662694,24842.2922163151,33327.9908340973,30085.9258720122,152935.060658537,99962.2257658067,45340.9901448259,35901.7900564778,36742.0031791335,236346.807813264,88552.9338436746,28724.6589488017,25785.1018473998,23680.3458683075,40968.64508137,23492.3886333817,183761.200133125,36384.4916458473,87126.677211326,98411.0309260447,118380.973281012,24579.1577198743,24942.3301931122,111844.660681892,118566.599944764,107439.507830955,31439.6872080248,35725.640656913,135048.214850021,60260.7627120469,27165.7567661129,32908.9995917237,27113.0024204832,206544.896505445,23401.9091477425,133448.676292425,25994.9576197602,31116.8144609164,40960.9152784373,107805.607762813,27138.2253734425,33947.0287126782,47186.7589240938,222371.552822277,27427.9995599017,139846.416863007,32396.3518290805,141409.831275086,28116.0069586878,161311.493846655,36485.6234173764,24566.1369194881,188579.327101959,31554.638298851,131626.448846399,219801.006669509,45663.3074639817,26253.3842562864,130272.75275841,146055.569353271,26764.1950570125,246658.380753616,29396.8739170806,35467.9978697827
TCGA-HN-A2NL-01A,22669.3330038667,24393.7682657357,30874.9433229583,0,21851.0020025794,87873.9665085426,215606.932831429,25136.0426570811,53487.3855821943,27887.7555759739,147806.502601559,140702.536747274,108557.842503515,141182.531442735,21792.2093947828,164618.873019327,129829.960622998,40992.188390413,21251.2784690789,53312.9278161202,209197.713337071,23258.0876879354,16713.2622961796,157144.219556302,21206.2453599393,124662.362049983,20974.9679199721,30408.4677240159,24099.390660847,27636.3225249365,24031.691860976,32024.4350282728,20419.5707600543,27877.4679710658,34264.3798519956,22155.0339161704,23750.7308543937,35346.071863099,187063.565610273,151525.607740381,155588.049207438,24547.389067797,23874.1341549755,34627.8588112147,22839.3168866023,23565.8428029841,345127.137615434,20818.2198874418,25167.1505423778,113169.961075249,194790.913675865,22028.1663537086,68959.2137472102,92997.2561888795,23104.6341202017,113367.115530524,200613.296993586,128758.266667293,24760.6264702422,17313.5001512241,24796.0406126047,31415.8689517952,21315.222394261,29330.5134578715,26732.125955988,176859.398205167,112130.693290018,48068.5054516359,39381.6758863342,33736.3634502218,259492.308787724,98541.9416401034,25174.9615693262,24494.5155188101,21676.7756785077,31810.9932766363,20376.4651300646,195115.528328505,27827.6429183299,99034.8285462488,101788.415643427,127465.096631851,20467.6805269616,21999.776781621,118789.462650312,130930.43790889,116985.669663827,29610.376052948,28533.3862421831,144275.098532212,63352.3123008577,20527.5408767611,25025.734455023,24513.9357802304,218632.660028984,20951.0437816282,138776.505500189,22106.8484950946,25263.9182283636,31616.108531838,114305.994179745,24199.3500111367,28282.6689241357,41054.1396374689,236717.61337482,25357.3780202941,158902.499890599,20657.1785161561,153891.70631492,25666.1411305506,166124.004440484,31959.7755767505,20469.5004908348,209856.771946781,33986.3468601794,145402.832688364,233832.556733148,44391.7708514001,21359.0058822771,132048.315328436,154712.202417077,23771.5532971362,254652.013752766,24830.0090881616,26977.5465081643
TCGA-AC-A7VC-01A,20628.1322220394,16947.7394822514,28748.0894936859,21851.0020025794,7.27595761418343e-12,55583.1639195762,156087.634674537,26912.8227161566,34848.2461740749,11622.8054839226,93417.8150784249,99500.2135681047,67585.1152061663,92912.6701972869,20702.1308845949,120262.060477607,93711.2213131385,26409.8154509515,20498.226559613,38444.2317076899,154932.459131438,12313.7503268514,11953.1924445002,99267.0351145442,28463.8180525031,88469.9693103829,7336.17680279434,16000.6512680917,7063.01012815647,12250.4869171604,12674.503672899,21859.2805329691,5198.64060877954,10971.7292797271,13783.9187062499,10551.558343332,8528.33825960343,20041.4721275066,133407.81710676,94065.124557351,110882.42563532,17510.4484821409,9871.81474144742,15326.5346636667,9079.68882355589,9157.01843189927,250680.283004421,6528.84802180533,11416.9515372159,74027.7415841339,131963.448291182,10044.0210523274,35259.5762880051,52722.8437224906,9303.33665621023,72162.8316858915,140091.556501339,91269.9122067038,15852.274814251,9207.54431468845,15831.783636639,18824.6118338155,6210.54282104271,11816.847506861,11248.2382343287,111044.259821437,63680.0825617006,29386.2920419938,22668.9037120308,18251.331866193,178703.609432198,49470.2543877282,9296.78721474406,9397.4893251469,12162.6331154621,24095.9707847199,6319.67643406096,126876.35527588,32734.2606765999,60059.4165657021,55790.6597828416,78591.9344857182,5940.72785719001,6870.36070346287,81265.6262888126,85723.7681916308,74213.0117939043,16355.7447480092,18967.7201670443,90473.492856724,39466.0097297179,8818.1401356207,10122.3270430576,9188.72679300445,160605.189364596,8271.63396773775,88136.0001536766,21746.2859746507,14594.5557724398,22005.3408159207,73465.880543768,8523.57454448159,21390.5397016463,24209.4910107566,164445.351236692,5566.55229465064,101333.272249147,8491.37165072489,94260.2441774971,9036.2413598596,114452.573951896,15627.0721561485,5931.85729650599,151165.11972532,25410.2485712878,90738.7579490904,171835.605213049,22051.1248096728,7548.9783850879,86155.6400906984,102989.044142938,6967.44552168993,182775.861249859,9988.81414290436,23501.6736116368
TCGA-D8-A1JG-01B,92394.7270781176,75185.30367651,79721.1040204592,87873.9665085426,55583.1639195762,1.45519152283669e-11,112999.981037383,80605.9826507571,61876.4053449667,57434.3827397647,60441.8772260655,72005.6854908203,67084.8350648983,99643.3935328444,78220.1667733653,92035.5774858241,83447.6087158594,66365.4683841844,81154.391139214,72090.6667372199,123515.858567166,58572.9487388918,69887.4846197517,69183.9158525858,99817.2866322509,76149.6501227911,54412.3708577273,58300.4886692007,53802.4652946948,56164.9780130241,56712.9587108751,78237.0630150399,53495.1397145059,51790.3340390463,52765.8974709105,58986.6111883555,49737.1326220013,55787.6354785141,96835.7669793549,66643.1896477372,74749.3997762132,65100.2805933192,58431.5972955224,52551.6170741843,53384.5975994954,60223.6096848101,193532.917245781,53893.3264669658,57209.2186334088,66694.5668323119,87086.2333867824,55603.3504557723,52335.0216380939,59285.1175777137,59013.7386955906,66846.1209744983,91179.8132715342,84211.6132520694,66037.4216639106,63863.2444273648,63965.2824337737,69798.3401646943,52576.47978127,54226.397372367,55571.4837729807,85129.8901259428,53246.5255264182,65768.9049369275,59336.7886804987,63336.2362794395,118268.389637759,41177.3334259313,50790.5771160627,57243.4881577769,64764.0826384193,81203.6293030536,54413.6870718543,91162.3345442505,104544.854661404,55738.4426848876,57690.7859004164,68858.4015544093,53432.1658052287,51005.98937716,69176.2668650655,78403.0142097154,56367.0721009818,69619.615343631,72671.352289095,60849.5571130594,82324.5448558999,58787.2090468639,59201.52448129,59392.547861598,117095.683568493,54032.7868206574,74980.062968359,85906.9236255681,79532.6290373115,64205.2871158849,63041.9352511036,54163.0409849149,67920.3472303111,64033.4145336836,112909.783283481,51542.7228722812,77194.0841617298,71818.0620605449,74903.4818730118,52091.3835400558,72551.6812189185,57957.1413942612,53431.4394012042,104177.958265575,71243.6237931513,61556.4957385889,119560.061075803,62761.568400693,51660.424479628,65706.2543677692,91096.3590519315,53686.2692128811,136722.340285154,55655.4402449645,78663.2876914288
TCGA-BH-A1FC-01A,216385.429503039,192144.406342106,206632.777471101,215606.932831429,156087.634674537,112999.981037383,1.16415321826935e-10,191527.994954524,126030.009466475,156127.026667657,73064.6164098252,63859.1305137922,97316.0331892132,117083.437710344,195326.624012656,93210.4367830587,98491.5009015357,188809.448945463,202850.170716868,146723.209844031,103245.149358169,160143.668957439,188184.308746443,79165.7196218286,241121.12798115,90219.0074733571,163619.002402403,157471.751581628,155933.746313229,158314.711645693,152446.321248804,185524.487561352,161971.72622402,153532.137239115,144841.19440891,171997.864576133,158585.654133877,165370.293522484,116868.219054745,83332.3851249384,96137.0064104672,177220.268741038,167375.726714961,157584.96929587,156967.963243536,169484.282619743,138287.625566572,160622.493207415,156850.789108218,100894.275125011,73928.0503677425,157273.749873404,133719.771740205,102141.595071461,164922.164118493,112155.095297102,75230.9021293574,78403.902138245,181675.987496737,175452.740891052,176555.793343905,171861.201252448,157965.114239608,151001.915963772,166513.759275029,97878.7830668841,83272.8156913758,173613.484779277,151858.363427118,169949.991280119,82880.016472218,83912.7994441943,152246.987071785,166100.537253552,174840.458630424,201853.914729338,163262.474355381,94918.2618084984,255203.386378849,112796.814109674,102557.978236265,93561.8359571033,158242.247649698,159697.418018333,98017.8528115193,96731.9306777367,103575.162098196,185194.444389905,174706.26328036,82692.4575218736,184220.135457321,169794.807020164,166002.679432522,163097.467935456,104439.884278987,164362.24299175,95097.6178637018,209239.095240117,194385.493792815,179367.122602919,109329.603545022,156396.783013971,181550.661974649,178080.556915857,85630.6128338397,147192.282652957,105371.56644618,194637.140532983,79603.8246422722,158583.912395187,96986.7963960286,154229.949612704,158255.112127339,98483.4817798685,194789.889551427,86117.6108021992,89998.7566982458,143543.752129223,161106.244207212,106866.491690881,106997.898417034,154918.604548302,119090.163480048,159461.227173602,209540.153172855
TCGA-OL-A5D7-01A,26707.2303971035,26829.7458021293,30534.6169910056,25136.0426570811,26912.8227161566,80605.9826507571,191527.994954524,4.36557456851006e-11,45171.9123276097,24658.7974781827,136341.463318799,126253.521026847,100735.755722264,138446.112027322,20099.1330401855,150808.579233281,118956.44307424,41323.0850555687,27241.389484481,53859.1715261523,202999.395314752,21859.2641196387,24307.9603254525,141038.948248766,28093.0471527536,115585.593310365,23222.4510991428,26463.3565508177,23608.2441818904,27021.0580560378,21447.2835589604,34028.3113423424,22602.763156735,28120.1432321694,29462.3239635957,25135.4763948806,23447.5702625988,30057.459141965,178934.952366041,139266.0190909,135669.701542254,22911.7596222175,25318.2935710028,31321.7969119954,21810.0500793664,24862.6139869949,334813.45161377,21390.6622367259,25806.2330179575,109447.413925148,173431.510795079,20723.3293486321,65956.2501778798,86955.777475206,22570.7751737349,114020.805472881,178581.359647006,111531.638373229,25573.0824637371,20862.913276041,26898.1418345863,34216.3082353581,22014.1971770818,27224.6846017567,24929.7839836842,166038.98897747,102532.369643769,36484.6581823487,32363.5867950829,30160.6298466186,241544.803821349,88052.5770546646,24428.3659999912,25580.3818424746,22154.7780907797,30833.8883296444,21505.2773508561,179345.465946756,30657.8228316639,87371.1323257733,90742.3250308586,120958.408793962,21211.4396965272,24033.9157584861,105916.806306222,118859.756134708,110136.031843784,30386.8708017884,28015.1472961684,132983.394767757,57674.0009021815,21260.8835067697,23887.8520752581,22847.579277682,208521.253114519,20478.8935815484,126765.17688745,23021.553341988,28482.5661374462,32023.5103317975,104269.845979064,22518.4035526094,29049.4893150246,42822.8968705351,228048.128967874,28088.387511988,148807.94133619,26969.2665650213,148155.737368574,24033.1676429105,153506.351086789,28627.4853054825,21191.68094482,189243.206626095,29848.9813799851,131958.673340072,213611.086496244,42151.6779354838,23928.4246793092,121240.907630675,146015.676331602,23008.4167390335,244670.431670385,23839.2073070213,31321.8478581177
TCGA-E2-A573-01A,54453.8446367165,49334.2084327564,59171.6736816791,53487.3855821943,34848.2461740749,61876.4053449667,126030.009466475,45171.9123276097,7.27595761418343e-12,35114.52624484,82744.0258465331,73185.8575026535,54944.3514602173,82808.4452366998,49965.0426526777,76501.737214677,72176.7817882127,56471.6149650987,44856.8489184929,35718.8995088269,113758.469914596,37504.9596275687,42165.6259694457,96405.1974250652,61243.8639036764,57942.4740081495,38087.7445258113,33425.4569169927,30926.9088654992,34983.2157790151,32885.9595749658,46155.5866401253,35946.0922802509,31708.2029647181,32838.0556337249,43171.6353512221,38254.9837936508,49035.4744826205,101279.493684692,77756.3570111646,80517.0448522983,30181.5309541391,43301.1466861016,46311.8595252247,33359.5163955052,41025.1120610573,236405.111352007,34056.3735388852,39919.4724099781,73147.6461345421,95400.7508819799,30931.9458832255,56539.2512336249,61823.5128589591,37460.3113775097,82146.4063288422,118084.877173746,67251.1309474322,47128.3589324238,36139.4913725242,47188.7351432977,45589.6360454918,33325.3495065526,31442.8816094281,40192.7242703936,82219.0377610714,56035.6644595718,43674.4749990098,47713.5761578597,51074.1388504483,143153.389456505,55710.7691590044,29736.0162777377,40859.34067122,41678.1169554588,53297.8048873895,37306.7999065378,110446.610990625,78797.4581110994,67333.9368672469,56885.8480806644,85024.5277045996,33054.0708534524,34507.7546344657,70101.7306216867,68045.6478399643,72966.4946251456,53337.9324914669,34293.7467295401,70738.3087813181,55905.5099867186,39621.750694839,41907.5187417253,39172.0910042432,141445.894419088,37456.2404549723,68160.9984165027,50919.3353133548,57994.2479634731,46912.5976034498,61023.0801379414,32301.1294671419,44835.6611222823,54417.5516670881,146542.693362999,32686.3332271146,95516.1861171506,47927.9874976009,94584.923749858,41012.8307229413,98504.2941697153,31611.5714280478,33049.4384789024,117134.668735996,58099.6452065969,75268.07413762,133767.099339873,45709.6933170421,35831.9027707334,84073.2208407897,81925.7625740745,30446.1471333585,150951.189210153,34575.5700869221,49871.3489827044
TCGA-BH-A1FJ-01A,23775.1398637441,22087.9216873743,31466.5289775193,27887.7555759739,11622.8054839226,57434.3827397647,156127.026667657,24658.7974781827,35114.52624484,0,89585.4507671495,99548.2979747576,73950.2868685933,94185.1496312978,20133.620205064,110777.353521152,97906.4230266835,22733.4451564153,28074.8150393907,49423.6809936821,157168.872478883,11970.4895961737,15164.9412336381,93164.42670599,29889.7218680663,80474.1332617907,10952.2245419716,7768.90461684183,2782.11809716418,7117.27540975765,7230.22705082199,16425.6781108012,8814.68834795676,7581.7382366555,10104.7630344581,14167.6060825093,13383.9181724442,15969.3372445136,126295.719383195,97590.5616104258,102182.90928002,11284.9372673353,12817.1295962812,22475.1452392093,3480.93477272816,13179.3084541614,247269.805615842,6195.06160032813,9729.2403740561,77244.5886913747,116774.061832913,5760.4004701958,28996.2206073643,45547.6669049971,9294.66623362276,66540.521696717,126564.57778503,90767.9617245448,15532.5860394423,12903.856329242,11596.446810862,13811.6762500328,5878.22008881302,4288.39520478031,15553.4132677845,117848.141695074,61241.9515271176,29092.7214744359,20610.4707116301,17567.5153589171,173168.80437306,56425.3579549575,5054.97217119496,13013.5370643241,14001.1737344652,16891.1246093378,9908.20629039642,122513.662649419,28522.9687010573,47548.2462909451,54872.1374703917,78959.3559489447,5606.9414357128,10498.7693878681,79995.0930815187,88463.7317082177,67691.6913593168,19371.3830697466,7326.59167873893,85965.5709470106,41204.0120133898,8040.0584831032,8089.51471737816,7585.58349355267,147274.917159576,6185.93299372906,75662.8439555526,23766.7792822246,18028.4684595895,22487.8358658747,64355.5885228119,4240.32003475172,8597.10662492918,29990.4812805232,163452.235040692,8035.87492429826,113176.489877119,14845.76284495,87895.2897478482,14179.6874989133,108438.978313406,4739.43186432988,5598.07087502879,139913.46572733,20306.4460978387,84832.894345406,163414.694612409,26691.4888214551,11082.0791837288,82683.054798205,98300.5970168795,2683.8249395583,175927.788893073,5727.18713947382,20025.5424954481
