Sample.ID	Cluster
TCGA-A2-A0SX-01A	2
TCGA-A2-A0SY-01A	1
TCGA-A2-A0T4-01A	1
TCGA-A2-A25A-01A	1
TCGA-A7-A0D9-01A	3
TCGA-A7-A5ZW-01A	1
TCGA-A7-A6VV-01A	2
TCGA-AC-A2BK-01A	2
TCGA-AC-A2BM-01A	3
TCGA-AC-A5EH-01A	1
TCGA-AO-A0JA-01A	3
TCGA-AQ-A1H2-01A	3
TCGA-AR-A1AI-01A	2
TCGA-AR-A1AK-01A	3
TCGA-AR-A1AP-01A	1
TCGA-AR-A1AR-01A	2
TCGA-AR-A1AU-01A	3
TCGA-AR-A24L-01A	3
TCGA-AR-A24Q-01A	2
TCGA-AR-A24U-01A	2
TCGA-AR-A5QM-01A	1
TCGA-AR-A5QQ-01A	2
TCGA-B6-A0RM-01A	3
TCGA-B6-A0WW-01A	3
TCGA-B6-A0WY-01A	3
TCGA-BH-A0BA-01A	3
TCGA-BH-A0BZ-01A	1
TCGA-BH-A0C0-01A	2
TCGA-BH-A0E2-01A	3
TCGA-BH-A0H9-01A	3
TCGA-BH-A0W3-01A	3
TCGA-BH-A1EN-01A	3
TCGA-BH-A1EY-01A	1
TCGA-BH-A209-01A	2
TCGA-BH-A6R9-01A	1
TCGA-C8-A1HI-01A	3
TCGA-C8-A1HJ-01A	2
TCGA-C8-A8HQ-01A	3
TCGA-D8-A27I-01A	1
TCGA-D8-A4Z1-01A	1
TCGA-E2-A1BC-01A	1
TCGA-E2-A1L7-01A	2
TCGA-E2-A1LK-01A	2
TCGA-E2-A576-01A	3
TCGA-E9-A1RC-01A	3
TCGA-E9-A22A-01A	2
TCGA-E9-A22B-01A	3
TCGA-E9-A244-01A	2
TCGA-E9-A54Y-01A	3
TCGA-EW-A1J5-01A	3
TCGA-EW-A1PA-01A	3
TCGA-EW-A2FS-01A	2
TCGA-EW-A6SD-01A	2
TCGA-GM-A2DN-01A	1
TCGA-LL-A6FP-01A	3
TCGA-OL-A5RZ-01A	3
TCGA-OL-A6VQ-01A	1
TCGA-PE-A5DE-01A	1
TCGA-PL-A8LV-01A	2
TCGA-PL-A8LX-01A	3
TCGA-S3-A6ZH-01A	3
TCGA-S3-AA12-01A	3
TCGA-Z7-A8R5-01A	1
