,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-3C-AALI-01A,-0.06676874,0.10157352,0.20897493,0.0012043498,0.07713712,-0.046663925,0.16606629,0.25302216,-0.18103057,-0.06651933,0.022994205,-0.1704899,0.057572782,0.05015236,-0.1576924,-0.046894267,0.0028755092,0.14549738,-0.12665176,-0.05809145,0.19654125,0.25702146,0.023822801,-0.086977266,-0.035193235,-0.0043131835,0.026654596,-0.047696747,-0.17623164,0.328449,0.07419366,-0.027336419,-0.21257284,0.16603029,0.051088918,0.11858402,0.12470004,-0.06462744,0.27817318,-0.14033328,0.19962302,0.08142752,0.18937619,0.22704779,0.14643157,0.0087017715,-0.0253555,-0.1776146,0.05635573,-0.20564502
TCGA-A1-A0SN-01A,0.10572957,0.060993712,0.05712805,-0.047497436,-0.0016703274,0.047821738,0.1414857,0.1946049,-0.26462397,-0.010730586,0.033227835,-0.12110803,0.171054,0.27878815,-0.1024027,0.109900385,-0.067217,0.07243354,-0.2199149,-0.033062596,0.006179377,0.15826946,-0.022475967,0.002132754,0.16950044,-0.042155568,0.1526146,0.07610579,-0.15373187,0.18911138,0.14356159,0.056880128,0.1083435,0.17428364,-0.1541814,0.19064413,0.33184728,0.08197006,0.12700653,-0.1264888,0.1454537,0.19743587,0.08818426,0.19616096,0.11022841,-0.117793284,0.07912993,-0.102083735,0.27464592,0.02365367
TCGA-AO-A0JM-01A,0.093126096,-0.13970505,0.10637528,-0.030814262,0.04104107,-0.010451875,0.2429848,0.15517624,-0.2897488,0.0074925357,-0.011097908,-0.031850956,0.13898596,0.2217964,-0.23600246,0.11554498,-0.028461596,-0.057413887,-0.14814548,0.007296052,0.09514292,0.056024242,-0.0008144829,-0.0989672,0.2234625,-0.03770574,-0.016153192,-0.12533829,-0.21427624,0.111314684,0.094867244,0.1448932,0.012435993,-0.11581112,-0.24973899,0.35367453,0.20221142,-0.057289388,0.28370488,-0.14450936,0.1399888,0.1125278,-0.010489088,0.02981378,0.1432671,-0.029895209,0.100751884,-0.1491849,-0.12063981,0.00031884486
TCGA-LL-A6FR-01A,0.114748225,-0.112990215,-0.037151217,-0.07303844,0.07071703,-0.097956896,-0.18904515,0.05373438,-0.17740414,0.03797142,-0.080178574,-0.21749589,0.15831475,0.20166613,-0.08444312,-0.1289177,0.07341601,-0.025516907,-0.1647976,-0.12685184,0.17680451,0.21724656,0.0824051,-0.09599504,0.0116016455,-0.110945284,-0.024539387,0.0052428907,-0.40071458,0.020448847,-0.06327752,0.13846357,-0.11579269,-0.05849336,-0.20001763,0.23860334,0.08828143,-0.030659433,0.29861698,-0.17060323,0.10116143,0.019225432,0.10267679,0.14532815,0.20350529,-0.034640063,-0.103772394,-0.21551012,0.11888541,-0.0006917425
TCGA-E9-A1NE-01A,-0.07403884,0.16617015,-0.14905486,0.0040147686,0.057530183,-0.015969886,0.15435486,0.28266603,-0.14093469,-0.15770221,0.03818472,0.07120564,-0.0638649,0.14554709,-0.078896575,0.042715628,0.07881288,0.2178792,-0.12144527,-0.21619184,-0.14057797,0.26738378,0.16294429,-0.10647498,0.14587152,0.095521815,-0.08139723,-0.060967814,-0.23821607,-0.006045835,-0.027686685,0.04031487,-0.26051706,-0.05895968,0.008084498,0.34475353,-0.08111009,0.08135847,-0.09266827,0.01759676,0.06925053,0.10642776,-0.0090755075,0.20357709,0.25031516,-0.00038403904,-0.15836903,-0.092523426,0.13370802,-0.15616456
TCGA-E2-A9RU-01A,0.027372753,-0.10740055,0.17001276,-0.041136004,0.1160584,-0.112456575,0.028328836,0.22775595,-0.1408159,0.052784294,-0.06399465,-0.2697798,0.08100101,0.1669851,-0.27467087,-0.05188274,-0.22195785,-0.09922188,-0.16685185,-0.09941434,0.14340219,0.17378661,-0.14495985,0.05192467,0.15794483,-0.051102962,0.03569363,0.068821035,-0.19213817,0.23049991,0.11950997,0.19485101,-0.09371836,-0.13341103,-0.23979242,0.15186097,0.07941767,0.057901163,0.28274542,-0.26008502,-0.007781983,0.025423115,0.078445695,0.056804392,0.05293335,-0.14478299,-0.06288083,0.038697112,0.119981945,-0.031465817
TCGA-A7-A6VY-01A,0.057757,0.065954566,0.14810273,-0.06561818,0.02963237,-0.083100475,0.03613137,0.3578166,-0.11418299,-0.0013796194,0.14255652,-0.017829379,0.09716928,0.10626012,-0.074706696,0.2098549,-0.067641966,0.06854054,-0.20468806,-0.111062095,-0.09618139,0.14824389,0.14874017,-0.21517187,-0.030380767,0.17193383,-0.15956086,0.026887722,-0.4353978,0.19053966,0.016671453,0.22408739,-0.12924242,-0.03415148,-0.14139803,0.019161688,0.15909396,-0.056195755,0.008676576,-0.06380505,0.12888843,0.08814365,-0.18144387,-0.053364195,0.23229915,0.10534937,-0.08084445,-0.09752609,0.09472233,0.08746224
TCGA-B6-A0WV-01A,0.015599655,0.048928425,0.061012115,-0.16654016,0.011345358,-0.031736497,0.18247056,0.45300138,-0.32476535,0.024784487,-0.16764994,-0.119374916,0.15802872,-0.004294064,-0.16992487,0.109244384,-0.058028273,-0.052229468,-0.1206697,-0.11150537,0.06408831,0.16029434,0.0688866,-0.15748788,0.15990023,-0.1368301,0.15393786,-0.0014855462,0.0150883645,0.07995023,0.027406787,0.027147088,-0.024014575,-0.077438876,-0.15718123,0.22812015,0.23438562,0.1356052,0.17016174,-0.09262999,-0.0013063137,0.039595433,0.20442541,0.117151596,0.16521868,0.016865773,-0.1972412,-0.08553547,0.110842474,0.078303844
TCGA-E2-A1LA-01A,0.052523457,-0.03165066,0.10325975,-0.15578924,0.29193845,-0.13703752,0.14703949,0.21857265,-0.25930983,-0.10941484,0.06987578,0.037023045,0.19030294,0.05992,-0.13928391,-0.011004894,0.10052253,-0.02641478,-0.1818471,-0.20295389,0.10549615,0.13344002,0.13201442,-0.016423449,0.13956209,0.034443513,-0.059964154,-0.10585455,-0.048562273,-0.09929455,0.122229986,0.17304064,-0.13610703,0.15596151,0.01968982,0.36672577,0.12250333,0.033865687,-0.06753768,0.009692118,0.19697595,0.048595615,0.033693437,0.2653948,0.24729356,-0.041492235,-0.12227672,-0.17058033,-0.0011834679,-0.025700757
TCGA-E2-A1BC-01A,0.19549266,-0.02449969,-0.10084164,0.20839219,0.07145091,-0.074492574,0.13461323,0.2413975,-0.13338624,0.06160815,0.17504166,0.21789396,0.09443528,0.08364997,-0.015911072,0.16470705,0.021618927,0.031337887,-0.15533876,-0.0538041,-0.10047245,0.29152027,0.24868049,0.08738828,0.039711792,-0.10198306,-0.055422306,-0.03792809,-0.14067619,0.039506868,0.05247232,-0.061716672,-0.09312837,0.27882707,0.080123454,0.20005566,0.016860994,0.1673791,0.056558166,-0.2988521,0.052734375,-0.037031177,0.1908969,0.17683929,0.25253707,0.1566813,-0.036996197,0.10189127,0.086013496,0.08422654
