,Cluster_pred
TCGA-3C-AALI-01A,0
TCGA-A1-A0SN-01A,4
TCGA-AO-A0JM-01A,4
TCGA-LL-A6FR-01A,0
TCGA-E9-A1NE-01A,1
TCGA-E2-A9RU-01A,4
TCGA-A7-A6VY-01A,1
TCGA-B6-A0WV-01A,4
TCGA-E2-A1LA-01A,3
TCGA-E2-A1BC-01A,2
TCGA-D8-A1Y1-01A,0
TCGA-GM-A3XL-01A,1
TCGA-AO-A0JA-01A,3
TCGA-C8-A278-01A,0
TCGA-BH-A0HI-01A,3
TCGA-A8-A08O-01A,3
TCGA-E2-A14N-01A,0
TCGA-A2-A0YF-01A,3
TCGA-AR-A24K-01A,4
TCGA-AO-A124-01A,0
TCGA-EW-A1J6-01A,3
TCGA-BH-A8G0-01A,2
TCGA-D8-A1XM-01A,2
TCGA-D8-A27T-01A,4
TCGA-AC-A2FB-01A,2
TCGA-A2-A0SU-01A,2
TCGA-LL-A7SZ-01A,4
TCGA-BH-A0BM-01A,2
TCGA-V7-A7HQ-01A,3
TCGA-D8-A27H-01A,1
TCGA-E2-A1IL-01A,3
TCGA-C8-A1HE-01A,3
TCGA-E9-A248-01A,0
TCGA-D8-A1XF-01A,4
TCGA-D8-A4Z1-01A,2
TCGA-EW-A1J2-01A,2
TCGA-BH-A0H6-01A,4
TCGA-AR-A24L-01A,3
TCGA-BH-A1EV-01A,4
TCGA-AR-A1AR-01A,1
TCGA-A8-A0A6-01A,4
TCGA-AR-A0TT-01A,1
TCGA-E2-A574-01A,0
TCGA-AR-A2LO-01A,2
TCGA-BH-A202-01A,4
TCGA-D8-A1JL-01A,0
TCGA-BH-A5J0-01A,4
TCGA-E2-A1IG-01A,2
TCGA-PL-A8LZ-01A,0
TCGA-AC-A6IV-01A,2
TCGA-E2-A1L9-01A,2
TCGA-GI-A2C8-01A,4
TCGA-GM-A5PV-01A,2
TCGA-A2-A4RW-01A,1
TCGA-D8-A27I-01A,2
TCGA-OL-A5RX-01A,2
TCGA-A1-A0SK-01A,0
TCGA-E9-A1RI-01A,2
TCGA-A2-A4S1-01A,0
TCGA-HN-A2OB-01A,2
TCGA-PL-A8LY-01A,3
TCGA-AC-A62X-01A,0
TCGA-C8-A1HJ-01A,1
TCGA-AQ-A0Y5-01A,0
TCGA-D8-A1JH-01A,1
TCGA-S3-AA12-01A,3
TCGA-PE-A5DD-01A,3
TCGA-D8-A1XG-01A,2
TCGA-A1-A0SB-01A,2
TCGA-C8-A26X-01A,4
TCGA-AO-A0JG-01A,2
TCGA-AR-A0TR-01A,4
TCGA-AO-A0JE-01A,1
TCGA-B6-A0RM-01A,3
TCGA-E9-A1RC-01A,4
TCGA-AN-A0XS-01A,4
TCGA-D8-A27P-01A,2
TCGA-EW-A6S9-01A,3
TCGA-B6-A0RL-01A,3
TCGA-C8-A1HK-01A,0
TCGA-A7-A26E-01A,2
TCGA-BH-A0DP-01A,4
TCGA-AR-A5QQ-01A,1
TCGA-E9-A22A-01A,1
TCGA-E9-A245-01A,1
TCGA-A2-A0T6-01A,2
TCGA-OL-A5D6-01A,1
TCGA-AC-A2FF-01A,1
TCGA-E9-A1RD-01A,4
TCGA-D8-A1XQ-01A,0
TCGA-B6-A0RS-01A,0
TCGA-OL-A6VQ-01A,4
TCGA-AC-A8OS-01A,2
TCGA-EW-A1P7-01A,1
TCGA-AC-A23C-01A,2
TCGA-D8-A1Y0-01A,2
TCGA-E2-A1IN-01A,4
TCGA-C8-A274-01A,4
TCGA-GM-A2DD-01A,0
TCGA-AR-A0TX-01A,1
TCGA-C8-A273-01A,3
TCGA-AC-A23G-01A,4
TCGA-BH-A1FC-01A,0
TCGA-D8-A27G-01A,1
TCGA-S3-AA0Z-01A,1
TCGA-LL-A73Y-01A,1
TCGA-A7-A13D-01A,0
TCGA-LL-A5YM-01A,3
TCGA-BH-A0B3-01A,1
TCGA-BH-A0HX-01A,4
TCGA-A7-A26F-01A,1
TCGA-AR-A2LR-01A,0
TCGA-AR-A5QP-01A,2
TCGA-AR-A2LM-01A,2
TCGA-D8-A1X5-01A,0
TCGA-C8-A1HO-01A,3
TCGA-E9-A3X8-01A,4
TCGA-EW-A6SC-01A,2
TCGA-AR-A24R-01A,4
TCGA-BH-A1FE-01A,4
TCGA-E9-A5UO-01A,3
TCGA-LD-A7W5-01A,0
TCGA-B6-A0X5-01A,3
TCGA-AR-A24X-01A,2
TCGA-D8-A1XB-01A,2
TCGA-D8-A1J9-01A,3
TCGA-E2-A1LB-01A,2
TCGA-OL-A6VO-01A,1
TCGA-D8-A1XR-01A,3
TCGA-AR-A1AW-01A,1
TCGA-A2-A0CR-01A,1
TCGA-BH-A0DK-01A,3
TCGA-A2-A0T1-01A,0
TCGA-E9-A1RG-01A,4
TCGA-BH-A0C0-01A,0
TCGA-B6-A2IU-01A,3
TCGA-BH-A1F5-01A,2
TCGA-E9-A1R6-01A,4
TCGA-E2-A576-01A,3
TCGA-AR-A250-01A,4
TCGA-D8-A1Y2-01A,1
TCGA-E9-A1NA-01A,4
TCGA-B6-A0WW-01A,3
TCGA-BH-A0HB-01A,3
TCGA-EW-A1J5-01A,2
TCGA-EW-A1P6-01A,3
TCGA-OL-A5S0-01A,0
TCGA-BH-A8FZ-01A,2
TCGA-E2-A1B5-01A,1
TCGA-EW-A1IW-01A,2
TCGA-C8-A26Z-01A,4
TCGA-W8-A86G-01A,4
TCGA-AC-A3W7-01A,2
TCGA-AR-A0TZ-01A,3
TCGA-D8-A27L-01A,2
TCGA-A2-A0YD-01A,2
TCGA-BH-A0DH-01A,3
TCGA-AC-A6NO-01A,2
TCGA-GM-A2DF-01A,1
TCGA-BH-A0W4-01A,2
TCGA-AN-A0XW-01A,2
TCGA-A2-A0YT-01A,4
TCGA-E2-A1II-01A,1
TCGA-UU-A93S-01A,0
TCGA-E2-A1IK-01A,2
TCGA-BH-A0DS-01A,3
TCGA-A7-A26G-01A,1
TCGA-A7-A56D-01A,3
TCGA-OL-A5D7-01A,1
TCGA-B6-A0RO-01A,4
TCGA-AR-A1AI-01A,0
TCGA-AR-A24N-01A,2
TCGA-BH-A0BS-01A,3
TCGA-LL-A6FQ-01A,4
TCGA-E9-A1NG-01A,2
TCGA-A2-A0SX-01A,1
TCGA-A7-A13E-01A,0
TCGA-E9-A22B-01A,4
TCGA-C8-A1HG-01A,4
TCGA-LL-A9Q3-01A,4
TCGA-AN-A0XV-01A,3
TCGA-A2-A0EU-01A,4
TCGA-AR-A2LH-01A,1
TCGA-A1-A0SP-01A,1
TCGA-OL-A97C-01A,2
TCGA-A2-A1G4-01A,3
TCGA-LL-A6FP-01A,4
TCGA-D8-A1Y3-01A,0
TCGA-A7-A5ZX-01A,3
TCGA-BH-A1EN-01A,4
TCGA-AC-A5EH-01A,4
TCGA-BH-A6R8-01A,3
TCGA-GM-A2DH-01A,0
TCGA-E9-A1NH-01A,4
TCGA-BH-A1EU-01A,2
TCGA-D8-A1XK-01A,0
TCGA-5T-A9QA-01A,4
TCGA-A7-A6VV-01A,0
TCGA-AR-A5QN-01A,2
TCGA-A1-A0SE-01A,2
TCGA-A2-A25A-01A,2
TCGA-WT-AB41-01A,1
TCGA-AR-A0TQ-01A,4
TCGA-A2-A0YM-01A,0
TCGA-E9-A295-01A,4
TCGA-E9-A226-01A,2
TCGA-AR-A24Q-01A,0
TCGA-AN-A0XR-01A,3
TCGA-E2-A1LG-01A,0
TCGA-D8-A1JG-01B,0
TCGA-3C-AAAU-01A,4
TCGA-GM-A2DM-01A,3
TCGA-B6-A0WZ-01A,2
TCGA-AC-A8OP-01A,4
TCGA-A2-A25C-01A,3
TCGA-BH-A0AU-01A,4
TCGA-E9-A1R4-01A,0
TCGA-C8-A26W-01A,3
TCGA-BH-A6R9-01A,3
TCGA-S3-AA14-01A,2
TCGA-A2-A0YH-01A,4
TCGA-E2-A15J-01A,3
TCGA-BH-A0BJ-01A,4
TCGA-E9-A1N9-01A,4
