Sample.ID	Cluster
TCGA-4H-AAAK-01A	3
TCGA-A1-A0SB-01A	2
TCGA-A1-A0SE-01A	3
TCGA-A1-A0SK-01A	2
TCGA-A1-A0SP-01A	2
TCGA-A2-A0CR-01A	3
TCGA-A2-A0CT-01A	1
TCGA-A2-A0T0-01A	2
TCGA-A2-A0T2-01A	2
TCGA-A2-A0T5-01A	3
TCGA-A2-A0T7-01A	1
TCGA-A2-A0YC-01A	3
TCGA-A2-A0YK-01A	3
TCGA-A2-A0YL-01A	3
TCGA-A2-A1FW-01A	1
TCGA-A2-A1FX-01A	1
TCGA-A2-A1G0-01A	3
TCGA-A2-A1G1-01A	2
TCGA-A2-A259-01A	3
TCGA-A7-A13E-01A	2
TCGA-A7-A4SE-01A	2
TCGA-A7-A5ZW-01A	3
TCGA-A7-A6VW-01A	2
TCGA-A8-A075-01A	1
TCGA-AC-A23H-01A	1
TCGA-AC-A2FB-01A	3
TCGA-AC-A2FG-01A	3
TCGA-AC-A5XS-01A	3
TCGA-AC-A7VB-01A	1
TCGA-AC-A7VC-01A	2
TCGA-AN-A0XR-01A	3
TCGA-AN-A0XU-01A	2
TCGA-AO-A1KR-01A	2
TCGA-AR-A0TQ-01A	1
TCGA-AR-A1AK-01A	3
TCGA-AR-A1AQ-01A	2
TCGA-AR-A1AS-01A	3
TCGA-AR-A1AW-01A	2
TCGA-AR-A24H-01A	1
TCGA-AR-A24M-01A	3
TCGA-AR-A24O-01A	3
TCGA-AR-A24S-01A	2
TCGA-AR-A24X-01A	3
TCGA-AR-A250-01A	1
TCGA-AR-A255-01A	1
TCGA-AR-A2LM-01A	3
TCGA-AR-A2LO-01A	3
TCGA-B6-A0RE-01A	2
TCGA-B6-A0RI-01A	3
TCGA-B6-A0RO-01A	1
TCGA-B6-A0RS-01A	2
TCGA-B6-A0WV-01A	1
TCGA-B6-A401-01A	3
TCGA-B6-A40C-01A	3
TCGA-BH-A0BS-01A	3
TCGA-BH-A0DP-01A	3
TCGA-BH-A0H9-01A	1
TCGA-BH-A0HI-01A	3
TCGA-BH-A0HP-01A	3
TCGA-BH-A0HY-01A	1
TCGA-BH-A1ES-01A	1
TCGA-BH-A1EW-01A	1
TCGA-BH-A1FM-01A	1
TCGA-BH-A1FN-01A	2
TCGA-C8-A8HQ-01A	1
TCGA-D8-A1JJ-01A	1
TCGA-D8-A1JP-01A	2
TCGA-D8-A1JS-01A	3
TCGA-D8-A1X6-01A	3
TCGA-D8-A1XV-01A	3
TCGA-D8-A27F-01A	2
TCGA-D8-A27G-01A	3
TCGA-D8-A27K-01A	3
TCGA-D8-A27R-01A	1
TCGA-D8-A73W-01A	3
TCGA-E2-A14N-01A	2
TCGA-E2-A1L9-01A	3
TCGA-E2-A570-01A	3
TCGA-E2-A573-01A	2
TCGA-E2-A9RU-01A	1
TCGA-E9-A1N5-01A	3
TCGA-E9-A1ND-01A	2
TCGA-E9-A1NF-01A	1
TCGA-E9-A1R0-01A	3
TCGA-E9-A1R5-01A	3
TCGA-E9-A1RC-01A	3
TCGA-E9-A226-01A	1
TCGA-E9-A228-01A	1
TCGA-E9-A22G-01A	2
TCGA-E9-A244-01A	2
TCGA-E9-A248-01A	2
TCGA-E9-A295-01A	3
TCGA-E9-A2JS-01A	1
TCGA-EW-A1J2-01A	3
TCGA-EW-A1J3-01A	3
TCGA-EW-A1P1-01A	2
TCGA-EW-A1P3-01A	3
TCGA-EW-A1P4-01A	2
TCGA-EW-A1P5-01A	3
TCGA-EW-A1P8-01A	2
TCGA-EW-A2FW-01A	3
TCGA-EW-A6S9-01A	1
TCGA-GM-A2D9-01A	3
TCGA-GM-A2DC-01A	3
TCGA-GM-A2DD-01A	2
TCGA-GM-A2DK-01A	3
TCGA-GM-A2DM-01A	3
TCGA-GM-A2DN-01A	3
TCGA-LD-A7W6-01A	3
TCGA-LL-A50Y-01A	3
TCGA-LL-A7T0-01A	1
TCGA-LL-A9Q3-01A	3
TCGA-OL-A5DA-01A	3
TCGA-OL-A5RW-01A	2
TCGA-OL-A66I-01A	2
TCGA-OL-A66L-01A	3
TCGA-OL-A66O-01A	3
TCGA-OL-A66P-01A	2
TCGA-OL-A6VR-01A	3
TCGA-PE-A5DE-01A	3
TCGA-S3-AA11-01A	3
TCGA-W8-A86G-01A	3
TCGA-WT-AB44-01A	3
TCGA-Z7-A8R5-01A	3
TCGA-Z7-A8R6-01A	3
