	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.636415795181874	-2.34733915207009	0.000263991552270327	0.00877112858873526	0.00706183954974258	8017	tags=59%, list=14%, signal=51%	GAS8/CC2D2A/SPAG6/SPAG1/CFAP157/CFAP65/CFAP206/DNAAF6/MNS1/HOATZ/CLUAP1/FSIP2/TTLL3/SPACA9/CCDC146/JHY/TEKT2/FOXJ1/SPAG17/DNAI3/NISCH/RSPH4A/CPLANE2/DNAI4/ZMYND12/BBS2/CCDC65/UBE2B/LRGUK/NEURL1/DNAI1/CCDC39/DNAAF4/RP1/CFAP91/CFAP44/TTC12/CFAP46/CCDC40/TOGARAM1/CFAP43/STK36/CFAP69/DNAAF3/DNAH7/RSPH1/SPEF1/SPEF2/DNAAF1/DNAH5/DNAL1/BBOF1/ZMYND10
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.70319224724653	-2.25981323493143	0.000246913580246914	0.00854016733953543	0.00687588727831515	9288	tags=69%, list=16%, signal=58%	TTLL1/DPCD/ADCY10/GAS8/SPAG6/CFAP54/ARRDC1/KIF27/JHY/SPAG17/TSG101/RSPH4A/DNAI1/CFAP53/CFAP45/SPA17/DNAH9/CCDC39/DNAAF4/ROPN1L/NME5/KATNIP/CCDC40/CFAP43/STK36/SPEF2/DNAAF1/DNAH5/NEK10
GOBP_INTRACILIARY_TRANSPORT	44	-0.69184969867716	-2.23985804062129	0.00024906600249066	0.00857397965177753	0.00690311035701521	7372	tags=64%, list=13%, signal=55%	WDR35/IFT81/IFT27/BBS12/IFT74/RABL2B/MAK/CLUAP1/IFT122/PCM1/INTU/IFT22/FUZ/IFT43/RPGR/DYNC2I1/LCA5/DYNC2H1/KIF3B/TTC21A/DYNC2LI1/TRAF3IP1/ARL3/IFT46/LCA5L/IFT88/IFT140/WDR19
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.52794749334795	-2.1763131856149	0.00030441400304414	0.00877112858873526	0.00706183954974258	8114	tags=47%, list=14%, signal=41%	FEZ1/ADCY10/GAS8/BICDL2/SPAG6/CDC42/WDR35/RHOT2/CFAP54/KIF17/IFT81/IFT27/AP3M1/KIF27/BBS12/CLIP3/RHOT1/IFT74/ARL8B/FBXW11/MGARP/RABL2B/MAK/MECP2/CLUAP1/DLG2/CALY/BAG3/BLOC1S6/HSPB1/JHY/ARMCX3/KIF13A/IFT122/ACTR10/PCM1/SPAG17/DYNC1I2/HTT/CLN3/BICDL1/RSPH4A/INTU/IFT22/AP3B1/RAB21/FUZ/IFT43/PURA/RPGR/DYNC2I1/LCA5/TRAK2/AGBL4/DNAI1/TMEM230/DYNC2H1/CFAP53/CFAP45/MAP1A/SPA17/KIFBP/DNAH9/CCDC39/KIF3B/DNAAF4/KIF28P/TTC21A/DYNC2LI1/TRAF3IP1/KIF5C/ARL3/AP3S2/TRIM58/KIF3A/ROPN1L/IFT46/NME5/KATNIP/SPG11/LCA5L/TRAK1/IFT88/CCDC40/FYCO1/CFAP43/IFT140/STK36/WDR19/SPEF2/DNAAF1/DNAH5/NEK10/MREG/BORCS7/RAB27B/SYBU/MAPT
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.548872811691451	-2.12039460328019	0.000273373428102788	0.00877112858873526	0.00706183954974258	8197	tags=52%, list=14%, signal=45%	GAS2L2/GAS8/CC2D2A/SPAG6/CHP1/SPAG1/CFAP157/CFAP65/CCDC66/CFAP206/MTCL1/NCKAP5/DNAAF6/MNS1/HOATZ/CLUAP1/FSIP2/NAV1/TTLL3/SPACA9/CCDC146/JHY/AAAS/TEKT2/FOXJ1/SPAG17/TPPP/TPPP3/DNAI3/NISCH/RSPH4A/CPLANE2/DNAI4/ZMYND12/BBS2/CCDC65/UBE2B/LRGUK/NEURL1/DNAI1/CCDC39/DNAAF4/RP1/CFAP91/CFAP44/TTC12/NUMA1/CFAP46/CCDC40/TOGARAM1/CFAP43/STK36/CFAP69/DNAAF3/DNAH7/RSPH1/SPEF1/SPEF2/DNAAF1/DNAH5/DNAL1/BBOF1/ZMYND10
GOBP_CILIUM_ORGANIZATION	425	-0.479111830999888	-2.11468815019365	0.000374672161858374	0.00893580861843926	0.00719442727035928	7390	tags=41%, list=13%, signal=36%	SAXO1/WDR35/SPAG1/CDC14A/RABEP2/CFAP157/CFAP65/CFAP54/CCDC113/IFT81/AKT1/IFT27/CCDC66/NEK1/CFAP206/LAMA5/KIF27/BBS12/NUDCD3/IFT74/ATP6V1D/WDR54/WDR11/EHD4/ADAMTS16/DNAAF6/TBC1D10A/BBS1/TTC29/MCIDAS/TBC1D13/MNS1/TMEM67/HOATZ/RABL2B/CFAP126/GBF1/MAK/TBC1D9B/CLUAP1/KIAA0586/CCP110/FSIP2/RFX2/TTLL3/RPGRIP1/SPACA9/CC2D2B/RAB3IP/DCDC2/BLOC1S6/TEKT3/CCNO/KCNF1/TBC1D2/CCDC146/JHY/WDR44/BBS10/TEKT2/IFT122/FOXJ1/POC1B/TRIM32/TTBK2/TBC1D15/PCM1/SPAG17/LPAR1/HTT/TBC1D8/MKS1/FBXW8/TTC39C/RILPL2/DNAI3/NISCH/WDR90/RSPH4A/CPLANE2/INTU/TBC1D17/DNAI4/IFT22/CCDC57/FUZ/CELSR2/ZMYND12/IFT43/BBS2/CCDC65/RPGR/UBE2B/DYNC2I1/CATIP/RAB11A/EHD2/TCTN3/TBC1D20/LCA5/TBC1D19/ERICH3/LRGUK/ARHGAP35/NEURL1/DNAI1/SNAP29/TEKT5/DYNC2H1/CFAP53/CCDC39/KIF3B/DNAAF4/BBIP1/IQUB/CEP290/RP1/SPATA6/TXNDC15/TTC21A/DYNC2LI1/TCTN2/CCDC32/TRAF3IP1/CFAP91/CFAP44/BBS5/TTC12/ARL3/RAB11FIP3/KIF3A/IFT46/NME5/NECTIN2/CFAP46/LCA5L/CEP126/TBC1D30/CEP120/TAPT1/DNMBP/IFT88/CFAP70/CCDC40/TOGARAM1/ARMC9/CFAP43/IFT140/STK36/MACIR/RAB17/WDR19/CFAP69/DNAAF3/DNAH7/RSPH1/SPEF1/SPEF2/DNAAF1/DNAH5/TCTN1/CCDC96/FAM161B/ABLIM3/DNAL1/BBOF1/CFAP61/TTC36/UBXN10/BBS4/TTC8/ZMYND10/DNALI1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.551154968814289	-2.08990159326106	0.00027292576419214	0.00877112858873526	0.00706183954974258	6769	tags=41%, list=12%, signal=36%	VPS52/ACSL3/GOLPH3L/OSBPL5/ARFGEF2/BBS1/GBF1/GAK/PREPL/VPS35L/EXOC2/KIF13A/ASB15/SCAMP2/VPS13C/NSF/DOP1B/CLN3/RAB14/GCC2/VTI1B/VAMP2/RAB31/BBS2/SYS1/SORL1/STEAP2/MON2/RAB11A/AP1AR/SORCS1/CNST/SCAMP1/SNAP23/ARL3/AP3S2/RAB11FIP3/AP1G2/SEC16A/RAB26/KRT18/KIF16B/RABEP1/EXOC6
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.709087353907743	-2.03744317543264	0.000235682300259251	0.00826927609275005	0.00665778643748551	8742	tags=56%, list=15%, signal=47%	RHOA/PCSK5/OR51E2/REN/GAS6/PDGFB/EDNRB/CYP4F2/CORO2B/CYP4F12/EMP2/F2R/CYP4A11/AGTR1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.668703397769562	-2.02278716796316	0.000243427458617332	0.00845968377613947	0.00681108809023533	3951	tags=50%, list=7%, signal=47%	TEKT2/DNAI3/NISCH/DNAI4/CCDC65/DNAI1/CCDC39/DNAAF4/TTC12/CCDC40/DNAAF3/DNAH7/DNAAF1/DNAH5/DNAL1/ZMYND10
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.558201813356298	-1.98821305885035	0.000509035377958768	0.0109930333270571	0.00885074671238443	7848	tags=50%, list=14%, signal=43%	CC2D2A/SPAG6/CFAP157/CFAP65/CFAP54/IFT81/CFAP206/MCIDAS/MNS1/FSIP2/CCDC146/JHY/FOXJ1/SPAG17/MKS1/INTU/ZMYND12/BBS2/UBE2B/NEURL1/CFAP53/CCDC39/SPATA6/CFAP44/BBS5/TTC12/CCDC40/CFAP43/CFAP69/DNAAF3/SPEF2/DNAAF1/BBOF1/CFAP61/ZMYND10/DNALI1
