	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.636415795181874	2.35435889191891	0.000265111346765642	0.0091141833077317	0.00732489498069853	8016	tags=59%, list=14%, signal=51%	ZMYND10/BBOF1/DNAL1/DNAH5/DNAAF1/SPEF2/SPEF1/RSPH1/DNAH7/DNAAF3/CFAP69/STK36/CFAP43/TOGARAM1/CCDC40/CFAP46/TTC12/CFAP44/CFAP91/RP1/DNAAF4/CCDC39/DNAI1/NEURL1/LRGUK/UBE2B/CCDC65/BBS2/ZMYND12/DNAI4/CPLANE2/RSPH4A/NISCH/DNAI3/SPAG17/FOXJ1/TEKT2/JHY/CCDC146/SPACA9/TTLL3/FSIP2/CLUAP1/HOATZ/MNS1/DNAAF6/CFAP206/CFAP65/CFAP157/SPAG1/SPAG6/CC2D2A/GAS8
GOBP_EXTRACELLULAR_TRANSPORT	42	0.70319224724653	2.2766176928349	0.00024981264051961	0.0091141833077317	0.00732489498069853	9287	tags=69%, list=16%, signal=58%	NEK10/DNAH5/DNAAF1/SPEF2/STK36/CFAP43/CCDC40/KATNIP/NME5/ROPN1L/DNAAF4/CCDC39/DNAH9/SPA17/CFAP45/CFAP53/DNAI1/RSPH4A/TSG101/SPAG17/JHY/KIF27/ARRDC1/CFAP54/SPAG6/GAS8/ADCY10/DPCD/TTLL1
GOBP_INTRACILIARY_TRANSPORT	44	0.69184969867716	2.25874343783202	0.000250312891113892	0.0091141833077317	0.00732489498069853	7371	tags=64%, list=13%, signal=55%	WDR19/IFT140/IFT88/LCA5L/IFT46/ARL3/TRAF3IP1/DYNC2LI1/TTC21A/KIF3B/DYNC2H1/LCA5/DYNC2I1/RPGR/IFT43/FUZ/IFT22/INTU/PCM1/IFT122/CLUAP1/MAK/RABL2B/IFT74/BBS12/IFT27/IFT81/WDR35
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.52794749334795	2.18447119812828	0.000308641975308642	0.0091141833077317	0.00732489498069853	8113	tags=47%, list=14%, signal=41%	MAPT/SYBU/RAB27B/BORCS7/MREG/NEK10/DNAH5/DNAAF1/SPEF2/WDR19/STK36/IFT140/CFAP43/FYCO1/CCDC40/IFT88/TRAK1/LCA5L/SPG11/KATNIP/NME5/IFT46/ROPN1L/KIF3A/TRIM58/AP3S2/ARL3/KIF5C/TRAF3IP1/DYNC2LI1/TTC21A/KIF28P/DNAAF4/KIF3B/CCDC39/DNAH9/KIFBP/SPA17/MAP1A/CFAP45/CFAP53/DYNC2H1/TMEM230/DNAI1/AGBL4/TRAK2/LCA5/DYNC2I1/RPGR/PURA/IFT43/FUZ/RAB21/AP3B1/IFT22/INTU/RSPH4A/BICDL1/CLN3/HTT/DYNC1I2/SPAG17/PCM1/ACTR10/IFT122/KIF13A/ARMCX3/JHY/HSPB1/BLOC1S6/BAG3/CALY/DLG2/CLUAP1/MECP2/MAK/RABL2B/MGARP/FBXW11/ARL8B/IFT74/RHOT1/CLIP3/BBS12/KIF27/AP3M1/IFT27/IFT81/KIF17/CFAP54/RHOT2/WDR35/CDC42/SPAG6/BICDL2/GAS8/ADCY10/FEZ1
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.548872811691451	2.11742225040922	0.000281056773468241	0.0091141833077317	0.00732489498069853	8196	tags=52%, list=14%, signal=45%	ZMYND10/BBOF1/DNAL1/DNAH5/DNAAF1/SPEF2/SPEF1/RSPH1/DNAH7/DNAAF3/CFAP69/STK36/CFAP43/TOGARAM1/CCDC40/CFAP46/NUMA1/TTC12/CFAP44/CFAP91/RP1/DNAAF4/CCDC39/DNAI1/NEURL1/LRGUK/UBE2B/CCDC65/BBS2/ZMYND12/DNAI4/CPLANE2/RSPH4A/NISCH/DNAI3/TPPP3/TPPP/SPAG17/FOXJ1/TEKT2/AAAS/JHY/CCDC146/SPACA9/TTLL3/NAV1/FSIP2/CLUAP1/HOATZ/MNS1/DNAAF6/NCKAP5/MTCL1/CFAP206/CCDC66/CFAP65/CFAP157/SPAG1/CHP1/SPAG6/CC2D2A/GAS8/GAS2L2
GOBP_CILIUM_ORGANIZATION	425	0.479111830999888	2.11406003663028	0.000384467512495194	0.00951133527522009	0.0076440784286288	7389	tags=41%, list=13%, signal=36%	DNALI1/ZMYND10/TTC8/BBS4/UBXN10/TTC36/CFAP61/BBOF1/DNAL1/ABLIM3/FAM161B/CCDC96/TCTN1/DNAH5/DNAAF1/SPEF2/SPEF1/RSPH1/DNAH7/DNAAF3/CFAP69/WDR19/RAB17/MACIR/STK36/IFT140/CFAP43/ARMC9/TOGARAM1/CCDC40/CFAP70/IFT88/DNMBP/TAPT1/CEP120/TBC1D30/CEP126/LCA5L/CFAP46/NECTIN2/NME5/IFT46/KIF3A/RAB11FIP3/ARL3/TTC12/BBS5/CFAP44/CFAP91/TRAF3IP1/CCDC32/TCTN2/DYNC2LI1/TTC21A/TXNDC15/SPATA6/RP1/CEP290/IQUB/BBIP1/DNAAF4/KIF3B/CCDC39/CFAP53/DYNC2H1/TEKT5/SNAP29/DNAI1/NEURL1/ARHGAP35/LRGUK/ERICH3/TBC1D19/LCA5/TBC1D20/TCTN3/EHD2/RAB11A/CATIP/DYNC2I1/UBE2B/RPGR/CCDC65/BBS2/IFT43/ZMYND12/CELSR2/FUZ/CCDC57/IFT22/DNAI4/TBC1D17/INTU/CPLANE2/RSPH4A/WDR90/NISCH/DNAI3/RILPL2/TTC39C/FBXW8/MKS1/TBC1D8/HTT/LPAR1/SPAG17/PCM1/TBC1D15/TTBK2/TRIM32/POC1B/FOXJ1/IFT122/TEKT2/BBS10/WDR44/JHY/CCDC146/TBC1D2/KCNF1/CCNO/TEKT3/BLOC1S6/DCDC2/RAB3IP/CC2D2B/SPACA9/RPGRIP1/TTLL3/RFX2/FSIP2/CCP110/KIAA0586/CLUAP1/TBC1D9B/MAK/GBF1/CFAP126/RABL2B/HOATZ/TMEM67/MNS1/TBC1D13/MCIDAS/TTC29/BBS1/TBC1D10A/DNAAF6/ADAMTS16/EHD4/WDR11/WDR54/ATP6V1D/IFT74/NUDCD3/BBS12/KIF27/LAMA5/CFAP206/NEK1/CCDC66/IFT27/AKT1/IFT81/CCDC113/CFAP54/CFAP65/CFAP157/RABEP2/CDC14A/SPAG1/WDR35/SAXO1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.551154968814289	2.09358856734646	0.000273672687465791	0.0091141833077317	0.00732489498069853	6768	tags=41%, list=12%, signal=36%	EXOC6/RABEP1/KIF16B/KRT18/RAB26/SEC16A/AP1G2/RAB11FIP3/AP3S2/ARL3/SNAP23/SCAMP1/CNST/SORCS1/AP1AR/RAB11A/MON2/STEAP2/SORL1/SYS1/BBS2/RAB31/VAMP2/VTI1B/GCC2/RAB14/CLN3/DOP1B/NSF/VPS13C/SCAMP2/ASB15/KIF13A/EXOC2/VPS35L/PREPL/GAK/GBF1/BBS1/ARFGEF2/OSBPL5/GOLPH3L/ACSL3/VPS52
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.709087353907743	2.04051906936326	0.000473709142586452	0.0111201773011552	0.00893707402490039	8741	tags=56%, list=15%, signal=47%	AGTR1/CYP4A11/F2R/EMP2/CYP4F12/CORO2B/CYP4F2/EDNRB/PDGFB/GAS6/REN/OR51E2/PCSK5/RHOA
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.668703397769562	2.04036209743798	0.000479961603071754	0.0111201773011552	0.00893707402490039	3950	tags=50%, list=7%, signal=47%	ZMYND10/DNAL1/DNAH5/DNAAF1/DNAH7/DNAAF3/CCDC40/TTC12/DNAAF4/CCDC39/DNAI1/CCDC65/DNAI4/NISCH/DNAI3/TEKT2
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	0.634261442796589	1.99821595441602	0.000489117143555882	0.0111201773011552	0.00893707402490039	7527	tags=43%, list=13%, signal=38%	ENPP1/IRS1/PPP1R3C/SMPD3/PPP1R3E/EPM2AIP1/IGF2/EGF/IGF1/PPP1R3D/PDGFB/TGFB1/AKT1/INSR/PPP1R3B/CLTC
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.740218504106978	1.9940070572085	0.000707881075979236	0.0140717024388316	0.0113091583835758	5672	tags=58%, list=10%, signal=52%	PJA2/ADGRV1/AKAP5/AKAP12/PDE4A/RAMP3/TCIM/LRRK2/ADRB2/ADIPOQ/CALCR
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.558201813356298	1.99026460542379	0.000263365815117198	0.0091141833077317	0.00732489498069853	7847	tags=50%, list=14%, signal=43%	DNALI1/ZMYND10/CFAP61/BBOF1/DNAAF1/SPEF2/DNAAF3/CFAP69/CFAP43/CCDC40/TTC12/BBS5/CFAP44/SPATA6/CCDC39/CFAP53/NEURL1/UBE2B/BBS2/ZMYND12/INTU/MKS1/SPAG17/FOXJ1/JHY/CCDC146/FSIP2/MNS1/MCIDAS/CFAP206/IFT81/CFAP54/CFAP65/CFAP157/SPAG6/CC2D2A
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.696670489482916	1.9709472578087	0.000470035252643948	0.0111201773011552	0.00893707402490039	5687	tags=57%, list=10%, signal=51%	SYT9/CPLX1/SNAP23/SYT1/SNAP29/PRRT2/RAB3A/STXBP1/GRIK5/DOC2A/DOC2B/TRARG1/STX1B
GOBP_CILIUM_MOVEMENT	201	0.478236035347628	1.97009985497789	0.000308451573103023	0.0091141833077317	0.00732489498069853	9514	tags=48%, list=17%, signal=40%	DNALI1/ZMYND10/BBS4/CFAP61/BBOF1/NEK10/DNAH5/DNAAF1/SPEF2/SPEF1/DNAH7/CFAP69/ATP1A4/STK36/CFAP43/CCDC40/CFAP70/CFAP46/KATNIP/NME5/TMEM232/ROPN1L/LZTFL1/TTC12/CFAP44/CFAP91/TTLL9/TTC21A/SORD/IQUB/DNAAF4/CCDC39/DNAH9/SPA17/CFAP45/CFAP53/DYNC2H1/TEKT5/KIF9/DNAI1/NEURL1/CATSPER2/UBE2B/CCDC65/BBS2/ZMYND12/CELSR2/DNAI4/RSPH4A/DNAI3/SPAG17/SLC9C1/ARMC3/TSSK4/TEKT2/CATSPER3/JHY/CCDC146/TEKT3/SLC9B1/DNAH6/TTLL3/FSIP2/HOATZ/MNS1/TACR3/TTC29/BBS1/CATSPERE/DNAAF6/CYB5D1/TAC4/KIF27/CFAP206/IFT81/CFAP54/CFAP65/ING2/TMF1/CFAP157/TEKT4/NME8/SPAG6/GAS8/ADCY10/GAS2L2/CCR6/CELF3/CFAP52/CFAP97D1/DPCD/TEKT1/TTLL1/DRC1/TEX101/PLA2G3
