	fc	log2fc	pvalue	padj
FOXA1	0.229407568796348	-2.12401510421007	4.52587244612607e-178	2.56693907526932e-173
LINC00504	0.231726550971018	-2.10950473881728	2.21697503469677e-152	4.19133910142989e-148
AGR3	0.233283023175021	-2.09984677373063	1.9470620929408e-149	2.76078801813309e-145
MLPH	0.23825525875616	-2.06942003732002	1.68113073575396e-158	4.76743459698786e-154
XBP1	0.23960112234635	-2.06129342883194	3.05353780873796e-140	2.88645839830318e-136
CT62	0.240131693428102	-2.05810226677087	2.31822772529628e-139	1.87832745565185e-135
TTC6	0.240618092639057	-2.05518296866897	1.19012725198972e-145	1.35000894702202e-141
ESR1	0.242028839847178	-2.04674912744749	8.88082019763845e-137	6.29616848936825e-133
SLC44A4	0.245667084553879	-2.02522352221777	1.43909074780276e-132	6.80174249526076e-129
ERBB4	0.247128658335822	-2.016665772033	2.77279572193647e-136	1.74738505512301e-132
PRR15	0.249205770079127	-2.0045906221588	1.0064135080441e-133	5.70807549357372e-130
TBC1D9	0.251037913692106	-1.9940228272654	1.18992495802569e-126	4.21806086527142e-123
AGR2	0.251829784638343	-1.98947917001618	1.9622917314074e-132	8.56117693309489e-129
DNALI1	0.256043790891835	-1.96553752099162	5.78525482332312e-120	1.82290165452454e-116
CA12	0.257737569139755	-1.95602524779022	1.083650947027e-123	3.61537828014886e-120
TFF3	0.258870669372135	-1.94969658097601	9.33188177575412e-118	2.78566494039709e-114
SPDEF	0.261096445330537	-1.93734527851932	9.92939122720424e-131	4.02260915880959e-127
CCDC170	0.263132982556228	-1.92613599960297	1.02694697360435e-112	2.53240658703992e-109
THSD4	0.263424644362098	-1.92453777345461	2.88966357785302e-115	7.80443091167094e-112
AR	0.26347943284705	-1.92423774512217	6.7181545337575e-117	1.90516785345562e-113
AC007255.1	0.26362020097299	-1.92346716791434	3.04642396735635e-112	6.911361126262e-109
GATA3	0.264185794069913	-1.92037520353316	1.84855990515101e-129	6.98965147602998e-126
TFF1	0.265069673532091	-1.91555647314532	7.41749915367624e-111	1.61807038268867e-107
GTF2IP7	0.267632146624261	-1.90167667924446	1.438527137702e-109	3.02181272848313e-106
FBP1	0.269521034361824	-1.89153022456153	1.79676848339306e-112	4.24613825302516e-109
SRARP	0.26997283557406	-1.88911384299702	2.31925662285567e-106	3.98609932965168e-103
SLC7A8	0.270018539269194	-1.88886962985752	6.87841595494564e-109	1.39329684898804e-105
C5AR2	0.270080907786742	-1.88853643658408	3.97896377612338e-107	7.27983511259322e-104
DEGS2	0.270781143441575	-1.88480081834715	4.86830611789156e-106	7.88902051681301e-103
AC005077.4	0.272384666866065	-1.87628260173892	8.82788187551993e-108	1.66896992111288e-104
ABCC8	0.2734338349218	-1.87073632065715	2.33995606798795e-103	3.49250758705454e-100
KCNJ11	0.275220409171349	-1.86134063677127	3.52813763679063e-106	5.88545242193689e-103
FSIP1	0.27597494632674	-1.85739079328528	3.1048354594031e-101	4.1927845893087e-98
AL078582.2	0.276863286092024	-1.8527543394299	1.65345292394224e-100	2.1313383974371e-97
AFF3	0.277038323443865	-1.851842532988	2.36854131413497e-101	3.27650140765349e-98
LINC02568	0.278327954001644	-1.84514228117206	2.50447317740812e-99	3.08796098267513e-96
AC008268.1	0.278573497409343	-1.84387008380691	3.93117868519619e-99	4.74392896783558e-96
FAM198B-AS1	0.279345947547992	-1.83987520351907	5.00060474293383e-100	6.30265109344395e-97
NCBP2L	0.280097892004137	-1.83599696904946	5.2327724212548e-98	5.93574306832617e-95
AC106738.2	0.280626880741889	-1.83327488615909	1.61911915316379e-97	1.76599194249982e-94
ZNF552	0.283068524143291	-1.8207767574663	1.19715290544408e-95	1.21248073817985e-92
SLC22A5	0.285308481936622	-1.80940545744546	1.81844165976405e-94	1.6907632068334e-91
